map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
67,0.0013718078844249249,0.001397626125253737,0.0014223235193639994,0.0014713468262925744,9.953894186764956e-05
68,0.00040036640712060034,0.00040695181814953685,0.0004074684693478048,0.0004055580066051334,5.1915994845330715e-06
69,0.00020423818205017596,0.0001833579153753817,0.0001845318911364302,0.00019144343968946487,-1.2794742360711098e-05
70,-0.2270868569612503,0.0006603032816201448,0.001850979751907289,0.0019287094473838806,0.2290155589580536
71,-0.0003847851767204702,0.001049100887030363,-0.009502255357801914,0.0009882430313155055,0.0013730281498283148
72,0.0016297160182148218,0.0015996526926755905,0.001619657501578331,0.0016156372148543596,-1.4078803360462189e-05
73,0.0009716750355437398,0.0008695811848156154,0.000881485641002655,0.0008730149711482227,-9.866006439551711e-05
74,-0.0508153922855854,0.0013338651042431593,0.0015865759924054146,0.0016116017941385508,0.05242699384689331
75,0.001549694687128067,0.0016465464141219854,0.0016694741789251566,0.0015711828600615263,2.1488172933459282e-05
76,0.0015062143793329597,0.0015734548214823008,0.001564911799505353,0.001571062719449401,6.484834011644125e-05
77,0.0016395250568166375,0.0016478952020406723,0.0017440030351281166,0.0016944492235779762,5.492416676133871e-05
78,0.002365399617701769,0.002397991484031081,0.0024056376423686743,0.0007006090017966926,-0.0016647905576974154
79,0.0011686731595546007,0.0012262671953067183,0.0011613817187026143,0.0011814346071332693,1.2761447578668594e-05
80,-1.328834891319275,-0.6525941491127014,-0.7259005308151245,-0.2699769139289856,1.0588579177856445
81,0.0002544072922319174,0.0002331679716007784,0.0002345219545532018,0.00023293115373235196,-2.1476138499565423e-05
82,0.0013756811385974288,-0.03190646693110466,-0.015255634672939777,-0.03593742102384567,-0.037313103675842285
83,0.0016721176216378808,0.0016933407168835402,0.0017787866527214646,0.0017022239044308662,3.010628279298544e-05
84,0.0021098994184285402,-0.3411630094051361,-0.1524272859096527,-0.018417399376630783,-0.020527299493551254
85,0.0017243881011381745,0.0017218708526343107,0.0017626353073865175,0.0017258578445762396,1.469743438065052e-06
86,0.00015530690143350512,0.00015819100372027606,0.00015866772446315736,0.00015812154742889106,2.814645995385945e-06
87,-0.09462375938892365,-0.12456860393285751,-0.04155263677239418,-0.06848783791065216,0.026135921478271484
88,0.0007649195613339543,0.0008542925934307277,0.0011565315071493387,0.0010914013255387545,0.00032648176420480013
89,0.00019033454009331763,0.00019657486700452864,0.00019443377095740288,0.000194679043488577,4.34450339525938e-06
90,0.0007594818016514182,0.0008378549246117473,0.0007996854255907238,0.0007750340737402439,1.5552272088825703e-05
91,0.0021333012264221907,0.0021050197537988424,0.002115081064403057,0.0019341192673891783,-0.0001991819590330124
92,0.0017842156812548637,0.0019250160548835993,0.0016971658915281296,-0.086279958486557,-0.08806417137384415
93,0.00015627640823367983,0.0001567674771649763,0.00015806089504621923,0.00015782448463141918,1.5480763977393508e-06
94,0.0011192583478987217,0.001145950285717845,0.0011284600477665663,0.0010826180223375559,-3.664032556116581e-05
95,-0.036701612174510956,-0.04009068012237549,0.00036834771162830293,-0.05545363947749138,-0.018752027302980423
96,0.0024395196232944727,0.00244516646489501,0.002385494764894247,0.0012117496225982904,-0.0012277700006961823
97,-0.040922291576862335,0.001649772166274488,0.0015534634003415704,-0.0007971478626132011,0.04012514278292656
98,0.0006677464698441327,0.0006460167351178825,0.0006390447961166501,0.0006887494819238782,2.100301207974553e-05
99,0.0005272211274132133,0.0005222378531470895,0.0005334651214070618,0.0005524159059859812,2.5194778572767973e-05
100,0.0023049686569720507,0.002259613713249564,0.0022859119344502687,0.002272350713610649,-3.261794336140156e-05
101,0.0012674162862822413,0.0008284742943942547,0.0008332317811436951,0.0009044772014021873,-0.000362939084880054
102,-0.060668159276247025,0.0017059638630598783,0.001584556302987039,0.0016347212949767709,0.062302879989147186
103,0.0007921851356513798,0.0007437138701789081,0.0007585088605992496,0.000760145194362849,-3.2039941288530827e-05
104,0.002423292025923729,0.0023186735343188047,-0.013351929374039173,0.00011935003567487001,-0.0023039421066641808
105,0.00025062012718990445,0.0002455681678839028,0.00024395187210757285,0.0002428608713671565,-7.759255822747946e-06
106,0.00021056135301478207,0.00015179974434431642,0.00014068110613152385,0.00013676390517503023,-7.379744783975184e-05
107,0.001566532300785184,0.0018042639130726457,0.002073378534987569,0.0020772202406078577,0.0005106879398226738
108,0.002091119298711419,-0.6153391003608704,-0.26089489459991455,0.0009507461218163371,-0.001140373176895082
109,-0.0157893318682909,-0.11856041103601456,-0.17070254683494568,-0.14703041315078735,-0.1312410831451416
110,0.0015743427211418748,0.0015980403404682875,0.0016484070802107453,0.0015768047887831926,2.4620676413178444e-06
111,0.00014611829828936607,0.00014742612256668508,0.00014761852798983455,0.00014600007853005081,-1.182197593152523e-07
112,0.00014341708447318524,0.0001457786711398512,0.0001469710550736636,0.0001483330415794626,4.915957106277347e-06
113,0.0010255068773403764,0.0007372129475697875,0.0007669386686757207,0.0008600498549640179,-0.0001654570223763585
114,0.00023292128753382713,0.0002299094048794359,0.00022744662419427186,0.00022667569282930344,-6.245594704523683e-06
115,0.0004312372184358537,0.00042547070188447833,0.000428211031248793,0.0004324422334320843,1.2050149962306023e-06
116,0.0002902464475482702,0.0002910611219704151,0.0002905527944676578,0.0002925514127127826,2.304965164512396e-06
117,0.0014727760571986437,0.0016621695831418037,0.0016714094672352076,0.0016877340385690331,0.00021495798137038946
118,-0.022155718877911568,-0.02807411178946495,-0.0340280756354332,-0.04305305704474449,-0.020897338166832924
119,0.00028967944672331214,0.00028167926939204335,0.00028144457610324025,0.0002815301704686135,-8.149276254698634e-06
120,0.0009622795623727143,0.000988641520962119,0.001012088032439351,0.000939232122618705,-2.3047439754009247e-05
121,0.00123966159299016,0.002078503603115678,0.001846764236688614,0.0014985520392656326,0.00025889044627547264
122,0.0013514510355889797,-0.019912416115403175,0.0017234354745596647,0.001896795118227601,0.0005453440826386213
123,0.002464804332703352,0.0024064606986939907,0.0024364336859434843,0.002422021934762597,-4.278239794075489e-05
124,0.0013634365750476718,0.0014179906575009227,0.0013380891177803278,0.0013996763154864311,3.623974043875933e-05
125,0.0021133108530193567,-0.020809467881917953,-0.08754212409257889,-0.07066243886947632,-0.07277575135231018
126,3.622134681791067e-05,3.6873774661216885e-05,3.728215961018577e-05,3.673010360216722e-05,5.087567842565477e-07
127,-0.07183600962162018,-0.1490863859653473,-0.19432638585567474,-0.19399331510066986,-0.12215730547904968
128,0.0018194604199379683,-0.00984528474509716,-0.007256525103002787,0.00187767727766186,5.8216857723891735e-05
129,0.0006436928524635732,0.0005935262306593359,0.0006274953484535217,0.000670259294565767,2.6566442102193832e-05
130,0.0016307106707245111,0.001629941165447235,0.001690329983830452,0.0015952137764543295,-3.5496894270181656e-05
131,8.313736179843545e-05,8.486946899211034e-05,8.715743024367839e-05,8.447559957858175e-05,1.3382377801463008e-06
132,0.00043208571150898933,0.00043691619066521525,0.0004433446447364986,0.0004464078228920698,1.4322111383080482e-05
133,0.0003284131526015699,0.0003304638958070427,0.0003353708307258785,0.0003409779747016728,1.2564822100102901e-05
134,0.0021442496217787266,0.002153411041945219,0.0009757272200658917,0.0009013632079586387,-0.001242886413820088
135,0.0013868147507309914,-0.002797206863760948,-0.009746561758220196,0.0007264072773978114,-0.00066040747333318
136,-0.2044895887374878,0.00238998606801033,0.002411856548860669,0.0,0.2044895887374878
137,0.0006207295227795839,0.0006356780650094151,0.0006256403285078704,0.0006598941399715841,3.916461719200015e-05
138,0.0001111590099753812,9.843306906986982e-05,9.940240124706179e-05,0.0001000204574665986,-1.1138552508782595e-05
139,0.0012238870840519667,0.0013079512864351273,0.001476976671256125,0.0015421565622091293,0.00031826947815716267
140,0.00015109404921531677,0.00014263442426454276,0.0001422690984327346,0.0001453813019907102,-5.712747224606574e-06
141,0.0013498408952727914,0.0018089853692799807,0.002045855624601245,0.0018933217506855726,0.0005434808554127812
142,0.00046001566806808114,0.0004349450464360416,0.00044368315138854086,0.0004408074892126024,-1.9208178855478764e-05
143,0.00019511321443133056,0.00019250081095378846,0.00018863685545511544,0.00019379158038645983,-1.3216340448707342e-06
144,0.001030054409056902,0.0010932334698736668,0.0010722788283601403,0.0010533543536439538,2.329994458705187e-05
145,0.0008904754067771137,0.0008027350413613021,0.0008129041525535285,0.0008138043922372162,-7.667101453989744e-05
146,0.002371137496083975,0.0023821252398192883,0.002382969716563821,0.002359985839575529,-1.115165650844574e-05
147,6.115264113759622e-05,6.103524356149137e-05,6.106468208599836e-05,6.098492303863168e-05,-1.6771809896454215e-07
148,0.00022277729294728488,0.00020890231826342642,0.0002091469068545848,0.00020935057546012104,-1.3426717487163842e-05
149,7.416096923407167e-05,7.407920202240348e-05,7.41304611437954e-05,7.380511669907719e-05,-3.55852534994483e-07
150,0.00038850694545544684,0.0003891521191690117,0.0003927670477423817,0.0003966330550611019,8.126109605655074e-06
151,0.0005993712693452835,0.0005897272494621575,0.0006015339167788625,0.0006085167406126857,9.145471267402172e-06
152,0.0016709042247384787,0.0016466767992824316,0.0016802288591861725,0.0016430685063824058,-2.7835718356072903e-05
153,0.00016460522601846606,0.0001604972203494981,0.00015944962797220796,0.00016166330897249281,-2.9419170459732413e-06
154,0.0015749024460092187,0.0016049625119194388,0.0015644027153030038,0.0015381885459646583,-3.671390004456043e-05
155,0.0004448864492587745,0.0004437450843397528,0.00044831400737166405,0.0004501609655562788,5.274516297504306e-06
156,0.0006933258846402168,0.0006722801481373608,0.0006695834454149008,0.0006753674824722111,-1.7958402168005705e-05
157,0.0024332774337381124,0.002433634363114834,0.0024322529789060354,0.0,-0.0024332774337381124
158,0.0001478877238696441,0.0001226329040946439,0.00010078157356474549,9.459852299187332e-05,-5.328920087777078e-05
159,0.0013824172783643007,0.0015664944658055902,0.0013604315463453531,0.0015665374230593443,0.00018412014469504356
160,0.00019430191605351865,0.0001957544154720381,0.000195029002497904,0.00019485405937302858,5.521433195099235e-07
161,0.0014170557260513306,0.0016443174099549651,0.0016725169261917472,0.0015522538451477885,0.00013519811909645796
162,0.0003352876228746027,0.00032637265394441783,0.00032572931377217174,0.0003239598299842328,-1.1327792890369892e-05
163,0.0013863545609638095,-0.049717728048563004,-0.009753333404660225,-0.017048869282007217,-0.018435223028063774
164,0.0004654561053030193,0.000441848358605057,0.000448210776085034,0.00044847745448350906,-1.697865081951022e-05
165,0.00213966378942132,0.0021612790878862143,0.00213396898470819,0.0021157744340598583,-2.388935536146164e-05
166,0.00046987985842861235,0.00046123238280415535,0.0004685673338826746,0.0004717515257652849,1.8716673366725445e-06
167,0.0003626534598879516,0.00035990893957205117,0.00044273771345615387,0.00044881165376864374,8.615819388069212e-05
168,0.00010572581231826916,9.840929124038666e-05,9.912865061778575e-05,0.00010011403355747461,-5.61177876079455e-06
169,0.0017140308627858758,0.0016980081563815475,0.0018175365403294563,0.0017488475423306227,3.4816679544746876e-05
170,0.0007055096211843193,0.0006698480574414134,0.0008300947956740856,0.000798394437879324,9.28848166950047e-05
171,0.0015378009993582964,0.0015442029107362032,0.0015568567905575037,0.0015699012437835336,3.210024442523718e-05
172,0.0002005160495173186,0.0002060886035906151,0.00020571313507389277,0.0002046243753284216,4.108325811102986e-06
173,0.0009195641614496708,0.00087609828915447,0.000895995064638555,0.001069645513780415,0.00015008135233074427
174,0.0012758589582517743,0.0012969322269782424,0.0012809919426217675,0.0013304412132129073,5.4582254961133e-05
175,0.0002913062344305217,0.0003057808498851955,0.00031276160734705627,0.00031678949017077684,2.5483255740255117e-05
176,0.00016639646491967142,0.00016781376325525343,0.00016408736701123416,0.0001650046615395695,-1.3918033801019192e-06
177,0.000983555568382144,0.0009627524996176362,0.0010928494157269597,0.0011204200563952327,0.0001368644880130887
178,0.0015263253590092063,0.0013816675636917353,0.0014061534311622381,0.001400564331561327,-0.00012576102744787931
179,0.0015992699190974236,0.0013500502100214362,0.001379406894557178,0.0013743650633841753,-0.00022490485571324825
180,0.001031379448249936,0.0010117110796272755,0.0010464973747730255,0.000987956766039133,-4.342268221080303e-05
181,0.001747873262502253,0.0012374584330245852,0.0016989680007100105,0.001755832345224917,7.95908272266388e-06
182,0.0016526812687516212,0.0018895840039476752,0.0019420156022533774,0.0017824845854192972,0.00012980331666767597
183,0.0002501570270396769,0.000245771516347304,0.0002498576941434294,0.00024798783124424517,-2.169195795431733e-06
184,0.0007159938104450703,0.0007033277070149779,0.000741772644687444,0.0007765534101054072,6.055959966033697e-05
185,-0.06022922322154045,-0.14658842980861664,-0.23129625618457794,-0.10499906539916992,-0.04476984217762947
186,0.0002759767521638423,0.00027769908774644136,0.0002793933672364801,0.00028131745057180524,5.340698407962918e-06
187,-0.14908422529697418,-0.04846588522195816,-0.12878555059432983,-0.06279166042804718,0.086292564868927
188,0.002447648672387004,0.002405160805210471,0.0023612631484866142,0.0,-0.002447648672387004
189,0.0014979478437453508,0.0014429375296458602,0.0012906412594020367,0.0015220458153635263,2.4097971618175507e-05
190,0.0009148353710770607,0.0009333883645012975,0.0010382061591371894,0.0009066035854630172,-8.231785614043474e-06
191,0.0018559163436293602,0.0018059437861666083,0.0019033284625038505,0.0017988855252042413,-5.703081842511892e-05
192,0.0006667212001048028,0.0006746333674527705,0.0006841543363407254,0.0006935485871508718,2.6827387046068907e-05
193,2.234568637504708e-05,2.2431167963077314e-05,2.2486550733447075e-05,2.228761150036007e-05,-5.807487468700856e-08
194,0.0022211808245629072,0.0021122838370501995,0.002047619316726923,0.0015214388258755207,-0.0006997419986873865
195,-0.6337886452674866,-0.08553764224052429,0.0020039514638483524,0.002075932687148452,0.6358645558357239
196,0.0004290207871235907,0.0004144025151617825,0.000397808151319623,0.0003945159842260182,-3.450480289757252e-05
197,0.00016619882080703974,0.0001691069483058527,0.00016919522022362798,0.00016846494690980762,2.2661261027678847e-06
198,0.00027203731588087976,0.00025812917738221586,0.00025335626560263336,0.00025671947514638305,-1.5317840734496713e-05
199,0.0022362421732395887,0.0023668198846280575,0.0022225978318601847,0.0022850765381008387,4.8834364861249924e-05
200,0.0003335200308356434,0.0003213993040844798,0.00031889654928818345,0.0003257668577134609,-7.753173122182488e-06
201,9.833751391852275e-05,9.888266504276544e-05,0.00010007082892116159,0.00010074213787447661,2.4046239559538662e-06
202,6.105015927460045e-05,6.153425056254491e-05,6.171710265334696e-05,6.145644147181883e-05,4.062821972183883e-07
203,0.002062930027022958,0.0020517748780548573,0.0020517411176115274,0.0021039708517491817,4.1040824726223946e-05
204,0.001877174130640924,0.0017762535717338324,-0.03975255414843559,0.001970397774130106,9.3223643489182e-05
205,0.0012694249162450433,0.0013196832733228803,0.0012619021581485868,0.0014458727091550827,0.00017644779291003942
206,0.0003302789409644902,0.0003104785573668778,0.00030711485305801034,0.00030580180464312434,-2.4477136321365833e-05
207,0.00040511414408683777,0.00038156317896209657,0.0003809396584983915,0.0003784536093007773,-2.6660534786060452e-05
208,0.0018384011927992105,0.0017806843388825655,0.0018348612356930971,0.0018485120963305235,1.0110903531312943e-05
209,0.0024208715185523033,0.00242019584402442,0.00240762485191226,0.001560460077598691,-0.0008604114409536123
210,7.443896174663678e-05,7.406999793602154e-05,7.421769259963185e-05,7.392415136564523e-05,-5.148103809915483e-07
211,6.263059913180768e-05,5.052615961176343e-05,4.941247607348487e-05,4.930806971970014e-05,-1.3322529412107542e-05
212,-0.13089710474014282,-0.007896673865616322,-0.4014260172843933,-0.18814533948898315,-0.05724823474884033
213,0.0005331315915100276,0.0004934530588798225,0.00048456000513397157,0.000486826931592077,-4.630465991795063e-05
214,0.0022355832625180483,0.0018869906198233366,0.0019164668628945947,0.0022613476030528545,2.576434053480625e-05
215,-0.0018456319812685251,0.002373486291617155,0.0023754467256367207,0.0004573391343001276,0.002302971202880144
216,0.00030694258748553693,0.0003064369666390121,0.0003084001946263015,0.0003194742021150887,1.2531614629551768e-05
217,9.338906966149807e-05,7.434217695845291e-05,7.370360981440172e-05,7.429365359712392e-05,-1.909541606437415e-05
218,0.0013012101408094168,0.0016948658740147948,0.0019394264090806246,0.0015205640811473131,0.00021935394033789635
219,0.00012096238788217306,7.76483429945074e-05,7.458964682882652e-05,7.441699563059956e-05,-4.65453922515735e-05
220,0.0024557411670684814,0.0023802670184522867,0.002373296767473221,0.00011917974188691005,-0.0023365614470094442
221,0.00016682453860994428,0.00012549464008770883,0.0001221594720846042,0.00012071655510226265,-4.610798350768164e-05
222,0.0010971503797918558,0.001062248949892819,-0.038569461554288864,0.0006553438724949956,-0.0004418065072968602
223,6.037783532519825e-05,6.0271511756582186e-05,6.030880467733368e-05,6.011906225467101e-05,-2.5877307052724063e-07
224,0.000991492997854948,0.0009543908527120948,0.0009557957528159022,0.0009555415017530322,-3.5951496101915836e-05
225,0.0012986657675355673,0.0011465238640084863,0.0014677298022434115,0.0015036873519420624,0.0002050215844064951
226,0.00018586983787827194,0.00018613282009027898,0.00018397707026451826,0.00018554436974227428,-3.25468135997653e-07
227,0.00013953298912383616,0.00014129295595921576,0.00013845563807990402,0.00013983415556140244,3.0116643756628036e-07
228,0.0015498775755986571,0.001586816506460309,0.0015767223667353392,0.0015530671225860715,3.18954698741436e-06
229,0.001311158761382103,0.00133090082090348,0.0013285578461363912,0.001362081617116928,5.0922855734825134e-05
230,0.00032810852280817926,0.0002994902606587857,0.00027396221412345767,0.00026068981969729066,-6.74187031108886e-05
231,0.0003498877049423754,0.0003282387333456427,0.0003317312221042812,0.0004399493336677551,9.00616287253797e-05
232,0.0020428039133548737,0.0018467288464307785,0.0020848168060183525,0.0019580575171858072,-8.474639616906643e-05
233,0.0018773030024021864,0.0018411010969430208,0.001921241171658039,0.0018841720884665847,6.869086064398289e-06
234,0.00017440645024180412,0.00017630033835303038,0.00017743550415616482,0.00017505513096693903,6.486807251349092e-07
235,0.00047991081373766065,0.000825905823148787,0.0012475382536649704,0.0009337534429505467,0.0004538426292128861
236,0.0003956333384849131,0.00036818423541262746,0.00036744712269864976,0.00037083495408296585,-2.479838440194726e-05
237,0.0021738088689744473,-0.009135023690760136,-0.013700732961297035,-0.0021876150276511908,-0.004361423663794994
238,0.001200573518872261,0.0011754098813980818,0.0011146137258037925,0.0011732530547305942,-2.732046414166689e-05
239,0.000311848969431594,0.0002658622688613832,0.0002606326015666127,0.00025621807435527444,-5.5630895076319575e-05
240,0.0021065580658614635,0.0021494687534868717,0.002131284913048148,0.002177391666918993,7.083360105752945e-05
241,0.00037882401375100017,0.0003585292142815888,0.00036701938370242715,0.0003665697295218706,-1.2254284229129553e-05
242,0.0009235705947503448,-0.0005409469595178962,-0.023611418902873993,-0.03534706309437752,-0.0362706333398819
243,0.000363849860150367,0.0003545602667145431,0.00035691456287167966,0.0003620640200097114,-1.7858401406556368e-06
244,0.000975949689745903,-0.0003333610075060278,-0.05610371753573418,0.0014897884102538228,0.0005138387205079198
245,0.001570895896293223,0.0015782959526404738,0.001481736428104341,0.0016303654992952943,5.946960300207138e-05
246,0.001933917636051774,0.0017789347330108285,0.001890772022306919,0.0016915786545723677,-0.00024233898147940636
247,0.00029827357502654195,0.0002976884716190398,0.0003012963861692697,0.0002974027884192765,-8.707866072654724e-07
248,0.0001691195648163557,0.00015579385217279196,0.00015259749488905072,0.00015325602726079524,-1.586353755556047e-05
249,0.00040417659329250455,0.00040424949838779867,0.0005645455094054341,0.000503644288983196,9.946769569069147e-05
250,0.0018082261085510254,0.0017914532218128443,0.0018858762923628092,0.0018167650559917092,8.538947440683842e-06
251,0.0006326182628981769,0.0006561173358932137,0.0006958549492992461,0.0007493459270335734,0.00011672766413539648
252,-0.03215842694044113,-0.11831744760274887,-0.1386534869670868,-0.06157775968313217,-0.02941933274269104
253,0.000567330454941839,0.0005394236068241298,0.0005397807690314949,0.0005622306489385664,-5.099806003272533e-06
254,0.0017093531787395477,-0.12763366103172302,-0.007789918687194586,-0.008517669513821602,-0.01022702269256115
255,0.0011844744440168142,-0.0006394553347490728,-0.0205564983189106,0.001388992415741086,0.00020451797172427177
256,0.0008915148791857064,0.0008643915061838925,0.0009010240319184959,0.0008619700674898922,-2.9544811695814133e-05
257,0.0013418442104011774,0.0014524038415402174,0.0013471543788909912,0.0014752773568034172,0.0001334331464022398
258,0.0018117459258064628,0.0017585459863767028,0.0017292049014940858,0.0017782256472855806,-3.352027852088213e-05
259,0.00015788689779583365,0.0001546474959468469,0.00015524034097325057,0.00015656350296922028,-1.3233948266133666e-06
260,0.0006554530700668693,0.0006364177679643035,0.0006329318275675178,0.0006400175043381751,-1.54355657286942e-05
261,0.001598788658156991,0.0016171777388080955,0.001504798885434866,0.001534447306767106,-6.434135138988495e-05
262,0.0006004042224958539,0.000627848959993571,0.0006494233384728432,0.000698419171385467,9.801494888961315e-05
