map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.10000000149011612,0.0,-0.2750000059604645,-0.2750000059604645
101,-0.949999988079071,-0.44999998807907104,-0.550000011920929,-0.6499999761581421,0.30000001192092896
102,-0.07500000298023224,-0.125,-0.32499998807907104,-0.925000011920929,-0.8500000238418579
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-3.875,-2.2750000953674316,-2.424999952316284,-2.5250000953674316,1.3499999046325684
108,0.0,-0.02500000037252903,0.0,0.0,0.0
109,-1.0499999523162842,-0.7250000238418579,-0.7250000238418579,-0.8500000238418579,0.19999992847442627
110,-1.1749999523162842,-0.32499998807907104,-0.02500000037252903,0.0,1.1749999523162842
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.07500000298023224,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.7749999761581421,-0.44999998807907104,-0.5,-1.0,-0.2250000238418579
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.4500000476837158,-5.050000190734863,-4.125,-2.375,-0.9249999523162842
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.02500000037252903,0.0,0.0,0.0
134,-1.975000023841858,-0.375,0.0,0.0,1.975000023841858
135,0.0,0.0,0.0,0.0,0.0
136,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.32499998807907104,-0.29999998211860657
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.3499999940395355,-0.42500001192092896,-0.824999988079071,-0.6499999761581421,-0.29999998211860657
140,0.0,0.0,0.0,0.0,0.0
141,-1.375,-1.899999976158142,-2.299999952316284,-1.9500000476837158,-0.5750000476837158
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.22499999403953552,-0.125,-0.2750000059604645,-0.375,-0.15000000596046448
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
162,0.0,0.0,0.0,0.0,0.0
163,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
164,0.0,0.0,0.0,0.0,0.0
165,-0.07500000298023224,-0.05000000074505806,0.0,-0.07500000298023224,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-4.400000095367432,-0.675000011920929,0.0,-0.4749999940395355,3.9250001907348633
170,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.574999988079071,-0.550000011920929,-0.574999988079071,-0.5249999761581421,0.050000011920928955
176,0.0,-1.0750000476837158,-0.699999988079071,-0.2750000059604645,-0.2750000059604645
177,0.0,0.0,0.0,0.0,0.0
178,-0.5,-0.25,-0.22499999403953552,-0.4000000059604645,0.09999999403953552
179,-0.125,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.10000000149011612
180,0.0,0.0,0.0,0.0,0.0
181,-1.3250000476837158,-1.225000023841858,-1.625,-2.7249999046325684,-1.3999998569488525
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-3.625,-3.549999952316284,-5.25,-4.125,-0.5
186,0.0,0.0,0.0,0.0,0.0
187,-1.7000000476837158,-2.75,-2.0250000953674316,-2.0999999046325684,-0.39999985694885254
188,-0.20000000298023224,-0.75,-0.44999998807907104,-0.4000000059604645,-0.20000000298023224
189,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.5,-0.824999988079071,-0.875,-0.5,0.0
195,-2.9000000953674316,-0.07500000298023224,-0.22499999403953552,-0.15000000596046448,2.75
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.375,0.0,0.0,0.0,0.375
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-4.199999809265137,-2.075000047683716,-0.7749999761581421,-0.20000000298023224,3.999999761581421
205,-0.4749999940395355,-1.350000023841858,-0.6000000238418579,-0.25,0.22499999403953552
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.375,-0.9750000238418579,-0.699999988079071,-0.574999988079071,0.800000011920929
213,0.0,0.0,0.0,0.0,0.0
214,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
215,-0.6499999761581421,-1.524999976158142,-2.0999999046325684,-0.824999988079071,-0.17500001192092896
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-6.0,-1.0,-10.5,-6.074999809265137,-0.07499980926513672
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.7000000476837158,-0.3499999940395355,-0.07500000298023224,0.0,1.7000000476837158
225,-0.42500001192092896,-0.17499999701976776,0.0,0.0,0.42500001192092896
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,-0.25,0.0,0.0
229,0.0,-0.02500000037252903,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-0.4749999940395355,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-7.425000190734863,-2.0999999046325684,-0.550000011920929,-0.75,6.675000190734863
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
243,0.0,0.0,0.0,0.0,0.0
244,-0.17499999701976776,-1.600000023841858,-1.0750000476837158,-1.25,-1.0750000476837158
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.17499999701976776,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-5.525000095367432,-2.625,-0.6499999761581421,-1.1749999523162842,4.350000381469727
253,0.0,0.0,0.0,0.0,0.0
254,-0.125,0.0,0.0,-0.125,0.0
255,-1.0499999523162842,-0.42500001192092896,-0.6499999761581421,-0.625,0.4249999523162842
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-1.0,0.0,0.0,0.0,1.0
264,-0.125,-0.20000000298023224,0.0,0.0,0.125
265,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.20000000298023224,-1.0750000476837158,-0.25,-0.25
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-1.0,-0.875,-1.4500000476837158,-1.850000023841858,-0.8500000238418579
271,-12.050000190734863,-2.875,-0.5249999761581421,-3.4000000953674316,8.649999618530273
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-2.2750000953674316,-0.17499999701976776,-0.10000000149011612,-0.949999988079071,1.3250000476837158
279,-0.07500000298023224,-0.75,-0.4749999940395355,-0.32499998807907104,-0.2499999850988388
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-1.975000023841858,0.0,0.0,0.0,1.975000023841858
284,-0.20000000298023224,-0.4000000059604645,-0.7250000238418579,-1.899999976158142,-1.6999999284744263
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.5750000476837158,0.0,0.0,0.0,1.5750000476837158
299,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
300,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.05000000074505806
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.375,-3.5999999046325684,-2.200000047683716,-1.25,-0.875
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.20000000298023224,0.0,-0.07500000298023224,0.0,0.20000000298023224
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.6000000238418579,-0.550000011920929,-0.3499999940395355,-0.3499999940395355
313,0.0,0.0,0.0,0.0,0.0
314,-0.30000001192092896,-1.725000023841858,-1.600000023841858,-1.7000000476837158,-1.4000000953674316
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.15000000596046448,-0.625,-0.5,-0.7250000238418579,-0.5750000476837158
318,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.675000011920929,-0.07500000298023224,-0.30000001192092896,-0.02500000037252903,0.6500000357627869
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.1500000953674316,-1.399999976158142,-0.824999988079071,-0.4000000059604645,1.7500001192092896
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,-0.125,-0.15000000596046448,-0.15000000596046448
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.125,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,0.02499999850988388
345,-0.4749999940395355,-0.625,-0.44999998807907104,-0.625,-0.15000000596046448
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-1.100000023841858,-2.875,-6.400000095367432,-4.699999809265137,-3.5999999046325684
356,0.0,0.0,0.0,0.0,0.0
357,-2.6500000953674316,-1.1749999523162842,-0.75,-0.7749999761581421,1.8750001192092896
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.02500000037252903,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.75,-1.2000000476837158,-1.475000023841858,-1.475000023841858
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.4000000059604645,-4.75,-2.924999952316284,-4.699999809265137,-4.299999713897705
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.22499999403953552,-0.02500000037252903,-0.625,0.0,0.22499999403953552
375,0.0,0.0,0.0,0.0,0.0
376,-0.5249999761581421,-0.824999988079071,-0.800000011920929,-0.44999998807907104,0.07499998807907104
377,-0.375,0.0,0.0,0.0,0.375
378,0.0,0.0,0.0,0.0,0.0
379,-1.024999976158142,0.0,0.0,0.0,1.024999976158142
380,-0.30000001192092896,-0.05000000074505806,-0.05000000074505806,-0.2750000059604645,0.025000005960464478
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.450000047683716,-5.25,-6.074999809265137,-4.0,-0.5499999523162842
384,-1.5750000476837158,-1.350000023841858,-1.875,-1.4249999523162842,0.15000009536743164
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-7.525000095367432,-8.5,-0.44999998807907104,-0.05000000074505806,7.474999904632568
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.600000023841858,-0.05000000074505806,0.0,-0.05000000074505806,1.5500000715255737
399,0.0,0.0,0.0,0.0,0.0
400,-0.125,0.0,0.0,0.0,0.125
401,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.05000000447034836
407,-0.17499999701976776,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,0.024999991059303284
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.8999999761581421,-0.32499998807907104,-0.20000000298023224,-0.20000000298023224,0.699999988079071
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-14.175000190734863,-8.850000381469727,-8.375,-7.025000095367432,7.150000095367432
417,0.0,0.0,0.0,0.0,0.0
418,-1.4249999523162842,-2.7750000953674316,-1.524999976158142,-0.17499999701976776,1.25
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
425,-1.274999976158142,-1.649999976158142,-0.25,0.0,1.274999976158142
426,0.0,0.0,-0.32499998807907104,-1.5,-1.5
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224,0.02499999850988388
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-5.25,-1.024999976158142,0.0,-0.5249999761581421,4.724999904632568
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.5,-1.0499999523162842,-0.125,-0.32499998807907104,0.17500001192092896
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.05000000074505806,0.0,0.0,0.0
444,-0.02500000037252903,-1.024999976158142,-0.02500000037252903,-0.125,-0.10000000149011612
445,-1.3250000476837158,-2.7249999046325684,-1.149999976158142,-1.649999976158142,-0.32499992847442627
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
450,0.0,0.0,0.0,0.0,0.0
451,-5.800000190734863,-4.275000095367432,-6.400000095367432,-6.300000190734863,-0.5
452,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
453,-0.9750000238418579,0.0,-0.07500000298023224,-0.20000000298023224,0.7750000357627869
454,-0.05000000074505806,0.0,-0.15000000596046448,0.0,0.05000000074505806
455,-0.6499999761581421,-0.699999988079071,-0.6000000238418579,-0.5249999761581421,0.125
456,-0.15000000596046448,-0.17499999701976776,0.0,0.0,0.15000000596046448
457,-12.300000190734863,-9.675000190734863,-10.550000190734863,-9.925000190734863,2.375
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-2.049999952316284,-6.099999904632568,-2.950000047683716,-0.75,1.2999999523162842
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.6749999523162842,-0.550000011920929,0.0,-0.925000011920929,0.7499999403953552
469,-0.375,-0.15000000596046448,0.0,0.0,0.375
470,0.0,0.0,0.0,0.0,0.0
471,-2.8499999046325684,-0.699999988079071,-2.5,0.0,2.8499999046325684
472,-0.05000000074505806,-6.5,-0.699999988079071,-0.824999988079071,-0.7749999761581421
473,0.0,0.0,0.0,0.0,0.0
474,-0.10000000149011612,-3.200000047683716,-5.275000095367432,-4.425000190734863,-4.325000286102295
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.675000011920929,-0.4749999940395355,-0.375,-0.44999998807907104,0.2250000238418579
479,-3.5,-1.4500000476837158,-5.375,-7.349999904632568,-3.8499999046325684
480,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-4.824999809265137,0.0,0.0,0.0,4.824999809265137
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.699999988079071,-0.07500000298023224,0.0,-0.10000000149011612,0.5999999642372131
494,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.05000000447034836
