map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
56,5.5114047427196056e-05,6.028708958183415e-05,6.039654908818193e-05,5.847101056133397e-05,3.3569631341379136e-06
57,0.0020071067847311497,0.002002535853534937,0.002018999308347702,0.002006320282816887,-7.865019142627716e-07
58,0.001562174642458558,-0.021943895146250725,0.0012807436287403107,0.0014221942983567715,-0.0001399803441017866
59,4.9434609536547214e-05,4.8810044972924516e-05,4.7951412852853537e-05,4.874752994510345e-05,-6.870795914437622e-07
60,0.0016858890885487199,0.0016761362785473466,0.0016951821744441986,0.0016776897246018052,-8.199363946914673e-06
61,0.00039926014142110944,0.0004160834359936416,0.00030317105120047927,0.0003149749827571213,-8.428515866398811e-05
62,0.001417676918208599,0.0013671282213181257,0.0013398755108937621,-0.002596245612949133,-0.004013922531157732
63,0.0005419930093921721,0.0005304852384142578,0.0005574682145379484,0.0005825893604196608,4.059635102748871e-05
64,-0.022656910121440887,-0.03603806719183922,-0.050245173275470734,-0.0529506579041481,-0.030293747782707214
65,-0.0014953213976696134,0.0014316333690658212,0.0020058685913681984,0.002065477427095175,0.0035607987083494663
66,0.002329574665054679,0.002321311505511403,0.00228978437371552,0.0023242949973791838,-5.279667675495148e-06
67,0.0012328188167884946,0.0012941682944074273,0.0012355290818959475,0.001352583640255034,0.00011976482346653938
68,0.0003662843955680728,0.0003695266495924443,0.0003694990009535104,0.00037375401007011533,7.469614502042532e-06
69,0.0002638701116666198,0.0002305792149854824,0.00021308581926859915,0.00020600014249794185,-5.7869969168677926e-05
70,-0.08374480903148651,-0.005845981650054455,-0.0046058823354542255,0.0021137280855327845,0.0858585387468338
71,-0.005005588289350271,-0.015787828713655472,-0.004048880655318499,-0.011664674617350101,-0.00665908632799983
72,0.0017026059795171022,0.0013001521583646536,-0.3732404112815857,0.0018533708062022924,0.0001507648266851902
73,0.0008676942670717835,0.0008446970023214817,0.0008506296435371041,0.0008491611224599183,-1.8533144611865282e-05
74,-0.10971830040216446,-0.09676699340343475,-0.03617773577570915,-0.09654650092124939,0.01317179948091507
75,0.0015554458368569613,0.0015883339801803231,0.0015716074267402291,0.0015956254210323095,4.017958417534828e-05
76,0.0012469583889469504,0.0016980277141556144,0.0014129147166386247,0.001690845936536789,0.0004438875475898385
77,0.001593486755155027,0.001694693579338491,0.0016299622366204858,0.0016810629749670625,8.757621981203556e-05
78,0.0013192241312935948,0.001217423239722848,0.001193043659441173,0.0012287392746657133,-9.048485662788153e-05
79,0.001289287698455155,0.0012729075970128179,0.0012695305049419403,0.0012569606769829988,-3.232702147215605e-05
80,0.0015285321278497577,0.0015181562630459666,-0.00718287006020546,-0.003796028671786189,-0.005324560683220625
81,0.00028771290089935064,0.0002511533093638718,0.00024689960991963744,0.0002448170562274754,-4.289584467187524e-05
82,0.001351738115772605,0.00103553116787225,-0.004178337752819061,-0.0013042350765317678,-0.002655973192304373
83,0.001609324710443616,-0.002181742573156953,-0.12372896820306778,-0.006361591164022684,-0.007970916107296944
84,0.0010211330372840166,-0.01205839030444622,-0.03480278328061104,-0.009220395237207413,-0.010241528041660786
85,0.0012502665631473064,-0.01257064938545227,0.0016971372533589602,0.0017060985555872321,0.00045583199243992567
86,0.00015723067917861044,0.0001575388596393168,0.00015599900507368147,0.00015601833001710474,-1.2123491615056992e-06
87,0.001652864390052855,0.0016204838175326586,0.001681745401583612,0.0016165211563929915,-3.634323365986347e-05
88,0.0005962687428109348,0.0005213331314735115,0.0005011854227632284,0.0005454192287288606,-5.0849514082074165e-05
89,0.00019291552598588169,0.00019106970285065472,0.00018816045485436916,0.0001824584323912859,-1.045709359459579e-05
90,0.0015303045511245728,-0.027141999453306198,-0.02843957208096981,-0.04141872748732567,-0.04294903203845024
91,0.0023971095215529203,0.0024003074504435062,0.0023892964236438274,0.0012849551858380437,-0.0011121543357148767
92,-0.0024652909487485886,-0.06317568570375443,-0.07750270515680313,-0.06571569293737411,-0.06325040012598038
93,0.0001788401568774134,0.00017272820696234703,0.0001689356577116996,0.00016471226990688592,-1.412788697052747e-05
94,0.0008844522526487708,0.0008935549412854016,0.0008787814294919372,0.0008677540463395417,-1.6698206309229136e-05
95,-0.013956120237708092,0.0014226280618458986,-0.047218818217515945,0.001491323346272111,0.015447443351149559
96,-0.03493144363164902,0.002162488643079996,0.001820155419409275,0.002224288647994399,0.03715573251247406
97,-0.2323613464832306,-0.10422763973474503,-0.1625862419605255,-0.28613072633743286,-0.05376937985420227
98,0.0009379853727295995,0.0009804132860153913,0.0009183079819194973,0.0008921402622945607,-4.5845110435038805e-05
99,0.00048016043729148805,0.0004889714764431119,0.0004952106974087656,0.0005165640613995492,3.6403624108061194e-05
100,0.0023319770116358995,0.0023099123500287533,0.00230757100507617,0.0022974046878516674,-3.457232378423214e-05
101,0.0013143622782081366,0.0013215318322181702,0.0013068049447610974,0.0013178401859477162,3.4779077395796776e-06
102,0.0017856977647170424,0.0016689689364284277,0.0017454648623242974,0.0008763315854594111,-0.0009093661792576313
103,0.0006385185406543314,0.0006385198212228715,0.0006492311367765069,0.000643570558167994,5.052017513662577e-06
104,0.0017668174114078283,0.0014759806217625737,0.001469773007556796,0.0014366486575454473,-0.000330168753862381
105,0.00028332293732091784,0.0002551329671405256,0.00025254383217543364,0.0002500373520888388,-3.328558523207903e-05
106,0.00020596801186911762,0.0002401337551418692,0.00021281866065692157,0.00019687379244714975,-9.094219421967864e-06
107,-0.005689030513167381,0.0017428305000066757,-0.00020150034106336534,0.00141429016366601,0.007103320676833391
108,0.0009284011321142316,-0.03780444338917732,0.0021885111927986145,-0.02088436856865883,-0.021812770515680313
109,-0.06543461233377457,-0.01999296061694622,-0.06431695818901062,-0.07257658988237381,-0.007141977548599243
110,0.0014578124973922968,0.0016589397564530373,0.0017177086556330323,0.001799106365069747,0.0003412938676774502
111,0.0001776272983988747,0.00016032400890253484,0.00015209840785246342,0.00014907823060639203,-2.8549067792482674e-05
112,0.00014474373892880976,0.00014788062253501266,0.00014756264863535762,0.000147521699545905,2.777960617095232e-06
113,0.0008748833788558841,0.0008101646672002971,0.0008482871344313025,0.0008144893799908459,-6.0393998865038157e-05
114,0.0002590032818261534,0.00023814942687749863,0.00023159194097388536,0.00022993687889538705,-2.9066402930766344e-05
115,0.0003999324981123209,0.00039679696783423424,0.0003981318441219628,0.0004029527772217989,3.020279109477997e-06
116,0.00039645726792514324,0.0003395143139641732,0.0003072695108130574,0.0003068113001063466,-8.964596781879663e-05
117,0.0010680088307708502,0.0010689528426155448,0.0010714319068938494,0.0010840657632797956,1.6056932508945465e-05
118,-0.022982429713010788,-0.035955581814050674,-0.03389706835150719,-0.03982982411980629,-0.0168473944067955
119,0.0002722969220485538,0.00026853312738239765,0.0002700191689655185,0.00027210667030885816,-1.9025173969566822e-07
120,0.0006784333381801844,0.0006778462557122111,0.0007239416008815169,0.0007092636078596115,3.083026967942715e-05
121,0.0008825669065117836,0.0012968179071322083,0.0012298222864046693,0.001340591930784285,0.00045802502427250147
122,0.0012214231537654996,0.0012744090054184198,0.0012462803861126304,0.0012767419684678316,5.531881470233202e-05
123,0.0023499305825680494,0.002387531101703644,0.00230137025937438,0.0022435556165874004,-0.000106374965980649
124,-0.04268227145075798,0.0012438795529305935,0.0012783640995621681,0.001253914786502719,0.04393618553876877
125,0.0023088741581887007,0.002287651412189007,0.002288952935487032,0.0022817463614046574,-2.7127796784043312e-05
126,3.688105789478868e-05,3.883258978021331e-05,3.830290006590076e-05,3.834743984043598e-05,1.4663819456472993e-06
127,-0.19058850407600403,-0.13375809788703918,-0.12716318666934967,-0.08989229798316956,0.10069620609283447
128,-0.01349513791501522,-0.1024738997220993,-0.08928482234477997,-0.046172741800546646,-0.032677605748176575
129,0.0007161996327340603,0.0006851222715340555,0.0007660231203772128,0.0007133128237910569,-2.886808943003416e-06
130,0.0016090723220258951,0.0015845613088458776,0.0016222840640693903,0.0015807341551408172,-2.8338166885077953e-05
131,8.651034295326099e-05,8.496313967043534e-05,8.346869435627013e-05,8.399566286243498e-05,-2.5146800908260047e-06
132,0.00039363335235975683,0.000388308399124071,0.0003945668286178261,0.0004033100267406553,9.676674380898476e-06
133,0.00034246459836140275,0.00031828921055421233,0.00030739125213585794,0.00030971731757745147,-3.274728078395128e-05
134,0.002106836996972561,0.0017347887624055147,0.0017096400260925293,0.0016805557534098625,-0.00042628124356269836
135,0.00042419618694111705,0.0004189375904388726,0.00042241913615725935,0.00042927730828523636,5.08112134411931e-06
136,-0.03941390663385391,-0.0473865307867527,0.0021632094867527485,-0.03270593658089638,0.006707970052957535
137,0.0006275932537391782,0.0006201557698659599,0.0006478121504187584,0.0006334729841910303,5.879730451852083e-06
138,0.0001558882649987936,0.00013763651077169925,0.000127090941532515,0.00012169019464636222,-3.419807035243139e-05
139,0.0010550590232014656,0.0011238594306632876,0.0011427041608840227,0.0010988136054947972,4.375458229333162e-05
140,0.00014243727491702884,0.00014353639562614262,0.00014274887507781386,0.00014250903041101992,7.175549399107695e-08
141,0.0021606700029224157,0.002069507259875536,0.0020053342450410128,0.0020016462076455355,-0.00015902379527688026
142,0.0005083759315311909,0.00047948077553883195,0.00048559060087427497,0.0005266962107270956,1.8320279195904732e-05
143,0.00020786441746167839,0.00020397882326506078,0.00020075729116797447,0.00019432253611739725,-1.3541881344281137e-05
144,0.0011669847881421447,0.0011815701145678759,0.001173845725134015,0.001181717379949987,1.4732591807842255e-05
145,0.0008366398396901786,0.0008115029195323586,0.0008212608518078923,0.0008245148928835988,-1.2124946806579828e-05
146,0.0012255212059244514,0.001775865675881505,0.0016769773792475462,0.0023150290362536907,0.0010895078303292394
147,6.108728848630562e-05,6.086349094402976e-05,6.0448051954153925e-05,6.066496280254796e-05,-4.2232568375766277e-07
148,0.00023549338220618665,0.00021124242630321532,0.00020207003399264067,0.00020116186351515353,-3.4331518691033125e-05
149,7.228734466480091e-05,7.261725113494322e-05,7.244502194225788e-05,7.252399518620223e-05,2.3665052140131593e-07
150,0.0003928473743144423,0.00039084706804715097,0.00038520529051311314,0.0004031769931316376,1.0329618817195296e-05
151,0.0005145689938217402,0.0005092203500680625,0.0005198314320296049,0.0005287387175485492,1.4169723726809025e-05
152,0.001593261957168579,0.001597193069756031,0.001608341932296753,0.001585804857313633,-7.4570998549461365e-06
153,0.0001645595475565642,0.00016045451047830284,0.00015990922111086547,0.00016070055426098406,-3.858993295580149e-06
154,-0.22437997162342072,-0.04030602052807808,-0.1104709729552269,-0.026752715930342674,0.1976272612810135
155,0.0004177011433057487,0.00042215301073156297,0.0004250499769113958,0.0004361489845905453,1.8447841284796596e-05
156,0.0006453077076002955,0.0006339795654639602,0.0006520775496028364,0.0006494406261481345,4.132918547838926e-06
157,-0.016691382974386215,0.001980443950742483,-0.04105836898088455,-0.011899122968316078,0.004792260006070137
158,0.00013904625666327775,0.00018143616034649312,0.00016936380416154861,0.0001557803770992905,1.6734120436012745e-05
159,0.0015561010222882032,0.0018284302204847336,0.001732073025777936,0.0015468292403966188,-9.271781891584396e-06
160,0.00018708691641222686,0.00019040334154851735,0.00018917569832410663,0.000187966666999273,8.797505870461464e-07
161,0.001366462092846632,0.0015509797958657146,0.001584433251991868,-0.025426456704735756,-0.026792919263243675
162,0.0004329012590460479,0.00042881397530436516,0.0004268912598490715,0.0004560211091302335,2.31198500841856e-05
163,-0.0028716956730931997,0.0010356917046010494,0.001033363863825798,0.0010526408441364765,0.003924336284399033
164,0.0006228502024896443,0.0005711712874472141,0.0006074107368476689,0.0006225363467819989,-3.1385570764541626e-07
165,0.0019122769590467215,-0.0041438136249780655,-0.026076525449752808,0.001931770471855998,1.949351280927658e-05
166,0.0005255163414403796,0.00048653711564838886,0.0005012028850615025,0.000524020753800869,-1.4955876395106316e-06
167,-0.04954097419977188,-0.1486133337020874,0.00032188178738579154,0.00032081390963867307,0.049861788749694824
168,9.61338882916607e-05,0.00010055508755613118,0.00010240215488011017,0.00010114895121660084,5.015062924940139e-06
169,-0.055911846458911896,0.001737950136885047,-0.024936890229582787,0.0018042579758912325,0.05771610513329506
170,0.0006191794527694583,0.0008481837576255202,0.0006657686899416149,0.0006723635597154498,5.3184106945991516e-05
171,0.001665047137066722,0.0016709367046132684,0.0016707621980458498,0.001659505651332438,-5.541485734283924e-06
172,0.00024656279128976166,0.00022828843793831766,0.00022136236657388508,0.00021758952061645687,-2.8973270673304796e-05
173,0.0007216249359771609,0.0007135028135962784,0.0007249792106449604,-0.048273686319589615,-0.04899531230330467
174,0.0011083134450018406,0.0011777504114434123,0.001100956229493022,0.0011191914090886712,1.0877964086830616e-05
175,0.0003641116782091558,0.000361193175194785,0.0003428756317589432,0.0003420623252168298,-2.204935299232602e-05
176,0.00021721611847169697,0.00022007586085237563,0.00020776563906110823,0.00020578349358402193,-1.1432624887675047e-05
177,0.0008575439569540322,0.0008650099043734372,0.0009519249433651567,0.0008808796992525458,2.333574229851365e-05
178,0.001698951469734311,-0.06633021682500839,-0.04928092285990715,0.0017216175328940153,2.266606315970421e-05
179,0.0012024946045130491,0.0010212871711701155,0.0011089920299127698,0.0008355093887075782,-0.00036698521580547094
180,0.000893449760042131,0.0008933806675486267,0.0008923065615817904,0.0008894102647900581,-4.039495252072811e-06
181,-0.2986558675765991,-0.36949676275253296,-0.07707073539495468,-0.027910003438591957,0.2707458734512329
182,0.0018249994609504938,0.001844632439315319,0.002091460395604372,0.002073241863399744,0.0002482424024492502
183,0.00022360251750797033,0.00022285062004812062,0.00022240029647946358,0.0002221034374088049,-1.4990800991654396e-06
184,0.0006063719047233462,0.0005936778034083545,0.0006656151381321251,0.0006707345601171255,6.436265539377928e-05
185,0.001598999137058854,-0.08361513167619705,0.0015717651695013046,0.0012782608391717076,-0.0003207382978871465
186,0.0002726610691752285,0.0002664781641215086,0.0002635226701386273,0.00026423236704431474,-8.428702130913734e-06
187,0.00155171868391335,-0.021958578377962112,0.0012717458885163069,-0.10208209604024887,-0.103633813560009
188,0.001551173278130591,-0.010803001001477242,-0.013603217899799347,0.0007693649968132377,-0.0007818082813173532
189,0.0012302540708333254,0.0012475975090637803,0.0012425557943060994,0.0012582987546920776,2.804468385875225e-05
190,0.0007755773840472102,0.0007728937780484557,0.0007975833723321557,0.0007820462924428284,6.4689083956182e-06
191,0.0015751778846606612,0.0015881778672337532,0.001609069062396884,0.0015941880410537124,1.9010156393051147e-05
192,0.000665706058498472,0.0006633991724811494,0.0006851743091829121,0.000672962749376893,7.256690878421068e-06
193,2.1892319637117907e-05,2.2962811272009276e-05,2.2862706828163937e-05,2.293989746249281e-05,1.0475778253749013e-06
194,-0.04855111986398697,-0.018189016729593277,0.00013545302499551326,-0.016183767467737198,0.03236735239624977
195,0.0011837490601465106,0.001194770447909832,0.0011721579357981682,0.0011944869766011834,1.0737916454672813e-05
196,0.00044639059342443943,0.0004382475162856281,0.0004358350415714085,0.0004507970006670803,4.406407242640853e-06
197,0.00015724901459179819,0.00015566436923108995,0.0001548181171528995,0.00015488135977648199,-2.3676548153162003e-06
198,0.00030086893821135163,0.0003026254125870764,0.00028389913495630026,0.00028716184897348285,-1.3707089237868786e-05
199,-0.026115313172340393,0.002094410825520754,0.0020903334952890873,0.0011976596433669329,0.027312973514199257
200,0.000390337489079684,0.00033420909312553704,0.0003216384502593428,0.0003269784210715443,-6.335906800813973e-05
201,0.00012542723561637104,0.00011216210259590298,0.00011058817472076043,0.00011051648471038789,-1.491075090598315e-05
202,6.120440957602113e-05,6.414020026568323e-05,6.29120331723243e-05,6.358206883305684e-05,2.3776592570357025e-06
203,0.002077596029266715,0.0020558834075927734,0.0020044392440468073,0.002044042106717825,-3.3553922548890114e-05
204,0.001804332248866558,0.0019546998664736748,-0.01538907177746296,0.0018545854836702347,5.0253234803676605e-05
205,-0.2911081314086914,0.0012098787119612098,-0.03251175209879875,0.0011306093074381351,0.2922387421131134
206,0.0003198403865098953,0.00029981357511132956,0.00029095186619088054,0.00029644518508575857,-2.3395201424136758e-05
207,0.00036677755997516215,0.000374202209059149,0.00037665164563804865,0.0003840599092654884,1.7282349290326238e-05
208,0.00191346718929708,0.0019103236263617873,0.0018991092219948769,0.001908309175632894,-5.158013664186001e-06
209,0.0015721805393695831,0.0018890990177169442,0.0019202406983822584,0.0020330920815467834,0.0004609115421772003
210,7.359676237683743e-05,7.248947076732293e-05,7.232656935229897e-05,7.234285294543952e-05,-1.2539094313979149e-06
211,7.177315274020657e-05,6.890979420859367e-05,6.839361594757065e-05,6.529181700898334e-05,-6.481335731223226e-06
212,0.0018439146224409342,0.0018035976681858301,0.0017759145703166723,0.0018051766091957688,-3.873801324516535e-05
213,0.0006255829939618707,0.0005400796071626246,0.0005610878579318523,0.0005645938217639923,-6.098917219787836e-05
214,-0.001998144667595625,-0.0032017664052546024,-0.025013845413923264,-0.006569616496562958,-0.004571471828967333
215,0.0019731749780476093,0.0017274257261306047,0.0022073392756283283,0.002196445595473051,0.00022327061742544174
216,0.0003099550085607916,0.00029077063663862646,0.00028364514582790434,0.0002873968333005905,-2.2558175260201097e-05
217,7.362091128015891e-05,7.972873572725803e-05,7.479185296688229e-05,7.353244291152805e-05,-8.846836863085628e-08
218,0.0008107972098514438,0.0008361002546735108,-0.012787716463208199,0.0008609647047705948,5.016749491915107e-05
219,0.0001186225563287735,0.00011039934179279953,0.0001049381316988729,9.692737512523308e-05,-2.1695181203540415e-05
220,0.002463268581777811,0.002468711696565151,0.0024765999987721443,0.0,-0.002463268581777811
221,0.00022266099404077977,0.00021227549586910754,0.00018816677038557827,0.00016429784591309726,-5.836314812768251e-05
222,0.0008641895838081837,0.0008589423960074782,0.0009222801891155541,0.0008563282899558544,-7.861293852329254e-06
223,6.05515597271733e-05,6.011330333421938e-05,5.9694109950214624e-05,5.978874833090231e-05,-7.628113962709904e-07
224,0.0010266081662848592,0.0013547526905313134,-0.012983614578843117,0.0013020302867516875,0.00027542212046682835
225,-0.20698678493499756,-0.05568833276629448,-0.04309123009443283,-0.23974423110485077,-0.03275744616985321
226,0.00017340556951239705,0.00017941290570888668,0.00017881114035844803,0.00017953765927813947,6.132089765742421e-06
227,0.00015015015378594398,0.00014179116988088936,0.00013813555415254086,0.00013599453086499125,-1.4155622920952737e-05
228,0.0016363747417926788,0.0016126732807606459,0.0016427307855337858,0.001635120832361281,-1.2539094313979149e-06
229,-0.07461317628622055,-0.12124426662921906,-0.1496095359325409,0.001018274575471878,0.07563145458698273
230,0.00039735104655846953,0.0002886246074922383,0.0003324980498291552,0.0003244917024858296,-7.285934407263994e-05
231,0.00031565382960252464,0.0003184501256328076,0.00032208720222115517,0.0003297788498457521,1.4125020243227482e-05
232,0.0017938583623617887,0.001766334637068212,0.001757277175784111,0.0017552567878738046,-3.860157448798418e-05
233,0.001795113435946405,0.0017482165712863207,-0.0934840589761734,0.0018599878530949354,6.487441714853048e-05
234,0.00016761143342591822,0.00016906864766497165,0.0001720993168419227,0.00017038636724464595,2.7749338187277317e-06
235,0.0011539210099726915,-0.09675832092761993,0.0010553073370829225,0.0012963740155100822,0.0001424530055373907
236,0.0003704141709022224,0.0003559713368304074,0.00035920721711590886,0.0003718908119481057,1.476641045883298e-06
237,-0.025432463735342026,-0.016744356602430344,0.002245844341814518,0.0021344374399632215,0.027566900476813316
238,0.001097987056709826,-0.04815779626369476,-0.1655600368976593,-0.09314245730638504,-0.09424044191837311
239,0.0003092399856541306,0.00028112385189160705,0.00027859117835760117,0.00027831410989165306,-3.092587576247752e-05
240,-0.0035582534037530422,0.0016224116552621126,0.0016514628659933805,0.001664922572672367,0.005223175976425409
241,0.00040083270869217813,0.0003756744845304638,0.00036756525514647365,0.0003824611776508391,-1.837153104133904e-05
242,-0.0663832500576973,0.0009466086630709469,0.0009069967200048268,0.0009316810173913836,0.06731493026018143
243,0.0003778447862714529,0.00036747282138094306,0.00036472021020017564,0.000368921784684062,-8.9230015873909e-06
244,0.0010625121649354696,0.0010735589312389493,0.001199863268993795,-0.0016373645048588514,-0.002699876669794321
245,0.0011181032750755548,0.001135588507167995,0.001063313684426248,0.0010589839657768607,-5.9119309298694134e-05
246,0.0016526684630662203,0.0018926009070128202,0.0019349480280652642,0.0019692955538630486,0.00031662709079682827
247,0.0002764799864962697,0.0002715085574891418,0.00027020741254091263,0.00026914203772321343,-7.337948773056269e-06
248,0.00014705727517139167,0.00015171823906712234,0.00015278218779712915,0.000151878732140176,4.821456968784332e-06
249,0.0004439422918949276,0.00043212383752688766,0.0004317016282584518,0.0004436078597791493,-3.34432115778327e-07
250,0.0018355451757088304,0.0018035985995084047,0.0017732561100274324,0.0018118449952453375,-2.370018046349287e-05
251,0.0004642549029085785,0.00046237808419391513,0.0004640474799089134,0.00047215665108524263,7.901748176664114e-06
252,-0.0019865124486386776,-0.00827070139348507,-0.00870729424059391,-0.0456063374876976,-0.043619826436042786
253,0.0006711578462272882,0.0006310198223218322,0.0006702024838887155,0.0006605067173950374,-1.0651128832250834e-05
254,0.0013536039041355252,-0.06673770397901535,0.001372383558191359,0.001422044588252902,6.84406841173768e-05
255,0.0016015814617276192,0.0015980865573510528,0.001566684222780168,0.0015857048565521836,-1.5876605175435543e-05
256,0.000727947277482599,0.0007278074626810849,0.0007512423326261342,0.0007470190757885575,1.907179830595851e-05
257,0.001189771806821227,0.001246648607775569,0.001171362353488803,0.0011866353452205658,-3.1364616006612778e-06
258,0.0012754752533510327,0.0016411293763667345,0.0013939415803179145,0.0015650836285203695,0.0002896083751693368
259,0.00014933181228116155,0.00015250335854943842,0.00015291475574485958,0.000149794141179882,4.6232889872044325e-07
260,0.0007538999198004603,0.0007542074308730662,0.0007574093178845942,0.0007514235330745578,-2.4763867259025574e-06
261,0.0011361099313944578,-0.26991426944732666,-0.016999755054712296,0.0011697891168296337,3.3679185435175896e-05
