map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-6.800000190734863,-4.824999809265137,-6.400000095367432,-5.675000190734863,1.125
47,0.0,-2.125,-4.775000095367432,-6.474999904632568,-6.474999904632568
48,0.0,0.0,-0.10000000149011612,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
58,-5.900000095367432,-9.800000190734863,-8.050000190734863,-8.550000190734863,-2.6500000953674316
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,-0.02500000037252903,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-8.574999809265137,-10.399999618530273,-9.800000190734863,-11.074999809265137,-2.5
65,-1.6749999523162842,-0.125,-0.42500001192092896,0.0,1.6749999523162842
66,0.0,0.0,0.0,0.0,0.0
67,0.0,-0.5,0.0,-1.7000000476837158,-1.7000000476837158
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-2.0,-1.1749999523162842,-2.299999952316284,-2.2249999046325684,-0.22499990463256836
71,0.0,0.0,0.0,0.0,0.0
72,-2.200000047683716,-2.75,-3.325000047683716,-0.4000000059604645,1.8000000715255737
73,0.0,0.0,0.0,0.0,0.0
74,-0.30000001192092896,0.0,-0.4749999940395355,-0.07500000298023224,0.22500000894069672
75,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,-0.17499999701976776,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-1.100000023841858,-0.22499999403953552,-0.22499999403953552
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-0.699999988079071,-2.0250000953674316,-1.0750000476837158,-1.0750000476837158
83,0.0,-0.44999998807907104,-3.7750000953674316,-1.225000023841858,-1.225000023841858
84,0.0,-1.649999976158142,-2.125,-1.0,-1.0
85,-2.950000047683716,-5.125,0.0,0.0,2.950000047683716
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-1.9500000476837158,-4.574999809265137,-4.574999809265137,-4.599999904632568,-2.6499998569488525
91,-3.2249999046325684,-3.2249999046325684,-3.200000047683716,-1.6749999523162842,1.5499999523162842
92,-0.44999998807907104,-0.625,-1.125,-0.550000011920929,-0.10000002384185791
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-2.674999952316284,-0.3499999940395355,-7.125,-5.25,-2.575000047683716
96,-0.550000011920929,-0.25,-0.02500000037252903,-0.05000000074505806,0.5
97,-3.825000047683716,-2.8499999046325684,-4.5,-2.924999952316284,0.9000000953674316
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
101,0.0,0.0,0.0,0.0,0.0
102,-0.05000000074505806,0.0,-0.44999998807907104,-0.699999988079071,-0.6499999761581421
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-1.4249999523162842,-0.15000000596046448,-1.0750000476837158,-0.22499999403953552,1.1999999284744263
108,0.0,-3.3499999046325684,-0.7749999761581421,-0.9750000238418579,-0.9750000238418579
109,-1.7999999523162842,-2.5999999046325684,-2.0999999046325684,-2.174999952316284,-0.375
110,-0.02500000037252903,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-1.0499999523162842,-0.125,0.0,-0.05000000074505806,0.9999999403953552
122,0.0,0.0,0.0,0.0,0.0
123,-0.17499999701976776,-0.6499999761581421,-0.42500001192092896,-0.2750000059604645,-0.10000000894069672
124,-0.17499999701976776,0.0,0.0,-0.44999998807907104,-0.2749999761581421
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.25,-1.725000023841858,-2.0999999046325684,-1.149999976158142,-0.8999999761581421
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.75,-1.8250000476837158,-1.100000023841858,-1.4500000476837158,-0.7000000476837158
135,0.0,0.0,0.0,0.0,0.0
136,-0.2750000059604645,-0.10000000149011612,0.0,0.0,0.2750000059604645
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.8250000476837158,-2.075000047683716,-0.800000011920929,-0.949999988079071,0.8750000596046448
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.125,-0.15000000596046448,-0.15000000596046448,-0.125
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.800000011920929,-0.125,0.0,-0.10000000149011612,0.699999988079071
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.25,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.5249999761581421,-3.0,-0.875,-0.875
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.7249999046325684,0.0,-0.925000011920929,0.0,2.7249999046325684
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.44999998807907104,-0.20000000298023224,-0.125,0.375
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.625,-0.20000000298023224,0.0,0.0
179,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.09999999403953552
180,0.0,0.0,0.0,0.0,0.0
181,-4.474999904632568,-5.550000190734863,-1.2999999523162842,-0.675000011920929,3.799999952316284
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.875,-2.125,-2.25,-2.5250000953674316,-0.6500000953674316
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.42500001192092896,0.0,-0.4000000059604645,-0.4000000059604645
188,0.0,-0.7749999761581421,-0.4749999940395355,-0.25,-0.25
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.7749999761581421,-0.17499999701976776,-0.02500000037252903,0.0,0.7749999761581421
195,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.42500001192092896,0.0,0.0,-0.17499999701976776,0.25
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-2.0999999046325684,-0.7749999761581421,0.0,0.0
205,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.02500000037252903
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.02500000037252903,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
215,0.0,-0.32499998807907104,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,-0.17499999701976776,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.05000000074505806,-0.15000000596046448,0.0,0.0,0.05000000074505806
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.07500000298023224,-0.375,0.0,0.0
225,-2.7249999046325684,-1.024999976158142,-0.550000011920929,-1.649999976158142,1.0749999284744263
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.375,-1.975000023841858,-0.925000011920929,-1.475000023841858,-1.100000023841858
236,0.0,0.0,0.0,0.0,0.0
237,-0.3499999940395355,-0.7749999761581421,0.0,0.0,0.3499999940395355
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.4249999523162842,-0.32499998807907104,-0.125,-0.6000000238418579,0.8249999284744263
241,0.0,0.0,0.0,0.0,0.0
242,-0.375,0.0,-0.02500000037252903,0.0,0.375
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,-0.5,-0.6000000238418579,-0.6000000238418579
245,0.0,0.0,0.0,0.0,0.0
246,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.02500000037252903,0.0,0.0,-0.4000000059604645,-0.375
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.925000011920929,-0.02500000037252903,0.0,-0.07500000298023224,0.8500000238418579
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-3.575000047683716,-3.0,-3.7249999046325684,-3.4749999046325684,0.10000014305114746
271,-0.17499999701976776,-0.550000011920929,0.0,0.0,0.17499999701976776
272,0.0,0.0,0.0,0.0,0.0
273,-0.17499999701976776,-0.699999988079071,0.0,0.0,0.17499999701976776
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.17499999701976776,-0.17499999701976776,-0.125,-0.125,0.04999999701976776
279,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
280,-0.925000011920929,-0.6000000238418579,-0.625,-0.2750000059604645,0.6499999761581421
281,-0.07500000298023224,-0.9750000238418579,-1.4249999523162842,-0.8999999761581421,-0.824999988079071
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,-0.675000011920929,-0.17499999701976776,-0.17499999701976776
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-6.724999904632568,-3.1500000953674316,-2.7249999046325684,-2.3499999046325684,4.375
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.20000000298023224,-0.02500000037252903,-0.42500001192092896,0.0,0.20000000298023224
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.10000000149011612,-0.4749999940395355,-0.22499999403953552,0.0,0.10000000149011612
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,-0.07500000298023224,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
318,-1.850000023841858,-0.75,-1.0750000476837158,-1.399999976158142,0.4500000476837158
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.05000000074505806,-0.02500000037252903,-0.125,-0.125
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.125,-0.2750000059604645,-0.05000000074505806,-0.05000000074505806
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
339,0.0,0.0,0.0,0.0,0.0
340,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
341,0.0,-0.5,-0.20000000298023224,-0.25,-0.25
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.3499999940395355,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
345,0.0,-0.5249999761581421,-0.2750000059604645,-0.574999988079071,-0.574999988079071
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-9.0,-3.3499999046325684,-2.950000047683716,-4.375,4.625
356,0.0,0.0,0.0,0.0,0.0
357,-0.7749999761581421,-0.550000011920929,-0.2750000059604645,-0.3499999940395355,0.42499998211860657
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-3.4749999046325684,-3.375,-0.949999988079071,-2.325000047683716,1.1499998569488525
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.125,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.30000001192092896,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-3.5,-0.125,0.0,-0.07500000298023224,3.424999952316284
380,-0.574999988079071,-0.4749999940395355,-1.2999999523162842,-0.699999988079071,-0.125
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.925000190734863,-2.0250000953674316,-0.3499999940395355,-0.44999998807907104,5.475000381469727
384,-0.22499999403953552,-0.10000000149011612,0.0,0.0,0.22499999403953552
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.125,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.10000000149011612
392,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.4249999523162842,0.0,0.0,0.0,1.4249999523162842
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.625,0.0,-0.5,0.0,1.625
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.625,-0.07500000298023224,-1.274999976158142,-0.30000001192092896,0.32499998807907104
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.774999976158142,-0.699999988079071,0.0,-0.02500000037252903,1.75
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.10000000149011612,-0.125,-0.22499999403953552,-0.02500000037252903,0.07500000298023224
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-12.350000381469727,-11.399999618530273,-10.649999618530273,-7.574999809265137,4.77500057220459
417,0.0,0.0,0.0,0.0,0.0
418,-5.050000190734863,-9.649999618530273,-7.224999904632568,-5.675000190734863,-0.625
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
425,-1.274999976158142,0.0,0.0,0.0,1.274999976158142
426,-1.399999976158142,-1.75,-1.375,-1.524999976158142,-0.125
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-0.5,-1.399999976158142,-0.6499999761581421,-0.6499999761581421
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-0.32499998807907104,0.0,-0.699999988079071,-0.699999988079071
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.125,0.0,-0.02500000037252903,-0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.22499999403953552,-0.25,-0.3499999940395355,-0.15000000596046448,0.07499998807907104
445,-1.1749999523162842,-1.1749999523162842,-0.675000011920929,-0.699999988079071,0.47499996423721313
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.850000023841858,-0.949999988079071,-0.6000000238418579,-1.2000000476837158,0.6499999761581421
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-0.6499999761581421,-0.5,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.574999988079071,-0.574999988079071,-0.4000000059604645,-0.17499999701976776,0.3999999761581421
456,0.0,0.0,-0.05000000074505806,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-6.150000095367432,-0.625,-3.9749999046325684,-2.049999952316284,4.100000381469727
461,-0.6000000238418579,-0.375,-0.15000000596046448,0.0,0.6000000238418579
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.5,-0.07500000298023224,-0.07500000298023224,-0.25,0.25
469,-0.05000000074505806,-0.25,-0.20000000298023224,-0.3499999940395355,-0.29999998211860657
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-2.125,-2.4749999046325684,0.0,0.0
472,-0.25,-0.42500001192092896,0.0,0.0,0.25
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-1.4249999523162842,-3.4749999046325684,-6.125,-6.125
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-2.0250000953674316,0.0,-4.800000190734863,-0.625,1.4000000953674316
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-4.099999904632568,-0.875,-0.625,-0.30000001192092896,3.799999952316284
488,0.0,0.0,-0.375,-0.42500001192092896,-0.42500001192092896
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.4749999940395355,0.0,-0.17499999701976776,-0.22499999403953552,0.25
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0
496,0.0,-0.4749999940395355,-0.42500001192092896,-3.7750000953674316,-3.7750000953674316
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-3.7249999046325684,-4.275000095367432,-3.0999999046325684,-4.099999904632568,-0.375
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
504,-3.049999952316284,-3.174999952316284,-4.349999904632568,-2.799999952316284,0.25
505,0.0,0.0,0.0,0.0,0.0
506,-0.17499999701976776,-0.5,-0.375,-0.550000011920929,-0.375
507,-6.150000095367432,-6.099999904632568,-6.650000095367432,-7.974999904632568,-1.8249998092651367
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
