map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,0.44999998807907104,0.30000001192092896,0.550000011920929,0.5,0.050000011920928955
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,1.0,1.0,0.8999999761581421,0.800000011920929,-0.19999998807907104
80,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,-0.09999996423721313
84,0.3499999940395355,0.15000000596046448,0.05000000074505806,0.30000001192092896,-0.04999998211860657
85,0.10000000149011612,0.4000000059604645,0.699999988079071,0.550000011920929,0.45000001788139343
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.8999999761581421,0.550000011920929,0.6499999761581421,-0.3500000238418579
88,0.699999988079071,0.30000001192092896,0.75,0.699999988079071,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.25,0.699999988079071,0.8500000238418579,1.0,0.75
92,1.0,1.0,0.949999988079071,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.25,0.4000000059604645,0.5,0.550000011920929,0.30000001192092896
96,0.800000011920929,0.8999999761581421,0.3499999940395355,0.75,-0.050000011920928955
97,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.800000011920929,0.8500000238418579,0.8999999761581421,0.949999988079071,0.1499999761581421
101,1.0,1.0,1.0,1.0,0.0
102,1.0,0.8500000238418579,1.0,1.0,0.0
103,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.6499999761581421,0.800000011920929,0.75,0.949999988079071,0.30000001192092896
108,0.10000000149011612,0.30000001192092896,0.15000000596046448,0.6000000238418579,0.5
109,1.0,1.0,1.0,1.0,0.0
110,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071,0.050000011920928955
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,0.949999988079071,0.949999988079071,0.800000011920929,0.8999999761581421,-0.050000011920928955
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
123,0.44999998807907104,0.6000000238418579,0.6499999761581421,0.6000000238418579,0.15000003576278687
124,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.949999988079071,0.050000011920928955
125,0.75,0.8999999761581421,0.550000011920929,0.3499999940395355,-0.4000000059604645
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.4000000059604645,1.0,0.8999999761581421,0.800000011920929,0.4000000059604645
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,0.8999999761581421,0.6000000238418579,-0.3999999761581421
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.699999988079071,0.949999988079071,0.949999988079071,1.0,0.30000001192092896
135,1.0,1.0,1.0,1.0,0.0
136,0.6000000238418579,0.800000011920929,0.25,0.699999988079071,0.09999996423721313
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,0.20000000298023224,0.44999998807907104,0.550000011920929,0.75,0.550000011920929
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.3499999940395355,0.8500000238418579,1.0,1.0,0.6499999761581421
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,0.8999999761581421,0.949999988079071,0.6499999761581421,0.8500000238418579,-0.04999995231628418
151,1.0,1.0,1.0,1.0,0.0
152,0.10000000149011612,0.949999988079071,0.949999988079071,1.0,0.8999999761581421
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.550000011920929,0.75,0.800000011920929,0.550000011920929,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.04999995231628418
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.25,0.10000000149011612,0.10000000149011612,0.10000000149011612,-0.15000000596046448
170,0.6000000238418579,0.75,0.550000011920929,0.699999988079071,0.09999996423721313
171,0.6000000238418579,0.949999988079071,0.949999988079071,1.0,0.3999999761581421
172,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.5,0.75,0.75,0.8999999761581421,0.3999999761581421
177,1.0,1.0,1.0,1.0,0.0
178,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
179,1.0,1.0,1.0,1.0,0.0
180,1.0,0.949999988079071,1.0,1.0,0.0
181,0.4000000059604645,0.6499999761581421,0.699999988079071,0.44999998807907104,0.04999998211860657
182,0.699999988079071,0.75,0.699999988079071,0.75,0.050000011920928955
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
186,1.0,1.0,1.0,1.0,0.0
187,0.949999988079071,0.6499999761581421,0.699999988079071,0.6499999761581421,-0.30000001192092896
188,0.30000001192092896,0.949999988079071,0.8500000238418579,0.8500000238418579,0.550000011920929
189,0.6499999761581421,1.0,1.0,1.0,0.3500000238418579
190,1.0,1.0,1.0,1.0,0.0
191,0.75,0.949999988079071,1.0,1.0,0.25
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.550000011920929,0.6000000238418579,0.6499999761581421,0.75,0.19999998807907104
195,0.8999999761581421,0.800000011920929,0.8999999761581421,1.0,0.10000002384185791
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.75,0.6499999761581421,0.800000011920929,0.800000011920929,0.050000011920928955
205,1.0,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.949999988079071,0.800000011920929,0.6499999761581421,0.3499999940395355,-0.6000000238418579
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8999999761581421,1.0,0.8999999761581421,0.8500000238418579,-0.04999995231628418
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.6000000238418579,0.44999998807907104,0.8999999761581421,0.44999998807907104,-0.15000003576278687
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,0.949999988079071,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.10000000149011612,0.0,0.0,0.0,-0.10000000149011612
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.10000002384185791
225,0.25,0.8500000238418579,1.0,0.949999988079071,0.699999988079071
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.10000000149011612,0.8999999761581421,0.949999988079071,0.8500000238418579,0.75
229,1.0,1.0,1.0,1.0,0.0
230,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
231,1.0,1.0,1.0,1.0,0.0
232,0.550000011920929,1.0,0.8999999761581421,1.0,0.44999998807907104
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,1.0,1.0,0.949999988079071,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.699999988079071,0.6000000238418579,0.949999988079071,0.800000011920929,0.10000002384185791
238,0.3499999940395355,0.800000011920929,1.0,0.8999999761581421,0.5499999523162842
239,1.0,1.0,1.0,1.0,0.0
240,0.699999988079071,0.8999999761581421,0.75,0.8500000238418579,0.15000003576278687
241,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.09999996423721313
242,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.949999988079071,0.30000001192092896
243,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
245,1.0,1.0,1.0,1.0,0.0
246,0.5,0.800000011920929,0.3499999940395355,0.699999988079071,0.19999998807907104
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
251,1.0,1.0,1.0,1.0,0.0
252,0.8500000238418579,0.550000011920929,0.8500000238418579,1.0,0.1499999761581421
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
255,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
259,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,0.8999999761581421,1.0,0.0
270,0.75,0.10000000149011612,0.25,0.0,-0.75
271,0.3499999940395355,0.75,0.8500000238418579,1.0,0.6499999761581421
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.6000000238418579,0.3499999940395355,0.5,0.30000001192092896,-0.30000001192092896
279,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
280,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.050000011920928955
281,0.550000011920929,0.4000000059604645,0.550000011920929,0.8999999761581421,0.34999996423721313
282,0.44999998807907104,1.0,0.699999988079071,1.0,0.550000011920929
283,0.44999998807907104,0.4000000059604645,0.20000000298023224,0.15000000596046448,-0.29999998211860657
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.0,0.05000000074505806,0.20000000298023224,0.0,0.0
288,1.0,1.0,1.0,1.0,0.0
289,0.949999988079071,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.09999996423721313
290,0.800000011920929,0.8500000238418579,0.8500000238418579,0.75,-0.050000011920928955
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.20000000298023224,0.550000011920929,0.699999988079071,0.6499999761581421,0.44999998807907104
299,0.75,0.8500000238418579,0.75,0.699999988079071,-0.050000011920928955
300,0.44999998807907104,0.6499999761581421,0.5,0.3499999940395355,-0.09999999403953552
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.6000000238418579,1.0,1.0,0.949999988079071,0.34999996423721313
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.75,0.699999988079071,0.8999999761581421,0.699999988079071,-0.050000011920928955
309,0.8500000238418579,0.699999988079071,0.30000001192092896,0.44999998807907104,-0.40000003576278687
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.6499999761581421,1.0,0.6000000238418579,1.0,0.3500000238418579
315,0.6000000238418579,0.75,0.550000011920929,0.44999998807907104,-0.15000003576278687
316,1.0,1.0,1.0,1.0,0.0
317,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.05000000074505806,0.550000011920929,0.5,0.699999988079071,0.6499999761581421
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.699999988079071,0.550000011920929,0.4000000059604645,0.4000000059604645,-0.29999998211860657
329,0.949999988079071,0.800000011920929,0.6000000238418579,0.949999988079071,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,1.0,0.6499999761581421,0.8500000238418579,0.6499999761581421,-0.3500000238418579
334,1.0,1.0,0.8999999761581421,0.8500000238418579,-0.1499999761581421
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.8500000238418579,0.75,0.699999988079071,0.699999988079071,-0.15000003576278687
356,1.0,1.0,1.0,1.0,0.0
357,0.8500000238418579,0.6000000238418579,0.6000000238418579,0.8500000238418579,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.15000000596046448,0.800000011920929,0.6000000238418579,0.800000011920929,0.6499999761581421
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.15000000596046448,0.6499999761581421,0.3499999940395355,0.800000011920929,0.6499999761581421
367,1.0,1.0,1.0,1.0,0.0
368,0.4000000059604645,0.6499999761581421,0.75,0.6000000238418579,0.20000001788139343
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.699999988079071,0.699999988079071,0.699999988079071,0.3499999940395355,-0.3499999940395355
375,1.0,1.0,1.0,1.0,0.0
376,0.10000000149011612,0.550000011920929,0.30000001192092896,0.4000000059604645,0.30000001192092896
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.15000000596046448,0.699999988079071,1.0,0.949999988079071,0.7999999523162842
380,0.6000000238418579,1.0,0.699999988079071,0.800000011920929,0.19999998807907104
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.44999998807907104,0.3499999940395355,0.550000011920929,0.6000000238418579,0.15000003576278687
384,0.550000011920929,0.10000000149011612,0.10000000149011612,0.10000000149011612,-0.45000001788139343
385,1.0,1.0,1.0,1.0,0.0
386,0.5,0.949999988079071,1.0,0.949999988079071,0.44999998807907104
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.8500000238418579,0.949999988079071,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.8999999761581421,0.5,0.8500000238418579,0.8999999761581421,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.699999988079071,0.6499999761581421,0.8999999761581421,0.8999999761581421,0.19999998807907104
394,1.0,1.0,1.0,1.0,0.0
395,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.75,0.75,0.6000000238418579,0.75,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.8500000238418579,1.0,0.8999999761581421,1.0,0.1499999761581421
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.5,0.800000011920929,0.75,0.75,0.25
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.8500000238418579,1.0,0.5,0.75,-0.10000002384185791
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,0.8500000238418579,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
417,1.0,1.0,1.0,1.0,0.0
418,0.3499999940395355,0.800000011920929,0.44999998807907104,0.800000011920929,0.45000001788139343
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
425,1.0,0.5,0.949999988079071,0.8500000238418579,-0.1499999761581421
426,0.8999999761581421,1.0,0.75,0.8999999761581421,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
430,0.949999988079071,1.0,0.8999999761581421,1.0,0.050000011920928955
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,0.8999999761581421,0.8999999761581421,1.0,0.0
434,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.09999996423721313
435,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.800000011920929,0.5,0.800000011920929,0.800000011920929,0.0
445,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.19999998807907104
446,0.5,0.8999999761581421,0.949999988079071,0.949999988079071,0.44999998807907104
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,0.6000000238418579,0.75,0.8999999761581421,-0.10000002384185791
450,1.0,1.0,1.0,1.0,0.0
451,0.8500000238418579,0.6499999761581421,0.800000011920929,0.699999988079071,-0.15000003576278687
452,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
453,0.6499999761581421,1.0,1.0,1.0,0.3500000238418579
454,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
455,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,0.0
457,0.8500000238418579,0.6499999761581421,0.8500000238418579,0.800000011920929,-0.050000011920928955
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.8999999761581421,1.0,0.8500000238418579,1.0,0.10000002384185791
461,0.699999988079071,1.0,0.800000011920929,0.75,0.050000011920928955
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.05000000074505806,0.15000000596046448,0.5,0.6499999761581421,0.5999999642372131
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.800000011920929,0.5,0.30000001192092896,0.4000000059604645,-0.4000000059604645
469,1.0,0.8500000238418579,0.8999999761581421,0.75,-0.25
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
473,0.699999988079071,0.949999988079071,0.3499999940395355,0.8500000238418579,0.15000003576278687
474,1.0,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.30000001192092896,0.75,0.5,0.550000011920929,0.25
480,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
481,1.0,1.0,0.949999988079071,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.8999999761581421,0.949999988079071,0.6000000238418579,0.75,-0.1499999761581421
487,0.15000000596046448,0.75,0.8500000238418579,0.8500000238418579,0.7000000476837158
488,0.25,0.949999988079071,0.8999999761581421,0.8500000238418579,0.6000000238418579
489,1.0,1.0,1.0,1.0,0.0
