map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
243,1.0,1.0,1.0,1.0,0.0
244,0.4000000059604645,0.8999999761581421,1.0,1.0,0.6000000238418579
245,0.8999999761581421,1.0,0.8999999761581421,1.0,0.10000002384185791
246,0.800000011920929,0.949999988079071,1.0,0.949999988079071,0.1499999761581421
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,0.5,0.3499999940395355,0.30000001192092896,-0.5999999642372131
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,0.800000011920929,0.949999988079071,0.8999999761581421,-0.10000002384185791
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.75,0.949999988079071,1.0,1.0,0.25
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,0.949999988079071,1.0,1.0,0.949999988079071,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.6000000238418579,0.699999988079071,0.75,0.5,-0.10000002384185791
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,0.15000000596046448,1.0,0.8500000238418579,0.949999988079071,0.7999999523162842
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,0.949999988079071,1.0,1.0,0.0
270,0.4000000059604645,0.25,0.05000000074505806,0.10000000149011612,-0.30000001192092896
271,0.6000000238418579,0.8999999761581421,0.949999988079071,0.949999988079071,0.34999996423721313
272,1.0,1.0,1.0,1.0,0.0
273,1.0,0.949999988079071,0.699999988079071,0.6000000238418579,-0.3999999761581421
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
278,1.0,1.0,1.0,1.0,0.0
279,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
280,0.800000011920929,1.0,0.949999988079071,0.949999988079071,0.1499999761581421
281,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
282,1.0,1.0,1.0,1.0,0.0
283,1.0,1.0,1.0,1.0,0.0
284,0.6499999761581421,0.8500000238418579,0.8999999761581421,0.800000011920929,0.15000003576278687
285,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
286,1.0,0.800000011920929,0.800000011920929,0.6000000238418579,-0.3999999761581421
287,0.20000000298023224,0.949999988079071,1.0,0.800000011920929,0.6000000238418579
288,1.0,1.0,1.0,1.0,0.0
289,0.44999998807907104,0.550000011920929,0.6000000238418579,0.75,0.30000001192092896
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
297,1.0,1.0,1.0,1.0,0.0
298,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
299,1.0,1.0,1.0,1.0,0.0
300,0.800000011920929,0.949999988079071,1.0,0.800000011920929,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.6000000238418579,1.0,0.949999988079071,1.0,0.3999999761581421
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,0.949999988079071,1.0,0.8999999761581421,1.0,0.050000011920928955
307,1.0,1.0,0.949999988079071,1.0,0.0
308,0.05000000074505806,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.25
309,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.1499999761581421
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.44999998807907104,0.3499999940395355,0.949999988079071,1.0,0.550000011920929
313,1.0,1.0,1.0,1.0,0.0
314,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
315,0.0,0.05000000074505806,0.20000000298023224,0.25,0.25
316,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,0.949999988079071,0.8999999761581421,0.699999988079071,-0.30000001192092896
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.30000001192092896,1.0,1.0,1.0,0.699999988079071
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,0.3499999940395355,0.4000000059604645,0.699999988079071,-0.30000001192092896
330,1.0,1.0,1.0,1.0,0.0
331,0.25,0.10000000149011612,0.0,0.05000000074505806,-0.20000000298023224
332,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
334,0.05000000074505806,0.30000001192092896,0.6499999761581421,0.699999988079071,0.6499999761581421
335,1.0,0.949999988079071,1.0,1.0,0.0
336,0.3499999940395355,0.8999999761581421,1.0,1.0,0.6499999761581421
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.25,0.15000000596046448,0.10000000149011612,0.15000000596046448,-0.09999999403953552
345,0.05000000074505806,0.25,0.3499999940395355,0.4000000059604645,0.3499999940395355
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
350,1.0,1.0,0.8999999761581421,0.699999988079071,-0.30000001192092896
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
355,0.0,0.20000000298023224,0.6000000238418579,0.8500000238418579,0.8500000238418579
356,1.0,1.0,1.0,1.0,0.0
357,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.800000011920929,0.949999988079071,0.75,0.949999988079071,0.1499999761581421
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.44999998807907104,0.550000011920929,0.5,0.5
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.699999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.25
375,1.0,1.0,1.0,1.0,0.0
376,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.050000011920928955
377,0.44999998807907104,0.75,0.20000000298023224,0.15000000596046448,-0.29999998211860657
378,1.0,1.0,1.0,1.0,0.0
379,0.10000000149011612,0.44999998807907104,0.30000001192092896,0.44999998807907104,0.3499999940395355
380,0.699999988079071,0.5,0.550000011920929,0.800000011920929,0.10000002384185791
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.550000011920929,0.25,0.0,0.10000000149011612,-0.45000001788139343
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.5,0.3499999940395355,0.550000011920929,0.4000000059604645,-0.09999999403953552
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,0.8999999761581421,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.25,0.20000000298023224,0.0,0.0,-0.25
399,1.0,1.0,1.0,1.0,0.0
400,0.05000000074505806,0.25,0.0,0.05000000074505806,0.0
401,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.20000000298023224,0.15000000596046448,0.6499999761581421,0.6499999761581421,0.44999998807907104
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.949999988079071,0.050000011920928955
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
416,0.949999988079071,1.0,1.0,0.949999988079071,0.0
417,1.0,1.0,1.0,1.0,0.0
418,0.800000011920929,0.8500000238418579,0.800000011920929,0.8500000238418579,0.050000011920928955
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,1.0,0.949999988079071,0.800000011920929,0.550000011920929,-0.44999998807907104
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.10000000149011612,0.550000011920929,0.30000001192092896,0.44999998807907104,0.3499999940395355
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,1.0,1.0,1.0,1.0,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
444,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
445,0.4000000059604645,0.10000000149011612,0.10000000149011612,0.0,-0.4000000059604645
446,0.550000011920929,0.6000000238418579,0.6000000238418579,0.5,-0.050000011920928955
447,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,0.800000011920929,0.75,0.15000000596046448,0.0,-0.800000011920929
451,1.0,1.0,1.0,1.0,0.0
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.0
455,0.25,0.5,0.5,0.4000000059604645,0.15000000596046448
456,1.0,1.0,1.0,1.0,0.0
457,0.550000011920929,0.44999998807907104,0.550000011920929,0.5,-0.050000011920928955
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.6000000238418579,0.550000011920929,0.75,0.75,0.1499999761581421
461,0.0,0.0,0.15000000596046448,0.3499999940395355,0.3499999940395355
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.0,-0.15000000596046448
469,0.949999988079071,0.15000000596046448,0.8999999761581421,0.949999988079071,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.75,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.1499999761581421
472,0.3499999940395355,0.44999998807907104,0.6499999761581421,0.8500000238418579,0.5
473,0.550000011920929,0.6499999761581421,0.75,0.75,0.19999998807907104
474,1.0,1.0,0.949999988079071,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.5,0.4000000059604645,0.15000000596046448,0.05000000074505806,-0.44999998807907104
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.20000000298023224,0.3499999940395355,0.0,0.15000000596046448,-0.04999999701976776
487,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
488,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
489,1.0,1.0,1.0,1.0,0.0
490,0.05000000074505806,0.44999998807907104,1.0,0.949999988079071,0.8999999761581421
491,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.75,0.949999988079071,0.8999999761581421,0.8999999761581421,0.1499999761581421
