map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
74,1.0,0.949999988079071,0.949999988079071,1.0,0.0
75,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
76,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
77,1.0,1.0,1.0,1.0,0.0
78,0.05000000074505806,0.0,0.05000000074505806,0.20000000298023224,0.15000000596046448
79,1.0,1.0,1.0,1.0,0.0
80,0.05000000074505806,0.5,0.4000000059604645,0.30000001192092896,0.25
81,1.0,1.0,1.0,1.0,0.0
82,1.0,0.8999999761581421,1.0,1.0,0.0
83,1.0,1.0,0.949999988079071,1.0,0.0
84,0.25,0.15000000596046448,0.3499999940395355,0.5,0.25
85,1.0,1.0,1.0,1.0,0.0
86,1.0,1.0,1.0,1.0,0.0
87,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.04999995231628418
88,0.75,0.800000011920929,0.699999988079071,0.800000011920929,0.050000011920928955
89,1.0,1.0,1.0,1.0,0.0
90,1.0,0.949999988079071,1.0,1.0,0.0
91,0.949999988079071,0.699999988079071,0.8500000238418579,0.6499999761581421,-0.30000001192092896
92,0.550000011920929,0.550000011920929,0.75,0.6000000238418579,0.050000011920928955
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.800000011920929,0.550000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
96,0.10000000149011612,0.05000000074505806,0.4000000059604645,0.05000000074505806,-0.05000000074505806
97,0.8999999761581421,0.3499999940395355,0.5,0.75,-0.1499999761581421
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,1.0,1.0,1.0,0.0
101,0.949999988079071,1.0,1.0,0.949999988079071,0.0
102,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
103,1.0,1.0,1.0,1.0,0.0
104,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
108,0.05000000074505806,0.10000000149011612,0.30000001192092896,0.44999998807907104,0.3999999761581421
109,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
110,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.8500000238418579,0.15000000596046448,0.44999998807907104,0.75,-0.10000002384185791
122,1.0,0.75,0.8999999761581421,0.8500000238418579,-0.1499999761581421
123,0.75,0.4000000059604645,0.75,0.550000011920929,-0.19999998807907104
124,0.949999988079071,0.8999999761581421,1.0,1.0,0.050000011920928955
125,1.0,0.8500000238418579,0.8500000238418579,0.8999999761581421,-0.10000002384185791
126,1.0,1.0,1.0,1.0,0.0
127,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
128,0.949999988079071,0.949999988079071,0.699999988079071,0.949999988079071,0.0
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.0
135,0.44999998807907104,0.800000011920929,0.699999988079071,0.8999999761581421,0.44999998807907104
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.949999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,-0.09999996423721313
140,1.0,1.0,1.0,1.0,0.0
141,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8999999761581421,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.6499999761581421,0.5,0.699999988079071,1.0,0.3500000238418579
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,0.949999988079071,0.949999988079071,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
168,1.0,1.0,1.0,1.0,0.0
169,1.0,1.0,1.0,1.0,0.0
170,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
171,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
172,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,1.0,0.8500000238418579,-0.09999996423721313
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
178,0.949999988079071,1.0,1.0,0.949999988079071,0.0
179,0.699999988079071,1.0,0.949999988079071,0.949999988079071,0.25
180,1.0,1.0,1.0,1.0,0.0
181,0.75,0.949999988079071,0.949999988079071,0.8999999761581421,0.1499999761581421
182,0.949999988079071,0.949999988079071,0.8500000238418579,1.0,0.050000011920928955
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.5,0.75,0.75,0.699999988079071,0.19999998807907104
186,1.0,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.8500000238418579,0.800000011920929,0.949999988079071,0.09999996423721313
188,0.0,0.0,0.0,0.0,0.0
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.10000000149011612,0.3499999940395355,0.44999998807907104,0.4000000059604645,0.30000001192092896
195,0.15000000596046448,0.75,0.949999988079071,0.8500000238418579,0.7000000476837158
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,0.949999988079071,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,1.0,1.0,0.550000011920929,0.75,-0.25
205,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,0.6000000238418579,0.05000000074505806,0.44999998807907104,0.30000001192092896,-0.30000001192092896
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.800000011920929,0.8500000238418579,0.75,0.949999988079071,0.1499999761581421
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.10000000149011612,0.0,0.05000000074505806,0.05000000074505806,-0.05000000074505806
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.699999988079071,0.44999998807907104,0.30000001192092896,0.25,-0.44999998807907104
219,1.0,1.0,1.0,1.0,0.0
220,0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806
221,1.0,1.0,1.0,1.0,0.0
222,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
223,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,0.0
225,1.0,0.949999988079071,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,0.800000011920929,0.8999999761581421,0.699999988079071,1.0,0.19999998807907104
236,1.0,1.0,1.0,1.0,0.0
237,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,0.800000011920929,0.800000011920929,0.75,-0.25
243,1.0,1.0,1.0,1.0,0.0
244,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
245,1.0,1.0,1.0,0.8500000238418579,-0.1499999761581421
246,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,0.5,0.4000000059604645,0.44999998807907104,-0.44999998807907104
253,1.0,1.0,1.0,1.0,0.0
254,1.0,0.699999988079071,0.8500000238418579,0.8500000238418579,-0.1499999761581421
255,1.0,0.800000011920929,0.699999988079071,0.75,-0.25
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.75,0.8999999761581421,1.0,0.8999999761581421,0.1499999761581421
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
264,0.800000011920929,0.8500000238418579,1.0,1.0,0.19999998807907104
265,1.0,1.0,1.0,1.0,0.0
266,0.0,0.0,0.20000000298023224,0.44999998807907104,0.44999998807907104
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,0.8500000238418579,0.75,0.800000011920929,0.6000000238418579,-0.25
271,0.4000000059604645,1.0,1.0,1.0,0.6000000238418579
272,1.0,1.0,1.0,1.0,0.0
273,0.949999988079071,0.25,0.3499999940395355,0.05000000074505806,-0.8999999761581421
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,1.0,1.0,1.0,1.0,0.0
279,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,0.550000011920929,0.8999999761581421,1.0,0.8500000238418579,0.30000001192092896
282,1.0,1.0,1.0,1.0,0.0
283,1.0,1.0,1.0,1.0,0.0
284,1.0,0.949999988079071,1.0,0.8500000238418579,-0.1499999761581421
285,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
286,0.75,0.949999988079071,1.0,0.949999988079071,0.19999998807907104
287,0.6499999761581421,0.3499999940395355,0.4000000059604645,0.5,-0.1499999761581421
288,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
289,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.949999988079071,0.09999996423721313
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
299,1.0,1.0,1.0,1.0,0.0
300,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,-0.050000011920928955
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,0.0
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.6000000238418579,0.5,0.6000000238418579,0.8500000238418579,0.25
309,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.5,0.949999988079071,1.0,0.8999999761581421,0.3999999761581421
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,0.5,0.44999998807907104,0.699999988079071,0.5,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.949999988079071,0.75,0.75,0.8999999761581421,-0.050000011920928955
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,0.4000000059604645,0.949999988079071,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.949999988079071,0.699999988079071,0.8500000238418579,-0.1499999761581421
332,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,0.8500000238418579,0.6000000238418579,-0.3999999761581421
334,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.04999995231628418
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,0.949999988079071,0.949999988079071,0.8500000238418579,-0.1499999761581421
345,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,0.8500000238418579,1.0,0.8999999761581421,-0.10000002384185791
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.05000000074505806,0.75,0.6499999761581421,0.699999988079071,0.6499999761581421
356,1.0,1.0,1.0,1.0,0.0
357,1.0,0.75,0.949999988079071,0.75,-0.25
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,0.949999988079071,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.800000011920929,0.8500000238418579,0.699999988079071,0.550000011920929,-0.25
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.6000000238418579,0.6000000238418579,0.8500000238418579,0.8500000238418579,0.25
377,0.8999999761581421,1.0,0.8999999761581421,0.800000011920929,-0.09999996423721313
378,1.0,1.0,1.0,1.0,0.0
379,0.30000001192092896,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.550000011920929
380,0.800000011920929,0.8999999761581421,0.949999988079071,0.8999999761581421,0.09999996423721313
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,1.0,0.10000000149011612,0.949999988079071,0.8999999761581421,-0.10000002384185791
384,0.25,0.15000000596046448,0.0,0.05000000074505806,-0.20000000298023224
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.25,0.44999998807907104,0.6499999761581421,-0.3500000238418579
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.699999988079071,0.550000011920929,0.8500000238418579,0.6000000238418579,-0.09999996423721313
394,1.0,1.0,1.0,1.0,0.0
395,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,0.75,0.10000000149011612,0.550000011920929,-0.44999998807907104
399,1.0,1.0,1.0,1.0,0.0
400,0.75,0.550000011920929,0.75,0.550000011920929,-0.19999998807907104
401,0.44999998807907104,0.8999999761581421,0.8999999761581421,0.949999988079071,0.5
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.800000011920929,0.800000011920929,0.5,0.6000000238418579,-0.19999998807907104
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.25,0.5,0.44999998807907104,0.800000011920929,0.550000011920929
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,0.949999988079071,1.0,0.0
413,0.75,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.1499999761581421
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.8999999761581421,0.8999999761581421,0.699999988079071,0.6499999761581421,-0.25
417,1.0,1.0,1.0,1.0,0.0
418,0.20000000298023224,0.5,0.8500000238418579,0.8999999761581421,0.699999988079071
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,1.0,0.699999988079071,0.75,0.6000000238418579,-0.3999999761581421
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,0.8999999761581421,1.0,0.0
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.44999998807907104,0.8500000238418579,0.5,-0.44999998807907104
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.4000000059604645,0.0,0.0,0.0,-0.4000000059604645
445,0.25,0.800000011920929,0.699999988079071,0.8500000238418579,0.6000000238418579
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
450,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
451,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
452,1.0,1.0,1.0,1.0,0.0
453,0.949999988079071,0.8999999761581421,1.0,1.0,0.050000011920928955
454,1.0,1.0,1.0,1.0,0.0
455,0.10000000149011612,0.0,0.0,0.05000000074505806,-0.05000000074505806
456,0.4000000059604645,0.75,0.8999999761581421,0.8500000238418579,0.45000001788139343
457,0.44999998807907104,0.44999998807907104,0.550000011920929,0.699999988079071,0.25
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.949999988079071,1.0,0.8999999761581421,0.800000011920929,-0.1499999761581421
461,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.550000011920929,0.20000000298023224,1.0,0.8999999761581421,0.34999996423721313
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806
472,0.8999999761581421,0.949999988079071,0.800000011920929,0.8999999761581421,0.0
473,1.0,1.0,1.0,1.0,0.0
474,1.0,0.20000000298023224,0.800000011920929,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.8999999761581421,0.8999999761581421,0.699999988079071,0.8500000238418579,-0.04999995231628418
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,0.949999988079071,0.949999988079071,0.800000011920929,0.949999988079071,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,1.0,0.0
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
491,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,0.0
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
499,1.0,1.0,1.0,1.0,0.0
500,0.949999988079071,0.8500000238418579,0.800000011920929,0.699999988079071,-0.25
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
504,0.949999988079071,0.949999988079071,0.550000011920929,0.550000011920929,-0.3999999761581421
505,1.0,1.0,1.0,1.0,0.0
