map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-9.149999618530273,-4.025000095367432,-7.574999809265137,-4.150000095367432,4.999999523162842
47,-5.275000095367432,-5.099999904632568,-4.650000095367432,-1.25,4.025000095367432
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.30000001192092896,-1.274999976158142,-2.424999952316284,-2.424999952316284
58,-7.324999809265137,-9.875,-11.324999809265137,-11.675000190734863,-4.350000381469727
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,0.0,-0.05000000074505806,-0.125,-0.17499999701976776,-0.17499999701976776
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-0.44999998807907104,-6.449999809265137,-2.450000047683716,-7.199999809265137,-6.75
65,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0
67,-3.1500000953674316,-0.6499999761581421,0.0,0.0,3.1500000953674316
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,-0.17499999701976776,0.0,0.0
71,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
72,-1.5499999523162842,-1.649999976158142,0.0,0.0,1.5499999523162842
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-1.649999976158142,0.0,0.0,0.0,1.649999976158142
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,-0.125,-0.10000000149011612,-0.10000000149011612
83,0.0,0.0,0.0,0.0,0.0
84,-0.5,-1.125,-1.524999976158142,-0.7749999761581421,-0.2749999761581421
85,-9.475000381469727,-10.649999618530273,-11.25,-1.225000023841858,8.25
86,0.0,0.0,0.0,0.0,0.0
87,-4.349999904632568,-4.625,-7.199999809265137,-8.225000381469727,-3.875000476837158
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.15000000596046448,-0.824999988079071,-3.375,-1.625,-1.475000023841858
91,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
92,-1.725000023841858,-3.325000047683716,-3.549999952316284,-2.299999952316284,-0.5749999284744263
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.424999952316284,-6.875,-8.25,-10.699999809265137,-7.274999618530273
96,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
97,-6.949999809265137,-3.5999999046325684,-4.074999809265137,-0.15000000596046448,6.799999713897705
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,-1.7999999523162842,-0.02500000037252903,-0.550000011920929,-0.550000011920929
102,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.8999999761581421,-6.925000190734863,-5.300000190734863,-5.599999904632568,-4.699999809265137
108,-1.875,-2.2750000953674316,-2.549999952316284,0.0,1.875
109,-2.0,-2.200000047683716,-2.174999952316284,-1.9500000476837158,0.04999995231628418
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.375,-0.02500000037252903,-0.02500000037252903,0.0,0.375
124,0.0,0.0,-0.2750000059604645,0.0,0.0
125,-1.7999999523162842,-3.0,-3.674999952316284,-4.599999904632568,-2.799999952316284
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-7.25,-1.0499999523162842,-3.575000047683716,-2.424999952316284,4.824999809265137
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.25,-0.30000001192092896,-0.7250000238418579,-0.6499999761581421,-0.3999999761581421
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.30000001192092896,0.0,-0.550000011920929,-0.17499999701976776,0.1250000149011612
140,0.0,0.0,0.0,0.0,0.0
141,-0.375,-0.2750000059604645,-0.5,-0.02500000037252903,0.3499999940395355
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.5249999761581421,-0.3499999940395355,-0.05000000074505806,-0.20000000298023224,0.32499998807907104
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.20000000298023224,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,-0.15000000596046448,0.0,0.0
164,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.5,0.0,0.0,0.0,0.5
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.30000001192092896,-0.15000000596046448,-0.22499999403953552,-0.15000000596046448,0.15000000596046448
176,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
177,0.0,0.0,0.0,0.0,0.0
178,-0.30000001192092896,-1.149999976158142,0.0,0.0,0.30000001192092896
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-1.7999999523162842,-2.3499999046325684,-0.7749999761581421,-0.800000011920929,0.9999999403953552
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-1.975000023841858,-2.825000047683716,-2.5999999046325684,-2.799999952316284,-0.8249999284744263
186,0.0,0.0,0.0,0.0,0.0
187,-1.0,-2.6500000953674316,-1.375,-1.0499999523162842,-0.04999995231628418
188,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
195,-1.0499999523162842,-0.625,-0.5249999761581421,-0.20000000298023224,0.8499999642372131
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-3.0,-3.825000047683716,-2.0250000953674316,-0.550000011920929,2.450000047683716
205,-1.7999999523162842,-0.8500000238418579,-1.8250000476837158,-1.2000000476837158,0.5999999046325684
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-1.100000023841858,-4.150000095367432,-3.325000047683716,-3.325000047683716
209,-4.074999809265137,-3.75,-0.7250000238418579,-0.7749999761581421,3.299999713897705
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.30000001192092896,-1.625,-4.224999904632568,-1.649999976158142,-1.3499999046325684
213,0.0,0.0,0.0,0.0,0.0
214,-0.125,-0.574999988079071,-0.7749999761581421,-0.07500000298023224,0.04999999701976776
215,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.25,-0.7749999761581421,-0.125,-0.07500000298023224,0.17499999701976776
219,0.0,0.0,0.0,0.0,0.0
220,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-0.20000000298023224,0.0,0.0,-0.02500000037252903,0.17499999701976776
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-2.4000000953674316,-3.5,-3.200000047683716,-2.375,0.02500009536743164
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.15000000596046448,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-3.6500000953674316,0.0,0.0,0.0,3.6500000953674316
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-2.674999952316284,-1.850000023841858,-2.325000047683716,-1.8250000476837158,0.8499999046325684
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.02500000037252903,-6.474999904632568,-3.1500000953674316,-2.9749999046325684,-2.9499998092651367
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.875,-0.5249999761581421,-0.22499999403953552,-0.125,0.75
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,-6.0,0.0,0.0,0.0,6.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-3.9000000953674316,-0.5249999761581421,-0.875,-0.875
270,-14.5,-13.75,-9.100000381469727,-8.225000381469727,6.274999618530273
271,-3.8499999046325684,-1.274999976158142,-0.800000011920929,-1.024999976158142,2.8249998092651367
272,0.0,0.0,0.0,0.0,0.0
273,-1.5750000476837158,-1.225000023841858,-0.05000000074505806,-0.02500000037252903,1.5500000715255737
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
279,-0.5249999761581421,0.0,0.0,0.0,0.5249999761581421
280,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,-0.20000000298023224,-0.32499998807907104,-0.375,-0.375
285,0.0,-0.17499999701976776,0.0,0.0,0.0
286,0.0,-0.7250000238418579,-0.30000001192092896,-1.975000023841858,-1.975000023841858
287,-2.75,-0.20000000298023224,0.0,-1.649999976158142,1.100000023841858
288,0.0,0.0,0.0,0.0,0.0
289,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.4000000059604645,-0.02500000037252903,-0.02500000037252903
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.75,-0.10000000149011612,-0.07500000298023224,0.0,0.75
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-0.15000000596046448,-0.550000011920929,-0.550000011920929,-0.22499999403953552,-0.07499998807907104
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.875,-0.05000000074505806,0.0,-0.07500000298023224,0.800000011920929
313,0.0,-0.17499999701976776,-0.25,-0.125,-0.125
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.02500000037252903,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-4.199999809265137,-3.625,-1.875,-1.875
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,-0.15000000596046448,0.0,0.0
334,-14.324999809265137,-0.574999988079071,-1.850000023841858,-5.275000095367432,9.049999237060547
335,0.0,0.0,0.0,0.0,0.0
336,-8.399999618530273,-0.949999988079071,0.0,-0.30000001192092896,8.09999942779541
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,-0.125,-0.125
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
350,-2.75,-0.8500000238418579,-1.4500000476837158,-1.3250000476837158,1.4249999523162842
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-9.475000381469727,-8.125,-4.125,-1.475000023841858,8.0
356,0.0,0.0,0.0,0.0,0.0
357,-0.15000000596046448,0.0,0.0,-0.22499999403953552,-0.07499998807907104
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.05000000074505806,-0.05000000074505806,-0.7250000238418579,0.0,0.05000000074505806
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-8.175000190734863,-8.225000381469727,-6.224999904632568,-2.9000000953674316,5.275000095367432
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.5499999523162842,-2.125,-0.675000011920929,-0.3499999940395355,1.1999999284744263
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.20000000298023224,0.0,0.0,0.0
377,-7.224999904632568,-1.600000023841858,-1.7999999523162842,-1.9249999523162842,5.300000190734863
378,0.0,0.0,0.0,0.0,0.0
379,-0.7250000238418579,-0.375,-0.824999988079071,-0.625,0.10000002384185791
380,-0.2750000059604645,-0.20000000298023224,-0.3499999940395355,-0.8500000238418579,-0.5750000476837158
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-9.175000190734863,-7.175000190734863,-6.224999904632568,0.0,9.175000190734863
384,-0.30000001192092896,-0.05000000074505806,-0.15000000596046448,0.0,0.30000001192092896
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.2750000059604645,-0.42500001192092896,-0.15000000596046448,0.0,0.2750000059604645
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-0.4000000059604645,-0.2750000059604645,-0.42500001192092896,-0.32499998807907104,0.07500001788139343
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.8500000238418579,-0.02500000037252903,0.0,0.0,0.8500000238418579
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.22499999403953552,-0.125,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.875,0.0,0.0,0.0,0.875
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-10.550000190734863,-0.7749999761581421,-4.224999904632568,-4.175000190734863,6.375
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-8.0,-5.474999904632568,-6.150000095367432,-5.75,2.25
417,0.0,0.0,0.0,0.0,0.0
418,-5.75,-3.200000047683716,-2.5,-1.9500000476837158,3.799999952316284
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,0.0,-0.02500000037252903,-1.024999976158142,-1.6749999523162842,-1.6749999523162842
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,0.17499999701976776
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,-0.2750000059604645,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.7749999761581421,-1.0,-0.20000000298023224,-0.125,0.6499999761581421
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.07500000298023224,0.0,-0.05000000074505806,-0.07500000298023224,0.0
444,-5.599999904632568,-5.224999904632568,-4.824999809265137,-0.17499999701976776,5.424999713897705
445,-2.125,-1.100000023841858,-0.375,0.0,2.125
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,-0.02500000037252903,-0.4749999940395355,-0.699999988079071,-0.10000000149011612,-0.07500000298023224
456,0.0,0.0,0.0,0.0,0.0
457,-12.524999618530273,-12.149999618530273,-9.925000190734863,-3.125,9.399999618530273
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-8.5,-5.150000095367432,-5.425000190734863,-3.424999952316284,5.074999809265137
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.375,0.0,0.0,0.0,0.375
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-0.875,-0.3499999940395355,-0.3499999940395355,-0.375,0.5
472,-0.800000011920929,-1.649999976158142,-0.550000011920929,-0.05000000074505806,0.75
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,-1.2000000476837158,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-6.724999904632568,-1.725000023841858,-1.375,-2.799999952316284,3.924999952316284
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.4000000059604645,-0.574999988079071,-0.574999988079071
487,-3.5,-2.5250000953674316,-2.75,-2.75,0.75
488,0.0,0.0,-3.75,-8.5,-8.5
489,0.0,0.0,0.0,0.0,0.0
490,-0.10000000149011612,-0.25,0.0,0.0,0.10000000149011612
491,0.0,0.0,0.0,0.0,0.0
492,-0.550000011920929,-0.07500000298023224,0.0,0.0,0.550000011920929
493,0.0,0.0,0.0,0.0,0.0
494,-3.875,0.0,0.0,0.0,3.875
495,0.0,0.0,0.0,0.0,0.0
496,-5.224999904632568,-4.599999904632568,-3.674999952316284,-1.225000023841858,4.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.02500000037252903,-0.7250000238418579,-0.675000011920929,-1.350000023841858,-1.3250000476837158
499,0.0,0.0,0.0,0.0,0.0
500,-1.475000023841858,-4.199999809265137,-3.3499999046325684,-2.299999952316284,-0.8249999284744263
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.699999988079071,0.0,0.0,-0.02500000037252903,0.675000011920929
504,-4.824999809265137,-4.400000095367432,-5.675000190734863,-3.674999952316284,1.1499998569488525
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.4000000059604645,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896
507,-6.275000095367432,-6.875,-7.925000190734863,-5.099999904632568,1.1750001907348633
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,-2.299999952316284,-2.299999952316284
