map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
38,0.00029254239052534103,0.0003019775322172791,0.0002997630217578262,0.00030419271206483245,1.1650321539491415e-05
39,0.0017816830659285188,0.0017201954033225775,0.0017913018818944693,0.0017051019240170717,-7.658114191144705e-05
40,-0.15872277319431305,0.001803186140023172,0.001372154918499291,0.0017808035481721163,0.1605035811662674
41,0.0021028772462159395,0.0016576085472479463,0.0007274479721672833,0.0022548013366758823,0.00015192409045994282
42,0.0011133583029732108,0.0013723212759941816,0.0013867395464330912,0.001487593399360776,0.00037423509638756514
43,-0.019563324749469757,0.0008523341384716332,0.0008521262789145112,0.0008252083207480609,0.020388532429933548
44,-0.04485209286212921,-0.18244922161102295,-0.06624988466501236,-0.08170364797115326,-0.03685155510902405
45,0.0010077765909954906,0.001095689251087606,0.001053453073836863,0.0010552133899182081,4.743679892271757e-05
46,-0.06753115355968475,-0.21605822443962097,-0.37893107533454895,-0.2732861638069153,-0.20575501024723053
47,0.0010204548016190529,0.0010242044227197766,0.001068894867785275,0.0010757764102891088,5.5321608670055866e-05
48,0.000925349653698504,0.0009387817117385566,0.0009378411923535168,0.0009240436484105885,-1.3060052879154682e-06
49,-0.02105947583913803,0.0014784459490329027,-0.000778685905970633,0.0013886492233723402,0.02244812436401844
50,0.0010451938724145293,0.0008749968255870044,0.0009152416023425758,0.0008467051084153354,-0.0001984887639991939
51,0.0012453453382477164,0.001238385564647615,0.0011542907450348139,0.001136503298766911,-0.0001088420394808054
52,0.0009468106436543167,0.0009754966013133526,0.000965065904892981,0.0009471969678997993,3.863242454826832e-07
53,0.0007753185927867889,0.0007580214296467602,0.0007593827322125435,0.0007433198043145239,-3.1998788472265005e-05
54,0.000221895839786157,0.00022322482254821807,0.00022457659360952675,0.00022490408446174115,3.0082446755841374e-06
55,0.00040702143451198936,0.00041754319681786,0.00042153304093517363,0.00043465173803269863,2.7630303520709276e-05
56,4.895201345789246e-05,4.922491643810645e-05,4.925648681819439e-05,4.927485133521259e-05,3.228378773201257e-07
57,0.0020435380283743143,0.002011206466704607,0.002000204287469387,0.0020111671183258295,-3.23709100484848e-05
58,-0.02018674463033676,0.001623047748580575,0.0017041958635672927,0.0017198079731315374,0.021906552836298943
59,3.698937507579103e-05,4.0873506804928184e-05,4.046729736728594e-05,4.3451662349980325e-05,6.462287274189293e-06
60,0.0015717449132353067,0.0015490169171243906,0.0014827436534687877,0.0014728810638189316,-9.886384941637516e-05
61,0.0003185711393598467,0.0003097247681580484,0.0003198958293069154,0.0003184921224601567,-7.9016899690032e-08
62,0.001463554217480123,0.001427690265700221,0.0013349876971915364,0.0013159316731616855,-0.00014762254431843758
63,0.0005271098343655467,0.0005304305232129991,0.0005475461948662996,0.0005575566901825368,3.0446855816990137e-05
64,-0.5865978002548218,-0.15443900227546692,-0.11209531873464584,-0.18568649888038635,0.4009113013744354
65,-0.2223130464553833,-0.3910466432571411,-0.19197867810726166,-0.11235138028860092,0.10996166616678238
66,0.0021968900691717863,0.002139636781066656,0.002141461241990328,0.0021547290962189436,-4.216097295284271e-05
67,0.0013152365572750568,0.0013089522253721952,0.0012453768867999315,0.0012607910903170705,-5.4445466957986355e-05
68,0.000379756442271173,0.00038084847619757056,0.0003927816287614405,0.0003928719088435173,1.3115466572344303e-05
69,0.0001639947440708056,0.00015822736895643175,0.00015885700122453272,0.00015818406245671213,-5.8106816140934825e-06
70,0.0021147322840988636,-0.09595513343811035,-0.12430910766124725,-0.08537423610687256,-0.08748897165060043
71,0.0010243600700050592,0.0010227203601971269,0.0009857108816504478,0.0009540909668430686,-7.026910316199064e-05
72,-0.04858040064573288,0.0014750728150829673,0.0017616139957681298,0.0014714610297232866,0.05005186051130295
73,0.000807480129878968,0.0008213634719140828,0.000819017062895,0.0008085433510132134,1.0632211342453957e-06
74,-0.08078035712242126,-0.031119560822844505,-0.017079612240195274,-0.09165014326572418,-0.010869786143302917
75,0.0013086205581203103,0.0016660388791933656,0.00164750125259161,0.0016032506246119738,0.00029463006649166346
76,0.0015818721149116755,0.0015677226474508643,0.0015618002507835627,0.001624485244974494,4.261313006281853e-05
77,0.00159549992531538,0.0012289745500311255,0.0011037720832973719,0.0014225987251847982,-0.00017290120013058186
78,-0.09132330864667892,-0.013050968758761883,-0.020986290648579597,-0.0006191445281729102,0.09070416539907455
79,0.0012152130948379636,0.0012438788544386625,0.0012385945301502943,0.0012555461144074798,4.033301956951618e-05
80,0.0015084780752658844,0.001389301847666502,0.0013763268943876028,0.001418292406015098,-9.01856692507863e-05
81,0.0002378197095822543,0.00024128174118231982,0.0002428524603601545,0.00024389717145822942,6.077461875975132e-06
82,0.0012540101306512952,-0.03507724404335022,-0.009354496374726295,-0.046885181218385696,-0.048139192163944244
83,0.0016586941201239824,0.0015820458065718412,-0.03723985329270363,-0.006547083146870136,-0.008205777034163475
84,0.0010413763811811805,0.001055314322002232,0.0010620292741805315,0.0010057383915409446,-3.56379896402359e-05
85,-0.03707503527402878,-0.5345736145973206,-0.18211568892002106,-0.05376359075307846,-0.016688555479049683
86,0.00015017749683465809,0.0001572115725139156,0.00015746327699162066,0.0001566065475344658,6.4290506998077035e-06
87,-0.03711353987455368,-0.010838435031473637,-0.0023123295977711678,-0.029570866376161575,0.007542673498392105
88,0.0004293227684684098,0.0005640704184770584,0.0006904329056851566,0.0007492923177778721,0.0003199695493094623
89,0.00018992616969626397,0.00019864442583639175,0.0001994945341721177,0.00019708939362317324,7.163223926909268e-06
90,0.0007312532979995012,0.000719659379683435,0.0007555531337857246,0.0007759990985505283,4.474580055102706e-05
91,0.0019100271165370941,0.0019181827083230019,0.0019896426238119602,0.0021038148552179337,0.00019378773868083954
92,0.001244213548488915,0.0012762482510879636,0.0012636991450563073,0.0012641091598197818,1.9895611330866814e-05
93,0.00017097666568588465,0.00017305849178228527,0.0001716525584924966,0.00017365071107633412,2.6740453904494643e-06
94,0.0008472533081658185,0.0008201772579923272,0.0008256651344709098,0.0007928056875243783,-5.444762064144015e-05
95,0.0016132701421156526,0.0010366627248004079,0.0011688903905451298,0.001206209184601903,-0.0004070609575137496
96,0.001867334940470755,0.0017917044460773468,0.001807675464078784,0.0018945811316370964,2.7246191166341305e-05
97,0.0008012221078388393,0.0009635884198360145,0.0009278134675696492,0.000952822738327086,0.00015160063048824668
98,0.0006949784583412111,0.0007350114756263793,0.0007370146340690553,0.0007332703680731356,3.8291909731924534e-05
99,0.000460214534541592,0.00045958772534504533,0.00047395331785082817,0.00048478078679181635,2.4566252250224352e-05
100,0.002280300948768854,0.0022064961958676577,0.0022495142184197903,0.001991832396015525,-0.0002884685527533293
101,0.0010909303091466427,-0.6069874167442322,-0.9605196118354797,-0.02858765423297882,-0.02967858500778675
102,-0.09830137342214584,-0.029630208387970924,-0.009642159566283226,-0.16532015800476074,-0.0670187845826149
103,0.0006255311891436577,0.0006353107746690512,0.0006422422593459487,0.0006366567104123533,1.1125521268695593e-05
104,0.001453408389352262,0.0013635085197165608,0.001325831632129848,0.0013924352824687958,-6.0973106883466244e-05
105,0.00024487992050126195,0.0002553744416218251,0.0002603067841846496,0.00026751443510875106,2.263451460748911e-05
106,0.00020122321438975632,0.000130749904201366,0.00012541835894808173,0.00012467321357689798,-7.655000081285834e-05
107,-0.2516569495201111,-0.005667904857546091,0.0015974550042301416,-0.0003537689335644245,0.25130316615104675
108,0.001545776380226016,0.0010773171670734882,0.001070699654519558,0.0010056676110252738,-0.0005401087692007422
109,0.000816716521512717,0.0006829003104940057,0.0006954107666388154,0.0006945048226043582,-0.0001222116989083588
110,0.001416439306922257,0.0016605373239144683,0.0014330354752019048,0.0013476458843797445,-6.879342254251242e-05
111,0.0001680373534327373,0.00016937755572143942,0.00016834764392115176,0.0001642306160647422,-3.8067373679950833e-06
112,0.00014768974506296217,0.0001549345179228112,0.0001573229383211583,0.0001583229168318212,1.0633171768859029e-05
113,0.0007298210402950644,0.0007281826110556722,0.0007488526171073318,0.0007321796729229391,2.358632627874613e-06
114,0.00026111045735888183,0.00026430602883920074,0.0002680094330571592,0.0002707353269215673,9.62486956268549e-06
115,0.00037799589335918427,0.00038681639125570655,0.0003856839030049741,0.00038680952275171876,8.813629392534494e-06
116,0.00027825034339912236,0.0002888929157052189,0.00028966626268811524,0.00029163534054532647,1.3384997146204114e-05
117,0.0010785344056785107,0.0010689221089705825,0.0010563923278823495,0.0010396831203252077,-3.8851285353302956e-05
118,-0.01950092986226082,-0.030164485797286034,-0.02979181706905365,-0.029243579134345055,-0.009742649272084236
119,0.0003000526048708707,0.00028233748162165284,0.00028181023662909865,0.00028300713165663183,-1.7045473214238882e-05
120,0.0006706437561661005,0.0006817660178057849,0.0007109669386409223,0.0006946686189621687,2.402486279606819e-05
121,0.0010599273955449462,-0.09296058863401413,0.001203550142236054,0.0010953289456665516,3.5401550121605396e-05
122,0.0012554710265249014,0.001251855748705566,0.0012084300396963954,0.0011905546998605132,-6.491632666438818e-05
123,-0.061697833240032196,-0.16328538954257965,-0.16888591647148132,0.0023747249506413937,0.06407255679368973
124,0.0011226765345782042,0.0011851437157019973,0.0011566344182938337,0.0011049800086766481,-1.7696525901556015e-05
125,0.0022948884870857,0.0022854397539049387,-0.028530243784189224,0.0018914928659796715,-0.00040339562110602856
126,3.692386962939054e-05,3.6692679714178666e-05,3.690177618409507e-05,3.6731271393364295e-05,-1.9259823602624238e-07
127,-0.034979745745658875,-0.001023217337206006,-0.001985773677006364,-0.007598499767482281,0.02738124504685402
128,-0.0005218215519562364,-0.00016190405585803092,0.000510583515278995,0.001342947594821453,0.0018647691467776895
129,0.0006472624954767525,0.0006174102891236544,0.0006379535188898444,0.0006596887833438814,1.2426287867128849e-05
130,0.0016814876580610871,0.0016293535009026527,0.0016024861251935363,0.0015740508679300547,-0.00010743679013103247
131,9.365488949697465e-05,8.781369251664728e-05,8.729221008252352e-05,8.510367479175329e-05,-8.551214705221355e-06
132,0.0003944173513446003,0.00039298771298490465,0.00040225396514870226,0.0004036157042719424,9.198352927342057e-06
133,0.00037422854802571237,0.00039546500192955136,0.00039848871529102325,0.0004207302408758551,4.650169285014272e-05
134,0.0017215037951245904,0.001731791882775724,0.001737644663080573,0.0017474358901381493,2.5932095013558865e-05
135,0.0003999367472715676,0.00041169760515913367,0.0004205791337881237,0.0004248016921337694,2.486494486220181e-05
136,-0.01936289668083191,0.0023162788711488247,0.0023200311698019505,-0.221113920211792,-0.20175102353096008
137,0.0006519391899928451,0.0006621945067308843,0.0006710389861837029,0.0006594709702767432,7.531780283898115e-06
138,0.00011266600631643087,0.00011202572204638273,0.00010436137381475419,0.00010326759365852922,-9.398412657901645e-06
139,0.0013841999461874366,0.0012001979630440474,0.0012128724483773112,0.001200941507704556,-0.0001832584384828806
140,0.00013539426436182112,0.00014133915829006582,0.00014142530562821776,0.00014131782518234104,5.923560820519924e-06
141,0.0020509716123342514,0.0022109723649919033,0.002307778224349022,0.0023315262515097857,0.00028055463917553425
142,0.0005277105374261737,0.0005111954524181783,0.0005188867216929793,0.0005364816170185804,8.77107959240675e-06
143,0.00020018007489852607,0.0002064566797344014,0.00020888172730337828,0.00020814104937016964,7.960974471643567e-06
144,0.001142114750109613,0.0010495721362531185,0.0010117788333445787,0.0009552758419886231,-0.0001868389081209898
145,0.0008299752953462303,0.0007612551562488079,0.0007628017337992787,0.0007535076583735645,-7.646763697266579e-05
146,-0.02350754477083683,-0.01502083707600832,-0.028925210237503052,-0.03444889932870865,-0.010941354557871819
147,6.0808662965428084e-05,6.024631511536427e-05,6.012273297528736e-05,6.02594118390698e-05,-5.492511263582855e-07
148,0.00018404076399747282,0.00018701236695051193,0.00018774878117255867,0.00018839293625205755,4.35217225458473e-06
149,7.357295544352382e-05,7.420356996590272e-05,7.342749449890107e-05,7.470709533663467e-05,1.1341398931108415e-06
150,0.00038710024091415107,0.0004081642837263644,0.000414448935771361,0.00042243493953719735,3.533469862304628e-05
151,0.0005091030616313219,0.0005186873604543507,0.0005239559686742723,0.0005300284246914089,2.0925363060086966e-05
152,0.001496153767220676,0.001349650090560317,0.0013620532117784023,0.0015075178816914558,1.1364114470779896e-05
153,0.0001471430150559172,0.00014877649664413184,0.0001503906969446689,0.00015049657667987049,3.353561623953283e-06
154,0.0014351524878293276,0.001278872019611299,0.001149264513514936,0.0011508032912388444,-0.0002843491965904832
155,0.00048747705295681953,0.000488374731503427,0.0005080631235614419,0.0005299876211211085,4.2510568164289e-05
156,0.0006374514196068048,0.0006569082615897059,0.0006577582680620253,0.0006595752784051001,2.212385879829526e-05
157,0.0023799606133252382,0.002359480131417513,0.0023583194706588984,0.002358937868848443,-2.1022744476795197e-05
158,0.00015867166803218424,0.00011446201096987352,0.00010006311640609056,9.574974683346227e-05,-6.292192119872198e-05
159,0.0012571782572194934,0.0012269435683265328,0.0011732673738151789,0.0011064924765378237,-0.0001506857806816697
160,0.00020091647456865758,0.0001975198247237131,0.00020076057990081608,0.00020034881890751421,-5.676556611433625e-07
161,0.0015204462688416243,0.001423132373020053,0.0015206241514533758,0.0015575714642181993,3.712519537657499e-05
162,0.0003659416106529534,0.00035485331318341196,0.0003599498304538429,0.0003635738685261458,-2.3677421268075705e-06
163,0.0012664712266996503,-0.1411365568637848,-0.12746365368366241,-0.008573650382459164,-0.009840121492743492
164,0.0005918728420510888,0.0005924362922087312,0.0006207170663401484,0.0006325606373138726,4.0687795262783766e-05
165,0.002057886915281415,0.002027754206210375,0.0020133056677877903,0.0020285644568502903,-2.9322458431124687e-05
166,0.00046257456415332854,0.00047146048746071756,0.00048238434828817844,0.000495192944072187,3.261837991885841e-05
167,0.0003055556444451213,0.0003051519743166864,0.0003106624644715339,0.0003122109919786453,6.655347533524036e-06
168,9.708783181849867e-05,9.807330934563652e-05,9.826342284213752e-05,9.684852557256818e-05,-2.393062459304929e-07
169,0.0018247939879074693,0.001791497110389173,0.0018423733999952674,0.0018568210070952773,3.202701918780804e-05
170,0.0005937700043432415,0.0005969200283288956,0.0006083723856136203,0.0006231232546269894,2.935325028374791e-05
171,0.002334325108677149,0.0021281722001731396,0.0018258163472637534,0.0019025325309485197,-0.0004317925777286291
172,0.00022481245105154812,0.0002237112494185567,0.0002245934447273612,0.00022885241196490824,4.039960913360119e-06
173,0.0007140894304029644,0.0007311577210202813,0.0008063266868703067,0.0007211536285467446,7.0641981437802315e-06
174,0.0010186292929574847,0.0009855309035629034,0.0009763709385879338,0.0009436301188543439,-7.499917410314083e-05
175,0.0003778926038648933,0.00038570849574171007,0.0003833303926512599,0.00040425173938274384,2.6359135517850518e-05
176,0.0005236900178715587,0.0007482296787202358,0.0006152325659058988,0.0009080756572075188,0.00038438563933596015
177,0.000827089766971767,0.000835622486192733,0.0008466285653412342,0.0008292336133308709,2.143846359103918e-06
178,0.0012471408117562532,-0.023783043026924133,-0.027951885014772415,0.0014754419680684805,0.00022830115631222725
179,0.0013985392870381474,0.001226149033755064,0.001440435298718512,0.0017046325374394655,0.0003060932504013181
180,0.0008407748537138104,0.0008514242945238948,0.0008554660598747432,0.0008334191516041756,-7.355702109634876e-06
181,-0.4823170304298401,-0.14744845032691956,-0.27596336603164673,-0.194342702627182,0.2879743278026581
182,0.0012643435038626194,0.0012935318518429995,0.0012595874723047018,0.0012914660619571805,2.71225580945611e-05
183,0.000247571908403188,0.00024396965454798192,0.00024572815163992345,0.0002460404357407242,-1.5314726624637842e-06
184,0.0006775013753212988,0.0006448074127547443,0.0006896928534843028,0.000689995416905731,1.2494041584432125e-05
185,0.001487357192672789,-0.09809651225805283,-0.08381466567516327,-0.1821846067905426,-0.1836719661951065
186,0.00027842307463288307,0.0002831793681252748,0.0002858784864656627,0.00028712808853015304,8.705013897269964e-06
187,0.0015338384546339512,-0.02811981365084648,0.001355292508378625,0.00042546485201455653,-0.0011083736317232251
188,0.002282473724335432,0.00042560178553685546,-0.01203263271600008,0.0019392843823879957,-0.00034318934194743633
189,0.0011831391602754593,0.001290546846576035,0.0011765774106606841,0.001185460714623332,2.321554347872734e-06
190,0.0008285300573334098,0.0008082090062089264,0.0008201557211577892,0.0007894856971688569,-3.904436016455293e-05
191,0.0015156156150624156,0.0016344614559784532,0.001576473587192595,0.0015714121982455254,5.579658318310976e-05
192,0.0005865035345777869,0.0005964848096482456,0.0006126578664407134,0.0006260438822209835,3.954034764319658e-05
193,2.14957744901767e-05,2.2621145035373047e-05,2.2685089788865298e-05,2.2703778085997328e-05,1.2080035958206281e-06
194,-0.01959468424320221,-0.017637496814131737,0.00226822542026639,0.002285268623381853,0.021879952400922775
195,-0.0015578422462567687,0.0017186185577884316,0.0014501188416033983,0.0013762632152065635,0.002934105461463332
196,0.0004113554023206234,0.0004002948699053377,0.00040711829205974936,0.0004123463877476752,9.909854270517826e-07
197,0.00016303999291267246,0.0001591425243532285,0.00015799653192516416,0.00015976506983861327,-3.2749230740591884e-06
198,0.0002439669333398342,0.00024574826238676906,0.00024720674264244735,0.00024696256150491536,2.9956281650811434e-06
199,0.0020062997937202454,0.0018218758050352335,0.001923720701597631,0.0019224885618314147,-8.381123188883066e-05
200,0.0003299534728284925,0.0003297833609394729,0.0003235373296774924,0.0003293837944511324,-5.696783773601055e-07
201,9.382050484418869e-05,9.406683238921687e-05,9.735117055242881e-05,9.812668577069417e-05,4.306180926505476e-06
202,6.090636452427134e-05,6.168949039420113e-05,6.164286605780944e-05,6.164568912936375e-05,7.393246050924063e-07
203,0.002152350964024663,0.002110073808580637,0.002117329742759466,0.002091173082590103,-6.117788143455982e-05
204,0.001715241582132876,0.0013268140610307455,-0.1560402363538742,0.0014202811289578676,-0.0002949604531750083
205,-0.01955750584602356,-0.05297618359327316,-0.026906585320830345,-0.06506912410259247,-0.04551161825656891
206,0.00029575038934126496,0.00031447471701540053,0.000315834186039865,0.00031557612237520516,1.9825733033940196e-05
207,0.000332206574967131,0.0003367536119185388,0.00034083231003023684,0.00034506162046454847,1.285504549741745e-05
208,0.0018848298350349069,0.0018721132073551416,0.0018664337694644928,0.0018795104697346687,-5.3193653002381325e-06
209,0.0023478781804442406,0.00232750759460032,0.002281792229041457,0.0022251992486417294,-0.00012267893180251122
210,7.375641871476546e-05,7.297760021174327e-05,7.302396988961846e-05,7.261624705279246e-05,-1.1401716619729996e-06
211,6.906829366926104e-05,4.885438102064654e-05,4.9053545808419585e-05,4.953132520313375e-05,-1.953696846612729e-05
212,0.0018125844653695822,0.0017746755620464683,0.0017946731531992555,0.0017758890753611922,-3.669539000838995e-05
213,0.00047934683971107006,0.00048567051999270916,0.0004910200368613005,0.0004935000324621797,1.41531927511096e-05
214,0.0012828699545934796,0.00031370410579256713,-0.0001964503462659195,-0.0006835412932559848,-0.0019664112478494644
215,0.002207648241892457,0.0023096732329577208,0.002288946183398366,0.002342549618333578,0.0001349013764411211
216,0.00028024808852933347,0.0002799714566208422,0.0002758507034741342,0.0002803340903483331,8.60018189996481e-08
217,7.407220982713625e-05,7.512929005315527e-05,7.517806079704314e-05,7.448130054399371e-05,4.090907168574631e-07
218,0.000750723818782717,0.0007772970711812377,0.0008057014201767743,0.0007767906063236296,2.6066787540912628e-05
219,9.967898949980736e-05,7.578918302897364e-05,7.758178981021047e-05,7.515544712077826e-05,-2.4523542379029095e-05
220,0.001994346734136343,0.002405212726444006,0.0024434931110590696,0.002464166609570384,0.000469819875434041
221,0.00021897123951930553,0.00012588601384777576,0.00012163187057012692,0.00011194439139217138,-0.00010702684812713414
222,0.0007429959368892014,0.0007294086972251534,0.0007569237495772541,0.0007379002636298537,-5.095673259347677e-06
223,5.861981844645925e-05,5.792658339487389e-05,5.772322037955746e-05,5.8054480177816004e-05,-5.653382686432451e-07
224,0.0010012860875576735,-0.011897971853613853,0.0011275758733972907,0.0011741295456886292,0.0001728434581309557
225,0.0009419306879863143,0.0009635478490963578,0.0009535799035802484,0.0009730384917929769,3.110780380666256e-05
226,0.00017764305812306702,0.0001797585136955604,0.00018088558863382787,0.00017974407819565386,2.1010200725868344e-06
227,0.00015188127872534096,0.00014352783909998834,0.0001465536915929988,0.0001445016241632402,-7.379654562100768e-06
228,0.0014841981464996934,0.0015122221084311604,0.0014720485778525472,0.0014830994186922908,-1.0987278074026108e-06
229,0.0010785842314362526,0.001063948730006814,0.0010730853537097573,0.0010094150202348828,-6.916921120136976e-05
230,0.0006200784118846059,0.0004106190463062376,0.00040833387174643576,0.00042675394797697663,-0.00019332446390762925
231,0.00029270717641338706,0.0003032417153008282,0.0002974719391204417,0.0003004552854690701,7.748109055683017e-06
232,0.0017499442910775542,0.0017082769190892577,0.001690091798081994,0.0016982716042548418,-5.167268682271242e-05
233,0.0017884511034935713,0.0016749296337366104,0.001614418812096119,0.0016011076513677835,-0.00018734345212578773
234,0.0001594245113665238,0.00016410372336395085,0.0001650452904868871,0.00016739408602006733,7.969574653543532e-06
235,0.0010146821150556207,0.0010580485686659813,0.0009987198282033205,0.0010014642030000687,-1.3217912055552006e-05
236,0.00033728231210261583,0.0003472951357252896,0.0003521339676808566,0.0003535760915838182,1.6293779481202364e-05
237,0.002262259367853403,0.002124377992004156,0.002133204834535718,0.0021793190389871597,-8.294032886624336e-05
238,0.0009980250615626574,-0.02007131837308407,0.0009653360466472805,0.0009784402791410685,-1.9584782421588898e-05
239,0.00024665362434461713,0.00024691427825018764,0.00024680609931237996,0.0002508678880985826,4.214263753965497e-06
240,-0.0006694647017866373,0.0016082869842648506,0.0016070771962404251,0.0015862304717302322,0.0022556951735168695
241,0.00034918769961223006,0.0003448615316301584,0.00033916294341906905,0.00034309917828068137,-6.088521331548691e-06
242,0.0010453170398250222,0.0008383364183828235,0.000911165785510093,0.0008181387674994767,-0.00022717827232554555
243,0.00035353394923731685,0.0003557687159627676,0.00036495571839623153,0.00036729255225509405,1.3758603017777205e-05
244,0.0010831477120518684,-0.02973346784710884,0.0011828229762613773,0.0010872443672269583,4.096655175089836e-06
245,0.0013412467669695616,0.00120901083573699,0.001141812652349472,0.001139159663580358,-0.00020208710338920355
246,0.0014380826614797115,0.0013052828144282103,0.0012070222292095423,0.0012021675938740373,-0.00023591506760567427
247,0.00026339400210417807,0.0002646688953973353,0.00026566273299977183,0.0002657077566254884,2.3137545213103294e-06
248,0.000136192626086995,0.00014170233043842018,0.0001418829633621499,0.0001422193308826536,6.026704795658588e-06
249,0.00041825551306828856,0.0004266099422238767,0.000428871251642704,0.00043541091145016253,1.7155398381873965e-05
250,0.001803287654183805,0.0018265364924445748,0.0018371930345892906,0.0018359990790486336,3.2711424864828587e-05
251,0.0004782890318892896,0.0004911842406727374,0.0005088681937195361,0.0005214655539020896,4.317652201279998e-05
252,-0.0009086225181818008,0.002226501703262329,0.0022992698941379786,0.0022766306065022945,0.0031852531246840954
253,0.0005774195888079703,0.0005714716971851885,0.0005858232616446912,0.0005946941091679037,1.7274520359933376e-05
254,0.0018567305523902178,0.001481126993894577,-0.01586911454796791,-0.003833093447610736,-0.005689824000000954
255,0.0009432799997739494,0.0009069011430256069,0.001161641557700932,0.0010059888008981943,6.270880112424493e-05
256,0.0007020548218861222,0.0007194626377895474,0.0007294526440091431,0.0007117029163055122,9.648094419389963e-06
257,0.0012719325022771955,0.0012417655671015382,0.0012034585233777761,0.0011787409894168377,-9.319151286035776e-05
258,0.0015705873956903815,0.0015822697896510363,0.0014077986124902964,0.0013584194239228964,-0.00021216797176748514
259,0.0001568039006087929,0.0001581887190695852,0.00015884684398770332,0.00015918948338367045,2.3855827748775482e-06
260,0.0006846527685411274,0.000724014185834676,0.0007247577304951847,0.0007311446825042367,4.6491913963109255e-05
261,0.001413063844665885,0.0013031382113695145,0.0011978941038250923,0.0012053187238052487,-0.00020774512086063623
