map_id,t0,t1,t2,t3,ada_delta_last_minus_0
297,1.0,1.0,1.0,1.0,0.0
298,0.95,0.7,0.5,0.45,-0.49999999999999994
299,0.95,1.0,1.0,1.0,0.050000000000000044
300,0.75,0.7,0.85,0.3,-0.45
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.95,0.8,0.65,0.8,-0.1499999999999999
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,0.0
309,0.9,1.0,0.75,0.7,-0.20000000000000007
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.15,0.7,0.65,0.55,0.4
315,0.0,0.1,0.05,0.05,0.05
316,1.0,1.0,1.0,1.0,0.0
317,0.95,0.75,0.6,0.6,-0.35
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.8,0.9,0.85,0.8,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.9,1.0,1.0,1.0,0.09999999999999998
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,0.85,0.8,0.95,0.8,-0.04999999999999993
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,1.0,0.9,1.0,1.0,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.7,0.65,0.65,0.8,0.10000000000000009
355,0.05,0.0,0.05,0.3,0.25
356,1.0,1.0,1.0,1.0,0.0
357,0.85,0.8,0.8,0.5,-0.35
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,0.85,0.95,0.75,0.9,0.050000000000000044
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.2,0.45,0.55,0.5,0.3
367,1.0,1.0,1.0,1.0,0.0
368,1.0,0.95,0.8,0.85,-0.15000000000000002
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,0.95,1.0,0.95,1.0,0.050000000000000044
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.85,0.8,0.75,0.85,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.75,0.75,0.75,1.0,0.25
377,1.0,1.0,0.95,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.15,0.2,0.2,0.15,0.0
380,0.8,0.7,0.7,0.75,-0.050000000000000044
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.65,0.2,0.3,0.3
384,0.55,0.25,0.4,0.3,-0.25000000000000006
385,1.0,1.0,1.0,1.0,0.0
386,0.9,0.85,1.0,1.0,0.09999999999999998
387,1.0,1.0,1.0,1.0,0.0
388,0.9,1.0,1.0,1.0,0.09999999999999998
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.9,0.95,1.0,1.0,0.09999999999999998
392,1.0,1.0,1.0,1.0,0.0
393,0.9,0.85,0.85,0.95,0.04999999999999993
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,0.95,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,0.35,0.0,0.05,0.0,-0.35
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.85,0.9,0.8,1.0,0.15000000000000002
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.95,-0.050000000000000044
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.7,0.5,0.35,0.3,-0.39999999999999997
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.75,1.0,0.85,0.9,0.15000000000000002
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.1,0.15,0.15,0.05,-0.05
417,1.0,1.0,1.0,1.0,0.0
418,1.0,0.8,0.5,0.7,-0.30000000000000004
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,0.05,0.95,1.0,1.0,0.95
426,0.9,0.95,0.95,1.0,0.09999999999999998
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,0.95,-0.050000000000000044
431,1.0,1.0,1.0,0.95,-0.050000000000000044
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.6,0.55,0.9,0.8,0.20000000000000007
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.9,0.9,0.85,0.8,-0.09999999999999998
445,0.25,0.8,0.9,0.85,0.6
446,0.45,0.75,0.85,1.0,0.55
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.25,0.85,0.8,0.95,0.7
450,1.0,1.0,1.0,1.0,0.0
451,0.95,0.6,0.4,0.4,-0.5499999999999999
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,0.95,1.0,0.0
455,1.0,1.0,1.0,0.95,-0.050000000000000044
456,0.8,0.9,0.8,0.9,0.09999999999999998
457,0.0,0.0,0.0,0.05,0.05
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.95,1.0,1.0,0.95,0.0
461,0.45,0.7,0.7,0.85,0.39999999999999997
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.45,0.85,1.0,0.9,0.45
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.45,0.3,0.3,0.15,-0.30000000000000004
469,0.95,0.95,0.95,0.95,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.05,0.3,0.65,0.65
472,0.8,1.0,0.95,0.95,0.1499999999999999
473,0.25,0.15,0.15,0.25,0.0
474,1.0,1.0,0.95,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.0,0.0,0.0,0.0,0.0
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.9,-0.09999999999999998
487,0.85,0.8,0.8,0.7,-0.15000000000000002
488,0.8,0.75,0.85,0.8,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,0.85,0.9,0.7,-0.30000000000000004
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,0.0
493,0.85,0.7,0.6,0.6,-0.25
494,1.0,0.95,1.0,1.0,0.0
495,0.95,1.0,1.0,0.95,0.0
496,0.4,0.8,0.85,1.0,0.6
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.95,-0.050000000000000044
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,0.95,0.95,-0.050000000000000044
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,0.9,1.0,0.0
504,0.6,0.4,0.4,0.2,-0.39999999999999997
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.9,0.45,0.6,0.5,-0.4
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.95,0.9,0.95,0.9,-0.04999999999999993
514,1.0,1.0,1.0,1.0,0.0
515,0.9,0.9,0.85,0.8,-0.09999999999999998
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,0.8,0.65,0.5,0.4,-0.4
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,0.95,0.9,0.65,-0.35
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.8,0.5,0.25,0.0,-0.8
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.75,0.7,1.0,1.0,0.25
530,0.0,0.0,0.0,0.0,0.0
531,0.95,0.9,0.95,0.9,-0.04999999999999993
532,1.0,1.0,1.0,1.0,0.0
533,0.2,0.1,0.1,0.0,-0.2
534,1.0,1.0,1.0,1.0,0.0
535,0.75,1.0,0.9,1.0,0.25
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
