map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
40,-0.4000000059604645,-0.4749999940395355,-0.375,-0.699999988079071,-0.29999998211860657
41,-0.44999998807907104,-0.550000011920929,-0.10000000149011612,-0.07500000298023224,0.375
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.550000011920929,-0.10000000149011612,-0.20000000298023224,0.0,0.550000011920929
45,0.0,0.0,0.0,0.0,0.0
46,-4.699999809265137,-1.0499999523162842,-1.899999976158142,-0.17499999701976776,4.524999618530273
47,0.0,-0.5,-3.0999999046325684,-3.2750000953674316,-3.2750000953674316
48,-4.449999809265137,-3.7750000953674316,-2.625,-4.050000190734863,0.39999961853027344
49,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
50,0.0,0.0,0.0,0.0,0.0
51,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.05000000074505806
52,0.0,0.0,0.0,0.0,0.0
53,-1.0499999523162842,-1.225000023841858,-0.550000011920929,0.0,1.0499999523162842
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.8500000238418579,0.0,-0.02500000037252903,0.0,0.8500000238418579
58,-8.774999618530273,-9.875,-12.225000381469727,-10.399999618530273,-1.625
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.02500000037252903,0.0,0.0
61,-0.17499999701976776,-0.25,-0.32499998807907104,-0.07500000298023224,0.09999999403953552
62,-0.3499999940395355,-0.824999988079071,-0.949999988079071,-0.574999988079071,-0.22499999403953552
63,0.0,0.0,0.0,0.0,0.0
64,-12.175000190734863,-11.175000190734863,-12.850000381469727,-13.475000381469727,-1.3000001907348633
65,-3.75,-5.800000190734863,-1.850000023841858,-1.125,2.625
66,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.32499998807907104,-0.14999999105930328
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.20000000298023224,-0.2750000059604645,-1.125,-0.75,-0.550000011920929
71,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
72,-0.02500000037252903,-0.30000001192092896,-0.375,-0.20000000298023224,-0.17499999701976776
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.02500000037252903
75,-0.07500000298023224,0.0,-0.10000000149011612,-0.02500000037252903,0.05000000447034836
76,-0.25,-0.20000000298023224,-0.125,-1.100000023841858,-0.8500000238418579
77,0.0,0.0,0.0,0.0,0.0
78,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
79,0.0,0.0,0.0,0.0,0.0
80,-2.3499999046325684,-6.324999809265137,-5.400000095367432,-8.125,-5.775000095367432
81,0.0,0.0,0.0,0.0,0.0
82,-0.3499999940395355,-0.4000000059604645,-0.625,-0.375,-0.025000005960464478
83,-2.5,-0.25,-2.674999952316284,-1.524999976158142,0.9750000238418579
84,-0.625,-0.9750000238418579,-0.75,-1.5,-0.875
85,-8.125,-14.449999809265137,-5.650000095367432,-2.625,5.5
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.925000011920929,-0.6000000238418579,-1.100000023841858,-1.100000023841858
88,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.125,-1.274999976158142,-3.924999952316284,-0.125,0.0
92,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.025000095367432,-6.074999809265137,-4.175000190734863,-6.675000190734863,-2.6500000953674316
96,-0.7250000238418579,-1.899999976158142,-1.6749999523162842,-1.75,-1.024999976158142
97,-0.2750000059604645,-0.625,-1.600000023841858,-2.625,-2.3499999046325684
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
101,-0.699999988079071,-1.7000000476837158,-0.20000000298023224,-0.30000001192092896,0.3999999761581421
102,-0.10000000149011612,-0.75,-0.2750000059604645,-1.149999976158142,-1.0499999523162842
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.900000095367432,-0.22499999403953552,-0.20000000298023224,0.0,5.900000095367432
108,-0.5249999761581421,-1.0750000476837158,-0.9750000238418579,-1.6749999523162842,-1.149999976158142
109,-2.200000047683716,-2.325000047683716,-2.25,-2.424999952316284,-0.22499990463256836
110,-0.5249999761581421,-0.6499999761581421,-0.4749999940395355,-0.5249999761581421,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
122,0.0,0.0,0.0,0.0,0.0
123,-2.75,-1.0,-0.8999999761581421,-0.675000011920929,2.075000047683716
124,0.0,-0.375,-0.8999999761581421,-0.550000011920929,-0.550000011920929
125,-1.9249999523162842,-1.5,0.0,-0.22499999403953552,1.6999999284744263
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-10.5,-1.5,-2.825000047683716,-2.825000047683716
129,0.0,0.0,0.0,0.0,0.0
130,0.0,-0.675000011920929,-1.7000000476837158,-0.925000011920929,-0.925000011920929
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-3.3499999046325684,-1.6749999523162842,-2.549999952316284,-2.299999952316284,1.0499999523162842
135,0.0,0.0,0.0,0.0,0.0
136,-0.824999988079071,-0.800000011920929,-0.9750000238418579,-1.100000023841858,-0.27500003576278687
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.824999988079071,-0.2750000059604645,-2.075000047683716,-1.7000000476837158,-0.8750000596046448
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.32499998807907104,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,-0.2750000059604645,-0.4000000059604645,-0.4000000059604645
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-0.574999988079071,-0.875,-0.8500000238418579,-1.024999976158142,-0.44999998807907104
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-1.4249999523162842,-2.25,-1.725000023841858,-1.725000023841858,-0.30000007152557373
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,-0.32499998807907104,-0.32499998807907104
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,-0.02500000037252903,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-2.549999952316284,-1.399999976158142,-0.4000000059604645,-0.30000001192092896,2.25
179,0.0,0.0,0.0,0.0,0.0
180,-0.07500000298023224,-0.25,-0.125,-0.05000000074505806,0.02500000223517418
181,-6.349999904632568,-2.625,-2.0999999046325684,-0.8999999761581421,5.449999809265137
182,-1.725000023841858,0.0,0.0,0.0,1.725000023841858
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.5999999046325684,-4.699999809265137,-3.8499999046325684,-3.5999999046325684,-1.0
186,0.0,0.0,0.0,0.0,0.0
187,-2.700000047683716,-5.074999809265137,-2.1500000953674316,-0.7250000238418579,1.975000023841858
188,0.0,0.0,-0.32499998807907104,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,-0.02500000037252903,0.0,0.0,-0.20000000298023224,-0.17499999701976776
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.15000000596046448,-0.8999999761581421,-1.100000023841858,-0.20000000298023224,-0.04999999701976776
195,-0.125,-0.05000000074505806,0.0,0.0,0.125
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.5750000476837158,-0.25,0.0,-0.20000000298023224,1.375
205,-0.07500000298023224,-0.44999998807907104,-0.2750000059604645,-0.42500001192092896,-0.3500000238418579
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,-0.02500000037252903,-0.25,-0.22499999403953552,-0.22499999403953552
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.875,-0.44999998807907104,-0.22499999403953552,-0.675000011920929,0.19999998807907104
213,0.0,0.0,0.0,0.0,0.0
214,-0.10000000149011612,-0.375,-1.100000023841858,-0.7749999761581421,-0.6749999523162842
215,-2.6500000953674316,-0.125,0.0,-0.574999988079071,2.075000047683716
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0
220,-2.174999952316284,-1.25,-0.9750000238418579,-1.2999999523162842,0.875
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,-0.125,-0.10000000149011612,0.0,-0.25,-0.125
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,-0.32499998807907104,-0.30000001192092896,0.0,-0.02500000037252903,0.29999998211860657
232,0.0,0.0,0.0,0.0,0.0
233,-0.42500001192092896,0.0,0.0,-0.15000000596046448,0.2750000059604645
234,0.0,0.0,0.0,0.0,0.0
235,-5.775000095367432,-6.25,-2.549999952316284,-0.824999988079071,4.950000286102295
236,0.0,0.0,0.0,0.0,0.0
237,-0.05000000074505806,-1.024999976158142,-2.7750000953674316,-0.699999988079071,-0.6499999761581421
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-8.399999618530273,-4.550000190734863,-1.625,-0.699999988079071,7.699999809265137
241,0.0,0.0,0.0,0.0,0.0
242,-0.574999988079071,-0.02500000037252903,0.0,0.0,0.574999988079071
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,-0.375,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-2.5250000953674316,-2.125,-0.15000000596046448,0.0,2.5250000953674316
251,0.0,0.0,0.0,0.0,0.0
252,-0.6499999761581421,-2.174999952316284,-1.5,-1.625,-0.9750000238418579
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-4.175000190734863,-3.6500000953674316,-3.174999952316284,-1.2000000476837158,2.9750001430511475
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.10000000149011612,-0.3499999940395355,-0.7749999761581421,-0.7749999761581421
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.2750000059604645,-0.44999998807907104,-0.8500000238418579,-0.3499999940395355,-0.07499998807907104
264,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-5.074999809265137,-2.325000047683716,-0.8500000238418579,-1.850000023841858,3.2249999046325684
271,-6.0,-0.8500000238418579,-1.0499999523162842,-0.44999998807907104,5.550000190734863
272,0.0,0.0,0.0,0.0,0.0
273,-0.5249999761581421,-0.875,-5.949999809265137,-6.125,-5.599999904632568
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.02500000037252903,-2.625,-3.625,-2.9000000953674316,-2.875
279,0.0,0.0,0.0,0.0,0.0
280,-0.15000000596046448,-0.22499999403953552,-0.625,-0.25,-0.09999999403953552
281,0.0,0.0,0.0,0.0,0.0
282,-8.050000190734863,0.0,0.0,-0.875,7.175000190734863
283,-2.5250000953674316,-0.20000000298023224,-0.125,-0.4000000059604645,2.125
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
287,-1.774999976158142,-10.149999618530273,-9.425000190734863,-7.800000190734863,-6.025000095367432
288,0.0,0.0,0.0,0.0,0.0
289,-5.449999809265137,-3.424999952316284,-1.625,-4.724999904632568,0.7249999046325684
290,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.824999988079071,-0.625,-0.574999988079071,-0.824999988079071,0.0
299,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,0.0,0.15000000596046448
300,0.0,-5.849999904632568,-5.224999904632568,-9.125,-9.125
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.42500001192092896,-1.5,-0.30000001192092896,-0.5,-0.07499998807907104
304,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0
309,-2.200000047683716,-2.0999999046325684,-3.299999952316284,-3.549999952316284,-1.3499999046325684
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.574999988079071,-0.550000011920929,-1.625,-2.0999999046325684,-1.5249998569488525
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.22499999403953552,-0.2750000059604645,-0.15000000596046448,-0.05000000074505806,0.17499999701976776
318,0.0,0.0,0.0,0.0,0.0
319,-0.574999988079071,-0.6000000238418579,-0.949999988079071,-0.375,0.19999998807907104
320,-1.3250000476837158,-0.22499999403953552,-0.05000000074505806,0.0,1.3250000476837158
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.6499999761581421,-0.25,-0.30000001192092896,-0.550000011920929,0.09999996423721313
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-0.824999988079071,0.0,0.0,0.0,0.824999988079071
334,-0.15000000596046448,-0.32499998807907104,-0.22499999403953552,0.0,0.15000000596046448
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,-0.30000001192092896,-0.30000001192092896
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.3499999940395355,-1.125,-0.375,-0.375,-0.025000005960464478
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-0.125,0.0,0.0,0.02500000037252903
353,0.0,0.0,0.0,0.0,0.0
354,-3.1500000953674316,-2.5,-0.7250000238418579,0.0,3.1500000953674316
355,-6.900000095367432,-13.399999618530273,-14.050000190734863,-9.199999809265137,-2.299999713897705
356,0.0,0.0,0.0,0.0,0.0
357,-0.9750000238418579,-0.925000011920929,-0.699999988079071,-1.225000023841858,-0.25
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.17499999701976776,-0.07500000298023224,-0.32499998807907104,-0.32499998807907104
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.7250000238418579,-3.075000047683716,-1.9500000476837158,-2.75,-2.0250000953674316
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-2.2750000953674316,-2.825000047683716,-1.5499999523162842,-1.5499999523162842
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-6.224999904632568,-1.399999976158142,-1.125,-0.574999988079071,5.650000095367432
375,0.0,0.0,0.0,0.0,0.0
376,-0.30000001192092896,-0.07500000298023224,-0.125,-0.02500000037252903,0.2750000059604645
377,0.0,-0.32499998807907104,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806
378,0.0,0.0,0.0,0.0,0.0
379,-0.7250000238418579,-0.10000000149011612,0.0,-0.125,0.6000000238418579
380,-0.10000000149011612,-1.8250000476837158,-3.125,-4.125,-4.025000095367432
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-7.175000190734863,-0.42500001192092896,-2.200000047683716,-5.099999904632568,2.075000286102295
384,-0.4749999940395355,-4.25,-2.3499999046325684,-0.574999988079071,-0.09999999403953552
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-1.225000023841858,-0.8500000238418579,-1.4500000476837158,-0.9750000238418579,0.25
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-2.200000047683716,-0.875,0.0,0.0,2.200000047683716
392,0.0,0.0,0.0,0.0,0.0
393,-6.974999904632568,-3.4749999046325684,-1.125,-1.4249999523162842,5.550000190734863
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,-0.7749999761581421,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-2.25,-0.9750000238418579,-0.2750000059604645,0.0,2.25
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.7000000476837158,-0.625,-0.375,-0.30000001192092896,1.4000000953674316
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.6499999761581421,-1.0499999523162842,-2.424999952316284,-2.424999952316284
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-8.100000381469727,-9.574999809265137,-4.574999809265137,-5.099999904632568,3.000000476837158
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.4749999940395355,-0.6499999761581421,-0.550000011920929,-0.10000000149011612,0.375
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-14.475000381469727,-18.450000762939453,-19.225000381469727,-18.950000762939453,-4.475000381469727
417,0.0,0.0,0.0,0.0,0.0
418,-0.30000001192092896,-5.550000190734863,-9.300000190734863,-8.199999809265137,-7.899999618530273
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-1.975000023841858,0.0,0.0,0.0,1.975000023841858
426,-5.574999809265137,-1.5750000476837158,-1.25,-1.5750000476837158,3.999999761581421
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,-0.25,-0.25
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.3499999940395355,-0.125,-0.07500000298023224,-0.125,0.22499999403953552
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.75,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.15000000596046448,-0.5,0.0,-0.05000000074505806,0.10000000894069672
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
444,-0.699999988079071,-0.4749999940395355,-0.42500001192092896,-0.2750000059604645,0.42499998211860657
445,-4.175000190734863,-1.350000023841858,-0.15000000596046448,-0.10000000149011612,4.075000286102295
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-6.025000095367432,-4.150000095367432,-8.574999809265137,-3.625,2.4000000953674316
450,0.0,0.0,0.0,0.0,0.0
451,-1.4249999523162842,-12.350000381469727,-9.25,-1.1749999523162842,0.25
452,0.0,-0.02500000037252903,0.0,0.0,0.0
453,-0.6000000238418579,-0.4000000059604645,-1.225000023841858,-0.6000000238418579,0.0
454,0.0,-0.375,-0.02500000037252903,0.0,0.0
455,-0.574999988079071,0.0,-0.02500000037252903,0.0,0.574999988079071
456,0.0,0.0,-0.07500000298023224,0.0,0.0
457,-20.0,-4.224999904632568,-4.425000190734863,-3.700000047683716,16.299999237060547
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.100000023841858,-0.875,-2.0999999046325684,-5.550000190734863,-4.450000286102295
461,-10.399999618530273,-0.05000000074505806,-0.5,-0.02500000037252903,10.375
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.125,0.0,0.0,0.0,0.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-4.324999809265137,-2.0,-1.0499999523162842,-1.600000023841858,2.7249999046325684
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-1.975000023841858,-3.325000047683716,-2.450000047683716,-1.225000023841858,0.75
472,-0.02500000037252903,-0.5,-0.625,-0.30000001192092896,-0.2750000059604645
473,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
474,0.0,-0.7250000238418579,-1.225000023841858,-0.10000000149011612,-0.10000000149011612
