map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,0.0,-0.925000011920929,-0.5,-1.25,-1.25
45,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
46,-3.7249999046325684,-3.049999952316284,-2.825000047683716,-2.799999952316284,0.9249999523162842
47,-14.125,-14.425000190734863,-16.375,-15.350000381469727,-1.2250003814697266
48,-4.400000095367432,-1.7999999523162842,-0.824999988079071,-2.450000047683716,1.9500000476837158
49,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-1.274999976158142,-0.675000011920929,-0.8500000238418579,-0.8500000238418579
58,-1.649999976158142,-5.425000190734863,-5.300000190734863,-2.25,-0.6000000238418579
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,-0.02500000037252903,-0.20000000298023224,-0.30000001192092896,-0.32499998807907104,-0.29999998211860657
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-16.424999237060547,-13.675000190734863,-11.625,-11.175000190734863,5.249999046325684
65,-0.5249999761581421,-7.074999809265137,-1.475000023841858,-0.10000000149011612,0.42499998211860657
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.9750000238418579,-0.20000000298023224,-0.550000011920929,-0.5249999761581421,0.4500000476837158
71,0.0,0.0,0.0,0.0,0.0
72,-0.10000000149011612,-3.125,-3.075000047683716,-0.3499999940395355,-0.25
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,-2.0,-0.5,-0.5
75,-0.625,0.0,0.0,0.0,0.625
76,-0.02500000037252903,-0.22499999403953552,-0.2750000059604645,-0.2750000059604645,-0.25
77,0.0,0.0,0.0,0.0,0.0
78,-0.4000000059604645,-1.0,-0.2750000059604645,-0.17499999701976776,0.22500000894069672
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
83,-1.75,-3.5,-3.5,-3.4000000953674316,-1.6500000953674316
84,-2.8499999046325684,-0.375,-0.8500000238418579,-2.9749999046325684,-0.125
85,-1.274999976158142,-19.075000762939453,-6.099999904632568,-5.224999904632568,-3.9499998092651367
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,-1.774999976158142,-0.375,-0.44999998807907104,-0.42499998211860657
88,0.0,0.0,-0.07500000298023224,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.15000000596046448,-0.02500000037252903,0.0,-0.02500000037252903,0.125
92,-4.199999809265137,-5.125,-3.049999952316284,-6.050000190734863,-1.8500003814697266
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-4.300000190734863,-6.625,-7.974999904632568,-5.125,-0.8249998092651367
96,-0.125,-0.2750000059604645,-0.125,-0.25,-0.125
97,0.0,-0.10000000149011612,-0.550000011920929,-0.875,-0.875
98,-0.125,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776,-0.04999999701976776
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-1.2000000476837158,0.0,0.0,0.0
101,0.0,-1.375,0.0,0.0,0.0
102,-0.05000000074505806,-0.30000001192092896,-0.875,-0.8999999761581421,-0.8499999642372131
103,0.0,0.0,-0.3499999940395355,-0.22499999403953552,-0.22499999403953552
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.025000095367432,-3.4749999046325684,-1.2999999523162842,-1.2999999523162842,3.7250001430511475
108,-1.225000023841858,-1.149999976158142,-1.725000023841858,-3.125,-1.899999976158142
109,-0.574999988079071,-1.7999999523162842,-1.0,-1.375,-0.800000011920929
110,-0.22499999403953552,-0.05000000074505806,-0.574999988079071,0.0,0.22499999403953552
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.4749999940395355,-1.4500000476837158,-0.550000011920929,-1.2000000476837158,-0.7250000238418579
122,0.0,0.0,0.0,0.0,0.0
123,-0.7250000238418579,-0.550000011920929,-0.6499999761581421,-0.699999988079071,0.025000035762786865
124,0.0,-0.05000000074505806,0.0,0.0,0.0
125,0.0,-0.75,-1.225000023841858,-5.800000190734863,-5.800000190734863
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-2.0250000953674316,-5.050000190734863,-5.199999809265137,-5.199999809265137
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.30000001192092896,-0.125,-0.20000000298023224,-0.44999998807907104,-0.1499999761581421
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
140,0.0,0.0,0.0,0.0,0.0
141,-2.700000047683716,-3.2750000953674316,-2.950000047683716,-3.0999999046325684,-0.39999985694885254
142,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.8999999761581421,-1.2000000476837158,-1.225000023841858,-0.625,0.2749999761581421
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-8.149999618530273,-0.6000000238418579,-0.22499999403953552,0.0,8.149999618530273
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-5.175000190734863,-3.0,-1.899999976158142,-0.2750000059604645,4.900000095367432
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.375,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.6499999761581421,0.0,0.0,0.0,0.6499999761581421
170,0.0,0.0,-0.05000000074505806,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.75,-1.399999976158142,-1.850000023841858,-0.5,0.25
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-1.2999999523162842,-7.675000190734863,-4.949999809265137,-2.1500000953674316,-0.8500001430511475
182,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.150000095367432,-3.450000047683716,-3.8499999046325684,-2.825000047683716,1.3250000476837158
186,0.0,0.0,0.0,0.0,0.0
187,-3.049999952316284,-5.449999809265137,-1.4500000476837158,-2.174999952316284,0.875
188,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-2.924999952316284,-1.25,-0.550000011920929,-0.2750000059604645,2.6499998569488525
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.3499999940395355,0.0,0.0,0.0,0.3499999940395355
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-4.550000190734863,-3.700000047683716,-3.424999952316284,-1.600000023841858,2.950000286102295
205,0.0,-1.850000023841858,-0.375,-0.550000011920929,-0.550000011920929
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-2.450000047683716,-2.0250000953674316,0.0,0.0
209,-0.10000000149011612,-5.650000095367432,-2.575000047683716,-2.9000000953674316,-2.8000001907348633
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.9750000238418579,-0.4000000059604645,-0.02500000037252903,-0.05000000074505806,0.925000011920929
213,0.0,0.0,0.0,0.0,0.0
214,-0.22499999403953552,0.0,0.0,-0.10000000149011612,0.1249999925494194
215,-0.4000000059604645,-0.22499999403953552,0.0,0.0,0.4000000059604645
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.07500000298023224,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-5.875,-4.775000095367432,-1.3250000476837158,-0.4749999940395355,5.400000095367432
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-1.350000023841858,-6.925000190734863,-1.2999999523162842,0.0,1.350000023841858
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-5.5,-2.875,-4.175000190734863,-2.325000047683716,3.174999952316284
236,0.0,0.0,0.0,0.0,0.0
237,-1.6749999523162842,-1.25,-1.0750000476837158,-0.8999999761581421,0.7749999761581421
238,0.0,-0.07500000298023224,0.0,-0.15000000596046448,-0.15000000596046448
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.22499999403953552,-0.8999999761581421,-0.675000011920929,0.0,0.22499999403953552
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.10000000149011612,-0.7749999761581421,-0.4749999940395355,-0.4749999940395355
245,0.0,0.0,0.0,0.0,0.0
246,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.10000000149011612,-1.875,-1.475000023841858,-1.475000023841858
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.44999998807907104,-0.550000011920929,-1.4500000476837158,-1.4500000476837158
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776,-0.10000000149011612,0.20000001788139343
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-2.5250000953674316,-0.7749999761581421,-0.3499999940395355,-0.3499999940395355
264,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
266,0.0,0.0,-1.9500000476837158,-4.875,-4.875
267,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.30000001192092896,0.0,-0.32499998807907104,-0.32499998807907104
269,0.0,-5.125,-3.0250000953674316,0.0,0.0
270,-1.774999976158142,-5.849999904632568,-6.324999809265137,-7.724999904632568,-5.949999809265137
271,-5.925000190734863,-3.200000047683716,-2.9749999046325684,-1.125,4.800000190734863
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.42500001192092896,-0.125,-0.22499999403953552,-0.05000000074505806,0.375
279,0.0,-1.2000000476837158,-0.75,-0.824999988079071,-0.824999988079071
280,-0.2750000059604645,0.0,0.0,-0.10000000149011612,0.17500001192092896
281,-3.1500000953674316,-1.5499999523162842,-1.024999976158142,-0.8500000238418579,2.3000001907348633
282,-1.475000023841858,-4.375,-4.025000095367432,-0.5249999761581421,0.9500000476837158
283,-1.3250000476837158,0.0,0.0,0.0,1.3250000476837158
284,-0.949999988079071,0.0,-0.7250000238418579,-0.20000000298023224,0.75
285,0.0,0.0,0.0,0.0,0.0
286,-1.7999999523162842,-3.075000047683716,-2.625,-1.9249999523162842,-0.125
287,-5.550000190734863,-2.174999952316284,-0.5,-1.0750000476837158,4.475000381469727
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,-0.02500000037252903,0.0,0.0
290,-0.30000001192092896,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,0.22500000894069672
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.8500000238418579,-2.4749999046325684,-1.2000000476837158,-0.20000000298023224,0.6500000357627869
299,-0.125,-0.02500000037252903,0.0,-0.02500000037252903,0.10000000149011612
300,0.0,0.0,-0.125,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-3.7249999046325684,-2.424999952316284,-1.100000023841858,-0.07500000298023224,3.6499998569488525
304,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,-1.25,-0.8500000238418579,-1.6749999523162842,-1.5999999046325684
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.2750000059604645,-0.2750000059604645,-0.30000001192092896,-0.125,0.15000000596046448
309,-0.17499999701976776,-0.07500000298023224,-0.125,-0.10000000149011612,0.07499999552965164
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.05000000074505806,-0.07500000298023224,0.0,-0.02500000037252903,0.02500000037252903
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.15000000596046448,-0.125,-0.125,-0.125
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-2.325000047683716,-1.975000023841858,-2.0999999046325684,-1.975000023841858,0.3500000238418579
318,0.0,0.0,0.0,0.0,0.0
319,-0.4000000059604645,-0.800000011920929,-0.6000000238418579,-0.5249999761581421,-0.12499997019767761
320,-0.4749999940395355,-0.75,-0.25,0.0,0.4749999940395355
321,0.0,0.0,0.0,0.0,0.0
322,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-8.925000190734863,-3.8499999046325684,-0.7749999761581421,-0.02500000037252903,8.90000057220459
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-8.699999809265137,-0.875,-0.02500000037252903,-0.02500000037252903
332,0.0,0.0,0.0,0.0,0.0
333,-7.25,-1.524999976158142,0.0,0.0,7.25
334,-1.2999999523162842,0.0,0.0,0.0,1.2999999523162842
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.5,0.0,-0.125,-0.3499999940395355,0.15000000596046448
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.125,0.0,-0.05000000074505806,-0.07500000298023224,0.04999999701976776
353,0.0,0.0,0.0,0.0,0.0
354,-0.25,-0.25,-0.550000011920929,-0.125,0.125
355,-1.125,-5.925000190734863,-9.524999618530273,-8.175000190734863,-7.050000190734863
356,0.0,0.0,0.0,0.0,0.0
357,-0.800000011920929,0.0,-0.10000000149011612,0.0,0.800000011920929
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.10000000149011612,-1.225000023841858,0.0,-0.699999988079071,-0.5999999642372131
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.5249999761581421,-7.724999904632568,-7.349999904632568,-7.349999904632568
367,0.0,0.0,0.0,0.0,0.0
368,-2.325000047683716,-0.07500000298023224,0.0,-0.15000000596046448,2.174999952316284
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.25,-0.15000000596046448,-0.20000000298023224,-0.2750000059604645,-0.025000005960464478
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
375,0.0,0.0,0.0,0.0,0.0
376,-0.4749999940395355,0.0,-0.02500000037252903,-0.02500000037252903,0.44999998807907104
377,-0.22499999403953552,-0.625,0.0,-0.7250000238418579,-0.5
378,0.0,0.0,0.0,0.0,0.0
379,-0.375,0.0,0.0,0.0,0.375
380,-0.25,-1.875,-1.350000023841858,-1.0499999523162842,-0.7999999523162842
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.175000190734863,-4.824999809265137,-4.125,-4.375,0.8000001907348633
384,-2.424999952316284,-4.824999809265137,-4.449999809265137,-0.9750000238418579,1.4499999284744263
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.3499999940395355,-0.4000000059604645,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-3.200000047683716,-2.4000000953674316,-2.2750000953674316,-1.0,2.200000047683716
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,0.0,0.07500000298023224
401,-0.25,0.0,0.0,0.0,0.25
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.25,0.0,-0.05000000074505806,-0.10000000149011612,0.15000000596046448
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-2.4000000953674316,-0.25,-0.17499999701976776,-0.17499999701976776
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.4000000059604645,-1.4500000476837158,-1.649999976158142,-1.1749999523162842,-0.7749999761581421
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-6.050000190734863,-6.675000190734863,-6.574999809265137,-5.25,0.8000001907348633
417,0.0,0.0,0.0,0.0,0.0
418,-6.324999809265137,-2.450000047683716,-1.350000023841858,-2.0250000953674316,4.299999713897705
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,-1.399999976158142,-5.224999904632568,-6.949999809265137,-6.650000095367432,-5.25
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.925000011920929,-0.17499999701976776,-0.125,-1.774999976158142,-0.8499999642372131
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-1.5499999523162842,-0.125,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.325000047683716,-2.700000047683716,-2.0,-0.02500000037252903,2.299999952316284
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,0.0,0.10000000149011612
444,-0.949999988079071,-3.4000000953674316,-2.075000047683716,-1.4500000476837158,-0.5000000596046448
445,-0.3499999940395355,-0.20000000298023224,-0.07500000298023224,-0.05000000074505806,0.29999998211860657
446,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.8250000476837158,-2.75,-0.6000000238418579,-0.5249999761581421,1.3000000715255737
450,0.0,-5.175000190734863,-2.4000000953674316,-0.125,-0.125
451,-1.7999999523162842,-4.650000095367432,-2.0999999046325684,-2.299999952316284,-0.5
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.05000000074505806,-0.22499999403953552,-0.125,-0.15000000596046448,-0.10000000894069672
455,-0.7250000238418579,-1.0750000476837158,-3.2249999046325684,-5.525000095367432,-4.800000190734863
456,0.0,0.0,0.0,0.0,0.0
457,-1.0,-7.375,-7.050000190734863,-5.625,-4.625
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.2750000059604645,-0.6499999761581421,-0.4749999940395355,-0.30000001192092896,-0.025000005960464478
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.4000000059604645,-0.15000000596046448,-0.4749999940395355,-0.15000000596046448,0.25
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.25,0.0,0.0,0.0,0.25
469,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-2.299999952316284,-1.975000023841858,-2.625,-2.625
472,-0.30000001192092896,-0.5249999761581421,-0.550000011920929,-0.6000000238418579,-0.30000001192092896
473,0.0,0.0,0.0,0.0,0.0
474,-3.75,-5.125,-2.6500000953674316,-0.22499999403953552,3.5250000953674316
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
479,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
