map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
46,-11.574999809265137,-8.375,-11.449999809265137,-14.449999809265137,-2.875
47,0.0,0.0,-2.200000047683716,-0.8500000238418579,-0.8500000238418579
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-3.8499999046325684,-5.425000190734863,-2.450000047683716,-4.050000190734863,-0.20000028610229492
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,-0.125,-0.25,-0.44999998807907104,-0.44999998807907104,-0.32499998807907104
62,0.0,0.0,0.0,-0.125,-0.125
63,0.0,0.0,0.0,0.0,0.0
64,-9.225000381469727,-11.324999809265137,-12.375,-11.699999809265137,-2.47499942779541
65,-1.9500000476837158,-2.700000047683716,-2.9749999046325684,-1.25,0.7000000476837158
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-3.9000000953674316,-4.375,-4.800000190734863,-4.800000190734863
71,0.0,0.0,0.0,0.0,0.0
72,-0.550000011920929,-0.5,0.0,0.0,0.550000011920929
73,0.0,0.0,0.0,0.0,0.0
74,-0.125,-1.100000023841858,-1.25,-1.375,-1.25
75,-0.15000000596046448,0.0,-0.02500000037252903,-0.20000000298023224,-0.04999999701976776
76,0.0,0.0,0.0,-0.125,-0.125
77,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
78,-0.925000011920929,-7.449999809265137,-2.4749999046325684,-4.125,-3.200000047683716
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-4.324999809265137,-3.125,-2.5999999046325684,-2.5999999046325684
83,0.0,-0.3499999940395355,-5.025000095367432,-1.5499999523162842,-1.5499999523162842
84,0.0,0.0,0.0,0.0,0.0
85,-1.850000023841858,-10.199999809265137,-12.225000381469727,-16.799999237060547,-14.94999885559082
86,0.0,0.0,0.0,0.0,0.0
87,-12.925000190734863,-4.150000095367432,-3.8499999046325684,-5.400000095367432,7.525000095367432
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,-0.02500000037252903,-0.25,-0.25
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.325000047683716,-1.524999976158142,-2.6500000953674316,-3.450000047683716,-0.125
96,-0.05000000074505806,0.0,0.0,-0.15000000596046448,-0.10000000894069672
97,-0.8500000238418579,-1.375,-2.049999952316284,-1.875,-1.024999976158142
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.2750000059604645,0.0,-0.5,-0.5
101,0.0,-10.074999809265137,-10.199999809265137,-3.825000047683716,-3.825000047683716
102,-3.0250000953674316,-2.875,-3.075000047683716,-3.674999952316284,-0.6499998569488525
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-5.349999904632568,-0.4749999940395355,0.0,0.0,5.349999904632568
108,0.0,-0.02500000037252903,0.0,0.0,0.0
109,-1.0,-0.10000000149011612,-0.30000001192092896,-0.375,0.625
110,-0.20000000298023224,0.0,-2.4749999046325684,-0.6499999761581421,-0.44999998807907104
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.2750000059604645,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-1.975000023841858,-7.074999809265137,-5.175000190734863,-0.25,1.725000023841858
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.0750000476837158,-2.8499999046325684,-1.649999976158142,-3.049999952316284,-1.9749999046325684
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-2.2750000953674316,-1.9249999523162842,-1.25,-0.7250000238418579,1.5500000715255737
135,0.0,0.0,0.0,0.0,0.0
136,-1.399999976158142,-0.02500000037252903,0.0,-0.3499999940395355,1.0499999523162842
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,-0.22499999403953552,-0.15000000596046448,-0.6000000238418579,-0.6000000238418579,-0.3750000298023224
140,0.0,0.0,0.0,0.0,0.0
141,-2.625,-2.6500000953674316,-3.7249999046325684,-3.4000000953674316,-0.7750000953674316
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.25,-0.6000000238418579,-0.5,-0.32499998807907104,-0.07499998807907104
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,-0.125,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-5.675000190734863,-5.300000190734863,-2.049999952316284,-2.049999952316284
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.02500000037252903,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.42500001192092896,-0.4749999940395355,-0.44999998807907104,-0.4749999940395355,-0.04999998211860657
176,0.0,-1.375,-1.7999999523162842,-3.25,-3.25
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.375,-0.4749999940395355,-0.22499999403953552,-0.22499999403953552
179,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
180,0.0,0.0,0.0,0.0,0.0
181,-11.625,-3.950000047683716,-5.775000095367432,-4.699999809265137,6.925000190734863
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-0.125,-3.875,-3.125,-3.5,-3.375
186,0.0,0.0,0.0,0.0,0.0
187,-0.15000000596046448,-1.1749999523162842,-0.30000001192092896,-0.550000011920929,-0.4000000059604645
188,0.0,-0.42500001192092896,-0.550000011920929,-1.024999976158142,-1.024999976158142
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
195,-2.549999952316284,-1.4500000476837158,-0.10000000149011612,0.0,2.549999952316284
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.3499999940395355,-0.07500000298023224,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,-0.7749999761581421,-0.7749999761581421
204,0.0,-1.149999976158142,-1.4249999523162842,-0.375,-0.375
205,-0.2750000059604645,0.0,-0.15000000596046448,-0.07500000298023224,0.20000000298023224
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.07500000298023224,-0.675000011920929,-0.7749999761581421,-0.800000011920929,-0.7250000238418579
213,0.0,0.0,0.0,0.0,0.0
214,-0.25,0.0,0.0,0.0,0.25
215,-0.8500000238418579,-1.375,-0.7250000238418579,-0.675000011920929,0.17500001192092896
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0
220,-13.550000190734863,-0.32499998807907104,-0.42500001192092896,-0.30000001192092896,13.25
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.4000000059604645,-0.800000011920929,-0.17499999701976776,-0.10000000149011612,0.30000001192092896
225,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.44999998807907104,-0.05000000074505806,-0.4000000059604645,-0.550000011920929,-0.10000002384185791
236,0.0,0.0,0.0,0.0,0.0
237,-0.17499999701976776,-0.5249999761581421,-0.25,-0.42500001192092896,-0.25
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.25,0.0,0.0,-0.30000001192092896,-0.050000011920928955
241,0.0,0.0,0.0,0.0,0.0
242,-0.02500000037252903,0.0,-0.15000000596046448,0.0,0.02500000037252903
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.875,-0.6499999761581421,-0.5249999761581421,-0.5249999761581421
245,0.0,0.0,0.0,0.0,0.0
246,-0.22499999403953552,-0.125,0.0,0.0,0.22499999403953552
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.17499999701976776,-0.25,-0.25
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.05000000074505806,0.0,0.0,0.0
255,-1.1749999523162842,-5.775000095367432,-7.425000190734863,-5.175000190734863,-4.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,-1.2000000476837158,-1.2000000476837158
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-12.149999618530273,-10.100000381469727,-3.6500000953674316,-10.0,2.1499996185302734
271,-3.4000000953674316,-0.15000000596046448,-0.22499999403953552,0.0,3.4000000953674316
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.7250000238418579,-0.8999999761581421,-1.7999999523162842,-1.7999999523162842
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.100000023841858,-1.625,-1.875,-1.125,-0.02499997615814209
279,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
280,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
281,0.0,-1.0750000476837158,-0.02500000037252903,-0.550000011920929,-0.550000011920929
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,-3.2249999046325684,-1.3250000476837158,-2.5250000953674316,-1.75,1.4749999046325684
285,0.0,-0.10000000149011612,-0.574999988079071,-0.125,-0.125
286,-2.4000000953674316,0.0,0.0,-0.22499999403953552,2.1750001907348633
287,-5.324999809265137,-2.1500000953674316,-0.3499999940395355,-2.549999952316284,2.7749998569488525
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.4500000476837158,-1.3250000476837158,-2.424999952316284,-2.0250000953674316,-0.5750000476837158
299,-0.4000000059604645,0.0,-0.375,-0.22499999403953552,0.17500001192092896
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.44999998807907104,-0.800000011920929,-0.75,0.0,0.44999998807907104
309,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.20000000298023224,-0.625,-0.625,-0.3499999940395355,-0.14999999105930328
313,0.0,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-0.10000000149011612,-0.4000000059604645,-0.5249999761581421,-0.44999998807907104
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.4749999940395355,-0.625,-0.02500000037252903,-0.02500000037252903,0.44999998807907104
318,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.20000000298023224,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.32499998807907104,-0.2750000059604645,-0.824999988079071,-0.22499999403953552,0.09999999403953552
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
334,-0.6000000238418579,-1.975000023841858,-0.02500000037252903,-0.7250000238418579,-0.125
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,-0.30000001192092896,0.0,-0.15000000596046448,-0.32499998807907104,-0.02499997615814209
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
345,-0.675000011920929,0.0,0.0,0.0,0.675000011920929
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.22499999403953552,-0.75,-0.20000000298023224,0.0,0.22499999403953552
355,-10.274999618530273,-10.800000190734863,-6.349999904632568,-7.724999904632568,2.549999713897705
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.42500001192092896,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.899999976158142,-1.8250000476837158,-0.7749999761581421,-3.575000047683716,-1.6750000715255737
367,0.0,0.0,0.0,0.0,0.0
368,-0.375,-1.850000023841858,-1.774999976158142,-2.075000047683716,-1.7000000476837158
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.3499999940395355,0.0,0.0,-0.375,-0.025000005960464478
375,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.550000011920929,-0.02500000037252903,-0.3499999940395355,-0.32499998807907104
377,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-0.02500000037252903,0.0,0.0,-0.17499999701976776,-0.14999999105930328
380,-0.25,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,0.22499999403953552
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-6.824999809265137,-3.375,-7.400000095367432,-4.150000095367432,2.674999713897705
384,0.0,-0.32499998807907104,-0.625,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.42500001192092896,-2.625,0.0,-0.05000000074505806,0.375
392,0.0,0.0,0.0,0.0,0.0
393,-0.824999988079071,-0.7250000238418579,-0.7250000238418579,0.0,0.824999988079071
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.05000000074505806,-3.25,-4.199999809265137,-2.924999952316284,-2.875
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.02500000037252903,-0.25,-0.25
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.3499999940395355,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
407,-4.849999904632568,-3.25,-4.324999809265137,-4.324999809265137,0.5250000953674316
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.02500000037252903,0.0,-0.125,-0.05000000074505806,-0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-21.0,-20.075000762939453,-14.5,-15.925000190734863,5.074999809265137
417,0.0,0.0,0.0,0.0,0.0
418,-1.5,-3.0999999046325684,-1.5,-4.699999809265137,-3.1999998092651367
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
425,0.0,0.0,-0.22499999403953552,0.0,0.0
426,-2.8499999046325684,-3.5999999046325684,-4.375,-4.099999904632568,-1.25
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-2.125,-1.375,-1.100000023841858,-0.574999988079071,1.5499999523162842
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.925000011920929,0.0,-6.75,0.0,0.925000011920929
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-2.25,-1.2999999523162842,0.0,0.0,2.25
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
444,0.0,-0.10000000149011612,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
445,-0.3499999940395355,-0.22499999403953552,0.0,0.0,0.3499999940395355
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
450,-0.824999988079071,-0.574999988079071,0.0,-0.02500000037252903,0.800000011920929
451,0.0,-3.625,-1.9249999523162842,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0
453,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
454,-0.05000000074505806,-0.3499999940395355,-1.024999976158142,-0.42500001192092896,-0.375
455,-0.4749999940395355,-0.42500001192092896,-0.800000011920929,-0.574999988079071,-0.09999999403953552
456,-1.274999976158142,-1.4500000476837158,-0.75,-0.6000000238418579,0.6749999523162842
457,0.0,-28.475000381469727,-9.100000381469727,-6.025000095367432,-6.025000095367432
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-8.175000190734863,0.0,0.0,-0.375,7.800000190734863
461,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.20000000298023224,-1.225000023841858,-0.7250000238418579,-0.6000000238418579,-0.40000003576278687
469,-1.0750000476837158,-0.8999999761581421,-0.75,-0.949999988079071,0.12500005960464478
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-1.524999976158142,-1.2000000476837158,-0.800000011920929,-0.800000011920929
472,-0.20000000298023224,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,0.15000000596046448
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,-1.399999976158142,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
479,-4.875,0.0,-1.649999976158142,-1.149999976158142,3.7249999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.15000000596046448,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,0.0,-0.10000000149011612,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.7250000238418579,-0.625,-1.850000023841858,-0.32499998807907104,0.40000003576278687
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,-0.15000000596046448,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
494,0.0,0.0,0.0,0.0,0.0
495,-0.9750000238418579,0.0,0.0,0.0,0.9750000238418579
496,-3.174999952316284,-1.725000023841858,-1.7999999523162842,-2.325000047683716,0.8499999046325684
497,0.0,0.0,0.0,0.0,0.0
498,-0.8500000238418579,-1.774999976158142,-0.574999988079071,-0.7749999761581421,0.07500004768371582
499,0.0,0.0,0.0,0.0,0.0
