map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
37,0.001021343981847167,0.0010279782582074404,0.0010245952289551497,0.0010284141171723604,7.070135325193405e-06
38,0.0002834983170032501,0.0002748163533397019,0.0002717507886700332,0.0002707301755435765,-1.2768141459673643e-05
39,-0.014208624139428139,0.0015174516011029482,0.0013807022478431463,-0.0016952867154031992,0.012513337656855583
40,0.0014769945992156863,0.0015526693314313889,-0.04947293549776077,-0.01496050227433443,-0.01643749698996544
41,-0.019712697714567184,0.0008345085079781711,0.001042266027070582,0.0008075431105680764,0.02052024006843567
42,0.00011495906073832884,0.000112045046989806,0.0001143080517067574,0.00012120098108425736,6.24192034592852e-06
43,0.0008753177826292813,0.0008925714646466076,0.0008896151557564735,0.000883130996953696,7.81321432441473e-06
44,0.0009576892480254173,0.000998346135020256,0.0011352725559845567,0.0010798999574035406,0.00012221070937812328
45,0.0010408717207610607,0.0010748105123639107,0.0010912367142736912,0.0010716506512835622,3.077893052250147e-05
46,-0.7484900951385498,-0.38152098655700684,-0.3210367262363434,-0.33324649930000305,0.41524359583854675
47,0.001968289026990533,0.0012163461651653051,0.001551600988022983,0.0006001477595418692,-0.0013681412674486637
48,0.0008890015305951238,0.0008777055772952735,0.0009216790786013007,0.0009280103258788586,3.90087952837348e-05
49,-0.032224468886852264,-0.008481049910187721,0.0014980246778577566,0.0014953643549233675,0.03371983394026756
50,0.0007474404410459101,0.0007150033488869667,0.0007217418751679361,0.0007107447017915547,-3.669573925435543e-05
51,0.0009946891805157065,-2.5743862352101132e-05,0.00101943826302886,-0.001133992220275104,-0.0021286814007908106
52,0.000968330423347652,0.001042363466694951,0.0010440268088132143,0.0010474027367308736,7.907231338322163e-05
53,0.001692983671091497,0.0010466196108609438,0.0010365740163251758,0.0010359783191233873,-0.0006570053519681096
54,0.00022287787578534335,0.00022394908592104912,0.00021928068599663675,0.00022025984071660787,-2.6180350687354803e-06
55,0.0004120574740227312,0.0004245741292834282,0.000430684769526124,0.00043529976392164826,2.324228989891708e-05
56,4.898052429780364e-05,4.8493991926079616e-05,4.8463207349414006e-05,4.8396159399999306e-05,-5.843648978043348e-07
57,0.0015201849164441228,0.001823826925829053,0.0019111877772957087,0.0018556825816631317,0.0003354976652190089
58,0.00047609437024220824,0.00043473270488902926,0.00043810432543978095,0.0004588088486343622,-1.728552160784602e-05
59,3.706376810441725e-05,3.718863081303425e-05,3.722868859767914e-05,3.783931606449187e-05,7.755479600746185e-07
60,0.0015172588173300028,0.0014624515315517783,-0.03609362989664078,0.0015086960047483444,-8.562812581658363e-06
61,-0.023820308968424797,0.00045195725397206843,-0.011467578820884228,0.0004305812472011894,0.02425089105963707
62,0.0011749481782317162,0.001577070914208889,0.0014503465499728918,-0.0007394050480797887,-0.0019143532263115048
63,0.00047658546827733517,0.00048132165102288127,0.0004848053213208914,0.0004874247242696583,1.083925599232316e-05
64,-0.2585397958755493,-0.24333353340625763,-0.22257062792778015,-0.22495940327644348,0.033580392599105835
65,-0.002653449773788452,-0.0009271918097510934,-0.0029809861443936825,-0.12725669145584106,-0.12460324168205261
66,0.0022369958460330963,0.0021620041225105524,0.001979042310267687,0.002005679765716195,-0.0002313160803169012
67,0.001234504859894514,0.001242036116309464,0.0012385145528241992,0.0012911654775962234,5.666061770170927e-05
68,0.0003681979142129421,0.00038910695002414286,0.0003891345695592463,0.00039150301017798483,2.330509596504271e-05
69,0.0001504145038779825,0.00015927950153127313,0.00016093770682346076,0.00016115119797177613,1.073669409379363e-05
70,0.0011685475474223495,-0.000465848803287372,0.0011272946139797568,0.0010972360614687204,-7.131148595362902e-05
71,-0.002201742259785533,-0.007788006216287613,-0.008637901395559311,-0.01092209666967392,-0.008720354177057743
72,0.0011534972582012415,-0.0002775055472739041,0.001165567198768258,0.0012208408443257213,6.734358612447977e-05
73,0.0008205937338061631,0.0008329076808877289,0.0008375878678634763,0.0008317568572238088,1.1163123417645693e-05
74,0.0016627321019768715,-0.04923446103930473,0.0016371069941669703,-0.021829593926668167,-0.023492325097322464
75,0.0010504412930458784,0.0011769738048315048,0.0011841256637126207,0.0012727734865620732,0.00022233219351619482
76,0.0018993945559486747,0.0015407103346660733,0.0015407692408189178,0.001724433503113687,-0.00017496105283498764
77,0.000897671387065202,0.0009608259424567223,0.001036235480569303,0.0009995722211897373,0.00010190083412453532
78,-0.002326182322576642,0.0011104060104116797,0.00108628801535815,0.001101915491744876,0.003428097814321518
79,0.0017229228978976607,0.0013006103690713644,0.001373149803839624,0.0013224638532847166,-0.0004004590446129441
80,0.0011088098399341106,0.0010749759385362267,0.0010599446250125766,0.0011435358319431543,3.4725992009043694e-05
81,0.00022167118731886148,0.0002286500093759969,0.0002317937760381028,0.0002342351508559659,1.2563963537104428e-05
82,0.000936232041567564,-0.023457933217287064,-0.06159093230962753,-0.05950484797358513,-0.06044108048081398
83,-0.026047036051750183,0.0016021389747038484,0.0015923843020573258,0.0015706407139077783,0.027617676183581352
84,0.0018673507729545236,0.0013811199460178614,0.0011344787199050188,0.0010748463682830334,-0.0007925044046714902
85,0.001639651833102107,0.0020889821462333202,0.0020397936459630728,0.002213382627815008,0.0005737307947129011
86,0.00014730561815667897,0.0001506763801444322,0.00015109409287106246,0.00015201412315946072,4.708505002781749e-06
87,-0.003369069891050458,0.00019458692986518145,0.0016736371908336878,0.0015589521499350667,0.0049280221574008465
88,0.00041181445703841746,0.00041750678792595863,0.0004118973738513887,0.00041385917575098574,2.044718712568283e-06
89,0.00018225220264866948,0.00018397366511635482,0.00018499852740205824,0.00018332437321078032,1.0721705621108413e-06
90,0.0006306915893219411,0.0006385665037669241,0.000648778397589922,0.0006598879117518663,2.9196322429925203e-05
91,0.0018842639401555061,0.001881008269265294,0.001888923579826951,0.0019284619484096766,4.419800825417042e-05
92,0.0012209126725792885,0.001534731825813651,0.00165695627219975,0.0018404327565804124,0.0006195200840011239
93,0.0001510005386080593,0.0001515189214842394,0.0001501442166045308,0.00015237514162436128,1.3746030163019896e-06
94,0.0008210942032746971,0.0008156349649652839,0.0008232058025896549,0.0008111216011457145,-9.972602128982544e-06
95,0.0013116674963384867,0.0014564989833161235,0.0007943158270791173,-0.0005146243493072689,-0.0018262919038534164
96,0.0013427219819277525,0.0013912040740251541,0.0013575053308159113,0.0014520202530547976,0.00010929827112704515
97,0.00045001826947554946,0.0006474708206951618,0.0005760047351941466,0.0008103825384750962,0.00036036426899954677
98,0.0005837947828695178,0.0005991967627778649,0.0006252170423977077,0.0006389439222402871,5.514913937076926e-05
99,0.0004291311779525131,0.0004308784264139831,0.00043365173041820526,0.0004349735099822283,5.84233202971518e-06
100,0.0006917996215634048,0.0011221208842471242,0.0013280786806717515,0.0013529278803616762,0.0006611282587982714
101,-0.007230604998767376,-0.03436620160937309,0.0008354074088856578,0.0009446541080251336,0.008175259456038475
102,-0.0015150129329413176,0.0014676835853606462,0.0007729600183665752,-0.005907578393816948,-0.004392565228044987
103,0.0006531234248541296,0.0006551790866069496,0.0006729336455464363,0.0006816319073550403,2.850848250091076e-05
104,0.0012007404584437609,0.0014633059035986662,0.0014502460835501552,0.001489168731495738,0.00028842827305197716
105,0.00023379134654533118,0.00023813052393961698,0.0002453098422847688,0.0002490950282663107,1.5303681720979512e-05
106,0.00012751574104186147,0.0001387766533298418,0.00014560381532646716,0.0001495000469731167,2.198430593125522e-05
107,-0.19609534740447998,-0.1713542342185974,-0.14863328635692596,-0.13765943050384521,0.058435916900634766
108,0.0020634341053664684,0.0011500453110784292,0.0010896970052272081,0.0010171543108299375,-0.001046279794536531
109,-0.02800198830664158,-0.026652369648218155,-0.05921270325779915,-0.04547860100865364,-0.017476612702012062
110,0.001106145093217492,0.0012574257561936975,0.0014031210448592901,0.00025673600612208247,-0.0008494090870954096
111,0.00014119228580966592,0.00014245239435695112,0.0001418343890691176,0.00014137531979940832,1.8303398974239826e-07
112,0.0001332590327365324,0.0001363082992611453,0.00013716702233068645,0.00013603079423774034,2.7717615012079477e-06
113,0.0006865662289783359,0.000672869267873466,0.0006819360423833132,0.0006851428770460188,-1.4233519323170185e-06
114,0.00020448651048354805,0.00020611906074918807,0.0002042755513684824,0.00020125883747823536,-3.227673005312681e-06
115,0.00037859653821215034,0.00039854180067777634,0.00040396759868599474,0.0004067704139743,2.817387576214969e-05
116,0.00026120050461031497,0.00027939738356508315,0.00028155866311863065,0.0002832927566487342,2.2092252038419247e-05
117,0.0010682856664061546,0.0010748431086540222,0.0010591782629489899,0.0010605466086417437,-7.739057764410973e-06
118,-0.008869737386703491,-0.01307155005633831,-0.012552082538604736,-0.01319007109850645,-0.0043203337118029594
119,0.0002528703189454973,0.0002465617726556957,0.00024614090216346085,0.00024259947531390935,-1.0270843631587923e-05
120,0.0006652827141806483,0.0006630049319937825,0.0006675954209640622,0.0006733218906447291,8.03917646408081e-06
121,0.0005560945719480515,0.000930693291593343,-0.01686374470591545,0.0008402440580539405,0.0002841494861058891
122,0.0010208783205598593,0.0010515957837924361,0.0010404579807072878,0.0010458918986842036,2.501357812434435e-05
123,-0.24147692322731018,0.0006887527415528893,-0.023996759206056595,0.0018180146580561996,0.24329493939876556
124,0.0016939990455284715,0.0010432255221530795,0.001043387921527028,0.0010357925202697515,-0.0006582065252587199
125,0.002215998712927103,0.0022268497850745916,0.0022250437177717686,0.0022035730071365833,-1.2425705790519714e-05
126,3.635512257460505e-05,3.615588502725586e-05,3.612329965108074e-05,3.61723214155063e-05,-1.828011590987444e-07
127,-0.07707959413528442,-0.07153958082199097,-0.056452177464962006,-0.12597353756427765,-0.048893943428993225
128,0.001892829081043601,0.0013712620129808784,0.0013686760794371367,0.0013611514586955309,-0.0005316776223480701
129,0.0005126857431605458,0.0005365082761272788,0.0005456561339087784,0.0005521998391486704,3.951409598812461e-05
130,0.0014158047270029783,0.0014412786113098264,0.0014328843681141734,0.0014429044676944613,2.709974069148302e-05
131,9.122396295424551e-05,8.559007983421907e-05,8.509523468092084e-05,8.919801621232182e-05,-2.02594674192369e-06
132,0.000400399265345186,0.0004117970820516348,0.0004081660299561918,0.0004107148270122707,1.0315561667084694e-05
133,0.0002708741230890155,0.00028715102234855294,0.0002895857614930719,0.00029167832690291107,2.0804203813895583e-05
134,-0.0003843877057079226,-0.0033458087127655745,0.0010407366789877415,0.0009374935179948807,0.0013218811945989728
135,0.00043792626820504665,0.0004329620860517025,0.00043828459456562996,0.0004438308533281088,5.904585123062134e-06
136,-0.19395527243614197,-0.16844035685062408,-0.021742936223745346,-0.028229475021362305,0.16572579741477966
137,0.0005385298863984644,0.0005504311993718147,0.0005577295669354498,0.0005656221183016896,2.7092231903225183e-05
138,9.577692981110886e-05,9.880652942229062e-05,9.885912004392594e-05,9.884753671940416e-05,3.0706069082953036e-06
139,0.0008673651027493179,0.0009121590992435813,0.0009316622163169086,0.0009116231231018901,4.42580203525722e-05
140,0.00012942511239089072,0.00013488474360201508,0.00013901009515393525,0.00013932296133134514,9.897848940454423e-06
141,0.00042644477798603475,0.00042941226274706423,0.0004368480877019465,0.0004444456135388464,1.8000835552811623e-05
142,0.00041438950574956834,0.000431295542512089,0.0004311698139645159,0.0004343465843703598,1.9957078620791435e-05
143,0.00016655304352752864,0.00016743974993005395,0.00016717406106181443,0.00016868860984686762,2.1355663193389773e-06
144,0.0008256505243480206,0.0008219199371524155,0.0008237420697696507,0.0008159546996466815,-9.695824701339006e-06
145,0.0007709859637543559,0.0007961908122524619,0.0008039966342039406,0.0007956292247399688,2.464326098561287e-05
146,0.0009110990795306861,0.002191792009398341,0.002178036142140627,0.0017293160781264305,0.0008182169985957444
147,6.10812712693587e-05,6.130487599875778e-05,6.137054151622579e-05,6.13693191553466e-05,2.8804788598790765e-07
148,0.00017392738664057106,0.000180743561941199,0.00019282363064121455,0.0001939831709023565,2.0055784261785448e-05
149,6.344698340399191e-05,6.769832543795928e-05,6.85613340465352e-05,6.989574467297643e-05,6.448761268984526e-06
150,0.00034166095429100096,0.0003548896056599915,0.00036404281854629517,0.00036439934046939015,2.273838617838919e-05
151,0.0005089524784125388,0.0005277299787849188,0.0005398431676439941,0.0005377928027883172,2.8840324375778437e-05
152,-0.13628825545310974,0.0015706701669842005,0.001580790034495294,0.0014456968056038022,0.13773395121097565
153,0.00014608458150178194,0.0001476744218962267,0.00014792488946113735,0.00014793549780733883,1.8509163055568933e-06
154,0.0015565170906484127,0.001369869220070541,0.0012483843602240086,0.0012513037072494626,-0.0003052133833989501
155,0.0003951877006329596,0.0004184442514088005,0.0004275914398021996,0.00043394500971771777,3.875730908475816e-05
156,0.0006392429932020605,0.0006543536437675357,0.0006599797634407878,0.000657654891256243,1.841189805418253e-05
157,-0.00013202046102378517,0.0016896758461371064,-0.006371972616761923,-0.0008715775911696255,-0.0007395571446977556
158,9.547466470394284e-05,9.817259706323966e-05,9.942698670784011e-05,9.942329779732972e-05,3.9486330933868885e-06
159,0.0009671306470409036,0.0009426568867638707,0.0009282978135161102,0.0009057815186679363,-6.134912837296724e-05
160,0.00017653142276685685,0.0001747754286043346,0.00017200654838234186,0.00017143436707556248,-5.097055691294372e-06
161,0.0010495089227333665,0.0011261564213782549,0.001177705591544509,0.0011254171840846539,7.590826135128736e-05
162,0.0003172718279529363,0.0003107554803136736,0.00030775374034419656,0.0003123287169728428,-4.943110980093479e-06
163,0.0009395501692779362,-0.02801581099629402,-0.05871787667274475,-0.05145810917019844,-0.05239766091108322
164,0.0004841673653572798,0.0004766760393977165,0.0004737519775517285,0.00048300926573574543,-1.1580996215343475e-06
165,0.0013752419035881758,0.001415753155015409,0.0013838181039318442,0.0013792807003483176,4.0387967601418495e-06
166,0.00041101445094682276,0.00041413743747398257,0.00041820754995569587,0.000428057654062286,1.7043203115463257e-05
167,0.00030640832846984267,0.0003122870693914592,0.00031484459759667516,0.00031504963408224285,8.641305612400174e-06
168,9.203598892781883e-05,9.90691696642898e-05,9.89810359897092e-05,9.906249033519998e-05,7.026501407381147e-06
169,0.0021583414636552334,0.002017684280872345,0.001600653282366693,0.0014678164152428508,-0.0006905250484123826
170,0.0005736094899475574,0.0007310832152143121,0.0005813365569338202,0.0005866505089215934,1.3041018974035978e-05
171,-0.002904515014961362,0.0016401598695665598,-0.001960724126547575,0.0018076238920912147,0.004712138790637255
172,0.0002069687907351181,0.00020190452050883323,0.00019617013458628207,0.00019462125783320516,-1.2347532901912928e-05
173,0.0007555923075415194,0.000770377111621201,0.0007833279669284821,0.0007748374482616782,1.9245140720158815e-05
174,0.0009068666840903461,0.0009029104257933795,0.0009144743671640754,0.0009034711983986199,-3.3954856917262077e-06
175,0.00032118134549818933,0.0003019407740794122,0.00029541601543314755,0.00030052446527406573,-2.0656880224123597e-05
176,-0.019228896126151085,0.0011567010078579187,-0.013665014877915382,0.0007651819614693522,0.01999407820403576
177,0.0008361289510503411,0.000885607092641294,0.000900300859939307,0.0008886849391274154,5.255598807707429e-05
178,0.0008504707366228104,0.0008799231727607548,0.0008966784807853401,0.0008776189642958343,2.714822767302394e-05
179,0.0010468775872141123,0.0007496372563764453,0.0007306932238861918,0.0006823971634730697,-0.0003644804237410426
180,-0.06961354613304138,0.0009315948118455708,-0.029567072167992592,0.0009324237471446395,0.0705459713935852
181,-0.019994840025901794,-0.06585633009672165,-0.04032018408179283,-0.012918372638523579,0.007076467387378216
182,0.0013216255465522408,0.001303427154198289,0.0013400169555097818,0.0013124619144946337,-9.163632057607174e-06
183,0.00021457970433402807,0.00021907666814513505,0.00022065550729166716,0.00022147575509734452,6.8960507633164525e-06
184,0.0005621075979433954,0.0005758973420597613,0.0005927776801399887,0.0006101552280597389,4.80476301163435e-05
185,0.0012742172693833709,0.0013025200460106134,0.00127057742793113,0.0012849228223785758,1.0705552995204926e-05
186,0.00025639357045292854,0.0002606349007692188,0.00026062867254950106,0.00025973672745749354,3.3431570045650005e-06
187,-0.014013645239174366,-0.11629199981689453,-0.016239648684859276,-0.011968410573899746,0.00204523466527462
188,-0.013620133511722088,-0.04032782092690468,-0.00564348790794611,-0.03876360133290291,-0.025143466889858246
189,0.0008886386640369892,-0.007221680134534836,0.0012177369790151715,-0.024074040353298187,-0.02496267855167389
190,0.0007728165946900845,0.0007852969574742019,0.0007869613473303616,0.0007785179768688977,5.701382178813219e-06
191,0.0012059424770995975,0.0015036286786198616,-0.015664558857679367,-0.02943355217576027,-0.030639493837952614
192,0.0005818766658194363,0.0005908251623623073,0.0006032719975337386,0.000612356117926538,3.047945210710168e-05
193,2.1546446077991277e-05,2.1699470380553976e-05,2.1709651264245622e-05,2.171413871110417e-05,1.676926331128925e-07
194,-0.017752792686223984,0.0016455522272735834,0.0018177384044975042,0.0018361412221565843,0.019588934257626534
195,0.001775004668161273,0.0013789011863991618,0.0012871196959167719,0.001228189212270081,-0.000546815455891192
196,0.0003193020820617676,0.0003056584973819554,0.0002901266561821103,0.0002890286850742996,-3.0273396987468004e-05
197,0.00015890729264356196,0.00015673285815864801,0.0001555763155920431,0.0001565042621223256,-2.40303052123636e-06
198,0.00022606109268963337,0.00023577448155265301,0.00024103361647576094,0.00024253615993075073,1.6475067241117358e-05
199,0.0015212930738925934,0.0017617366975173354,0.0016603060066699982,0.0016862917691469193,0.00016499869525432587
200,0.0002783681557048112,0.0002955198287963867,0.000294405035674572,0.00029920792439952493,2.0839768694713712e-05
201,8.237716974690557e-05,8.577510016039014e-05,8.581877045799047e-05,8.564937161281705e-05,3.2722018659114838e-06
202,6.05320674367249e-05,6.132418639026582e-05,6.129941903054714e-05,6.140732148196548e-05,8.75254045240581e-07
203,0.0013455029111355543,0.0013736800756305456,0.001306594698689878,0.0012904960894957185,-5.5006821639835835e-05
204,0.0021617328748106956,0.001651876955293119,0.0015252514276653528,0.0013568161521106958,-0.0008049167226999998
205,-0.14492852985858917,-0.007654511369764805,-0.017842914909124374,-0.019408687949180603,0.12551984190940857
206,0.0002624273765832186,0.0002771956496872008,0.0002893070923164487,0.00029840710340067744,3.597972681745887e-05
207,0.00028942505014128983,0.0002934859076049179,0.0002895132056437433,0.00029137442470528185,1.9493745639920235e-06
208,0.0017129124607890844,0.0016905150841921568,0.001687438227236271,0.0016613310435786843,-5.1581417210400105e-05
209,0.0015724638942629099,0.0016555053880438209,0.0016564788529649377,0.0016442168271169066,7.175293285399675e-05
210,7.330138760153204e-05,7.383063348243013e-05,7.378851296380162e-05,7.405845826724544e-05,7.570706657133996e-07
211,4.806384822586551e-05,4.930991053697653e-05,4.933331365464255e-05,4.933968375553377e-05,1.2758355296682566e-06
212,0.001379536697641015,0.0015380950644612312,-0.09717361629009247,0.0017873009201139212,0.0004077642224729061
213,0.00046432478120550513,0.0004680172132793814,0.00047579212696291506,0.0004796600842382759,1.5335303032770753e-05
214,-0.004628501832485199,0.0013727828627452254,-0.0038143317215144634,0.001360592432320118,0.005989094264805317
215,0.0015856617828831077,0.00215008738450706,0.0022224292624741793,0.00225987215526402,0.0006742103723809123
216,0.00026171765057370067,0.0002631919051054865,0.0002647452347446233,0.00026538135716691613,3.6637065932154655e-06
217,7.415842992486432e-05,7.70954429754056e-05,7.943779928609729e-05,8.077346865320578e-05,6.61503872834146e-06
218,0.0007326361956074834,0.00076564762275666,0.0008730267290957272,0.0007882773061282933,5.564111052080989e-05
219,7.510446448577568e-05,8.34994571050629e-05,8.730239642318338e-05,8.66703994688578e-05,1.1565934983082116e-05
220,-0.0017672644462436438,-0.009211204014718533,0.001980462344363332,-0.030423995107412338,-0.02865673042833805
221,0.00011193672253284603,0.0001286610495299101,0.00013296834367793053,0.00013319731806404889,2.1260595531202853e-05
222,0.0008598777349106967,0.00086226622806862,0.0009207927505485713,0.0008879893575794995,2.8111622668802738e-05
223,5.976219108561054e-05,6.0305050283204764e-05,6.038442370481789e-05,6.062964166630991e-05,8.674505806993693e-07
224,-0.00010848224337678403,0.0005828580469824374,0.0009090417879633605,0.0009570613619871438,0.001065543619915843
225,0.00048500284901820123,0.0009191145072691143,0.0009276198106817901,0.0009373329812660813,0.0004523301322478801
226,0.00017132170614786446,0.00017372397996950895,0.00017402504454366863,0.0001743607281241566,3.0390219762921333e-06
227,0.00013404351193457842,0.00013401752221398056,0.00013168873556423932,0.00013300671707838774,-1.0367948561906815e-06
228,0.0014402208616957068,0.0014745849184691906,-0.000525668088812381,0.0014671958051621914,2.6974943466484547e-05
229,0.001003871439024806,0.0010103652020916343,0.0010304672177881002,0.0009813581127673388,-2.251332625746727e-05
230,0.0022014877758920193,0.0018188266549259424,0.0019221536349505186,0.002020233077928424,-0.0001812546979635954
231,0.0002794493339024484,0.0002809659927152097,0.0002997170086018741,0.0003079664020333439,2.8517068130895495e-05
232,0.001629497273825109,0.0016690401826053858,0.0016817180439829826,0.0016358917346224189,6.3944607973098755e-06
233,0.0009492255630902946,0.0009350130567327142,0.0009460168657824397,0.0009131486294791102,-3.607693361118436e-05
234,0.00015798404638189822,0.00015956436982378364,0.00016502644575666636,0.0001707062474451959,1.2722201063297689e-05
235,0.0004940821672789752,0.0005740592023357749,0.0005924095748923719,0.0005945882294327021,0.00010050606215372682
236,0.00033271199208684266,0.0003506206558085978,0.0003595080925151706,0.0003654874162748456,3.2775424188002944e-05
237,-0.23991501331329346,-0.10057483613491058,-0.019175343215465546,0.002041294937953353,0.24195630848407745
238,0.0010538159403949976,0.0010899470653384924,0.0010918460320681334,0.0010956706246361136,4.185468424111605e-05
239,0.0002408705186098814,0.0002462987613398582,0.00025610203738324344,0.0002583296154625714,1.745909685268998e-05
240,0.0009763891575857997,-0.0009077222202904522,-0.03044145740568638,-0.020054247230291367,-0.021030636504292488
241,0.00028268308960832655,0.000294350553303957,0.0002988901687785983,0.00030129996594041586,1.8616876332089305e-05
242,0.001193546922877431,0.0011105359299108386,0.0009046908235177398,0.00105834542773664,-0.00013520149514079094
243,0.00033674639416858554,0.00034665767452679574,0.00034692962071858346,0.0003482114407233894,1.1465046554803848e-05
244,-0.04860646277666092,-0.007860841229557991,0.0010662039276212454,0.001077565480954945,0.04968402907252312
245,0.001008046674542129,0.001015153480693698,0.0010064576053991914,0.0009907318744808435,-1.7314800061285496e-05
246,0.001120703760534525,0.001143781584687531,0.0011327133979648352,0.001134050777181983,1.3347016647458076e-05
247,0.0002646076609380543,0.0002678668242879212,0.000269720156211406,0.0002728642139118165,8.256552973762155e-06
248,0.00014257545990403742,0.00015028177585918456,0.00015327197615988553,0.00015799053653609008,1.541507663205266e-05
249,0.00044510597945190966,0.00044207190512679517,0.00044255662942305207,0.0004470517742447555,1.9457947928458452e-06
250,0.0012661453802138567,0.0013886841479688883,0.0015589568065479398,0.0015906300395727158,0.00032448465935885906
251,0.0005576146650128067,-6.84258047840558e-05,0.0005476361839100718,0.0005570738576352596,-5.408073775470257e-07
252,-0.022354166954755783,-0.034312136471271515,0.0014761623460799456,0.001781930448487401,0.024136098101735115
253,0.000544321839697659,0.0005443289410322905,0.0005500669940374792,0.0005540958372876048,9.773997589945793e-06
254,-0.03708696737885475,-0.0877612829208374,0.0013753011589869857,-0.4513632655143738,-0.4142763018608093
255,0.0006430206703953445,0.0006473964313045144,0.0006579548353329301,0.0006629192503169179,1.98985799215734e-05
256,0.0007037514005787671,0.0007162758847698569,0.0007293100352399051,0.0007220248226076365,1.827342202886939e-05
257,0.0010838248999789357,0.0010928234551101923,0.0010681115090847015,0.0010615376522764564,-2.2287247702479362e-05
258,0.0011098383693024516,0.0011618271237239242,0.0011480349348857999,0.0011573395458981395,4.7501176595687866e-05
259,0.00014574421220459044,0.0001458051847293973,0.00014716388250235468,0.00014665443450212479,9.102222975343466e-07
260,0.0006845566094852984,0.0006993148126639426,0.0007327821804210544,0.0007407857337966561,5.6229124311357737e-05
261,-0.07922406494617462,0.0011526441667228937,-0.04856676608324051,0.0011241177562624216,0.0803481861948967
