map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-3.5250000953674316,-0.25,-1.5750000476837158,-2.799999952316284,0.7250001430511475
170,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.32499998807907104,-0.07500000298023224,-0.10000000149011612,0.4000000059604645
176,0.0,0.0,-0.15000000596046448,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
179,0.0,0.0,0.0,0.0,0.0
180,-0.44999998807907104,-0.22499999403953552,-0.42500001192092896,-0.125,0.32499998807907104
181,-0.22499999403953552,-1.2999999523162842,-1.899999976158142,-1.4500000476837158,-1.225000023841858
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.375,-5.025000095367432,-4.650000095367432,-5.224999904632568,-2.8499999046325684
186,0.0,0.0,0.0,0.0,0.0
187,-5.050000190734863,-3.5999999046325684,-5.449999809265137,-4.425000190734863,0.625
188,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-3.0,-1.625,-0.17499999701976776,-0.15000000596046448,2.8499999046325684
195,-0.22499999403953552,-1.024999976158142,-1.25,-0.824999988079071,-0.6000000238418579
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.4749999940395355,0.0,0.0,0.0
204,-0.8999999761581421,-2.700000047683716,-2.075000047683716,-1.774999976158142,-0.875
205,-1.350000023841858,-0.5,-0.42500001192092896,-0.574999988079071,0.7750000357627869
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.30000001192092896,-8.399999618530273,-5.875,-4.224999904632568,-3.924999952316284
213,0.0,0.0,0.0,0.0,0.0
214,-0.32499998807907104,0.0,-0.05000000074505806,0.0,0.32499998807907104
215,-0.25,-0.550000011920929,-0.20000000298023224,-0.10000000149011612,0.15000000596046448
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-7.75,-1.75,-3.424999952316284,-3.799999952316284,3.950000047683716
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.6499999761581421,-0.5249999761581421,-0.550000011920929,-0.6000000238418579,0.04999995231628418
225,0.0,-0.42500001192092896,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,-0.6499999761581421,-0.10000000149011612,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.75,-0.800000011920929,-0.8999999761581421,-2.25,-1.5
236,0.0,0.0,0.0,0.0,0.0
237,-2.950000047683716,-2.0999999046325684,-2.0250000953674316,-2.25,0.7000000476837158
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.8500000238418579,0.0,-0.22499999403953552,-0.5249999761581421,0.3250000476837158
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.5,-0.824999988079071,-0.949999988079071,-0.875,-0.375
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,-2.200000047683716,-2.200000047683716
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-2.075000047683716,-2.875,-4.25,-4.25
270,-7.724999904632568,-5.550000190734863,-3.700000047683716,-3.549999952316284,4.175000190734863
271,-3.424999952316284,-3.7249999046325684,-1.4249999523162842,-0.675000011920929,2.75
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.10000000149011612,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,-1.475000023841858,-1.100000023841858,-0.3499999940395355,-0.3499999940395355
279,0.0,0.0,0.0,0.0,0.0
280,0.0,-1.600000023841858,-4.025000095367432,-2.2249999046325684,-2.2249999046325684
281,0.0,0.0,0.0,0.0,0.0
282,-1.9500000476837158,-0.32499998807907104,-0.4000000059604645,-0.675000011920929,1.2750000953674316
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,-1.0,-0.3499999940395355,-0.44999998807907104,-0.44999998807907104
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.75,0.0,-0.05000000074505806,0.0,0.75
299,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-5.650000095367432,-0.550000011920929,-0.824999988079071,-0.949999988079071,4.700000286102295
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.05000000074505806,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.05000000074505806,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0
314,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-1.2999999523162842,-1.6749999523162842,-1.3250000476837158,-1.399999976158142,-0.10000002384185791
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-9.850000381469727,-0.699999988079071,-1.149999976158142,-0.20000000298023224,9.65000057220459
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-0.2750000059604645,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.32499998807907104,-0.32499998807907104,-0.4000000059604645,-0.44999998807907104,-0.125
345,-0.9750000238418579,-0.5,-1.3250000476837158,-0.6499999761581421,0.3250000476837158
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0
355,-2.799999952316284,-1.0750000476837158,-0.824999988079071,-1.725000023841858,1.0749999284744263
356,0.0,0.0,0.0,0.0,0.0
357,-0.8500000238418579,-1.524999976158142,-0.8999999761581421,-0.625,0.2250000238418579
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.800000011920929,0.0,-0.07500000298023224,0.0,0.800000011920929
367,0.0,0.0,0.0,0.0,0.0
368,-0.30000001192092896,-0.6000000238418579,-0.15000000596046448,0.0,0.30000001192092896
369,0.0,0.0,0.0,0.0,0.0
370,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
371,-0.7250000238418579,-2.174999952316284,-1.774999976158142,-2.424999952316284,-1.6999999284744263
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,-0.30000001192092896,-0.625,-0.5249999761581421,-0.44999998807907104,-0.1499999761581421
377,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,-1.125,-0.30000001192092896,-0.5,-1.399999976158142,-0.2749999761581421
380,-0.375,-0.25,-0.15000000596046448,-0.125,0.25
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-3.2249999046325684,-0.6499999761581421,-0.925000011920929,-1.1749999523162842,2.049999952316284
384,-0.4749999940395355,-1.399999976158142,-4.550000190734863,-1.1749999523162842,-0.6999999284744263
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,-0.25,-4.300000190734863,-6.375,-7.925000190734863,-7.675000190734863
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.8500000238418579,-0.6000000238418579,-0.44999998807907104,-0.07500000298023224,0.7750000357627869
392,0.0,0.0,0.0,0.0,0.0
393,-5.574999809265137,-5.474999904632568,-6.25,-5.349999904632568,0.22499990463256836
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-1.5499999523162842,-0.20000000298023224,-0.3499999940395355,-0.22499999403953552,1.3249999284744263
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
405,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.02500000037252903,0.0,0.0,0.0
407,0.0,-0.3499999940395355,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.9750000238418579,-1.774999976158142,-1.7999999523162842,-1.5499999523162842,-0.5749999284744263
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-9.75,-7.900000095367432,-9.100000381469727,-10.324999809265137,-0.5749998092651367
417,0.0,0.0,0.0,0.0,0.0
418,-0.875,-7.224999904632568,-4.775000095367432,-6.675000190734863,-5.800000190734863
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
426,-0.22499999403953552,-0.6499999761581421,-0.07500000298023224,-0.32499998807907104,-0.09999999403953552
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-5.125,-5.75,-7.125,-4.824999809265137,0.3000001907348633
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.4749999940395355,-3.325000047683716,-4.25,-4.199999809265137,-3.7249999046325684
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.02500000037252903,0.0,0.0,0.0
444,-0.2750000059604645,-0.05000000074505806,0.0,0.0,0.2750000059604645
445,-2.625,-2.549999952316284,-0.4000000059604645,-0.05000000074505806,2.575000047683716
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-3.9000000953674316,-1.350000023841858,-0.9750000238418579,-0.32499998807907104,3.575000047683716
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-0.02500000037252903,0.0,0.0,0.0
452,-0.22499999403953552,-0.625,-0.22499999403953552,-0.07500000298023224,0.14999999105930328
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
455,-0.20000000298023224,-0.20000000298023224,-0.4000000059604645,-0.625,-0.42500001192092896
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-0.875,-5.050000190734863,-5.550000190734863,-5.550000190734863
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.8500000238418579,-0.5,-2.7249999046325684,-3.9749999046325684,-3.125
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.10000000149011612,0.0,-0.20000000298023224,-0.20000000298023224
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.5,0.0,-0.3499999940395355,-0.3499999940395355
469,-0.17499999701976776,-0.30000001192092896,-0.20000000298023224,0.0,0.17499999701976776
470,0.0,0.0,0.0,0.0,0.0
471,-0.949999988079071,-1.625,-2.1500000953674316,-2.625,-1.6749999523162842
472,-0.25,-2.1500000953674316,-6.25,-1.649999976158142,-1.399999976158142
473,0.0,0.0,0.0,0.0,0.0
474,-5.625,-6.599999904632568,-5.574999809265137,-1.850000023841858,3.7750000953674316
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,-0.17499999701976776,0.0,0.0,0.02500000037252903
479,-2.5,-2.299999952316284,-1.100000023841858,-0.8500000238418579,1.649999976158142
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.32499998807907104,-0.30000001192092896,-0.22499999403953552,-0.375,-0.050000011920928955
488,0.0,0.0,-0.2750000059604645,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-1.0499999523162842,-1.125,-0.925000011920929,-0.02500000037252903,1.024999976158142
493,-0.10000000149011612,0.0,-1.5,-0.5,-0.4000000059604645
494,0.0,0.0,0.0,0.0,0.0
495,-0.2750000059604645,-1.125,-0.02500000037252903,-1.774999976158142,-1.5
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-1.875,-1.2999999523162842,-2.825000047683716,-2.825000047683716
