map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
223,0.0,0.0,0.0,0.0,0.0
224,-0.15000000596046448,-0.3499999940395355,0.0,0.0,0.15000000596046448
225,-1.100000023841858,-1.725000023841858,-0.925000011920929,-0.625,0.4750000238418579
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.17499999701976776,-0.32499998807907104,0.0,0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-1.2999999523162842,-0.625,-1.225000023841858,-0.2750000059604645,1.024999976158142
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,-0.02500000037252903,-0.02500000037252903,-0.32499998807907104,0.0,0.02500000037252903
238,0.0,-0.15000000596046448,-0.125,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.25,-0.125,-0.17499999701976776,-0.05000000074505806,0.20000000298023224
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,-1.0,-0.375,-0.7749999761581421,-1.350000023841858,-0.3500000238418579
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,-0.44999998807907104,-0.125,0.0,-0.2750000059604645,0.17499998211860657
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
259,0.0,0.0,0.0,0.0,0.0
260,-0.15000000596046448,-0.07500000298023224,0.0,-0.22499999403953552,-0.07499998807907104
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-0.05000000074505806,-0.800000011920929,-0.02500000037252903,-0.05000000074505806,0.0
270,0.0,0.0,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
271,-0.6499999761581421,-0.625,-1.0,-1.2999999523162842,-0.6499999761581421
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.42500001192092896,-0.3499999940395355,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.2750000059604645,0.0,-0.30000001192092896,-0.30000001192092896
278,-0.375,-0.5249999761581421,-0.6000000238418579,-0.4000000059604645,-0.025000005960464478
279,0.0,0.0,-0.20000000298023224,0.0,0.0
280,-0.375,-0.7749999761581421,-2.1500000953674316,-0.875,-0.5
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.25,-0.625,-0.6000000238418579,-0.44999998807907104,-0.19999998807907104
284,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.44999998807907104,-0.17499999701976776,0.0,0.0
286,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
287,-0.8500000238418579,-1.149999976158142,-0.625,-0.5,0.3500000238418579
288,0.0,0.0,0.0,0.0,0.0
289,-1.725000023841858,-2.2249999046325684,-1.225000023841858,-1.774999976158142,-0.04999995231628418
290,-0.44999998807907104,-0.20000000298023224,-0.10000000149011612,-0.20000000298023224,0.2499999850988388
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.10000000149011612
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.05000000074505806,-1.0750000476837158,-0.44999998807907104,-0.17499999701976776,-0.125
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.6000000238418579,-0.32499998807907104,-0.2750000059604645,-0.7749999761581421,-0.17499995231628418
309,-0.15000000596046448,-0.4000000059604645,-0.32499998807907104,-0.25,-0.09999999403953552
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-0.125,-0.675000011920929,-0.7749999761581421,-0.699999988079071,-0.574999988079071
315,-0.3499999940395355,-0.22499999403953552,-0.20000000298023224,-0.3499999940395355,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.375,0.0,0.0,0.0,0.375
323,-0.02500000037252903,-0.125,-0.20000000298023224,-0.07500000298023224,-0.05000000447034836
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-2.375,0.0,0.0,0.0,2.375
330,0.0,0.0,0.0,0.0,0.0
331,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.10000000894069672
332,0.0,0.0,0.0,0.0,0.0
333,-0.375,-0.25,-0.3499999940395355,-0.02500000037252903,0.3499999940395355
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-0.125,-0.5,-0.15000000596046448,-0.05000000074505806,0.07500000298023224
355,-0.10000000149011612,-0.625,0.0,0.0,0.10000000149011612
356,0.0,0.0,0.0,0.0,0.0
357,-0.2750000059604645,-0.375,-0.6000000238418579,-0.32499998807907104,-0.04999998211860657
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.10000000149011612,-1.475000023841858,-1.3250000476837158,-0.7749999761581421,-0.6749999523162842
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.02500000037252903,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.699999988079071,-1.1749999523162842,-1.0750000476837158,-1.100000023841858,-0.40000003576278687
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0
377,-0.625,-0.42500001192092896,-0.22499999403953552,-0.15000000596046448,0.4749999940395355
378,0.0,0.0,0.0,0.0,0.0
379,-0.875,-0.574999988079071,-0.4749999940395355,-0.625,0.25
380,-1.0499999523162842,-0.30000001192092896,-0.17499999701976776,-0.42500001192092896,0.6249999403953552
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.25,0.0,0.0,0.0,0.25
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,-1.100000023841858,-0.20000000298023224,0.0,-0.02500000037252903,1.0750000476837158
387,0.0,0.0,0.0,0.0,0.0
388,-0.125,-0.800000011920929,-0.30000001192092896,-0.15000000596046448,-0.025000005960464478
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.574999988079071,0.0,0.0,0.0,0.574999988079071
392,0.0,0.0,0.0,0.0,0.0
393,-0.8999999761581421,-0.875,-0.4749999940395355,-0.625,0.2749999761581421
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,-0.07500000298023224,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-0.699999988079071,-0.22499999403953552,-0.125,-0.32499998807907104,0.375
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.07500000298023224,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.14999999105930328
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
416,0.0,-0.4000000059604645,-0.75,-0.3499999940395355,-0.3499999940395355
417,0.0,0.0,0.0,0.0,0.0
418,-0.44999998807907104,-0.15000000596046448,-0.5249999761581421,-0.30000001192092896,0.1499999761581421
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.22499999403953552,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
425,0.0,-0.17499999701976776,-0.125,-0.02500000037252903,-0.02500000037252903
426,-0.824999988079071,-0.05000000074505806,0.0,-0.05000000074505806,0.7749999761581421
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
430,-0.25,0.0,0.0,0.0,0.25
431,0.0,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-0.07500000298023224,-0.22499999403953552,0.0,0.0,0.07500000298023224
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,-0.05000000074505806,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.17499999701976776,0.0,-0.15000000596046448,-0.10000000149011612,0.07499999552965164
445,-0.32499998807907104,-0.3499999940395355,-0.824999988079071,-2.5,-2.174999952316284
446,-0.22499999403953552,-0.6000000238418579,-0.4000000059604645,-0.3499999940395355,-0.125
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.44999998807907104,-0.125,-0.30000001192092896,-0.30000001192092896
450,-0.02500000037252903,0.0,-0.2750000059604645,0.0,0.02500000037252903
451,-0.3499999940395355,-0.574999988079071,-0.3499999940395355,-0.15000000596046448,0.19999998807907104
452,0.0,0.0,0.0,0.0,0.0
453,-3.0999999046325684,0.0,-1.524999976158142,-0.574999988079071,2.5249998569488525
454,-0.7749999761581421,0.0,0.0,0.0,0.7749999761581421
455,0.0,0.0,0.0,0.0,0.0
456,-0.44999998807907104,-0.574999988079071,-0.949999988079071,-1.149999976158142,-0.699999988079071
457,-0.30000001192092896,-0.3499999940395355,-0.05000000074505806,-0.17499999701976776,0.1250000149011612
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.20000000298023224,0.0,-0.10000000149011612,-0.07500000298023224,0.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.20000000298023224,-0.15000000596046448,-0.32499998807907104,-0.17499999701976776,0.025000005960464478
469,-0.22499999403953552,-1.024999976158142,-0.44999998807907104,-0.8500000238418579,-0.625
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0
473,-0.07500000298023224,-0.07500000298023224,0.0,-0.07500000298023224,0.0
474,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.02500000037252903
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-1.274999976158142,-1.2000000476837158,-0.574999988079071,-0.375,0.8999999761581421
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.4749999940395355,-0.3499999940395355,-0.22499999403953552,-0.20000000298023224,0.2749999761581421
488,-0.6499999761581421,-3.0999999046325684,-2.75,-1.625,-0.9750000238418579
489,0.0,0.0,0.0,0.0,0.0
490,-0.30000001192092896,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,0.2750000059604645
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.30000001192092896,-0.125,-0.125
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.17499999701976776,-0.2750000059604645,-0.07500000298023224,-0.15000000596046448,0.024999991059303284
496,0.0,0.0,-0.25,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
