map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
77,0.0008518185350112617,0.0008660709718242288,0.000913078140001744,0.0009222025983035564,7.038406329229474e-05
78,-0.021370530128479004,-0.05719677358865738,-0.01373218558728695,0.0023064292035996914,0.023676959797739983
79,0.0013444784563034773,0.0013502036454156041,0.0013404316268861294,0.0012922816677019,-5.219678860157728e-05
80,0.0012969386298209429,0.0015303839463740587,0.0014839422656223178,0.0014970620395615697,0.0002001234097406268
81,0.00024069080245681107,0.00023584489827044308,0.00023355786106549203,0.00023942813277244568,-1.2626696843653917e-06
82,-0.026846956461668015,0.0010738051496446133,0.001099464250728488,0.0011222155299037695,0.027969172224402428
83,0.0016168669098988175,0.0016021837946027517,0.0016569520812481642,0.0016968200216069818,7.995311170816422e-05
84,-0.012436814606189728,0.0011200320441275835,0.0012503223260864615,0.0011694390559569001,0.013606254011392593
85,-0.12588275969028473,-0.164916530251503,-0.024116244167089462,-0.04436064511537552,0.08152211457490921
86,0.00014630792429670691,0.00014933166676200926,0.00015031933435238898,0.00014733165153302252,1.023727236315608e-06
87,0.0013901781057938933,0.0015016355318948627,0.0014922909904271364,-0.05126712843775749,-0.05265730619430542
88,0.0014572712825611234,0.002166506601497531,0.0023540486581623554,0.0023505587596446276,0.0008932874770835042
89,0.000178656613570638,0.00018268643179908395,0.00018343918782193214,0.000183445168659091,4.788555088452995e-06
90,0.0007697934634052217,0.0008722044294700027,0.0009545795619487762,0.0009303626720793545,0.00016056920867413282
91,0.0017692036926746368,0.0018904904136434197,0.001958854729309678,0.0019145931582897902,0.0001453894656151533
92,-0.020124556496739388,0.0012773044873028994,0.0012508815852925181,-0.01880853995680809,0.0013160165399312973
93,0.00015127206279430538,0.0001564270060043782,0.00015669886488467455,0.00015800671826582402,6.734655471518636e-06
94,0.0008582676528021693,0.0009850661735981703,0.0011212227400392294,0.0010418639285489917,0.00018359627574682236
95,-0.07890374958515167,-0.13266655802726746,-0.24784493446350098,-0.21317031979560852,-0.13426657021045685
96,0.001138343708589673,0.0017135828966274858,0.0016725638415664434,0.0017745632212609053,0.0006362195126712322
97,0.0008660449529998004,0.0007831997354514897,0.0007704052841290832,0.001147767179645598,0.0002817222266457975
98,0.0007809202652424574,0.0007435351144522429,0.000761267903726548,0.0007684762240387499,-1.2444041203707457e-05
99,0.0004652362840715796,0.0004789489321410656,0.0004890150739811361,0.0004918837803415954,2.6647496270015836e-05
100,0.0015833970392122865,0.0021219293121248484,0.00224489183165133,0.002249573590233922,0.0006661765510216355
101,0.0009332388872280717,0.0008250850951299071,0.0008622251334600151,0.0008723094942979515,-6.092939293012023e-05
102,-0.0035276084672659636,0.0015974564012140036,0.001613078871741891,0.00155266176443547,0.005080270115286112
103,0.000643073464743793,0.0006344440625980496,0.0006377201061695814,0.0006431401707231998,6.670597940683365e-08
104,0.0010926929535344243,0.0014021156821399927,0.0015216614119708538,0.001637481851503253,0.0005447888979688287
105,0.00022760542924515903,0.00023389777925331146,0.0002344985696254298,0.00023418797354679555,6.582544301636517e-06
106,0.00019511676509864628,0.00019516843894962221,0.00019638566300272942,0.00019704904116224498,1.9322760635986924e-06
107,-0.23912282288074493,-0.3118644654750824,-0.12392377853393555,0.001570836640894413,0.24069365859031677
108,-0.0008993486990220845,0.0006378911784850061,0.0011717814486473799,0.0011542433639988303,0.0020535921212285757
109,-0.06294846534729004,-0.0741710513830185,-0.1675644814968109,-0.11162738502025604,-0.048678919672966
110,0.0010791125241667032,0.001183238928206265,0.001400624867528677,0.001461810665205121,0.0003826981410384178
111,0.00014417825150303543,0.000148669772897847,0.0001458390906918794,0.00014506405568681657,8.85804183781147e-07
112,0.00013511988800019026,0.0001428140385542065,0.0001446432579541579,0.00014280057803262025,7.680690032429993e-06
113,0.0008205814519897103,0.0009354803478345275,0.000986704370006919,0.0009609037078917027,0.00014032225590199232
114,0.00021112574904691428,0.0002309231786057353,0.00023825804237276316,0.00024366052821278572,3.253477916587144e-05
115,0.0003785121953114867,0.0003867346385959536,0.0003839741402771324,0.0003867617342621088,8.249538950622082e-06
116,0.00031047005904838443,0.0003239834913983941,0.0003183228545822203,0.00033213425194844604,2.1664192900061607e-05
117,0.0010321425506845117,0.0010351286036893725,0.0010621320689097047,0.00105737941339612,2.523686271160841e-05
118,-0.022269200533628464,-0.022853530943393707,-0.020497266203165054,-0.025129634886980057,-0.002860434353351593
119,0.0002705604420043528,0.0002738597977440804,0.0002758517803158611,0.0002718773321248591,1.3168901205062866e-06
120,0.0006630152929574251,0.000694441085215658,0.0007552389288321137,0.0008097452227957547,0.00014672992983832955
121,0.0010670459596440196,0.001474800519645214,0.0016613118350505829,0.00026443268870934844,-0.0008026132709346712
122,0.0011538879480212927,0.0012518870644271374,0.0012343089329078794,0.0012703929096460342,0.00011650496162474155
123,-0.09262149035930634,-0.16198547184467316,-0.07698055356740952,-0.024978680536150932,0.06764280796051025
124,0.0011476834770292044,0.0012737837387248874,0.001258842064999044,0.0012632801663130522,0.00011559668928384781
125,0.002236857544630766,0.0022130762226879597,0.0002937004901468754,0.0022255585063248873,-1.129903830587864e-05
126,3.560875484254211e-05,3.629699131124653e-05,3.647432822617702e-05,3.648283745860681e-05,8.740826160646975e-07
127,-0.09973105788230896,-0.07748698443174362,-0.07872481644153595,-0.1191297322511673,-0.019398674368858337
128,-0.019880084320902824,-0.14215616881847382,-0.09686262905597687,-0.18197980523109436,-0.1620997190475464
129,0.0006180884665809572,0.0006369870388880372,0.0006652018055319786,0.0006760938558727503,5.800538929179311e-05
130,0.00105885392986238,0.0015778628876432776,0.001596099347807467,0.0014788503758609295,0.00041999644599854946
131,8.456599607598037e-05,8.423427061643451e-05,8.42091249069199e-05,8.460394019493833e-05,3.7944118957966566e-08
132,0.00037119502667337656,0.00037913702544756234,0.0003843948943540454,0.00038678181590512395,1.558678923174739e-05
133,0.0003046055790036917,0.000331072136759758,0.0003387932083569467,0.0003511433023959398,4.6537723392248154e-05
134,-0.005299347452819347,0.0016489680856466293,0.001545705134049058,0.0015333893243223429,0.006832736544311047
135,0.00041236836113967,0.0004215067601762712,0.000423752935603261,0.0004254614468663931,1.3093085726723075e-05
136,-0.15164193511009216,-0.018835319206118584,-0.0011364549864083529,-0.00428343191742897,0.1473585069179535
137,0.0005677123554050922,0.0005919775576330721,0.0006146878586150706,0.0006246828706935048,5.697051528841257e-05
138,0.00011150459613418207,0.00011074428766733035,0.00011428779544075951,0.00011157199332956225,6.739719538018107e-08
139,0.0010293147061020136,0.0011249595554545522,0.0013988055288791656,0.0014915798092260957,0.0004622651031240821
140,0.00013232222408987582,0.000132651039166376,0.0001320931187365204,0.00013196226791478693,-3.5995617508888245e-07
141,0.002205521333962679,0.002210854319855571,0.0021733634639531374,0.002126044128090143,-7.94772058725357e-05
142,0.0004492832813411951,0.00045319966739043593,0.00047395340516231954,0.0005178111023269594,6.852782098576427e-05
143,0.0001798508601495996,0.00018754546181298792,0.0002004056004807353,0.0002012715267483145,2.1420666598714888e-05
144,0.0010598624357953668,0.0011616467963904142,0.0011381751392036676,0.0011555022792890668,9.563984349370003e-05
145,0.0008354251040145755,0.0007618399104103446,0.0007706965552642941,0.0007657724199816585,-6.965268403291702e-05
146,-0.06679920107126236,-0.059237219393253326,-0.020176056772470474,-0.021039489656686783,0.04575971141457558
147,6.135604053270072e-05,6.090134775149636e-05,6.0998409026069567e-05,6.101829785620794e-05,-3.3774267649278045e-07
148,0.00018470802751835436,0.00019139316282235086,0.00019137731578666717,0.00019055252778343856,5.844500265084207e-06
149,7.397899025818333e-05,7.394356362055987e-05,7.394047133857384e-05,7.365790952462703e-05,-3.210807335563004e-07
150,0.00035677949199452996,0.00035874065360985696,0.00036433609784580767,0.0003661307564470917,9.351264452561736e-06
151,0.0005003255791962147,0.000508252764120698,0.0005150708020664752,0.0005267598899081349,2.643431071192026e-05
152,-0.01632474735379219,0.0012078860308974981,0.0013956157490611076,0.0013085509417578578,0.01763329841196537
153,0.00016666000010445714,0.0001635801454540342,0.00016602245159447193,0.00016918995243031532,2.5299523258581758e-06
154,-0.013873417861759663,0.0011644589249044657,0.0011815957259386778,0.001187404035590589,0.015060821548104286
155,0.000400992896175012,0.00039844034472480416,0.0003990472760051489,0.00040466547943651676,3.6725832615047693e-06
156,0.0006196965696290135,0.0006179321790114045,0.0006158422911539674,0.0006179363699629903,-1.7601996660232544e-06
157,-0.08597548305988312,-0.03826529532670975,0.0023770101834088564,-0.0023449892178177834,0.08363049477338791
158,0.00014669838128611445,0.0001473806769354269,0.00014674488920718431,0.0001473764714319259,6.780901458114386e-07
159,0.0009839890990406275,0.0010205917060375214,0.001100671011954546,0.0010650670155882835,8.107791654765606e-05
160,0.0001722856832202524,0.00017622954328544438,0.00017738822498358786,0.00017899394151754677,6.708258297294378e-06
161,0.0012996055884286761,0.0014365515671670437,0.0014441956300288439,0.0014204722829163074,0.00012086669448763132
162,0.00030668204999528825,0.0003399974084459245,0.000342074636137113,0.0003473495598882437,4.066750989295542e-05
163,-0.021048596128821373,0.0010753744281828403,0.0011135212844237685,0.0011186202755197883,0.02216721698641777
164,0.0005221038591116667,0.0005201400490477681,0.0005239130696281791,0.0005407786229625344,1.8674763850867748e-05
165,-0.012626449577510357,0.001989498268812895,0.0019826050847768784,0.001986220944672823,0.014612670987844467
166,0.00042722211219370365,0.0004425899242050946,0.00045896609663031995,0.0004740023869089782,4.678027471527457e-05
167,0.00030012958450242877,0.00030350807355716825,0.00030541711021214724,0.00030740711372345686,7.2775292210280895e-06
168,9.667634731158614e-05,0.00010245539306197315,9.94321089820005e-05,9.881718142423779e-05,2.140834112651646e-06
169,-0.04196038469672203,0.0017462236573919654,0.0017508186865597963,0.0017194192623719573,0.04367980360984802
170,0.0007987198187038302,0.0007461983477696776,0.0005908595630899072,0.0006018280400894582,-0.00019689177861437201
171,0.0015301143284887075,0.0016237173695117235,0.001654437743127346,-0.02799956500530243,-0.02952967956662178
172,0.00021404393191915005,0.00021862718858756125,0.0002186568162869662,0.00021708519489038736,3.041262971237302e-06
173,-0.004047900438308716,0.0007211458287201822,0.0007349777151830494,0.0007249210611917078,0.004772821441292763
174,0.0010058162733912468,0.0011434934567660093,0.0011784766102209687,0.0012025596806779504,0.0001967434072867036
175,0.0003365461016073823,0.00033826520666480064,0.0003315563080832362,0.00034472011611796916,8.174014510586858e-06
176,0.00040983245708048344,0.0003253167378716171,0.00021630334958899766,0.0002145078033208847,-0.00019532465375959873
177,0.0008367463015019894,0.0008257714798673987,0.0008430513553321362,0.000848879455588758,1.2133154086768627e-05
178,-0.0033585901837795973,0.0011038373922929168,0.0011037882650271058,0.0011250546667724848,0.004483644850552082
179,0.0007451643468812108,0.0012062909081578255,0.0011977492831647396,0.0012810665648430586,0.0005359022179618478
180,0.0008402667008340359,0.000837071449495852,0.0008451920002698898,0.0008394363103434443,-8.30390490591526e-07
181,-0.0538298599421978,-0.14682695269584656,-0.022769656032323837,0.0016499649500474334,0.05547982454299927
182,-1.1217192877666093e-05,0.001415567472577095,0.001487319590523839,0.0014144477900117636,0.0014256649883463979
183,0.00021797015506308526,0.0002228887751698494,0.00022262257698457688,0.0002251105906907469,7.140435627661645e-06
184,0.0005488097085617483,0.0005677653825841844,0.000593006843701005,0.0006223234813660383,7.351377280429006e-05
185,-0.006670714821666479,-0.14231200516223907,-0.07423550635576248,-0.11509571224451065,-0.10842499881982803
186,0.0002536585961934179,0.00025656280922703445,0.00026593831717036664,0.0002699761535041034,1.6317557310685515e-05
187,-0.0947893038392067,-0.039203427731990814,-0.0320136621594429,-0.014242902398109436,0.08054640144109726
188,0.0014118055114522576,-0.013127428479492664,0.002277769846841693,0.0022711579222232103,0.0008593524107709527
189,0.0011840153019875288,0.0013524104142561555,0.0015030571958050132,0.0016050387639552355,0.0004210234619677067
190,0.0007789200753904879,0.0007623336277902126,0.0007661934359930456,0.0007608988089486957,-1.802126644179225e-05
191,0.0015833290526643395,0.0016044462099671364,0.0016288046026602387,0.0015656121540814638,-1.771689858287573e-05
192,0.0006395900854840875,0.0006542941555380821,0.0006661569350399077,0.0006735808565281332,3.399077104404569e-05
193,2.1591064069070853e-05,2.2242253180593252e-05,2.225473872385919e-05,2.2227566660149023e-05,6.365025910781696e-07
194,0.00150121352635324,-0.00959433801472187,-0.004421707708388567,0.0012852591462433338,-0.0002159543801099062
195,0.0010934730526059866,0.0011881368700414896,0.001180856255814433,0.001187244663015008,9.377161040902138e-05
196,0.00041703018359839916,0.00043335004011169076,0.0004419409087859094,0.0004463221412152052,2.929195761680603e-05
197,0.0001440951891709119,0.00014765330706723034,0.0001456109166610986,0.00015097013965714723,6.8749504862353206e-06
198,0.0002898836391977966,0.00029865794931538403,0.0003045235644094646,0.0003051757230423391,1.5292083844542503e-05
199,0.0014755487209185958,0.0017961987759917974,0.0018713002791628242,-0.010597271844744682,-0.012072820216417313
200,0.000327693996950984,0.0003464657929725945,0.0003470316296443343,0.00035270603257231414,2.5012035621330142e-05
201,0.00010417027806397527,9.374172805109993e-05,9.482025780016556e-05,9.26092398003675e-05,-1.156103826360777e-05
202,7.394510612357408e-05,7.379435555776581e-05,7.376625580945984e-05,7.378029840765521e-05,-1.6480771591886878e-07
203,0.00196813209913671,0.0019742792937904596,0.0019271981436759233,0.0019561361987143755,-1.1995900422334671e-05
204,0.0021297214552760124,0.001829353510402143,0.0017940702382475138,0.0017876556375995278,-0.0003420658176764846
205,-0.06505510956048965,-0.020827580243349075,0.0011294744908809662,0.00041766202775761485,0.06547277420759201
206,0.00032329600071534514,0.00033016217639669776,0.0003213114687241614,0.00032297050347551703,-3.2549723982810974e-07
207,0.0003255631891079247,0.000328731577610597,0.00033297791378572583,0.0003386103198863566,1.3047130778431892e-05
208,0.0018629366531968117,0.0018766556167975068,0.0018718077335506678,0.0018767419969663024,1.3805343769490719e-05
209,0.0016336992848664522,0.0018743614200502634,-0.007051963359117508,-0.010806373320519924,-0.012440072372555733
210,7.368394290097058e-05,7.373053813353181e-05,7.364974590018392e-05,7.384466152871028e-05,1.607186277396977e-07
211,6.455485709011555e-05,6.272887549130246e-05,6.344068970065564e-05,6.28050256636925e-05,-1.749831426423043e-06
212,-0.003664593445137143,-0.0013958581257611513,0.0017743927892297506,0.0017677361611276865,0.00543232960626483
213,0.00048580928705632687,0.0005232909461483359,0.0005604267935268581,0.000710243359208107,0.00022443407215178013
214,-0.02694477140903473,-0.003643551841378212,-0.027013149112462997,-0.001949043245986104,0.024995727464556694
215,0.0021329231094568968,0.0021387943997979164,0.0021856636740267277,0.002200707094743848,6.778398528695107e-05
216,0.0003326876030769199,0.00031644789851270616,0.0003161216154694557,0.0003230588627047837,-9.628740372136235e-06
217,8.603370224591345e-05,8.446331776212901e-05,8.617465209681541e-05,8.639432053314522e-05,3.6061828723177314e-07
218,0.0007468318799510598,0.0007850209367461503,0.0008282028138637543,0.0008344226516783237,8.759077172726393e-05
219,0.0001236262614838779,0.0001236262614838779,0.00012363269343040884,0.00012363269343040884,6.4319465309381485e-09
220,-0.08375577628612518,0.0022215349599719048,0.0023708371445536613,0.0023826651740819216,0.08613844215869904
221,0.00018593943968880922,0.00019224635616410524,0.00018704295507632196,0.00018728262512013316,1.3431854313239455e-06
222,0.000766647863201797,0.0008114269003272057,0.0008288309909403324,0.0008133657393045723,4.6717876102775335e-05
223,6.139017204986885e-05,6.074368138797581e-05,6.08767950325273e-05,6.10225361015182e-05,-3.6763594835065305e-07
224,-0.020545046776533127,0.0010397974401712418,0.001034101122058928,0.0010271177161484957,0.021572165191173553
225,0.000903422012925148,-0.04506188631057739,-0.03564050793647766,-0.030601635575294495,-0.03150505572557449
226,0.00016796018462628126,0.00017242580361198634,0.00017076582298614085,0.00016941162175498903,1.4514371287077665e-06
227,0.00014893102343194187,0.00014798276242800057,0.00014738306344952434,0.0001471863070037216,-1.744716428220272e-06
228,0.0016012669075280428,-8.91986201168038e-05,0.0016275888774544,0.0016055669402703643,4.300032742321491e-06
229,0.0013023852370679379,-0.47687792778015137,-0.11700787395238876,-0.19675509631633759,-0.19805748760700226
230,0.00038524798583239317,0.00041647255420684814,0.0004135805065743625,0.0005015908973291516,0.00011634291149675846
231,0.000307937414618209,0.00031342526199296117,0.0003188632836099714,0.000315159501042217,7.222086424008012e-06
232,0.001742401858791709,0.0017510928446426988,0.0017308589303866029,0.0017137971008196473,-2.8604757972061634e-05
233,0.0011224065674468875,0.001354002975858748,0.001365478034131229,0.0014166745822876692,0.0002942680148407817
234,0.0001596353977220133,0.0001668361364863813,0.0001638143148738891,0.0001660532725509256,6.417874828912318e-06
235,0.0008770717540755868,0.0008912080083973706,0.0008981371065601707,0.0008843843825161457,7.31262844055891e-06
236,0.00033983850153163075,0.0003435233375057578,0.000343047286150977,0.0003505981876514852,1.075968611985445e-05
237,0.0021235563326627016,0.0020424495451152325,0.0019774504471570253,-0.026505475863814354,-0.028629032894968987
238,0.0010194042697548866,0.0010904280934482813,0.0010915786260738969,0.0010917152976617217,7.231102790683508e-05
239,0.00029355031438171864,0.00026287586661055684,0.0002641542232595384,0.0002668408560566604,-2.6709458325058222e-05
240,-0.08011020720005035,0.001581215881742537,0.001590695814229548,0.0008786370162852108,0.08098884671926498
241,0.0003601773933041841,0.00035022152587771416,0.00035476378980092704,0.0003552672569639981,-4.910136340186e-06
242,0.0009668144630268216,0.0009088603546842933,0.0009899288415908813,0.0009626105311326683,-4.2039318941533566e-06
243,0.000321537401759997,0.0003215090837329626,0.00032779277535155416,0.0003264715487603098,4.934147000312805e-06
244,0.0010402563493698835,0.0007712164660915732,-0.0273522287607193,-0.11439581215381622,-0.11543606966733932
245,0.0010381051106378436,0.0010895126033574343,0.001180875115096569,0.0011626544874161482,0.00012454937677830458
246,0.0012747549917548895,0.0014068438904359937,0.0014387427363544703,0.0014790142886340618,0.00020425929687917233
247,0.0002656634896993637,0.000282443652395159,0.0002872407785616815,0.0002928536559920758,2.7190166292712092e-05
248,0.0001633286738069728,0.00016501781647093594,0.0001652408391237259,0.00016531716391909868,1.9884901121258736e-06
249,0.000456133799161762,0.00046041858149692416,0.00047460864880122244,0.00048309433623217046,2.6960537070408463e-05
250,0.0013690387131646276,0.0017714394489303231,0.00179293192923069,0.001428211689926684,5.917297676205635e-05
251,0.00044876974425278604,0.0004590944736264646,0.00046902074245736003,0.0004827363300137222,3.396658576093614e-05
252,-0.008097333833575249,-0.023046277463436127,-0.06692781299352646,-0.04505195468664169,-0.036954618990421295
253,0.0005969356279820204,0.0006239655194804072,0.000674523354973644,0.0007052796427160501,0.00010834401473402977
254,0.0012871389044448733,-0.059819381684064865,-0.20724527537822723,0.001493461662903428,0.00020632275845855474
255,-0.007781106047332287,0.0007919361814856529,-0.006912439130246639,-0.011177441105246544,-0.003396335057914257
256,0.0006899404688738286,0.0006938932347111404,0.000701433455105871,0.0006988378590904176,8.897390216588974e-06
257,0.0011370640713721514,0.0011902396799996495,0.0011546494206413627,0.0011866852873936296,4.9621216021478176e-05
258,0.0013886389788240194,0.0016560975927859545,-0.011859206482768059,-0.026903873309493065,-0.028292512521147728
259,0.00014159006241243333,0.0001465315872337669,0.00014694327546749264,0.0001465763634769246,4.986301064491272e-06
260,0.0007272603688761592,0.0007387067307718098,0.0007489382987841964,0.0007417557062581182,1.4495337381958961e-05
261,-0.016165031120181084,0.0011186425108462572,0.001156460028141737,-0.06932266801595688,-0.053157635033130646
262,0.0005715737352147698,0.0005758473416790366,0.0005922329728491604,0.0006135345320217311,4.19607968069613e-05
263,-0.008562336675822735,-0.0724652037024498,-0.025189882144331932,0.00024357395886909217,0.008805911056697369
