map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
223,1.000061273574829,1.000060796737671,1.0000609159469604,1.00006103515625,-2.384185791015625e-07
224,0.3544546961784363,1.0010398626327515,1.0010340213775635,1.00102698802948,0.6465722918510437
225,1.0009033679962158,0.504938006401062,0.5393593907356262,0.6943981647491455,-0.3065052032470703
226,1.0001680850982666,1.0001723766326904,1.0001707077026367,1.000169277191162,1.1920928955078125e-06
227,1.0001487731933594,1.000148057937622,1.0001475811004639,1.0001472234725952,-1.5497207641601562e-06
228,0.926601231098175,0.999910831451416,0.9766276478767395,0.8266056180000305,-0.09999561309814453
229,1.0013023614883423,-5.426877021789551,-4.067008018493652,-4.971755027770996,-5.973057270050049
230,1.0003851652145386,1.0004165172576904,1.000413417816162,0.9505016207695007,-0.04988354444503784
231,1.0003077983856201,1.0003135204315186,1.0003188848495483,1.0003151893615723,7.3909759521484375e-06
232,1.0017426013946533,1.0017510652542114,1.0017306804656982,1.001713752746582,-2.8848648071289062e-05
233,0.7261223793029785,0.9763539433479309,1.0013655424118042,1.001416563987732,0.2752941846847534
234,1.0001596212387085,1.0001667737960815,1.0001637935638428,1.0001660585403442,6.4373016357421875e-06
235,0.6258770227432251,1.0008912086486816,1.000898003578186,1.0008842945098877,0.3750072717666626
236,1.0003397464752197,1.0003435611724854,1.0003429651260376,1.0003504753112793,1.0728836059570312e-05
237,0.6021236181259155,0.5520424842834473,0.7769774198532104,0.42349448800086975,-0.17862913012504578
238,1.0010193586349487,1.0010905265808105,1.0010915994644165,1.001091718673706,7.236003875732422e-05
239,1.0002936124801636,1.0002628564834595,1.0002641677856445,1.0002669095993042,-2.6702880859375e-05
240,-0.8301101922988892,1.0015811920166016,1.001590609550476,1.0008786916732788,1.830988883972168
241,1.0003602504730225,1.0003501176834106,1.0003546476364136,1.0003552436828613,-5.0067901611328125e-06
242,0.9009669423103333,1.0009088516235352,1.0009899139404297,1.000962495803833,0.09999555349349976
243,1.000321626663208,1.0003215074539185,1.0003278255462646,1.00032639503479,4.76837158203125e-06
244,1.0010401010513306,-0.5242288112640381,-0.7023521661758423,-0.9143956899642944,-1.915435791015625
245,1.0010380744934082,1.0010894536972046,1.00118088722229,1.0011626482009888,0.0001245737075805664
246,1.001274824142456,1.0014069080352783,1.0014387369155884,1.0014787912368774,0.00020396709442138672
247,1.0002657175064087,1.0002825260162354,1.0002872943878174,1.0002927780151367,2.7060508728027344e-05
248,1.0001633167266846,1.0001652240753174,1.0001651048660278,1.0001652240753174,1.9073486328125e-06
249,1.0004560947418213,1.0004602670669556,1.000474452972412,1.0004831552505493,2.7060508728027344e-05
250,1.0013689994812012,1.0017714500427246,1.0017927885055542,0.6014283299446106,-0.3999406695365906
251,1.0004487037658691,1.0004591941833496,1.0004689693450928,1.0004827976226807,3.409385681152344e-05
252,0.2669031023979187,0.6269539594650269,-0.2419283390045166,0.5549479126930237,0.288044810295105
253,1.0005968809127808,1.0006239414215088,1.0006746053695679,1.0007052421569824,0.00010836124420166016
254,1.0012871026992798,0.4651806950569153,0.36775466799736023,1.0014935731887817,0.00020647048950195312
255,0.39221861958503723,0.8007919192314148,0.7430875301361084,0.6888225674629211,0.2966039478778839
256,1.0006898641586304,1.000693917274475,1.0007014274597168,1.0006988048553467,8.940696716308594e-06
257,1.0011370182037354,1.0011903047561646,1.0011546611785889,1.0011866092681885,4.9591064453125e-05
258,0.9013885259628296,0.9516560435295105,0.938140869140625,0.7230961322784424,-0.1782923936843872
259,1.0001415014266968,1.000146508216858,1.0001469850540161,1.0001466274261475,5.125999450683594e-06
260,1.0007272958755493,1.0007388591766357,1.0007489919662476,1.000741720199585,1.4424324035644531e-05
261,0.6838349103927612,1.001118779182434,0.7261564135551453,0.4306773543357849,-0.2531575560569763
262,1.000571608543396,1.0005757808685303,1.0005923509597778,1.0006136894226074,4.208087921142578e-05
263,0.04143775254487991,0.1025346964597702,0.5498101711273193,0.5252435803413391,0.4838058352470398
264,1.0011440515518188,1.0012609958648682,1.001295804977417,0.9764479398727417,-0.02469611167907715
265,1.0005637407302856,1.0006052255630493,1.000616431236267,1.0006531476974487,8.940696716308594e-05
266,1.0011705160140991,1.001206398010254,1.0013142824172974,0.9514204263687134,-0.04975008964538574
267,1.0001757144927979,1.0001851320266724,1.0001846551895142,1.0001866817474365,1.0967254638671875e-05
268,1.0012881755828857,1.0014305114746094,1.001422643661499,1.0014928579330444,0.0002046823501586914
269,1.0017108917236328,1.00178062915802,1.0018101930618286,1.0018062591552734,9.5367431640625e-05
270,0.31536203622817993,-0.2369965761899948,-0.2784213423728943,0.4127260148525238,0.09736397862434387
271,-0.07409323751926422,1.0011427402496338,1.0011686086654663,1.0011615753173828,1.0752547979354858
272,1.0000494718551636,1.0000492334365845,1.000049114227295,1.0000488758087158,-5.960464477539062e-07
273,0.9515846371650696,-1.5357072353363037,0.8424878120422363,0.8362923860549927,-0.1152922511100769
274,1.0002062320709229,1.0002071857452393,1.0002015829086304,1.0002007484436035,-5.4836273193359375e-06
275,1.0005289316177368,1.0005263090133667,1.00053071975708,1.0005383491516113,9.417533874511719e-06
276,0.9508380889892578,1.000360369682312,1.0005306005477905,1.0003846883773804,0.04954659938812256
277,1.0002771615982056,1.000274419784546,1.0002774000167847,1.0002788305282593,1.6689300537109375e-06
278,-2.2337374687194824,1.0019384622573853,1.0018672943115234,0.9769421815872192,3.210679531097412
279,0.6561791896820068,0.6601974964141846,0.770392656326294,0.7544741034507751,0.09829491376876831
280,0.605190634727478,0.5017076134681702,-0.024827152490615845,-0.045313119888305664,-0.6505037546157837
281,1.0005601644515991,1.0005158185958862,1.0005626678466797,1.0005924701690674,3.230571746826172e-05
282,1.0016038417816162,1.0016251802444458,1.0016300678253174,1.0016072988510132,3.4570693969726562e-06
283,-0.2514365613460541,1.0016151666641235,1.0016452074050903,1.001541256904602,1.2529778480529785
284,1.0010825395584106,1.0012903213500977,0.5514649748802185,0.45148390531539917,-0.5495986342430115
285,1.000657558441162,1.000664472579956,1.0006792545318604,1.000741720199585,8.416175842285156e-05
286,1.0008771419525146,1.0008959770202637,1.0009344816207886,1.0009275674819946,5.042552947998047e-05
287,1.001733660697937,1.0017391443252563,0.6017486453056335,0.7267622947692871,-0.2749713659286499
288,1.0008405447006226,1.0008660554885864,1.0009573698043823,1.0009196996688843,7.915496826171875e-05
289,1.0021135807037354,1.0021185874938965,-0.047859955579042435,1.0020859241485596,-2.765655517578125e-05
