map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
80,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.75,0.949999988079071,0.6499999761581421,1.0,0.25
84,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
85,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
86,1.0,1.0,1.0,1.0,0.0
87,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,1.0,0.0
92,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
96,0.6000000238418579,0.800000011920929,0.75,0.699999988079071,0.09999996423721313
97,0.699999988079071,0.949999988079071,0.949999988079071,0.75,0.050000011920928955
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,1.0,1.0,1.0,0.0
101,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,0.0
123,0.75,0.6499999761581421,0.699999988079071,0.6499999761581421,-0.10000002384185791
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
129,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.949999988079071,0.75,1.0,0.8999999761581421,-0.050000011920928955
135,1.0,1.0,1.0,1.0,0.0
136,0.0,0.05000000074505806,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,0.949999988079071,0.949999988079071,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,0.949999988079071,0.949999988079071,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.949999988079071,0.75,0.6000000238418579,0.6000000238418579,-0.34999996423721313
147,1.0,1.0,1.0,1.0,0.0
148,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.8500000238418579,0.699999988079071,1.0,1.0,0.1499999761581421
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.699999988079071,0.8999999761581421,0.800000011920929,1.0,0.30000001192092896
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.8500000238418579,1.0,0.8999999761581421,0.8500000238418579,0.0
170,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.8999999761581421,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,1.0,1.0,1.0,1.0,0.0
180,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
181,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.1499999761581421
182,1.0,1.0,1.0,1.0,0.0
183,0.550000011920929,1.0,1.0,1.0,0.44999998807907104
184,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
186,1.0,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.949999988079071,0.949999988079071,1.0,0.1499999761581421
188,0.05000000074505806,1.0,0.949999988079071,0.8500000238418579,0.800000011920929
189,1.0,1.0,0.8500000238418579,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.44999998807907104,0.20000000298023224,0.550000011920929,0.4000000059604645,-0.04999998211860657
195,0.30000001192092896,0.699999988079071,0.800000011920929,0.75,0.44999998807907104
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.8500000238418579,0.4000000059604645,0.550000011920929,0.5,-0.3500000238418579
205,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.04999995231628418
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,0.949999988079071,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,0.6000000238418579,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,0.0
214,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
215,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,-0.04999995231628418
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.6000000238418579,0.6000000238418579,0.5,0.3499999940395355,-0.2500000298023224
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,0.0
225,1.0,0.949999988079071,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,0.0
232,1.0,0.800000011920929,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
236,1.0,1.0,1.0,1.0,0.0
237,0.5,0.550000011920929,0.6000000238418579,0.5,0.0
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,0.0
244,0.550000011920929,1.0,0.949999988079071,0.800000011920929,0.25
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,0.75,1.0,0.75,0.800000011920929,0.050000011920928955
250,1.0,0.949999988079071,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,1.0,0.0
254,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.8999999761581421,0.949999988079071,0.8500000238418579,0.949999988079071,0.050000011920928955
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,0.8999999761581421,1.0,0.6499999761581421,0.800000011920929,-0.09999996423721313
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
270,0.44999998807907104,0.75,0.699999988079071,0.550000011920929,0.10000002384185791
271,0.800000011920929,0.6000000238418579,0.800000011920929,1.0,0.19999998807907104
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
278,1.0,0.6499999761581421,0.6499999761581421,0.800000011920929,-0.19999998807907104
279,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
281,1.0,1.0,1.0,1.0,0.0
282,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.1499999761581421
283,1.0,1.0,1.0,1.0,0.0
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,1.0,1.0,1.0,1.0,0.0
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.15000000596046448,1.0,0.949999988079071,1.0,0.8500000238418579
299,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.20000000298023224,0.8999999761581421,0.949999988079071,1.0,0.800000011920929
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
309,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,1.0,1.0,0.0
316,1.0,1.0,1.0,1.0,0.0
317,1.0,1.0,1.0,1.0,0.0
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
323,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
329,0.30000001192092896,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.5999999642372131
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.8999999761581421,0.550000011920929,0.949999988079071,0.8999999761581421,0.0
334,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,1.0,1.0,1.0,1.0,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,1.0,0.0
355,0.20000000298023224,0.8500000238418579,0.949999988079071,0.949999988079071,0.75
356,1.0,1.0,1.0,1.0,0.0
357,0.8999999761581421,0.75,0.8999999761581421,0.8999999761581421,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.20000000298023224,0.550000011920929,0.6499999761581421,0.6499999761581421,0.44999998807907104
377,1.0,0.949999988079071,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,0.6000000238418579,0.75,0.6000000238418579,0.5,-0.10000002384185791
380,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.44999998807907104,0.8500000238418579,0.800000011920929,0.8999999761581421,0.44999998807907104
384,0.44999998807907104,0.4000000059604645,0.15000000596046448,0.10000000149011612,-0.3499999940395355
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,0.8999999761581421,0.949999988079071,0.949999988079071,0.800000011920929,-0.09999996423721313
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,0.0
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.800000011920929,1.0,0.949999988079071,0.949999988079071,0.1499999761581421
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,0.0
406,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
407,1.0,0.949999988079071,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
411,1.0,1.0,1.0,1.0,0.0
412,1.0,0.949999988079071,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,0.8500000238418579,0.30000001192092896,0.44999998807907104,0.6000000238418579,-0.25
417,1.0,1.0,1.0,1.0,0.0
418,0.949999988079071,0.6000000238418579,0.8999999761581421,0.75,-0.19999998807907104
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
426,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.800000011920929,0.6499999761581421,0.949999988079071,0.0
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,1.0,0.0
445,0.6499999761581421,0.5,0.8999999761581421,0.949999988079071,0.30000001192092896
446,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.75,0.8500000238418579,0.949999988079071,0.949999988079071,0.19999998807907104
450,1.0,1.0,1.0,1.0,0.0
451,1.0,1.0,0.949999988079071,1.0,0.0
452,1.0,0.949999988079071,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,0.0
455,0.949999988079071,1.0,1.0,0.949999988079071,0.0
456,1.0,1.0,1.0,1.0,0.0
457,1.0,0.8999999761581421,0.6000000238418579,0.6499999761581421,-0.3500000238418579
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,0.949999988079071,0.8500000238418579,1.0,0.0
461,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,0.949999988079071,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,1.0,0.8999999761581421,0.949999988079071,0.800000011920929,-0.19999998807907104
469,0.800000011920929,0.699999988079071,1.0,0.8999999761581421,0.09999996423721313
470,1.0,1.0,1.0,1.0,0.0
471,0.550000011920929,0.4000000059604645,0.4000000059604645,0.20000000298023224,-0.3500000238418579
472,0.8500000238418579,0.949999988079071,0.800000011920929,0.949999988079071,0.09999996423721313
473,1.0,1.0,1.0,1.0,0.0
474,0.8999999761581421,0.800000011920929,0.800000011920929,0.949999988079071,0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.5,0.75,0.8500000238418579,1.0,0.5
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,0.8999999761581421,0.8500000238418579,0.4000000059604645,1.0,0.10000002384185791
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,0.6499999761581421,1.0,1.0,0.949999988079071,0.30000001192092896
491,1.0,1.0,1.0,1.0,0.0
492,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.04999995231628418
493,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
494,1.0,1.0,1.0,1.0,0.0
495,0.949999988079071,0.949999988079071,1.0,0.800000011920929,-0.1499999761581421
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
504,1.0,1.0,1.0,1.0,0.0
505,1.0,1.0,1.0,1.0,0.0
506,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
507,0.8999999761581421,0.25,0.25,0.05000000074505806,-0.8499999642372131
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,1.0,0.949999988079071,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,0.800000011920929,0.8999999761581421,0.949999988079071,0.800000011920929,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.3499999940395355,0.75,0.6000000238418579,0.6000000238418579,0.2500000298023224
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.44999998807907104,0.699999988079071,0.800000011920929,0.800000011920929,0.3500000238418579
532,1.0,1.0,1.0,1.0,0.0
533,0.15000000596046448,0.75,0.6499999761581421,0.8500000238418579,0.7000000476837158
534,1.0,1.0,1.0,1.0,0.0
