map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
261,1.0,1.0,0.949999988079071,1.0,0.0
262,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,0.6499999761581421,1.0,1.0,1.0,0.3500000238418579
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,0.8999999761581421,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,0.800000011920929,0.949999988079071,1.0,0.0
271,0.44999998807907104,1.0,1.0,1.0,0.550000011920929
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
277,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
278,1.0,1.0,1.0,1.0,0.0
279,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,0.6000000238418579,0.550000011920929,0.5,0.5,-0.10000002384185791
282,0.949999988079071,0.949999988079071,0.5,1.0,0.050000011920928955
283,1.0,1.0,1.0,1.0,0.0
284,0.25,1.0,1.0,1.0,0.75
285,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
286,1.0,1.0,0.8999999761581421,1.0,0.0
287,0.8999999761581421,1.0,0.8999999761581421,0.8999999761581421,0.0
288,1.0,1.0,1.0,1.0,0.0
289,1.0,1.0,1.0,1.0,0.0
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.699999988079071,0.25,0.550000011920929,0.30000001192092896,-0.3999999761581421
299,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.8500000238418579,0.8500000238418579,0.75,0.699999988079071,-0.15000003576278687
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,0.949999988079071,1.0,1.0,0.0
307,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
308,0.699999988079071,0.8500000238418579,0.8999999761581421,0.949999988079071,0.25
309,1.0,1.0,1.0,1.0,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,1.0,1.0,1.0,1.0,0.0
315,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
316,1.0,1.0,1.0,1.0,0.0
317,0.44999998807907104,0.550000011920929,0.699999988079071,0.8999999761581421,0.44999998807907104
318,0.05000000074505806,0.75,0.8999999761581421,0.6499999761581421,0.5999999642372131
319,1.0,1.0,1.0,1.0,0.0
320,1.0,0.949999988079071,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,1.0,0.550000011920929,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,-0.050000011920928955
332,1.0,1.0,1.0,1.0,0.0
333,0.75,0.550000011920929,0.44999998807907104,0.6000000238418579,-0.1499999761581421
334,0.15000000596046448,0.10000000149011612,0.0,0.0,-0.15000000596046448
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,0.699999988079071,0.6499999761581421,0.44999998807907104,0.5,-0.19999998807907104
345,0.3499999940395355,0.800000011920929,0.8999999761581421,1.0,0.6499999761581421
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
353,1.0,1.0,1.0,1.0,0.0
354,1.0,0.8999999761581421,1.0,1.0,0.0
355,0.550000011920929,0.8500000238418579,0.800000011920929,0.8999999761581421,0.34999996423721313
356,1.0,1.0,1.0,1.0,0.0
357,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.0,0.0,0.15000000596046448,0.15000000596046448
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,0.800000011920929,0.8500000238418579,-0.1499999761581421
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,0.0
376,0.75,0.550000011920929,0.699999988079071,0.800000011920929,0.050000011920928955
377,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
378,1.0,1.0,1.0,1.0,0.0
379,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
380,0.8500000238418579,1.0,0.8999999761581421,1.0,0.1499999761581421
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.5,0.25,0.4000000059604645,0.3499999940395355,-0.15000000596046448
384,0.10000000149011612,0.05000000074505806,0.0,0.15000000596046448,0.05000000447034836
385,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,0.75,1.0,0.0
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,0.949999988079071,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.8500000238418579,0.75,0.949999988079071,0.949999988079071,0.09999996423721313
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
397,1.0,1.0,1.0,1.0,0.0
398,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
399,1.0,1.0,1.0,1.0,0.0
400,0.699999988079071,0.8999999761581421,0.8999999761581421,1.0,0.30000001192092896
401,1.0,0.800000011920929,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.6499999761581421,0.949999988079071,0.8999999761581421,1.0,0.3500000238418579
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,0.699999988079071,0.8500000238418579,0.800000011920929,0.6499999761581421,-0.050000011920928955
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,0.949999988079071,1.0,1.0,0.0
416,0.44999998807907104,0.6499999761581421,0.699999988079071,0.5,0.050000011920928955
417,1.0,1.0,1.0,1.0,0.0
418,0.800000011920929,1.0,1.0,1.0,0.19999998807907104
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,1.0,1.0,1.0,1.0,0.0
426,1.0,1.0,1.0,1.0,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.6000000238418579,0.699999988079071,0.949999988079071,0.8999999761581421,0.2999999523162842
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.800000011920929,0.949999988079071,0.8500000238418579,0.949999988079071,0.1499999761581421
445,0.15000000596046448,0.20000000298023224,0.5,0.5,0.3499999940395355
446,0.44999998807907104,1.0,0.8500000238418579,1.0,0.550000011920929
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
451,0.10000000149011612,0.15000000596046448,0.15000000596046448,0.4000000059604645,0.30000001192092896
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,0.949999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.0
455,0.3499999940395355,0.3499999940395355,0.15000000596046448,0.44999998807907104,0.09999999403953552
456,1.0,1.0,1.0,1.0,0.0
457,0.10000000149011612,0.15000000596046448,0.6000000238418579,0.550000011920929,0.45000001788139343
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,0.25,0.8999999761581421,1.0,1.0,0.75
461,0.75,1.0,1.0,1.0,0.25
462,1.0,0.8999999761581421,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.800000011920929,0.8999999761581421,0.949999988079071,1.0,0.19999998807907104
469,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,0.8999999761581421,0.949999988079071,0.800000011920929,0.800000011920929,-0.09999996423721313
473,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
474,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.3499999940395355,0.699999988079071,0.6499999761581421,0.8999999761581421,0.5499999523162842
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,1.0,0.0
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,1.0,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
494,1.0,1.0,1.0,1.0,0.0
495,0.8500000238418579,1.0,0.8999999761581421,0.8999999761581421,0.04999995231628418
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
499,1.0,1.0,1.0,1.0,0.0
500,1.0,0.949999988079071,0.8500000238418579,0.800000011920929,-0.19999998807907104
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,0.949999988079071,1.0,0.0
504,0.44999998807907104,0.8500000238418579,0.800000011920929,0.8999999761581421,0.44999998807907104
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.0,0.0,0.20000000298023224,0.05000000074505806,0.05000000074505806
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.6499999761581421,0.550000011920929,0.4000000059604645,0.550000011920929,-0.09999996423721313
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,0.699999988079071,0.3499999940395355,0.25,0.550000011920929,-0.1499999761581421
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,0.800000011920929,0.8999999761581421,1.0,1.0,0.19999998807907104
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
