map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
284,1.0,1.0,1.0,1.0,0.0
285,1.0,0.8500000238418579,0.949999988079071,1.0,0.0
286,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
287,0.30000001192092896,0.20000000298023224,0.5,0.25,-0.050000011920928955
288,1.0,1.0,1.0,1.0,0.0
289,0.800000011920929,0.949999988079071,1.0,0.949999988079071,0.1499999761581421
290,0.25,0.25,0.3499999940395355,0.30000001192092896,0.050000011920928955
291,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.6000000238418579,0.5,0.44999998807907104,0.30000001192092896,-0.30000001192092896
299,0.949999988079071,1.0,1.0,0.949999988079071,0.0
300,0.44999998807907104,0.8500000238418579,1.0,1.0,0.550000011920929
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.949999988079071,0.550000011920929,0.699999988079071,0.949999988079071,0.0
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.949999988079071,0.6499999761581421,0.8500000238418579,0.8999999761581421,-0.050000011920928955
309,0.949999988079071,0.800000011920929,0.6000000238418579,0.8500000238418579,-0.09999996423721313
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,0.949999988079071,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.800000011920929,0.44999998807907104,0.550000011920929,0.550000011920929,-0.25
315,0.800000011920929,0.800000011920929,0.75,0.6499999761581421,-0.15000003576278687
316,1.0,1.0,1.0,1.0,0.0
317,0.10000000149011612,0.44999998807907104,0.30000001192092896,0.44999998807907104,0.3499999940395355
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
323,0.699999988079071,0.699999988079071,0.550000011920929,0.800000011920929,0.10000002384185791
324,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,0.05000000074505806,1.0,0.949999988079071,0.949999988079071,0.8999999761581421
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.8500000238418579,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.699999988079071,0.75,0.800000011920929,0.6000000238418579,-0.09999996423721313
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,0.699999988079071,0.8500000238418579,1.0,1.0,0.30000001192092896
338,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
339,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.6499999761581421,0.699999988079071,0.8500000238418579,0.6499999761581421,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,0.8999999761581421,0.8999999761581421,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.8500000238418579,0.699999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
355,0.20000000298023224,0.699999988079071,0.8500000238418579,0.800000011920929,0.6000000238418579
356,1.0,1.0,1.0,1.0,0.0
357,0.949999988079071,0.800000011920929,0.8999999761581421,0.800000011920929,-0.1499999761581421
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,0.949999988079071,1.0,1.0,0.0
363,0.800000011920929,0.6499999761581421,0.6000000238418579,0.699999988079071,-0.10000002384185791
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,0.949999988079071,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.949999988079071,0.699999988079071,0.699999988079071,0.800000011920929,-0.1499999761581421
375,1.0,1.0,1.0,1.0,0.0
376,0.6499999761581421,0.6499999761581421,0.20000000298023224,0.4000000059604645,-0.2499999701976776
377,0.5,0.6000000238418579,0.8500000238418579,0.949999988079071,0.44999998807907104
378,1.0,1.0,1.0,1.0,0.0
379,0.4000000059604645,0.5,0.5,0.75,0.3499999940395355
380,0.30000001192092896,0.699999988079071,0.800000011920929,0.800000011920929,0.5
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.949999988079071,0.8999999761581421,0.75,0.6499999761581421,-0.30000001192092896
384,0.15000000596046448,0.15000000596046448,0.20000000298023224,0.25,0.09999999403953552
385,1.0,1.0,1.0,1.0,0.0
386,0.25,0.6000000238418579,0.8500000238418579,0.8999999761581421,0.6499999761581421
387,1.0,1.0,1.0,1.0,0.0
388,0.550000011920929,0.30000001192092896,0.6499999761581421,0.6499999761581421,0.09999996423721313
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.949999988079071,0.8500000238418579,0.800000011920929,0.8999999761581421,-0.050000011920928955
392,1.0,1.0,1.0,1.0,0.0
393,0.05000000074505806,0.30000001192092896,0.25,0.20000000298023224,0.15000000596046448
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,0.949999988079071,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.6499999761581421,-0.20000004768371582
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.8500000238418579,0.699999988079071,0.6000000238418579,0.699999988079071,-0.15000003576278687
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.800000011920929,0.6000000238418579,0.800000011920929,-0.19999998807907104
417,1.0,1.0,1.0,1.0,0.0
418,0.550000011920929,0.4000000059604645,0.5,0.3499999940395355,-0.20000001788139343
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.75,0.75,0.8500000238418579,0.800000011920929,0.050000011920928955
425,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
426,0.4000000059604645,0.44999998807907104,0.30000001192092896,0.6000000238418579,0.20000001788139343
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,0.4000000059604645
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
441,1.0,1.0,1.0,1.0,0.0
442,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,1.0,0.0
445,0.3499999940395355,0.6000000238418579,0.4000000059604645,0.8999999761581421,0.5499999523162842
446,0.05000000074505806,0.699999988079071,0.8500000238418579,0.8500000238418579,0.800000011920929
447,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
448,1.0,1.0,1.0,1.0,0.0
449,0.800000011920929,0.8500000238418579,0.8500000238418579,0.800000011920929,0.0
450,0.8999999761581421,1.0,0.8500000238418579,1.0,0.10000002384185791
451,0.8500000238418579,0.949999988079071,0.8500000238418579,0.949999988079071,0.09999996423721313
452,1.0,1.0,1.0,1.0,0.0
453,0.0,0.8999999761581421,0.5,0.8999999761581421,0.8999999761581421
454,0.10000000149011612,0.949999988079071,0.949999988079071,0.949999988079071,0.8499999642372131
455,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
456,0.6000000238418579,0.6499999761581421,0.6499999761581421,0.550000011920929,-0.050000011920928955
457,0.8500000238418579,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.0
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,0.949999988079071,0.949999988079071,1.0,0.0
461,1.0,0.949999988079071,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.699999988079071,0.44999998807907104,0.699999988079071,0.8500000238418579,0.15000003576278687
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.8500000238418579,0.8999999761581421,0.75,0.800000011920929,-0.050000011920928955
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.8500000238418579,1.0,1.0,0.0
473,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,-0.09999996423721313
474,0.949999988079071,0.949999988079071,1.0,0.8500000238418579,-0.09999996423721313
475,1.0,0.949999988079071,0.949999988079071,0.800000011920929,-0.19999998807907104
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.25,0.44999998807907104,0.6000000238418579,0.6499999761581421,0.3999999761581421
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
487,0.949999988079071,0.8999999761581421,0.949999988079071,1.0,0.050000011920928955
488,0.699999988079071,0.10000000149011612,0.25,0.4000000059604645,-0.29999998211860657
