map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
124,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
125,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
129,0.0,0.0,0.0,0.0,0.0
130,-2.700000047683716,-3.950000047683716,-3.049999952316284,-2.950000047683716,-0.25
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.30000001192092896,-1.375,-1.274999976158142,-1.5,-1.2000000476837158
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.125,-2.325000047683716,-2.299999952316284,-2.5250000953674316,-1.4000000953674316
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.05000000074505806,-0.05000000074505806,-0.22499999403953552,0.0,0.05000000074505806
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-1.2000000476837158,-0.5,-0.25,0.0,1.2000000476837158
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.125,-1.3250000476837158,-1.25,-1.125,-1.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.5249999761581421,-0.699999988079071,-0.675000011920929,-0.8500000238418579,-0.3250000476837158
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.32499998807907104,-0.25,-0.824999988079071,-0.4749999940395355,-0.15000000596046448
170,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
171,-0.6499999761581421,-1.4249999523162842,-0.375,-0.10000000149011612,0.5499999523162842
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,-0.05000000074505806,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.15000000596046448,0.0,-0.5,-0.5
179,0.0,-0.05000000074505806,0.0,-0.2750000059604645,-0.2750000059604645
180,0.0,0.0,0.0,0.0,0.0
181,-7.775000095367432,-6.724999904632568,-5.974999904632568,-6.199999809265137,1.575000286102295
182,-4.650000095367432,-1.274999976158142,-0.30000001192092896,-0.75,3.9000000953674316
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.949999809265137,-4.974999904632568,-5.525000095367432,-7.5,-2.5500001907348633
186,0.0,0.0,0.0,0.0,0.0
187,-6.650000095367432,-5.599999904632568,-4.675000190734863,-3.75,2.9000000953674316
188,0.0,-0.4000000059604645,-0.4000000059604645,-0.5,-0.5
189,-1.649999976158142,-0.550000011920929,-0.125,-0.5249999761581421,1.125
190,0.0,0.0,0.0,0.0,0.0
191,-2.2249999046325684,-2.450000047683716,-3.325000047683716,-4.099999904632568,-1.875
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.699999988079071,-1.6749999523162842,-1.625,-1.399999976158142,-0.699999988079071
195,-4.550000190734863,-3.5250000953674316,-0.44999998807907104,-0.574999988079071,3.9750001430511475
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
204,-1.5,-1.524999976158142,-1.350000023841858,-1.2000000476837158,0.2999999523162842
205,-0.375,-0.7749999761581421,-0.6000000238418579,-0.7250000238418579,-0.3500000238418579
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.25,0.0,-0.4000000059604645,-0.4000000059604645
209,-3.7249999046325684,-4.474999904632568,-3.9749999046325684,-3.450000047683716,0.27499985694885254
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-4.099999904632568,-1.2000000476837158,-1.875,-3.4000000953674316,0.6999998092651367
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.550000011920929,-0.07500000298023224,-0.574999988079071,-0.574999988079071
215,-2.049999952316284,-2.0999999046325684,-1.899999976158142,-1.899999976158142,0.1499999761581421
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-1.8250000476837158,-2.825000047683716,-2.075000047683716,-0.4749999940395355,1.350000023841858
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.05000000074505806,-0.3499999940395355,-0.44999998807907104,-0.20000000298023224,-0.15000000596046448
225,-3.075000047683716,-2.5250000953674316,-1.774999976158142,-1.649999976158142,1.4250000715255737
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-1.350000023841858,-0.20000000298023224,-0.125,-0.05000000074505806,1.3000000715255737
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,-0.10000000149011612,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.7250000238418579,-0.15000000596046448,-0.22499999403953552,-0.20000000298023224,0.5250000357627869
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
238,-1.600000023841858,-2.3499999046325684,-2.5250000953674316,-1.5750000476837158,0.02499997615814209
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-1.1749999523162842,-1.725000023841858,-2.7750000953674316,-1.5,-0.3250000476837158
243,0.0,0.0,0.0,0.0,0.0
244,-0.75,-1.350000023841858,-1.0750000476837158,-1.375,-0.625
245,0.0,0.0,0.0,0.0,0.0
246,-1.25,-0.8500000238418579,-1.25,-0.6000000238418579,0.6499999761581421
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.15000000596046448,0.0,0.0,-0.02500000037252903,0.125
251,0.0,0.0,0.0,0.0,0.0
252,-1.4249999523162842,-0.44999998807907104,-0.17499999701976776,0.0,1.4249999523162842
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
255,-0.30000001192092896,-0.5,-0.5,-0.44999998807907104,-0.1499999761581421
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.07500000298023224,-1.350000023841858,0.0,-0.22499999403953552,-0.14999999105930328
259,0.0,0.0,0.0,0.0,0.0
260,-2.700000047683716,-0.6499999761581421,-0.125,-0.2750000059604645,2.424999952316284
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-1.600000023841858,-4.175000190734863,-2.625,-1.149999976158142,0.4500000476837158
270,-0.20000000298023224,-0.2750000059604645,-1.475000023841858,-0.550000011920929,-0.3500000238418579
271,-1.7000000476837158,-3.2750000953674316,-3.950000047683716,-5.349999904632568,-3.6499998569488525
272,0.0,0.0,0.0,0.0,0.0
273,-3.0250000953674316,-1.4500000476837158,-1.75,-0.32499998807907104,2.700000047683716
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.15000000596046448,0.0,-0.07500000298023224,-0.07500000298023224
278,-4.25,-4.699999809265137,-5.025000095367432,-6.824999809265137,-2.5749998092651367
279,-0.42500001192092896,-0.32499998807907104,-0.8500000238418579,-1.2000000476837158,-0.7750000357627869
280,-6.400000095367432,-2.8499999046325684,-4.775000095367432,-3.325000047683716,3.075000047683716
281,0.0,0.0,0.0,0.0,0.0
282,-5.349999904632568,-3.2249999046325684,-1.475000023841858,-2.9749999046325684,2.375
283,-1.399999976158142,-2.450000047683716,-1.975000023841858,-2.375,-0.9750000238418579
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
287,-3.2750000953674316,-2.200000047683716,-1.875,-2.2249999046325684,1.0500001907348633
288,0.0,0.0,0.0,0.0,0.0
289,-2.200000047683716,-2.3499999046325684,-1.8250000476837158,-2.700000047683716,-0.5
290,-4.525000095367432,-1.0,-0.22499999403953552,-0.22499999403953552,4.300000190734863
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.699999988079071,-0.5249999761581421,-0.574999988079071,-0.3499999940395355,0.3499999940395355
299,-0.375,0.0,0.0,0.0,0.375
300,-0.20000000298023224,-0.30000001192092896,-0.125,-0.02500000037252903,0.17499999701976776
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.225000023841858,-2.1500000953674316,-1.1749999523162842,-0.3499999940395355,0.875
304,0.0,0.0,0.0,0.0,0.0
305,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.30000001192092896,-0.3499999940395355,0.0,0.0
309,-0.7250000238418579,-1.2999999523162842,-1.3250000476837158,-1.0499999523162842,-0.32499992847442627
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.17499999701976776,-0.5,-0.5
313,0.0,0.0,0.0,0.0,0.0
314,-2.375,-6.375,-4.25,-3.450000047683716,-1.0750000476837158
315,-1.625,-1.524999976158142,-0.9750000238418579,-1.7000000476837158,-0.07500004768371582
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,-0.07500000298023224,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-13.425000190734863,0.0,-0.2750000059604645,-0.17499999701976776,13.25
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,-0.20000000298023224,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.5250000953674316,-2.5999999046325684,-2.549999952316284,-1.8250000476837158,0.7000000476837158
334,0.0,-0.625,-1.024999976158142,-1.0750000476837158,-1.0750000476837158
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.125,-0.07500000298023224
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
353,0.0,0.0,0.0,0.0,0.0
354,-2.7249999046325684,-3.2249999046325684,-2.049999952316284,-2.75,-0.02500009536743164
355,-3.450000047683716,-1.375,-0.7250000238418579,-1.25,2.200000047683716
356,0.0,0.0,0.0,0.0,0.0
357,-0.20000000298023224,-1.4500000476837158,-0.25,-0.875,-0.675000011920929
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.15000000596046448,-0.7749999761581421,-0.925000011920929,-0.375,-0.22499999403953552
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.17499999701976776,0.0,-0.07500000298023224,-0.07500000298023224
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.7000000476837158,-1.6749999523162842,-2.0,-1.899999976158142,-0.19999992847442627
375,0.0,0.0,0.0,0.0,0.0
376,-0.17499999701976776,-0.44999998807907104,-0.44999998807907104,-0.375,-0.20000000298023224
377,-1.774999976158142,-1.1749999523162842,-1.4500000476837158,-1.375,0.3999999761581421
378,0.0,0.0,0.0,0.0,0.0
379,-4.25,-2.3499999046325684,-2.9000000953674316,-1.350000023841858,2.9000000953674316
380,-3.075000047683716,-3.049999952316284,-2.8499999046325684,-2.0999999046325684,0.9750001430511475
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-0.4749999940395355,-0.375,-0.824999988079071,-1.274999976158142,-0.7999999523162842
384,-0.05000000074505806,-0.550000011920929,-0.824999988079071,-1.2999999523162842,-1.25
385,0.0,0.0,0.0,0.0,0.0
386,-0.75,-0.05000000074505806,0.0,0.0,0.75
387,0.0,0.0,0.0,0.0,0.0
388,-6.925000190734863,-6.175000190734863,-4.275000095367432,-2.825000047683716,4.100000381469727
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,0.0,0.05000000074505806
392,0.0,0.0,0.0,0.0,0.0
393,-4.150000095367432,-6.599999904632568,-5.675000190734863,-7.275000095367432,-3.125
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.024999976158142,0.0,-0.05000000074505806,-0.02500000037252903,1.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.174999952316284,-2.049999952316284,-2.325000047683716,-1.350000023841858,0.8249999284744263
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-2.7249999046325684,-3.0999999046325684,-3.299999952316284,-2.0,0.7249999046325684
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,-0.375,-0.05000000074505806,-0.05000000074505806
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-2.799999952316284,-2.7750000953674316,-3.75,-3.575000047683716,-0.7750000953674316
417,0.0,0.0,0.0,0.0,0.0
418,-4.699999809265137,-4.125,-5.099999904632568,-4.800000190734863,-0.10000038146972656
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.7250000238418579,-3.9000000953674316,-2.0,-1.75,-1.024999976158142
425,-0.22499999403953552,-0.2750000059604645,-1.100000023841858,-0.949999988079071,-0.7250000238418579
426,-5.025000095367432,-2.9749999046325684,-4.025000095367432,-3.5999999046325684,1.4250001907348633
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-2.1500000953674316,-2.950000047683716,-1.5,-0.375,1.7750000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.05000000074505806,-0.5249999761581421,-0.10000000149011612,-0.4749999940395355,-0.42499998211860657
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
443,0.0,0.0,0.0,0.0,0.0
444,-1.25,-0.875,-1.7000000476837158,-1.375,-0.125
445,-1.9500000476837158,-0.10000000149011612,-0.3499999940395355,-0.375,1.5750000476837158
446,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-7.775000095367432,-6.650000095367432,-9.199999809265137,-9.25,-1.4749999046325684
450,0.0,0.0,0.0,0.0,0.0
451,-2.5999999046325684,-2.075000047683716,-2.075000047683716,-2.0999999046325684,0.5
452,0.0,0.0,0.0,0.0,0.0
453,-2.450000047683716,-0.375,-1.475000023841858,-0.30000001192092896,2.1500000953674316
454,-3.2750000953674316,-0.675000011920929,0.0,0.0,3.2750000953674316
455,0.0,0.0,0.0,0.0,0.0
456,-0.22499999403953552,-0.2750000059604645,-0.125,-0.07500000298023224,0.14999999105930328
457,-4.800000190734863,-4.699999809265137,-5.75,-6.099999904632568,-1.299999713897705
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.625,-0.7250000238418579,-0.875,-0.8999999761581421,-0.2749999761581421
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-3.375,-1.774999976158142,-1.0750000476837158,-0.75,2.625
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-0.4749999940395355,-0.8999999761581421,-0.3499999940395355,-0.75,-0.2750000059604645
469,-0.30000001192092896,-0.4000000059604645,-0.30000001192092896,-0.42500001192092896,-0.125
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.25,0.0,0.0,0.0
