map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.10000000149011612,0.30000001192092896,0.75,0.6499999761581421,0.5499999523162842
170,1.0,0.8999999761581421,1.0,1.0,0.0
171,0.44999998807907104,0.800000011920929,0.75,0.6000000238418579,0.15000003576278687
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.6000000238418579,0.550000011920929,0.800000011920929,0.800000011920929,0.19999998807907104
177,1.0,1.0,1.0,1.0,0.0
178,1.0,1.0,1.0,1.0,0.0
179,0.699999988079071,0.949999988079071,1.0,0.949999988079071,0.25
180,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
181,0.44999998807907104,0.30000001192092896,0.15000000596046448,0.3499999940395355,-0.09999999403953552
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.8999999761581421,0.800000011920929,0.75,-0.25
188,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.04999995231628418
189,1.0,0.75,0.8500000238418579,0.8999999761581421,-0.10000002384185791
190,1.0,1.0,1.0,1.0,0.0
191,1.0,0.75,0.75,0.6499999761581421,-0.3500000238418579
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.5,0.44999998807907104,0.4000000059604645,0.3499999940395355,-0.15000000596046448
195,0.44999998807907104,1.0,1.0,1.0,0.550000011920929
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.800000011920929,0.6000000238418579,0.75,0.699999988079071,-0.10000002384185791
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.0,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421
205,0.699999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.19999998807907104
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.949999988079071,0.8999999761581421,0.800000011920929,0.6499999761581421,-0.30000001192092896
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.4000000059604645,0.5,0.4000000059604645,0.3499999940395355,-0.050000011920928955
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,0.949999988079071,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.3499999940395355,0.4000000059604645,0.5,0.44999998807907104,0.09999999403953552
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.3499999940395355,0.6499999761581421,0.699999988079071,0.800000011920929,0.45000001788139343
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,0.05000000074505806,0.800000011920929,0.550000011920929,0.3499999940395355,0.29999998211860657
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
236,1.0,1.0,1.0,1.0,0.0
237,0.8500000238418579,0.6499999761581421,0.949999988079071,0.6499999761581421,-0.20000004768371582
238,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
239,1.0,1.0,1.0,1.0,0.0
240,0.6499999761581421,0.75,0.800000011920929,0.800000011920929,0.15000003576278687
241,1.0,1.0,1.0,1.0,0.0
242,0.699999988079071,0.800000011920929,0.949999988079071,0.8500000238418579,0.15000003576278687
243,1.0,1.0,1.0,1.0,0.0
244,0.0,0.949999988079071,1.0,1.0,1.0
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
251,1.0,0.949999988079071,1.0,1.0,0.0
252,0.8500000238418579,0.8500000238418579,0.949999988079071,1.0,0.1499999761581421
253,1.0,1.0,1.0,1.0,0.0
254,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.8500000238418579,0.8500000238418579,1.0,1.0,0.1499999761581421
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,1.0,1.0,1.0,0.0
271,0.10000000149011612,0.0,0.05000000074505806,0.15000000596046448,0.05000000447034836
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,0.949999988079071,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.0,0.4000000059604645,0.6499999761581421,0.5,0.5
279,1.0,1.0,1.0,1.0,0.0
280,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
281,1.0,1.0,1.0,1.0,0.0
282,0.75,0.949999988079071,0.949999988079071,0.949999988079071,0.19999998807907104
283,0.20000000298023224,0.75,1.0,0.8999999761581421,0.699999988079071
284,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,0.0
287,0.0,0.5,0.5,0.44999998807907104,0.44999998807907104
288,1.0,1.0,1.0,1.0,0.0
289,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
290,0.4000000059604645,0.8999999761581421,0.949999988079071,1.0,0.6000000238418579
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.0,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448
299,1.0,0.949999988079071,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.6000000238418579,0.3499999940395355,0.699999988079071,0.75,0.1499999761581421
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.8999999761581421,0.8999999761581421,0.699999988079071,0.75,-0.1499999761581421
309,0.8500000238418579,0.949999988079071,0.949999988079071,0.8500000238418579,0.0
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.8500000238418579,1.0,0.949999988079071,1.0,0.1499999761581421
315,0.6000000238418579,0.5,1.0,0.8999999761581421,0.2999999523162842
316,1.0,1.0,1.0,1.0,0.0
317,0.05000000074505806,0.6000000238418579,0.44999998807907104,0.25,0.20000000298023224
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,0.0
323,0.44999998807907104,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.44999998807907104
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,0.15000000596046448,0.10000000149011612,0.0,0.10000000149011612,-0.05000000447034836
329,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.6499999761581421,0.75,0.6499999761581421,0.949999988079071,0.30000001192092896
334,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
335,1.0,1.0,1.0,1.0,0.0
336,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
337,1.0,1.0,1.0,1.0,0.0
338,0.8500000238418579,0.800000011920929,0.8999999761581421,0.800000011920929,-0.050000011920928955
339,1.0,1.0,1.0,1.0,0.0
340,1.0,0.949999988079071,1.0,1.0,0.0
341,1.0,1.0,0.949999988079071,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.8999999761581421,0.800000011920929,0.800000011920929,0.6499999761581421,-0.25
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.800000011920929,0.949999988079071,0.699999988079071,0.8500000238418579,0.050000011920928955
355,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,-0.09999996423721313
356,1.0,1.0,1.0,1.0,0.0
357,0.75,0.699999988079071,0.8999999761581421,0.8500000238418579,0.10000002384185791
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
362,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,1.0,1.0,0.0
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,0.0,0.6499999761581421,0.699999988079071,0.4000000059604645,0.4000000059604645
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.6000000238418579,0.8999999761581421,0.8500000238418579,0.75,0.1499999761581421
375,1.0,1.0,1.0,1.0,0.0
376,0.0,0.05000000074505806,0.0,0.0,0.0
377,1.0,0.75,0.8999999761581421,0.949999988079071,-0.050000011920928955
378,1.0,1.0,1.0,1.0,0.0
379,0.6000000238418579,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.04999995231628418
380,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.0
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.6000000238418579,0.15000000596046448,0.25,0.15000000596046448,-0.45000001788139343
385,1.0,1.0,1.0,1.0,0.0
386,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
387,1.0,1.0,1.0,1.0,0.0
388,0.75,0.6499999761581421,0.800000011920929,0.800000011920929,0.050000011920928955
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,1.0,1.0,1.0,1.0,0.0
392,1.0,1.0,1.0,1.0,0.0
393,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,0.8999999761581421,0.8999999761581421,0.8500000238418579,1.0,0.10000002384185791
397,1.0,1.0,1.0,1.0,0.0
398,0.3499999940395355,0.6000000238418579,0.699999988079071,0.699999988079071,0.3499999940395355
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
405,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
406,1.0,1.0,1.0,1.0,0.0
407,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,0.949999988079071,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
417,1.0,1.0,1.0,1.0,0.0
418,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.20000001788139343
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.0
425,0.25,0.75,1.0,1.0,0.75
426,1.0,1.0,1.0,1.0,0.0
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.0,0.10000000149011612,0.6499999761581421,0.550000011920929,0.550000011920929
436,1.0,1.0,1.0,1.0,0.0
437,1.0,0.949999988079071,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,0.800000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,0.1499999761581421
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,0.8999999761581421,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,0.8500000238418579,0.75,0.949999988079071,0.8500000238418579,0.0
445,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.550000011920929,-0.09999996423721313
446,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,0.800000011920929,1.0,0.8999999761581421,0.800000011920929,0.0
450,1.0,1.0,1.0,1.0,0.0
451,0.15000000596046448,0.8500000238418579,0.8500000238418579,0.75,0.6000000238418579
452,1.0,1.0,1.0,1.0,0.0
453,1.0,1.0,1.0,1.0,0.0
454,0.8999999761581421,0.949999988079071,0.8999999761581421,0.6000000238418579,-0.2999999523162842
455,1.0,1.0,0.949999988079071,0.6000000238418579,-0.3999999761581421
456,1.0,1.0,1.0,1.0,0.0
457,0.3499999940395355,0.05000000074505806,0.30000001192092896,0.05000000074505806,-0.29999998211860657
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,0.8999999761581421,0.949999988079071,0.800000011920929,0.8999999761581421,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.05000000074505806,1.0,0.8500000238418579,0.8500000238418579,0.800000011920929
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.44999998807907104,0.6000000238418579,0.949999988079071,0.550000011920929,0.10000002384185791
469,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.10000000149011612,0.25,0.10000000149011612,0.10000000149011612
472,1.0,1.0,0.800000011920929,0.8999999761581421,-0.10000002384185791
473,0.6000000238418579,0.8500000238418579,1.0,0.800000011920929,0.19999998807907104
474,0.949999988079071,0.8500000238418579,0.8999999761581421,0.75,-0.19999998807907104
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.3499999940395355,0.6000000238418579,0.6499999761581421,0.550000011920929,0.20000001788139343
480,1.0,1.0,1.0,1.0,0.0
481,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
482,1.0,1.0,1.0,1.0,0.0
483,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,0.20000000298023224,0.8999999761581421,0.949999988079071,0.949999988079071,0.75
487,0.6000000238418579,0.8999999761581421,0.6499999761581421,0.8500000238418579,0.25
488,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,0.0
490,1.0,1.0,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
493,0.8500000238418579,0.3499999940395355,0.949999988079071,0.8999999761581421,0.04999995231628418
494,1.0,0.949999988079071,0.949999988079071,1.0,0.0
495,0.75,0.75,0.800000011920929,0.800000011920929,0.050000011920928955
496,0.0,1.0,1.0,0.949999988079071,0.949999988079071
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
