map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
51,0.0009529924718663096,0.0009361294214613736,-0.0013807878131046891,0.000987146981060505,3.415450919419527e-05
52,0.0009272073511965573,0.0009298486402258277,0.0009235059842467308,0.0009198899497278035,-7.317401468753815e-06
53,0.0005374457105062902,0.0007037365576252341,0.0001692833029665053,0.0007821471663191915,0.00024470145581290126
54,0.00021462666336447,0.00021307251881808043,0.00021451490465551615,0.00021076416305731982,-3.862500307150185e-06
55,0.00039747427217662334,0.00039689443656243384,0.0003972513659391552,0.00039985583862289786,2.381566446274519e-06
56,4.918646300211549e-05,4.913432712783106e-05,4.927869304083288e-05,4.924475069856271e-05,5.8287696447223425e-08
57,0.0009548033704049885,0.0009355416405014694,0.000938358367420733,0.0009104443015530705,-4.435906885191798e-05
58,-0.01935492642223835,-0.003188716946169734,-0.007272721268236637,-5.331109423423186e-05,0.01930161565542221
59,3.6750734579982236e-05,3.6497880500974134e-05,3.591229688026942e-05,3.596941678551957e-05,-7.813177944626659e-07
60,0.0011323716025799513,0.000788396573625505,-0.0016820188611745834,-0.008918654173612595,-0.01005102600902319
61,0.0003337518428452313,0.00027249689446762204,0.0002713173162192106,0.00027265382232144475,-6.109802052378654e-05
62,0.0010195458307862282,0.0009380602277815342,0.0009302855469286442,0.0009051101515069604,-0.00011443567927926779
63,0.0004426687373779714,0.0004433538706507534,0.00044878400512970984,0.00044803498894907534,5.3662515711039305e-06
64,-0.14257748425006866,-0.24138128757476807,-0.21627405285835266,-0.1950034350156784,-0.05242595076560974
65,0.0002907029411289841,-0.00039641745388507843,-0.11818929016590118,-0.027668029069900513,-0.027958732098340988
66,0.001426024129614234,-0.0016885334625840187,0.0015133647248148918,0.0014078932581469417,-1.813087146729231e-05
67,0.001206964603625238,0.0012088732328265905,0.0011945809237658978,0.0011953068897128105,-1.1657713912427425e-05
68,0.0003562014317139983,0.0003546345978975296,0.00035555544309318066,0.00035518486401997507,-1.0165676940232515e-06
69,0.0001595725625520572,0.00014738603204023093,0.00014744183863513172,0.0001472911098971963,-1.2281452654860914e-05
70,0.0010459691984578967,0.0009875842370092869,0.000975238042883575,0.0009613017318770289,-8.466746658086777e-05
71,0.000725443591363728,0.0007226238376460969,0.0007235209923237562,0.0007168798474594951,-8.563743904232979e-06
72,0.0007320904405787587,0.0007947616977617145,0.0008442084072157741,0.0008171317167580128,8.504127617925406e-05
73,0.0007813354022800922,0.0007825782522559166,0.0007874153670854867,0.0007775457925163209,-3.7896097637712955e-06
74,0.0015322717372328043,-0.009362230077385902,-0.041028521955013275,0.0015120047610253096,-2.0266976207494736e-05
75,0.000955912924837321,0.0009494157275184989,0.0009670208091847599,0.0009473571553826332,-8.555769454687834e-06
76,0.0008285694057121873,0.000842845649458468,0.0008408388239331543,-0.002029507188126445,-0.002858076710253954
77,0.000803904258646071,0.0007650033803656697,0.0007727401680313051,0.0007556952768936753,-4.820898175239563e-05
78,0.0009308391017839313,0.0009286635322496295,0.0009273298201151192,0.0009133029961958528,-1.75361055880785e-05
79,0.00038013228913769126,-0.0006513651460409164,-0.0006691376911476254,-5.773604061687365e-05,-0.0004378683224786073
80,0.0011020594974979758,0.001063019037246704,0.0010453473078086972,0.0010456466116011143,-5.641288589686155e-05
81,0.00021241884678602219,0.00020825964747928083,0.00020969340403098613,0.000208444005693309,-3.974841092713177e-06
82,-0.02800273522734642,0.0007902731304056942,0.0008628630894236267,0.0008555256063118577,0.028858261182904243
83,0.0017189612844958901,0.001651174039579928,0.0017035768833011389,0.001689024269580841,-2.9937014915049076e-05
84,0.0007343550096265972,0.0007445131777785718,0.0007476892205886543,0.0007353095570579171,9.54547431319952e-07
85,-0.001125974114984274,-0.00560344522818923,-0.00018908176571130753,-0.001472313655540347,-0.0003463395405560732
86,0.00014653484686277807,0.00014143958105705678,0.00014130161434877664,0.00014111305063124746,-5.421796231530607e-06
87,-0.012863585725426674,-0.013101227581501007,0.001043315976858139,0.0010425589280202985,0.01390614453703165
88,0.001645489945076406,0.002270262222737074,0.0020952706690877676,0.002153984969481826,0.0005084950244054198
89,0.0001789014640962705,0.00017859513172879815,0.00017882803513202816,0.0001814691786421463,2.5677145458757877e-06
90,0.0005433395272120833,0.0005503406864590943,0.0005549123743548989,0.0005579154822044075,1.4575954992324114e-05
91,-0.1558474749326706,-0.07609681785106659,-0.0007371169631369412,-0.022919025272130966,0.13292844593524933
92,0.0006797769456170499,-0.0022480811458081007,0.0009606920066289604,-1.1248234841332305e-05,-0.0006910251686349511
93,0.00014582632866222411,0.00014364764501806349,0.00014449426089413464,0.00014454740448854864,-1.2789241736754775e-06
94,0.0007489503477700055,0.0007470038835890591,0.0007535050972364843,0.0007337362039834261,-1.521414378657937e-05
95,0.0014655834529548883,-0.00176335615105927,-0.05020822212100029,0.0017559828702360392,0.0002903994172811508
96,-0.0015162699855864048,0.0010169604793190956,0.0009411462815478444,-0.0004259141278453171,0.0010903559159487486
97,0.00041942502139136195,0.0004217022506054491,0.0004237957764416933,0.0004283707239665091,8.945702575147152e-06
98,0.00047346451901830733,0.000658712291624397,0.0007629635510966182,0.0007062393124215305,0.00023277479340322316
99,0.00042261547059752047,0.00041860356577672064,0.0004207352176308632,0.00042232865234836936,-2.8681824915111065e-07
100,0.000859250663779676,0.0020177860278636217,0.0019704559817910194,0.0018657877808436751,0.0010065371170639992
101,-0.014814665541052818,-0.01809305138885975,-0.05453827977180481,-0.013642576523125172,0.0011720890179276466
102,0.0009803008288145065,-2.284906804561615e-05,-0.0007288822089321911,0.0008880859240889549,-9.22149047255516e-05
103,0.0005819504731334746,0.0005885306163690984,0.0005911976331844926,0.0005951619241386652,1.3211451005190611e-05
104,0.000981944496743381,0.0009709513979032636,0.0009655101457610726,0.0009567171218805015,-2.5227374862879515e-05
105,0.00022362705203704536,0.00022320589050650597,0.00022495696612168103,0.00022588277352042496,2.2557214833796024e-06
106,0.00019999907817691565,0.000283645378658548,0.00030725315446034074,0.0003723241970874369,0.00017232511891052127
107,-0.22838644683361053,-0.19560766220092773,-0.23186782002449036,-0.17412203550338745,0.054264411330223083
108,0.0007090723956935108,0.00013164299889467657,0.0007263094303198159,0.0007984976982697845,8.942530257627368e-05
109,0.0006318532978184521,0.0006248313002288342,0.0006306810537353158,0.0006301241228356957,-1.7291749827563763e-06
110,0.000849420961458236,0.000848627183586359,0.0008377744816243649,-0.019680077210068703,-0.020529497414827347
111,0.00012804256402887404,0.00012849882477894425,0.0001281888980884105,0.00012779555981978774,-2.4700420908629894e-07
112,0.00013398636656347662,0.00013033399591222405,0.00013093075540382415,0.00013121381925884634,-2.7725473046302795e-06
113,0.0006377381505444646,0.0006341923726722598,0.0006346089066937566,0.0006400075508281589,2.2694002836942673e-06
114,0.0001797137374524027,0.00018168021051678807,0.000185174256330356,0.0001857442839536816,6.030546501278877e-06
115,-0.013862009160220623,0.00038502816460095346,0.0003812869545072317,0.00038132918416522443,0.014243338257074356
116,0.0002662791812326759,0.0002605027402751148,0.00025821957387961447,0.0002601250889711082,-6.154092261567712e-06
117,0.000992409884929657,0.0010014143772423267,0.0009840934071689844,0.0009812593925744295,-1.115049235522747e-05
118,-0.007508912123739719,-0.04209813103079796,-0.04260683432221413,-0.04002576321363449,-0.032516852021217346
119,0.00025575142353773117,0.00025845415075309575,0.00026126354350708425,0.0002658157027326524,1.0064279194921255e-05
120,0.0006298385560512543,0.0006286931456997991,0.0006304662092588842,0.0006296193460002542,-2.1921005100011826e-07
121,0.0005485379369929433,0.0005578768323175609,-0.0005756248719990253,-0.003394146217033267,-0.003942684270441532
122,0.0008351470460183918,0.0008409731090068817,0.0008437808719463646,0.0008242308394983411,-1.0916206520050764e-05
123,-0.0186479352414608,0.0018432775977998972,0.0017715025460347533,0.0014543539145961404,0.02010228857398033
124,0.0008308537071570754,0.0007511416333727539,0.0007531796582043171,0.0008979475242085755,6.709381705150008e-05
125,0.0022168331779539585,0.0022327289916574955,0.0021896585822105408,0.00208402331918478,-0.0001328098587691784
126,3.699132867041044e-05,3.5411721910350025e-05,3.5566055885283276e-05,3.612338696257211e-05,-8.679417078383267e-07
127,-0.05837223678827286,-0.07591818273067474,-0.0844029039144516,-0.05439368635416031,0.003978550434112549
128,0.0010288518387824297,0.0010318162385374308,0.0010281268041580915,-0.0015127721708267927,-0.0025416240096092224
129,0.0005084876320324838,0.0005025147111155093,0.0005010060267522931,0.0004988628788851202,-9.624753147363663e-06
130,-0.0011452453909441829,-0.047626763582229614,0.0011911310721188784,0.0014770283596590161,0.002622273750603199
131,8.346680260729045e-05,7.935072062537074e-05,8.017623622436076e-05,7.909527630545199e-05,-4.371526301838458e-06
132,0.0003709539887495339,0.00037226767744868994,0.0003715634229592979,0.00037601421354338527,5.060224793851376e-06
133,0.00026660034200176597,0.0002674820425454527,0.00026832573348656297,0.0002697040617931634,3.1037197913974524e-06
134,0.0009823940927162766,0.0008442609687335789,0.0009208220290020108,0.0008326672250404954,-0.00014972686767578125
135,0.00038327070069499314,0.00038067411514930427,0.00038425374077633023,0.00039090606151148677,7.63536081649363e-06
136,-0.1037682518362999,-0.12190064042806625,-0.11542210727930069,-0.17567363381385803,-0.07190538197755814
137,0.0004846447263844311,0.00048171202070079744,0.0004826705844607204,0.0004871566197834909,2.5118933990597725e-06
138,0.00010980629303958267,9.711455641081557e-05,9.551287075737491e-05,9.575260628480464e-05,-1.4053686754778028e-05
139,0.0008363781380467117,0.0008040891261771321,0.0008151587098836899,0.0007784004556015134,-5.79776824451983e-05
140,0.00013051928544882685,0.00012896386033389717,0.00012885549222119153,0.0001299932337133214,-5.260517355054617e-07
141,0.0006250701262615621,0.00046529481187462807,0.0004665115848183632,0.000497379107400775,-0.00012769101886078715
142,0.00040330924093723297,0.0004070787108503282,0.00040924843051470816,0.0004119255463592708,8.61630542203784e-06
143,0.00016502346261404455,0.00016803287144284695,0.0001680098648648709,0.00016957634943537414,4.552886821329594e-06
144,0.0007913339068181813,0.0007922417717054486,0.0007947076810523868,0.0007810122333467007,-1.0321673471480608e-05
145,0.0007807805086486042,0.0007231078343465924,0.0007222817512229085,0.0007164912531152368,-6.42892555333674e-05
146,0.001387372030876577,-0.03289087861776352,-0.0136223454028368,0.001088465447537601,-0.0002989065833389759
147,6.068341826903634e-05,5.944283839198761e-05,5.954459629720077e-05,5.9687841712730005e-05,-9.955765563063323e-07
148,0.00020679447334259748,0.00019058273755945265,-0.0002951400529127568,-0.006573297083377838,-0.0067800916731357574
149,6.143937207525596e-05,6.0861086240038276e-05,6.205742829479277e-05,6.087066140025854e-05,-5.687106749974191e-07
150,0.0003192584845237434,0.00031986203975975513,0.00032135177752934396,0.00032174866646528244,2.490181941539049e-06
151,0.0004944058018736541,0.0004770017694681883,0.00047840396291576326,0.00048084495938383043,-1.3560842489823699e-05
152,-0.005759038962423801,-0.0064392052590847015,0.0014800451463088393,0.0015423957956954837,0.007301434874534607
153,0.00014614040264859796,0.00014536234084516764,0.00014540349366143346,0.0001456567842978984,-4.83618350699544e-07
154,0.0009295704658143222,0.0009184953523799777,0.0009113393607549369,0.0008944282308220863,-3.51422349922359e-05
155,0.00037210265873000026,0.000372283102478832,0.0003716251812875271,0.0003760123800020665,3.9097212720662355e-06
156,0.0006130905821919441,0.0006105803768150508,0.000613005890045315,0.0006115185678936541,-1.5720142982900143e-06
157,-0.010235949419438839,0.00012938518193550408,-0.03651793673634529,-0.09197009354829788,-0.08173414319753647
158,0.00017167255282402039,0.0002083033323287964,0.0002496115048415959,0.000331481103785336,0.00015980855096131563
159,0.0008928102324716747,0.0008743965881876647,0.0008754819864407182,0.0008507861639373004,-4.202406853437424e-05
160,0.00016716208483558148,0.00016156396304722875,0.00016175735800061375,0.0001617540547158569,-5.408030119724572e-06
161,0.0008715870790183544,0.0008683698251843452,0.0008609954966232181,0.0008469251915812492,-2.466188743710518e-05
162,0.0002865551505237818,0.00028604414546862245,0.0002864642592612654,0.0002865320129785687,-2.3137545213103294e-08
163,-0.031719572842121124,0.0008655929705128074,-0.01783749833703041,0.0008578975684940815,0.03257746994495392
164,0.0004328540526330471,0.0004270617791917175,0.0004296711995266378,0.00042929890332743526,-3.555149305611849e-06
165,-0.048447150737047195,-0.07115502655506134,-3.511421527946368e-05,-0.07304798811674118,-0.024600837379693985
166,0.00038326234789565206,0.00038353283889591694,0.00038494932232424617,0.00038724442129023373,3.9820733945816755e-06
167,0.00030314954346977174,-0.04858801141381264,0.00030259002232924104,-0.05303552746772766,-0.0533386766910553
168,9.277161007048562e-05,9.017124102683738e-05,9.044756006915122e-05,8.941835403675213e-05,-3.353256033733487e-06
169,0.0009623955702409148,0.0009387981845065951,0.0004489441926125437,0.0011677959701046348,0.00020540039986371994
170,0.0007693379302509129,0.0005949708865955472,0.0006002230220474303,0.0006039368454366922,-0.00016540108481422067
171,-0.038356028497219086,-0.11134165525436401,-0.022837316617369652,0.0012588562676683068,0.03961488604545593
172,0.0001693607191555202,0.00016786609194241464,0.00016762061568442732,0.0001676909305388108,-1.6697886167094111e-06
173,0.0007080290233716369,0.0007138752844184637,0.000714658759534359,0.0007079573115333915,-7.171183824539185e-08
174,0.0008427485590800643,0.0008500044932588935,0.000848414667416364,0.0008441571262665093,1.4085671864449978e-06
175,0.0002589019131846726,0.00026302848709747195,0.0002654717827681452,0.00026384583907201886,4.943925887346268e-06
176,0.0007894976297393441,0.0012143875937908888,0.0011777642648667097,0.0010220285039395094,0.00023253087420016527
177,0.0008163907332345843,0.0008133178343996406,0.0008100474951788783,0.0008000393281690776,-1.6351405065506697e-05
178,0.0008265787037089467,0.00047509866999462247,0.0008215242996811867,-0.20434466004371643,-0.20517124235630035
179,0.0004049124545417726,0.0005264904466457665,0.0004352455143816769,0.000560281565412879,0.00015536911087110639
180,0.0008296653395518661,-0.004582725930958986,0.0008228688384406269,0.0008175891125574708,-1.2076226994395256e-05
181,-0.056273557245731354,-0.038652967661619186,-0.006731342524290085,-0.0258017685264349,0.030471788719296455
182,-0.1443074643611908,0.0009896482806652784,0.0015327299479395151,0.001510226633399725,0.14581769704818726
183,0.00021141290199011564,0.00020948385645169765,0.00021136438590474427,0.0002113283408107236,-8.456117939203978e-08
184,0.0004712833615485579,0.0004745326586998999,0.0004818480520043522,0.00048771020374260843,1.642684219405055e-05
185,-0.003046313300728798,-0.10392476618289948,-0.05712280794978142,-0.27221524715423584,-0.2691689431667328
186,0.00024199527979362756,0.0002442883269395679,0.0002449614694342017,0.00024658432812429965,4.589048330672085e-06
187,-0.016139233484864235,-0.07711896300315857,-0.04379833862185478,-0.04079859331250191,-0.024659359827637672
188,-0.02614043653011322,-0.0074451640248298645,-0.016330277547240257,-0.007867956534028053,0.018272479996085167
189,0.0007263477891683578,0.0008030302124097943,0.0008287715609185398,0.0008148672059178352,8.851941674947739e-05
190,0.000710399413947016,0.0006935399724170566,0.0006938870646990836,0.0006824149750173092,-2.7984438929706812e-05
191,-0.11903603374958038,-0.032647039741277695,-0.06687431037425995,0.00040153771988116205,0.1194375678896904
192,0.0005293043795973063,0.0005297205643728375,0.000536734820343554,0.0005351912695914507,5.88688999414444e-06
193,2.1546275092987344e-05,2.3117145246942528e-05,2.3090580725693144e-05,2.3035634512780234e-05,1.4893594197928905e-06
194,-0.005728063173592091,-0.016388284042477608,-0.015790525823831558,-0.04174669831991196,-0.03601863607764244
195,-0.038543231785297394,-0.019964156672358513,0.001421072636730969,-0.012338342145085335,0.02620488964021206
196,0.0002788104466162622,0.0002845790295396,0.0002904804132413119,0.0002941058191936463,1.5295372577384114e-05
197,0.0001596455549588427,0.00016292139480356127,0.00016470454283989966,0.00016416810103692114,4.522546078078449e-06
198,0.00022584409452974796,0.00021935152471996844,0.0002189108927268535,0.00021874737285543233,-7.096721674315631e-06
199,0.0011722787749022245,-0.026579562574625015,-0.013490349054336548,-0.013330320827662945,-0.014502599835395813
200,0.00027818430680781603,0.0002728683757595718,0.00027561976457946,0.0002779555507004261,-2.287561073899269e-07
201,8.335113670909777e-05,8.361738582607359e-05,8.332590368809178e-05,8.308271935675293e-05,-2.6841735234484076e-07
202,6.010962533764541e-05,6.110168033046648e-05,6.114879943197593e-05,6.107000808697194e-05,9.603827493265271e-07
203,0.0010790193919092417,0.0010557796340435743,0.00105489999987185,0.001036791130900383,-4.222826100885868e-05
204,-0.004480421543121338,-0.006500370800495148,-0.0005053626373410225,-0.0025462270714342594,0.0019341944716870785
205,-0.040539439767599106,-0.03677421435713768,-0.01923133060336113,-0.017618365585803986,0.02292107418179512
206,0.00026008064742200077,0.00025897330488078296,0.00025963023654185236,0.0002623245236463845,2.243876224383712e-06
207,0.00028568439302034676,0.0002839244552887976,0.0002863002009689808,0.0002825900155585259,-3.094377461820841e-06
208,0.0016949077835306525,0.0016745099565014243,0.0017169320490211248,0.0017044523265212774,9.544542990624905e-06
209,-0.0251627117395401,-0.15305784344673157,-0.08373504877090454,0.0009150559199042618,0.026077767834067345
210,7.035468297544867e-05,7.105312397470698e-05,7.113298488548025e-05,7.139007357181981e-05,1.035390596371144e-06
211,5.1880633691325784e-05,4.8912632337305695e-05,4.7875135351205245e-05,4.970995360054076e-05,-2.1706800907850266e-06
212,-0.057147134095430374,-0.015212198719382286,0.0010621061082929373,-0.0710085779428482,-0.013861443847417831
213,0.00045631726970896125,0.0004551370511762798,0.00045669605606235564,0.00045298621989786625,-3.3310498110949993e-06
214,-0.044916439801454544,-0.08320270478725433,-0.10145194828510284,-0.09244684875011444,-0.0475304089486599
215,0.001196851022541523,-0.0047411127015948296,0.0011469627497717738,-0.034366674721241,-0.035563524812459946
216,0.00023260917805600911,0.0002339082129765302,0.00023525457072537392,0.00023683909967076033,4.22992161475122e-06
217,7.891865243436769e-05,7.313214882742614e-05,7.309159991564229e-05,7.316232949960977e-05,-5.756322934757918e-06
218,0.0007825124775990844,0.0007801192114129663,0.0007751109660603106,0.000709792657289654,-7.271982030943036e-05
219,8.227775106206536e-05,8.18677872302942e-05,8.128485933411866e-05,8.445106504950672e-05,2.173313987441361e-06
220,0.0013764833565801382,0.001811024034395814,0.0017509892350062728,0.0024210724513977766,0.0010445890948176384
221,0.0001327052159467712,0.00012213025183882564,0.00012270567822270095,0.0001258721895283088,-6.833026418462396e-06
222,0.0007415908621624112,-0.025904778391122818,0.0007356802234426141,0.0007248329347930849,-1.6757927369326353e-05
223,6.023808236932382e-05,5.780678475275636e-05,5.7438308431301266e-05,5.7917080994229764e-05,-2.321001375094056e-06
224,0.0005800219369120896,0.0007204610155895352,0.0008982770959846675,0.0008010350866243243,0.00022101314971223474
225,-0.1526508629322052,-0.23529358208179474,-0.0641852468252182,-0.020631590858101845,0.1320192664861679
226,0.00016943139780778438,0.00016701339336577803,0.00016692369536031038,0.0001668377371970564,-2.593660610727966e-06
227,0.00012493568647187203,0.00012458168203011155,0.00012308698205742985,0.0001254470698768273,5.113834049552679e-07
228,-0.0007056291215121746,0.0012644932139664888,-0.002605146961286664,0.0013795611448585987,0.0020851902663707733
229,0.0009376577800139785,0.0008589355275034904,0.0009435935062356293,0.0008606245974078774,-7.703318260610104e-05
230,0.00190767424646765,0.0019517990294843912,0.001949898200109601,0.0019008874660357833,-6.786780431866646e-06
231,0.0003100711037404835,0.0002856954524759203,0.0002836550702340901,0.0002866435388568789,-2.3427564883604646e-05
232,0.001396647421643138,0.0017143944278359413,0.001282027456909418,0.0012555101420730352,-0.0001411372795701027
233,0.0008312909631058574,0.0008150800131261349,0.0008085730369202793,0.0007974301697686315,-3.3860793337225914e-05
234,0.00015819180407561362,0.000157952745212242,0.000158005888806656,0.00015781632100697607,-3.754830686375499e-07
235,0.00042164596379734576,0.00043563329381868243,0.00042568836943246424,0.0004299230349715799,8.277071174234152e-06
236,0.0003388213226571679,0.0003322866396047175,0.00033413415076211095,0.00033689182600937784,-1.9294966477900743e-06
237,-0.024732928723096848,-0.008929078467190266,-0.027273187413811684,-0.02514495514333248,-0.00041202642023563385
238,0.0005312717403285205,-0.03611830994486809,-0.06883145123720169,-0.027767714112997055,-0.028298985213041306
239,0.00024375668726861477,0.00024037105322349817,0.00024217230384238064,0.00024218784528784454,-1.5688419807702303e-06
240,0.0010184734128415585,0.0009924037149176002,0.0010430591646581888,0.0004778747970703989,-0.00054059864487499
241,0.0002677746524568647,0.00026654102839529514,0.0002667062799446285,0.0002647285000421107,-3.046152414754033e-06
242,-0.00020149038755334914,-0.02149466797709465,-0.006195692345499992,0.0011508926982060075,0.0013523830566555262
243,0.0003114848514087498,0.0003129487740807235,0.00031386729096993804,0.0003147737879771739,3.2889365684241056e-06
244,-0.0009031029185280204,-0.055326901376247406,-0.05091047286987305,-0.0412706695497036,-0.04036756604909897
245,0.0008701284532435238,0.0008587109041400254,0.0008513015927746892,0.0009102923795580864,4.016392631456256e-05
246,-0.02459925040602684,-0.013458957895636559,-0.015404626727104187,-0.0215010829269886,0.0030981674790382385
247,0.0002548211778048426,0.0002508978941477835,0.0002518254332244396,0.0002524756419006735,-2.3455359041690826e-06
248,0.00013772242527920753,0.00013724798918701708,0.00013813089753966779,0.0001403289643349126,2.6065390557050705e-06
249,0.0003772084601223469,0.00038443284574896097,0.00038356948061846197,0.0003885883488692343,1.1379888746887445e-05
250,0.0011008590226992965,0.0010126876877620816,0.0010219985852017999,0.0010121252853423357,-8.873373735696077e-05
251,0.000471966719487682,0.00045425951248034835,0.00045494508231058717,0.00044945202535018325,-2.2514694137498736e-05
252,0.0011272986885160208,-0.007606910075992346,-0.002689946908503771,0.0022397974971681833,0.0011124988086521626
253,0.0004984033294022083,0.0005099475965835154,0.0005051619955338538,0.00050229427870363,3.890949301421642e-06
254,0.0011455576168373227,0.0011476955842226744,-0.06563436985015869,-0.08040806651115417,-0.0815536230802536
255,0.0006586646195501089,0.0006598254549317062,0.0006611839053221047,0.0006800611736252904,2.1396554075181484e-05
256,0.0006807168829254806,0.000681965088006109,0.0006815149681642652,0.0006759135285392404,-4.803354386240244e-06
257,0.0009179346379823983,0.000962743884883821,0.0008955633384175599,0.0008796206675469875,-3.831397043541074e-05
258,0.001426898641511798,0.0013382124016061425,0.0011460555251687765,0.00110685417894274,-0.00032004446256905794
259,0.00014554000517819077,0.00014172375085763633,0.00014284571807365865,0.00014267585356719792,-2.864151610992849e-06
