map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.550000011920929,-0.15000000596046448,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-13.425000190734863,-5.175000190734863,-3.875,-3.450000047683716,9.975000381469727
124,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
125,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
129,0.0,0.0,0.0,0.0,0.0
130,-0.25,0.0,0.0,0.0,0.25
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.550000011920929,-1.7999999523162842,-0.6000000238418579,-1.649999976158142,-1.0999999046325684
135,0.0,0.0,0.0,0.0,0.0
136,-2.625,-0.675000011920929,-1.5,-0.30000001192092896,2.325000047683716
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.375,-2.6500000953674316,-2.9749999046325684,-3.1500000953674316,-0.7750000953674316
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.125,-0.30000001192092896,-0.02500000037252903,-0.2750000059604645,-0.15000000596046448
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-6.625,0.0,0.0,0.0,6.625
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.550000011920929,-0.675000011920929,-0.75,-1.1749999523162842,-0.6249999403953552
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,-2.3499999046325684,-0.3499999940395355,0.0,0.0,2.3499999046325684
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-2.1500000953674316,-5.224999904632568,-2.549999952316284,-3.5,-1.3499999046325684
170,0.0,-0.02500000037252903,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,-0.05000000074505806,-0.125,-0.125
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
179,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
180,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
181,-5.375,-5.824999809265137,-7.349999904632568,-5.099999904632568,0.27500009536743164
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-3.075000047683716,-2.950000047683716,-3.1500000953674316,-2.0,1.0750000476837158
186,0.0,0.0,0.0,0.0,0.0
187,-9.024999618530273,-10.175000190734863,-7.800000190734863,-6.974999904632568,2.049999713897705
188,-0.15000000596046448,0.0,-0.32499998807907104,-0.17499999701976776,-0.024999991059303284
189,-0.15000000596046448,-0.699999988079071,-0.17499999701976776,-0.125,0.025000005960464478
190,0.0,0.0,0.0,0.0,0.0
191,-0.42500001192092896,-0.550000011920929,-0.6000000238418579,-0.800000011920929,-0.375
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.274999976158142,-0.5,-0.3499999940395355,-0.2750000059604645,1.0
195,-0.574999988079071,0.0,0.0,0.0,0.574999988079071
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-2.3499999046325684,0.0,-0.20000000298023224,0.0,2.3499999046325684
205,-0.4000000059604645,-0.32499998807907104,-0.20000000298023224,-0.2750000059604645,0.125
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,-0.3499999940395355,0.0,-0.125,0.0,0.3499999940395355
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.75,-0.125,-1.100000023841858,-0.7250000238418579,0.02499997615814209
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0
215,-2.9749999046325684,-0.32499998807907104,-0.7250000238418579,-1.274999976158142,1.6999999284744263
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-2.25,-4.0,-1.625,-2.125,0.125
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.8500000238418579,-1.4500000476837158,-0.5249999761581421,-0.32499998807907104,0.5250000357627869
225,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.10000000149011612,0.0,-0.10000000149011612,-0.4000000059604645,-0.30000001192092896
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.32499998807907104,-0.375,-0.8500000238418579,-1.2000000476837158,-0.8750000596046448
236,0.0,0.0,0.0,0.0,0.0
237,-1.274999976158142,-0.3499999940395355,-0.375,-1.774999976158142,-0.5
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.350000023841858,-1.4500000476837158,-1.899999976158142,-2.549999952316284,-1.1999999284744263
241,0.0,0.0,0.0,0.0,0.0
242,-0.20000000298023224,-0.05000000074505806,0.0,-0.25,-0.04999999701976776
243,0.0,0.0,0.0,0.0,0.0
244,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.125,-0.4000000059604645,-0.10000000149011612,-0.10000000149011612
251,0.0,0.0,0.0,0.0,0.0
252,-3.549999952316284,-0.4000000059604645,-0.02500000037252903,0.0,3.549999952316284
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.07500000298023224,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,-0.125,0.0,0.0,0.0,0.125
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.15000000596046448,0.0,-0.07500000298023224,-0.05000000447034836
264,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
266,0.0,-0.6000000238418579,-0.15000000596046448,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
271,-3.799999952316284,-6.800000190734863,-8.274999618530273,-8.149999618530273,-4.34999942779541
272,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-0.20000000298023224,-0.8500000238418579,-0.17499999701976776,-0.125
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.30000001192092896,0.0,-0.07500000298023224,-0.10000000149011612,0.20000001788139343
279,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
280,-0.699999988079071,-0.17499999701976776,-0.15000000596046448,-0.25,0.44999998807907104
281,0.0,0.0,0.0,0.0,0.0
282,-0.30000001192092896,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612,0.20000001788139343
283,-2.424999952316284,-0.6000000238418579,-0.17499999701976776,0.0,2.424999952316284
284,0.0,0.0,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-2.0,-0.875,-0.5,-0.6499999761581421,1.350000023841858
288,0.0,0.0,0.0,0.0,0.0
289,-5.525000095367432,-0.44999998807907104,0.0,-0.5249999761581421,5.0
290,-0.3499999940395355,-0.05000000074505806,-0.05000000074505806,0.0,0.3499999940395355
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-4.349999904632568,-0.4000000059604645,0.0,-0.2750000059604645,4.074999809265137
299,0.0,0.0,0.0,0.0,0.0
300,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.3250000476837158,-0.3499999940395355,-0.8999999761581421,-0.949999988079071,0.3750000596046448
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
309,-0.10000000149011612,-0.05000000074505806,0.0,-0.625,-0.5249999761581421
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.05000000074505806,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-1.1749999523162842,-0.574999988079071,-1.649999976158142,-0.7749999761581421,0.3999999761581421
315,-0.6000000238418579,-0.4749999940395355,-0.07500000298023224,-0.02500000037252903,0.5750000476837158
316,0.0,0.0,0.0,0.0,0.0
317,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.02500000037252903,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.10000000894069672
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,-0.699999988079071,-1.7999999523162842,-1.7999999523162842
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-2.5,-0.02500000037252903,-0.17499999701976776,0.0,2.5
334,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.4000000059604645,-0.6499999761581421,-1.25,-2.700000047683716,-2.299999952316284
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-3.125,-0.875,-1.524999976158142,-0.75,2.375
355,-0.3499999940395355,-0.42500001192092896,-1.5499999523162842,-0.5249999761581421,-0.17499998211860657
356,0.0,0.0,0.0,0.0,0.0
357,-1.399999976158142,-0.824999988079071,-0.375,-0.5249999761581421,0.875
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.975000023841858,-2.075000047683716,-2.049999952316284,-2.7249999046325684,-0.7499998807907104
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,-0.25,-0.20000000298023224,-0.20000000298023224
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.049999952316284,-3.299999952316284,-2.9749999046325684,-3.6500000953674316,-0.6000001430511475
375,0.0,0.0,0.0,0.0,0.0
376,-0.125,0.0,-0.02500000037252903,-0.02500000037252903,0.10000000149011612
377,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-1.975000023841858,-0.30000001192092896,-0.44999998807907104,-0.125,1.850000023841858
380,-1.2999999523162842,-1.1749999523162842,-0.875,-1.25,0.04999995231628418
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-6.150000095367432,-5.224999904632568,-4.525000095367432,-4.625,1.5250000953674316
384,-0.4000000059604645,-0.20000000298023224,-1.2000000476837158,-0.7749999761581421,-0.3749999701976776
385,0.0,0.0,0.0,0.0,0.0
386,-0.125,0.0,0.0,0.0,0.125
387,0.0,0.0,0.0,0.0,0.0
388,-0.699999988079071,-0.42500001192092896,-0.17499999701976776,-1.4500000476837158,-0.7500000596046448
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
392,0.0,0.0,0.0,0.0,0.0
393,-3.674999952316284,-4.300000190734863,-2.9749999046325684,-2.450000047683716,1.2249999046325684
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.8999999761581421,-1.75,-1.350000023841858,-1.899999976158142,-1.0
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.9749999046325684,-0.10000000149011612,-1.774999976158142,-0.625,2.3499999046325684
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.02500000037252903,0.0,-0.05000000074505806,-0.25,-0.22499999403953552
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.6749999523162842,-0.800000011920929,-3.674999952316284,-3.325000047683716,-1.6500000953674316
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.100000023841858,-0.7250000238418579,-0.7250000238418579,-0.7749999761581421,0.3250000476837158
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-8.75,-15.725000381469727,-12.300000190734863,-12.875,-4.125
417,0.0,0.0,0.0,0.0,0.0
418,-5.099999904632568,-5.425000190734863,-4.550000190734863,-3.700000047683716,1.3999998569488525
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,-2.5250000953674316,-0.8500000238418579,0.0,0.0,2.5250000953674316
426,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-0.125,0.0,0.0,0.0,0.125
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.675000190734863,-6.224999904632568,-3.3499999046325684,-4.150000095367432,0.5250000953674316
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-7.125,-4.349999904632568,-2.25,-1.350000023841858,5.775000095367432
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.699999988079071,-0.2750000059604645,-0.32499998807907104,-0.375,0.32499998807907104
445,-1.9500000476837158,-0.6000000238418579,-0.5,-0.4000000059604645,1.5500000715255737
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-2.299999952316284,0.0,-0.625,-1.0499999523162842,1.25
450,0.0,0.0,0.0,0.0,0.0
451,-12.125,-0.10000000149011612,-0.02500000037252903,-0.925000011920929,11.199999809265137
452,-0.07500000298023224,0.0,-0.07500000298023224,0.0,0.07500000298023224
453,0.0,0.0,0.0,0.0,0.0
454,-0.05000000074505806,-0.07500000298023224,-0.7250000238418579,-0.9750000238418579,-0.925000011920929
455,0.0,0.0,-0.20000000298023224,-0.675000011920929,-0.675000011920929
456,0.0,-0.25,0.0,0.0,0.0
457,-12.0,-8.149999618530273,-11.375,-13.5,-1.5
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
461,-0.75,-1.25,-1.3250000476837158,-1.0499999523162842,-0.2999999523162842
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.899999976158142,-0.125,-0.22499999403953552,-0.4749999940395355,1.4249999523162842
469,-0.4749999940395355,-1.375,-0.875,-0.824999988079071,-0.3499999940395355
470,0.0,0.0,0.0,0.0,0.0
471,-1.25,0.0,-0.5,-0.32499998807907104,0.925000011920929
472,-0.3499999940395355,-2.0999999046325684,-1.350000023841858,-1.7999999523162842,-1.4499999284744263
473,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
474,-2.5250000953674316,-9.774999618530273,-9.024999618530273,-9.850000381469727,-7.325000286102295
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.22499999403953552,-0.22499999403953552,-0.3499999940395355,-0.25,-0.025000005960464478
479,-4.5,-3.575000047683716,-4.099999904632568,-6.925000190734863,-2.4250001907348633
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
