map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,0.0,0.0,-2.075000047683716,-3.0999999046325684,-3.0999999046325684
45,0.0,0.0,0.0,0.0,0.0
46,-6.175000190734863,-8.5,-9.0,-6.724999904632568,-0.5499997138977051
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,-0.3499999940395355,-0.3499999940395355
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.05000000074505806,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-3.7249999046325684,-4.0,-6.550000190734863,-9.100000381469727,-5.375000476837158
59,0.0,0.0,0.0,0.0,0.0
60,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
61,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
62,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
63,0.0,0.0,0.0,0.0,0.0
64,-14.0,-12.350000381469727,-15.375,-13.800000190734863,0.19999980926513672
65,-0.15000000596046448,-0.44999998807907104,-0.5249999761581421,-0.30000001192092896,-0.15000000596046448
66,0.0,0.0,0.0,0.0,0.0
67,-0.4000000059604645,-1.625,-6.449999809265137,-6.800000190734863,-6.400000095367432
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.8500000238418579,-1.350000023841858,-1.850000023841858,-4.375,-3.5250000953674316
71,0.0,0.0,0.0,0.0,0.0
72,-0.7749999761581421,-2.9749999046325684,-0.7749999761581421,-0.8999999761581421,-0.125
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.22499999403953552,-0.25,-0.17499999701976776,-0.17499999701976776
75,-0.02500000037252903,-0.125,0.0,0.0,0.02500000037252903
76,-0.20000000298023224,-0.125,-0.30000001192092896,-0.15000000596046448,0.04999999701976776
77,0.0,0.0,0.0,0.0,0.0
78,-0.02500000037252903,-0.675000011920929,-0.675000011920929,-0.22499999403953552,-0.19999998807907104
79,0.0,0.0,0.0,0.0,0.0
80,0.0,-0.02500000037252903,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806
85,-9.375,-15.024999618530273,-12.899999618530273,-11.375,-2.0
86,0.0,0.0,0.0,0.0,0.0
87,-0.02500000037252903,0.0,0.0,-0.5,-0.4749999940395355
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.375,-0.07500000298023224,-0.07500000298023224
91,0.0,0.0,0.0,0.0,0.0
92,-0.20000000298023224,0.0,0.0,-0.15000000596046448,0.04999999701976776
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-6.025000095367432,-10.75,-12.449999809265137,-9.100000381469727,-3.075000286102295
96,0.0,-0.125,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
97,-0.07500000298023224,-0.05000000074505806,-0.7749999761581421,-1.475000023841858,-1.399999976158142
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.3499999940395355,-0.07500000298023224,0.0,0.0,0.3499999940395355
101,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0
102,-0.10000000149011612,-0.22499999403953552,-0.7250000238418579,-0.574999988079071,-0.4749999940395355
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-2.0999999046325684,-6.775000095367432,-1.899999976158142,0.0,2.0999999046325684
108,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
109,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
110,-0.2750000059604645,-0.05000000074505806,0.0,-0.6000000238418579,-0.32500001788139343
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.875,-0.4000000059604645,-0.15000000596046448,-0.42500001192092896,0.44999998807907104
122,0.0,0.0,0.0,0.0,0.0
123,-1.875,-6.974999904632568,-2.75,-1.149999976158142,0.7250000238418579
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,-0.125,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-1.100000023841858,-0.824999988079071,-2.674999952316284,-3.375,-2.2750000953674316
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.2750000059604645,-0.6499999761581421,-0.625,-0.8500000238418579,-0.5750000476837158
135,0.0,0.0,0.0,0.0,0.0
136,-0.10000000149011612,0.0,-0.125,0.0,0.10000000149011612
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.05000000074505806,-0.4749999940395355,-0.30000001192092896,-0.30000001192092896
140,0.0,0.0,0.0,0.0,0.0
141,-2.75,-3.2249999046325684,-3.299999952316284,-2.625,0.125
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.22499999403953552,-1.75,-1.524999976158142,-1.0,-0.7749999761581421
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-5.050000190734863,-0.05000000074505806,0.0,0.0,5.050000190734863
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.375,-3.3499999046325684,-0.4000000059604645,-0.05000000074505806,1.3250000476837158
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,-0.02500000037252903,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.75,0.0,-0.02500000037252903,-0.2750000059604645,0.4749999940395355
170,0.0,-0.05000000074505806,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
180,0.0,0.0,0.0,0.0,0.0
181,-1.975000023841858,-3.625,-0.5,0.0,1.975000023841858
182,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-2.4000000953674316,-2.4749999046325684,-2.174999952316284,-2.450000047683716,-0.04999995231628418
186,0.0,0.0,0.0,0.0,0.0
187,-4.699999809265137,-3.299999952316284,-1.75,-2.4000000953674316,2.299999713897705
188,0.0,-0.02500000037252903,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
195,-0.949999988079071,-0.10000000149011612,-0.25,-0.17499999701976776,0.7749999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.649999976158142,0.0,0.0,0.0,1.649999976158142
205,-0.6000000238418579,-0.32499998807907104,-0.2750000059604645,-0.02500000037252903,0.5750000476837158
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-1.274999976158142,-0.6499999761581421,-0.05000000074505806,-0.07500000298023224,1.1999999284744263
213,0.0,0.0,0.0,0.0,0.0
214,-0.125,0.0,0.0,0.0,0.125
215,0.0,-2.0999999046325684,-0.574999988079071,-0.824999988079071,-0.824999988079071
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-8.024999618530273,-1.0,-0.05000000074505806,-0.17499999701976776,7.84999942779541
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,-0.4000000059604645,-0.42500001192092896,-0.2750000059604645,-0.2750000059604645
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0
229,0.0,-4.5,-4.050000190734863,-4.425000190734863,-4.425000190734863
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.22499999403953552
234,0.0,0.0,0.0,0.0,0.0
235,-0.375,0.0,0.0,0.0,0.375
236,0.0,0.0,0.0,0.0,0.0
237,-0.15000000596046448,-0.25,-0.17499999701976776,-0.15000000596046448,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-1.024999976158142,0.0,0.0,0.0,1.024999976158142
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-1.274999976158142,-1.475000023841858,-1.5499999523162842,-1.5499999523162842
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
251,0.0,0.0,0.0,0.0,0.0
252,-0.625,-0.3499999940395355,-1.024999976158142,-0.3499999940395355,0.2750000059604645
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,-0.550000011920929,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,0.25
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.4749999940395355,-0.625,-0.4000000059604645,-0.44999998807907104,0.025000005960464478
264,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.375,-0.44999998807907104,-0.7250000238418579,-0.3499999940395355,0.025000005960464478
271,-1.024999976158142,0.0,0.0,0.0,1.024999976158142
272,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-1.5,0.0,0.0,0.05000000074505806
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.75,0.0,0.0,0.0,1.75
279,0.0,0.0,0.0,0.0,0.0
280,-0.15000000596046448,-0.30000001192092896,-0.75,-0.625,-0.4749999940395355
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,-0.925000011920929,0.0,0.0,0.0,0.925000011920929
284,0.0,0.0,-0.4000000059604645,-0.550000011920929,-0.550000011920929
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,-0.6499999761581421,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.950000047683716,-3.7750000953674316,-0.699999988079071,-0.375,3.575000047683716
299,0.0,0.0,-0.5,-0.7250000238418579,-0.7250000238418579
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.7000000476837158,-0.75,-0.15000000596046448,-0.02500000037252903,1.6750000715255737
304,0.0,0.0,0.0,0.0,0.0
305,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
313,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,-0.25,-0.02500000037252903,0.0,0.0,0.25
318,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
320,-0.574999988079071,0.0,-0.05000000074505806,-0.05000000074505806,0.5249999761581421
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.6000000238418579,-0.6000000238418579,-0.05000000074505806,0.0,0.6000000238418579
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-3.5999999046325684,-8.300000190734863,-7.074999809265137,-7.074999809265137
332,0.0,0.0,0.0,0.0,0.0
333,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
345,-0.7250000238418579,-0.375,-0.2750000059604645,-0.675000011920929,0.050000011920928955
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.699999988079071,0.0,-0.2750000059604645,-0.17499999701976776,0.5249999761581421
353,0.0,0.0,0.0,0.0,0.0
354,-1.975000023841858,-0.625,-0.4749999940395355,-0.125,1.850000023841858
355,-6.025000095367432,-1.5750000476837158,-2.9000000953674316,-1.3250000476837158,4.699999809265137
356,0.0,0.0,0.0,0.0,0.0
357,-2.5999999046325684,-0.7250000238418579,-0.30000001192092896,-0.5,2.0999999046325684
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.9500000476837158,-5.900000095367432,-3.125,-2.700000047683716,-0.75
367,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,-0.6499999761581421,-0.5,-1.3250000476837158,-1.3000000715255737
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.32499998807907104,-0.17499999701976776,-1.1749999523162842,-1.1749999523162842
377,-0.125,0.0,0.0,0.0,0.125
378,0.0,0.0,0.0,0.0,0.0
379,-1.125,-3.8499999046325684,-0.125,-0.32499998807907104,0.800000011920929
380,-0.550000011920929,-0.32499998807907104,-0.20000000298023224,-0.2750000059604645,0.2750000059604645
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-4.724999904632568,-4.949999809265137,-3.325000047683716,-1.6749999523162842,3.049999952316284
384,-0.375,-1.4249999523162842,-3.375,-3.674999952316284,-3.299999952316284
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-2.375,-1.100000023841858,-0.625,-0.15000000596046448,2.2249999046325684
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-1.9500000476837158,0.0,0.0,0.0,1.9500000476837158
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.07500000298023224,-0.3499999940395355,-0.3499999940395355
401,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.574999988079071,-0.07500000298023224,-0.15000000596046448,-0.02500000037252903,0.550000011920929
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.22499999403953552,-0.32499998807907104,-0.30000001192092896,-0.4000000059604645,-0.17500001192092896
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.20000000298023224,-0.25,-0.17499999701976776,-0.15000000596046448,0.04999999701976776
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-12.875,-14.899999618530273,-11.074999809265137,-10.125,2.75
417,0.0,0.0,0.0,0.0,0.0
418,-1.25,-11.574999809265137,-11.774999618530273,-9.699999809265137,-8.449999809265137
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
425,-2.325000047683716,0.0,0.0,0.0,2.325000047683716
426,-0.07500000298023224,-0.30000001192092896,-1.475000023841858,-2.674999952316284,-2.5999999046325684
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,-1.899999976158142,-0.625,-1.25,-1.475000023841858,0.4249999523162842
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-0.800000011920929,-1.774999976158142,-2.8499999046325684,-2.8499999046325684
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-1.024999976158142,-0.22499999403953552,0.0,0.0,1.024999976158142
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.4000000059604645,0.0,0.0,0.0,0.4000000059604645
445,-2.375,-1.2000000476837158,-0.32499998807907104,-0.15000000596046448,2.2249999046325684
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.25,0.0,0.0,0.0,0.25
450,-0.44999998807907104,-0.949999988079071,-6.650000095367432,-6.050000190734863,-5.600000381469727
451,-3.3499999046325684,0.0,0.0,0.0,3.3499999046325684
452,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0
454,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
455,-0.8500000238418579,0.0,0.0,-0.02500000037252903,0.8250000476837158
456,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.02500000037252903
457,-29.100000381469727,-8.574999809265137,-2.575000047683716,-1.850000023841858,27.25
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-2.200000047683716,-0.925000011920929,0.0,0.0,2.200000047683716
461,-1.4249999523162842,0.0,0.0,-0.07500000298023224,1.3499999046325684
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.875,-0.02500000037252903,0.0,-0.07500000298023224,1.7999999523162842
469,-0.02500000037252903,-0.32499998807907104,-1.350000023841858,-0.625,-0.6000000238418579
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-0.05000000074505806,-0.17499999701976776,-0.125,-0.05000000074505806,0.0
473,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
479,-5.400000095367432,-0.8500000238418579,-0.5,-0.625,4.775000095367432
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.17499999701976776,-0.17499999701976776,-0.05000000074505806,0.0,0.17499999701976776
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-0.10000000149011612,-0.05000000074505806,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,-0.4000000059604645,0.0,-0.05000000074505806,-0.05000000074505806
494,0.0,0.0,0.0,0.0,0.0
495,-0.375,-0.3499999940395355,0.0,0.0,0.375
496,-0.25,0.0,0.0,0.0,0.25
497,0.0,0.0,0.0,0.0,0.0
498,-0.925000011920929,-0.02500000037252903,0.0,-0.925000011920929,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.550000011920929,-3.2750000953674316,-3.75,-1.975000023841858,-1.4249999523162842
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.15000000596046448,0.0,0.0,0.0
