map_id,t0,t1,t2,t3,ada_delta_last_minus_0
52,1.0,1.0,1.0,1.0,0.0
53,0.75,0.75,0.95,0.95,0.19999999999999996
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.85,0.9,0.95,0.9,0.050000000000000044
59,1.0,1.0,1.0,1.0,0.0
60,0.95,0.75,0.75,0.85,-0.09999999999999998
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,0.95,1.0,0.95,0.85,-0.09999999999999998
65,0.4,0.4,0.4,0.45,0.04999999999999999
66,0.3,0.75,0.85,0.95,0.6499999999999999
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.95,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.1,0.4,0.6,0.4,0.30000000000000004
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,0.95,0.95,-0.050000000000000044
83,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,0.0
85,0.9,0.7,0.9,0.8,-0.09999999999999998
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.35,0.0,0.1,0.1,-0.24999999999999997
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.3,0.75,0.9,0.8,0.5
92,0.65,0.3,0.2,0.25,-0.4
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.0,0.25,0.35,0.25,0.25
96,0.65,1.0,0.9,0.8,0.15000000000000002
97,1.0,1.0,1.0,1.0,0.0
98,1.0,0.9,0.85,0.9,-0.09999999999999998
99,1.0,1.0,1.0,1.0,0.0
100,0.85,0.35,0.7,0.65,-0.19999999999999996
101,0.9,0.9,0.8,0.8,-0.09999999999999998
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,0.95,-0.050000000000000044
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,0.95,0.95,-0.050000000000000044
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,0.95,1.0,1.0,1.0,0.050000000000000044
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,0.9,0.9,-0.09999999999999998
122,1.0,1.0,1.0,1.0,0.0
123,0.05,0.2,0.15,0.2,0.15000000000000002
124,0.95,1.0,1.0,0.9,-0.04999999999999993
125,0.95,1.0,1.0,0.9,-0.04999999999999993
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,0.95,-0.050000000000000044
129,1.0,1.0,1.0,1.0,0.0
130,0.8,0.7,0.85,0.75,-0.050000000000000044
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.95,1.0,0.95,1.0,0.050000000000000044
135,1.0,1.0,1.0,1.0,0.0
136,1.0,0.75,0.85,0.75,-0.25
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.95,0.95,0.95,-0.050000000000000044
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,0.95,0.9,-0.09999999999999998
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.7,0.4,0.8,0.95,0.25
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.95,0.85,0.95,0.95,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,0.95,0.85,0.95,-0.050000000000000044
164,1.0,1.0,1.0,1.0,0.0
165,0.85,0.8,0.95,0.85,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,0.95,1.0,0.95,-0.050000000000000044
168,1.0,1.0,1.0,1.0,0.0
169,0.9,0.9,0.75,0.75,-0.15000000000000002
170,0.85,0.95,0.95,0.95,0.09999999999999998
171,0.85,0.4,0.65,0.85,0.0
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.7,0.5,0.5,0.6,-0.09999999999999998
177,1.0,1.0,1.0,1.0,0.0
178,1.0,0.95,1.0,0.95,-0.050000000000000044
179,1.0,0.95,1.0,0.95,-0.050000000000000044
180,1.0,0.95,1.0,1.0,0.0
181,0.4,0.35,0.3,0.45,0.04999999999999999
182,0.5,0.65,0.65,0.65,0.15000000000000002
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.75,0.6,0.8,-0.19999999999999996
186,1.0,1.0,1.0,1.0,0.0
187,0.85,0.35,0.4,0.7,-0.15000000000000002
188,1.0,1.0,0.95,0.9,-0.09999999999999998
189,0.7,0.95,1.0,1.0,0.30000000000000004
190,1.0,1.0,1.0,1.0,0.0
191,0.65,0.7,0.6,0.6,-0.050000000000000044
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.85,0.75,0.6,0.5,-0.35
195,0.55,0.4,0.75,0.85,0.29999999999999993
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.9,0.9,0.9,0.95,0.04999999999999993
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.8,0.8,0.7,0.65,-0.15000000000000002
205,1.0,0.95,0.85,0.95,-0.050000000000000044
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.95,1.0,0.95,-0.050000000000000044
209,0.95,0.55,0.7,0.9,-0.04999999999999993
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.8,0.9,0.95,0.85,0.04999999999999993
213,1.0,1.0,1.0,1.0,0.0
214,0.9,0.85,0.95,1.0,0.09999999999999998
215,1.0,0.9,1.0,0.75,-0.25
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.95,0.95,0.95,1.0,0.050000000000000044
219,1.0,1.0,1.0,1.0,0.0
220,0.35,0.2,0.1,0.25,-0.09999999999999998
221,1.0,1.0,1.0,1.0,0.0
222,1.0,0.8,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.95,0.75,0.85,0.95,0.0
225,0.8,0.65,0.45,0.4,-0.4
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.7,0.6,0.75,0.95,0.25
229,0.95,1.0,0.95,1.0,0.050000000000000044
230,0.5,0.85,0.95,0.9,0.4
231,1.0,1.0,1.0,1.0,0.0
232,0.3,0.55,0.7,0.95,0.6499999999999999
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.35,0.15,0.25,0.4,0.050000000000000044
238,1.0,0.95,0.85,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,0.95,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.35,0.25,0.4,0.4,0.050000000000000044
243,1.0,1.0,1.0,1.0,0.0
244,0.3,0.5,0.6,0.45,0.15000000000000002
245,1.0,1.0,1.0,0.95,-0.050000000000000044
246,0.6,0.9,0.7,0.85,0.25
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.95,1.0,1.0,1.0,0.050000000000000044
251,1.0,1.0,1.0,1.0,0.0
252,0.55,0.25,0.15,0.05,-0.5
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,0.95,1.0,1.0,0.0
258,0.7,0.75,0.95,0.85,0.15000000000000002
259,1.0,1.0,1.0,1.0,0.0
260,0.9,0.95,1.0,0.9,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,0.95,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.45,0.35,0.7,0.8,0.35000000000000003
270,1.0,1.0,0.95,0.9,-0.09999999999999998
271,0.6,0.5,0.25,0.35,-0.25
272,1.0,1.0,1.0,1.0,0.0
273,0.7,0.75,0.7,1.0,0.30000000000000004
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,0.95,1.0,0.95,-0.050000000000000044
278,0.95,0.75,0.6,0.8,-0.1499999999999999
279,1.0,1.0,0.95,1.0,0.0
280,0.35,0.35,0.1,0.2,-0.14999999999999997
281,1.0,1.0,1.0,1.0,0.0
282,0.3,0.1,0.55,0.15,-0.15
283,0.8,0.8,0.6,0.65,-0.15000000000000002
284,1.0,1.0,1.0,1.0,0.0
285,1.0,0.85,0.95,1.0,0.0
286,1.0,1.0,1.0,0.95,-0.050000000000000044
287,0.3,0.2,0.5,0.25,-0.04999999999999999
288,1.0,1.0,1.0,1.0,0.0
289,0.8,0.95,1.0,0.95,0.1499999999999999
290,0.25,0.25,0.35,0.3,0.04999999999999999
291,1.0,1.0,1.0,0.9,-0.09999999999999998
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,0.6,0.5,0.45,0.3,-0.3
299,0.95,1.0,1.0,0.95,0.0
300,0.45,0.85,1.0,1.0,0.55
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,0.95,0.55,0.7,0.95,0.0
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,0.95,0.65,0.85,0.9,-0.04999999999999993
309,0.95,0.8,0.6,0.85,-0.09999999999999998
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,0.95,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,0.8,0.45,0.55,0.55,-0.25
315,0.8,0.8,0.75,0.65,-0.15000000000000002
316,1.0,1.0,1.0,1.0,0.0
317,0.1,0.45,0.3,0.45,0.35
318,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,0.95,1.0,1.0,1.0,0.050000000000000044
323,0.7,0.7,0.55,0.8,0.10000000000000009
324,0.95,1.0,1.0,1.0,0.050000000000000044
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,0.05,1.0,0.95,0.95,0.8999999999999999
330,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.85,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,0.7,0.75,0.8,0.6,-0.09999999999999998
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,0.7,0.85,1.0,1.0,0.30000000000000004
338,0.9,0.95,0.95,1.0,0.09999999999999998
339,1.0,1.0,1.0,0.95,-0.050000000000000044
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,0.65,0.7,0.85,0.65,0.0
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,0.9,0.9,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,0.85,0.7,0.95,0.95,0.09999999999999998
355,0.2,0.7,0.85,0.8,0.6000000000000001
356,1.0,1.0,1.0,1.0,0.0
357,0.95,0.8,0.9,0.8,-0.1499999999999999
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,0.95,1.0,1.0,0.0
363,0.8,0.65,0.6,0.7,-0.10000000000000009
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,1.0,0.95,1.0,0.0
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,0.95,0.7,0.7,0.8,-0.1499999999999999
375,1.0,1.0,1.0,1.0,0.0
376,0.65,0.65,0.2,0.4,-0.25
377,0.5,0.6,0.85,0.95,0.44999999999999996
378,1.0,1.0,1.0,1.0,0.0
379,0.4,0.5,0.5,0.75,0.35
380,0.3,0.7,0.8,0.8,0.5
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,0.95,0.9,0.75,0.65,-0.29999999999999993
384,0.15,0.15,0.2,0.25,0.1
385,1.0,1.0,1.0,1.0,0.0
386,0.25,0.6,0.85,0.9,0.65
387,1.0,1.0,1.0,1.0,0.0
388,0.55,0.3,0.65,0.65,0.09999999999999998
389,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.0
391,0.95,0.85,0.8,0.9,-0.04999999999999993
392,1.0,1.0,1.0,1.0,0.0
393,0.05,0.3,0.25,0.2,0.15000000000000002
394,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,0.95,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,0.85,0.9,0.9,0.65,-0.19999999999999996
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,0.85,0.7,0.6,0.7,-0.15000000000000002
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,0.0
416,1.0,0.8,0.6,0.8,-0.19999999999999996
417,1.0,1.0,1.0,1.0,0.0
418,0.55,0.4,0.5,0.35,-0.20000000000000007
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,0.75,0.75,0.85,0.8,0.050000000000000044
425,0.95,0.95,0.95,0.95,0.0
426,0.4,0.45,0.3,0.6,0.19999999999999996
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,0.9,1.0,1.0,1.0,0.09999999999999998
431,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,0.4,0.6,0.8,0.8,0.4
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.95,1.0,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,0.0
442,0.95,1.0,0.95,0.95,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,1.0,0.0
445,0.35,0.6,0.4,0.9,0.55
446,0.05,0.7,0.85,0.85,0.7999999999999999
447,0.95,1.0,1.0,1.0,0.050000000000000044
448,1.0,1.0,1.0,1.0,0.0
449,0.8,0.85,0.85,0.8,0.0
450,0.9,1.0,0.85,1.0,0.09999999999999998
451,0.85,0.95,0.85,0.95,0.09999999999999998
452,1.0,1.0,1.0,1.0,0.0
453,0.0,0.9,0.5,0.9,0.9
454,0.1,0.95,0.95,0.95,0.85
455,1.0,1.0,1.0,0.95,-0.050000000000000044
456,0.6,0.65,0.65,0.55,-0.04999999999999993
457,0.85,0.65,0.85,0.85,0.0
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,0.95,0.95,1.0,0.0
461,1.0,0.95,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,0.7,0.45,0.7,0.85,0.15000000000000002
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,0.85,0.9,0.75,0.8,-0.04999999999999993
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,1.0,0.85,1.0,1.0,0.0
473,0.9,0.85,0.8,0.8,-0.09999999999999998
474,0.95,0.95,1.0,0.85,-0.09999999999999998
475,1.0,0.95,0.95,0.8,-0.19999999999999996
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,0.25,0.45,0.6,0.65,0.4
480,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.95,-0.050000000000000044
487,0.95,0.9,0.95,1.0,0.050000000000000044
488,0.7,0.1,0.25,0.4,-0.29999999999999993
489,1.0,1.0,1.0,1.0,0.0
490,0.75,0.65,0.5,0.55,-0.19999999999999996
491,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,0.95,1.0,0.0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.9,1.0,1.0,1.0,0.09999999999999998
496,1.0,1.0,0.95,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.65,0.15,0.4,0.3,-0.35000000000000003
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.8,1.0,0.75,0.95,0.1499999999999999
504,0.3,0.9,0.9,0.7,0.39999999999999997
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.8,0.6,0.5,0.5,-0.30000000000000004
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.95,-0.050000000000000044
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.75,0.85,1.0,0.9,0.15000000000000002
514,1.0,1.0,1.0,1.0,0.0
515,0.9,0.8,0.65,0.9,0.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,0.95,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.95,1.0,0.8,0.9,-0.04999999999999993
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.95,1.0,0.95,0.95,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.7,0.8,0.75,0.7,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.55,0.15,0.0,0.0,-0.55
534,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.95,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
