map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
48,-0.625,0.0,0.0,0.0,0.625
49,-0.125,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,-0.07500000298023224
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,-1.5499999523162842,-3.0999999046325684,-1.0,-1.5499999523162842,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
58,0.0,0.0,-0.6499999761581421,-1.5750000476837158,-1.5750000476837158
59,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
61,0.0,0.0,0.0,0.0,0.0
62,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0
64,-0.44999998807907104,-0.20000000298023224,-0.20000000298023224,0.0,0.44999998807907104
65,-0.15000000596046448,-0.5249999761581421,-0.42500001192092896,-0.875,-0.7250000238418579
66,0.0,0.0,0.0,0.0,0.0
67,-0.32499998807907104,-2.875,-7.724999904632568,-4.75,-4.425000190734863
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.7749999761581421,-0.5,-0.550000011920929,-0.550000011920929
71,0.0,0.0,0.0,0.0,0.0
72,-3.0,-0.2750000059604645,0.0,0.0,3.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.20000000298023224,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,-1.0499999523162842,-0.42500001192092896,-0.25,-0.07500000298023224,0.9749999642372131
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,-1.024999976158142,-1.024999976158142
88,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
92,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,-0.07500000298023224,-0.550000011920929,-0.550000011920929
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,-0.30000001192092896,-0.02500000037252903,0.0,-0.02500000037252903,0.2750000059604645
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.4000000059604645,-2.325000047683716,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.05000000447034836
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
122,0.0,0.0,0.0,0.0,0.0
123,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
124,0.0,0.0,0.0,0.0,0.0
125,-0.925000011920929,-0.02500000037252903,-0.699999988079071,0.0,0.925000011920929
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.32499998807907104,0.0,-0.44999998807907104,-0.6000000238418579,-0.27500003576278687
129,0.0,0.0,0.0,0.0,0.0
130,-0.4749999940395355,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,0.3999999761581421
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.10000000149011612,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-1.149999976158142,0.0,0.0,0.0,1.149999976158142
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,-0.02500000037252903,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.7749999761581421,0.0,0.0,0.0,0.7749999761581421
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.7250000238418579,0.0,0.0,-0.05000000074505806,0.675000011920929
158,0.0,0.0,0.0,0.0,0.0
159,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.30000001192092896,-1.375,-0.25,-0.25
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.20000000298023224,0.0,0.0,0.0
188,-0.125,-0.25,0.0,0.0,0.125
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
205,-0.625,-0.05000000074505806,-0.02500000037252903,-0.125,0.5
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,-0.25,0.0,0.0,0.0,0.25
215,0.0,-0.10000000149011612,0.0,-0.17499999701976776,-0.17499999701976776
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.9750000238418579,0.0,0.0,0.0,0.9750000238418579
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
225,0.0,-0.05000000074505806,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.07500000298023224,0.0,-0.02500000037252903,-0.17499999701976776,-0.09999999403953552
229,0.0,-0.75,0.0,-0.44999998807907104,-0.44999998807907104
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,-0.25,-0.25
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-0.574999988079071,0.0,0.0,0.0,0.574999988079071
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.05000000074505806,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.42500001192092896,-0.32499998807907104,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,-0.20000000298023224,0.0,-0.17499999701976776,-0.44999998807907104,-0.2499999850988388
262,0.0,0.0,0.0,0.0,0.0
263,-0.22499999403953552,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.19999998807907104
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.25,-0.550000011920929,-0.07500000298023224,0.0,0.25
271,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.925000011920929,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-0.574999988079071,0.0,0.0,-0.02500000037252903,0.550000011920929
279,0.0,0.0,0.0,0.0,0.0
280,-0.125,0.0,0.0,-0.2750000059604645,-0.15000000596046448
281,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,-0.3499999940395355,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-0.4000000059604645,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
304,0.0,0.0,0.0,0.0,0.0
305,-0.44999998807907104,-0.375,-0.42500001192092896,-0.30000001192092896,0.1499999761581421
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.07500000298023224,-0.10000000149011612,-0.25,-0.7749999761581421,-0.699999988079071
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,-0.2750000059604645,-2.325000047683716,-5.275000095367432,-4.074999809265137,-3.799999713897705
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-1.649999976158142,0.0,-0.02500000037252903,0.0,1.649999976158142
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.07500000298023224,-0.20000000298023224,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-0.07500000298023224,-1.100000023841858,-0.5249999761581421,-0.574999988079071,-0.5
367,0.0,0.0,0.0,0.0,0.0
368,-0.05000000074505806,-0.125,-0.125,-0.22499999403953552,-0.17499999701976776
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,-0.22499999403953552,-0.32499998807907104,-0.5249999761581421,0.0,0.22499999403953552
380,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,-0.2750000059604645,0.0,0.0,0.0
398,-0.125,0.0,0.0,0.0,0.125
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
401,-1.0750000476837158,-1.149999976158142,-1.4500000476837158,-1.75,-0.6749999523162842
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-0.8999999761581421,0.0,0.0,0.0,0.8999999761581421
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
416,-0.8500000238418579,-0.800000011920929,-0.5249999761581421,-0.675000011920929,0.17500001192092896
417,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,-0.02500000037252903,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.22499999403953552,-0.22499999403953552,-0.2750000059604645,-0.675000011920929,-0.45000001788139343
425,-0.44999998807907104,0.0,0.0,0.0,0.44999998807907104
426,0.0,0.0,0.0,0.0,0.0
427,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
428,0.0,0.0,0.0,0.0,0.0
429,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
430,-1.6749999523162842,-2.924999952316284,-0.42500001192092896,-0.625,1.0499999523162842
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.375,0.0,0.0,-0.02500000037252903,0.3499999940395355
445,0.0,-0.3499999940395355,-0.6499999761581421,-0.4749999940395355,-0.4749999940395355
446,-0.925000011920929,-0.3499999940395355,-0.25,-0.25,0.675000011920929
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
450,-0.75,-1.125,-4.175000190734863,-2.200000047683716,-1.4500000476837158
451,-0.125,0.0,0.0,0.0,0.125
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0
456,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903
457,-1.399999976158142,0.0,-0.20000000298023224,0.0,1.399999976158142
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-0.699999988079071,0.0,0.0,0.0,0.699999988079071
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.02500000037252903,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.125,0.0,0.0,0.0,1.125
469,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0
471,-0.7749999761581421,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.75
472,0.0,0.0,0.0,0.0,0.0
473,-0.17499999701976776,0.0,0.0,-0.125,0.04999999701976776
474,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
480,-0.44999998807907104,0.0,-0.25,0.0,0.44999998807907104
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-1.7000000476837158,-0.15000000596046448,-0.02500000037252903,-0.30000001192092896,1.4000000953674316
488,0.0,-0.07500000298023224,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
489,0.0,0.0,0.0,0.0,0.0
490,-0.550000011920929,0.0,0.0,-0.02500000037252903,0.5250000357627869
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.20000000298023224,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
504,-0.22499999403953552,-0.17499999701976776,0.0,0.0,0.22499999403953552
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-3.1500000953674316,-0.625,-1.100000023841858,-1.9249999523162842,1.2250001430511475
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.02500000037252903,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-1.649999976158142,-0.375,-0.32499998807907104,-0.375,1.274999976158142
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.32499998807907104,-0.20000000298023224,-0.25,-0.550000011920929,-0.2250000238418579
534,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0
