map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
140,0.0,0.0,0.0,0.0,0.0
141,-6.0,-2.6500000953674316,-1.024999976158142,-0.9750000238418579,5.025000095367432
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
145,0.0,0.0,0.0,0.0,0.0
146,0.0,-1.149999976158142,-0.675000011920929,-0.5,-0.5
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,-5.324999809265137,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,-1.2000000476837158,-0.44999998807907104,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,-0.17499999701976776,-0.17499999701976776
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,-0.02500000037252903,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-5.724999904632568,-5.650000095367432,-6.400000095367432,-6.400000095367432
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,-0.02500000037252903,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.17499999701976776,0.0,0.0,0.0
179,0.0,0.0,-0.20000000298023224,0.0,0.0
180,0.0,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.20000000298023224
181,0.0,-4.449999809265137,-5.0,-2.325000047683716,-2.325000047683716
182,0.0,-3.200000047683716,-3.049999952316284,-1.524999976158142,-1.524999976158142
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-1.9500000476837158,-1.899999976158142,-1.2999999523162842,-1.2999999523162842
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-8.149999618530273,-3.625,-2.5,-2.5
188,0.0,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
189,0.0,-0.02500000037252903,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.02500000037252903,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-1.774999976158142,-0.5,-0.22499999403953552,-0.22499999403953552
195,0.0,-1.375,-0.6499999761581421,-0.4000000059604645,-0.4000000059604645
196,0.0,-0.02500000037252903,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-6.574999809265137,-0.550000011920929,0.0,0.0
205,0.0,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-1.649999976158142,-4.974999904632568,-0.8500000238418579,-0.8500000238418579
209,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,-6.25,-5.625,-5.324999809265137,-5.324999809265137
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,-0.17499999701976776,-0.05000000074505806,-0.05000000074505806
215,0.0,-1.2000000476837158,-1.625,-0.550000011920929,-0.550000011920929
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0
220,0.0,-10.75,-12.699999809265137,-14.100000381469727,-14.100000381469727
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-1.975000023841858,-1.225000023841858,-0.6000000238418579,-0.6000000238418579
225,0.0,-0.550000011920929,-0.8500000238418579,-0.42500001192092896,-0.42500001192092896
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-1.774999976158142,-1.375,-0.699999988079071,-0.699999988079071
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-1.5499999523162842,-1.274999976158142,-1.375,-1.375
232,0.0,-0.15000000596046448,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.15000000596046448,-0.9750000238418579,-1.024999976158142,-1.024999976158142
236,0.0,0.0,0.0,0.0,0.0
237,0.0,-1.5,-1.649999976158142,-1.0,-1.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.30000001192092896,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.375,-0.5249999761581421,-0.42500001192092896,-0.42500001192092896
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.675000011920929,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.07500000298023224,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-4.675000190734863,-4.650000095367432,-4.324999809265137,-4.324999809265137
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,-6.525000095367432,-0.675000011920929,-0.4000000059604645,-0.4000000059604645
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.22499999403953552,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.9750000238418579,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,-2.0999999046325684,-0.15000000596046448,-0.15000000596046448
270,0.0,-2.174999952316284,-4.175000190734863,-4.199999809265137,-4.199999809265137
271,0.0,-2.924999952316284,-3.4749999046325684,-2.7750000953674316,-2.7750000953674316
272,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.05000000074505806,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,-1.0499999523162842,-0.5249999761581421,-0.675000011920929,-0.675000011920929
279,0.0,-0.05000000074505806,-0.25,-0.10000000149011612,-0.10000000149011612
280,0.0,-2.549999952316284,-2.0,-2.7249999046325684,-2.7249999046325684
281,0.0,0.0,-0.02500000037252903,0.0,0.0
282,0.0,-7.0,-0.625,-0.925000011920929,-0.925000011920929
283,0.0,-3.700000047683716,-0.8500000238418579,-0.5,-0.5
284,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
285,0.0,0.0,0.0,0.0,0.0
286,0.0,-0.3499999940395355,0.0,0.0,0.0
287,0.0,-0.75,-1.4249999523162842,-3.125,-3.125
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.17499999701976776,-0.22499999403953552,0.0,0.0
290,0.0,-0.699999988079071,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,-2.25,-2.200000047683716,-1.375,-1.375
299,0.0,0.0,-0.02500000037252903,0.0,0.0
300,0.0,-2.075000047683716,-0.8999999761581421,-0.699999988079071,-0.699999988079071
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,-1.375,-2.375,-2.6500000953674316,-2.6500000953674316
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.32499998807907104,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645
309,0.0,-0.42500001192092896,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
310,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.15000000596046448,-0.4000000059604645,0.0,0.0
312,0.0,-0.10000000149011612,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.125,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
315,0.0,-1.225000023841858,-0.6000000238418579,-0.3499999940395355,-0.3499999940395355
316,0.0,0.0,0.0,0.0,0.0
317,0.0,-0.17499999701976776,-0.05000000074505806,-0.25,-0.25
318,0.0,0.0,-2.6500000953674316,-0.574999988079071,-0.574999988079071
319,0.0,0.0,-0.02500000037252903,0.0,0.0
320,0.0,-3.0250000953674316,-0.7250000238418579,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,-0.17499999701976776,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-9.25,-3.5,-0.875,-0.875
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,0.0,-3.1500000953674316,-2.5250000953674316,-1.899999976158142,-1.899999976158142
334,0.0,-0.125,-0.22499999403953552,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,-5.400000095367432,-3.8499999046325684,-2.4000000953674316,-2.4000000953674316
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.15000000596046448,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-0.22499999403953552,-2.5,-0.4000000059604645,-0.4000000059604645
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-2.25,-1.0750000476837158,-0.675000011920929,-0.675000011920929
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.17499999701976776,-0.32499998807907104,-1.1749999523162842,-1.1749999523162842
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.125,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.4749999940395355,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-1.725000023841858,-1.024999976158142,-0.10000000149011612,-0.10000000149011612
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-7.75,-4.175000190734863,-1.274999976158142,-1.274999976158142
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.5,-0.5249999761581421,-0.625,-0.625
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-2.75,-1.625,-2.174999952316284,-2.174999952316284
380,0.0,-0.22499999403953552,-0.20000000298023224,-0.25,-0.25
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-4.650000095367432,-4.474999904632568,-6.375,-6.375
384,0.0,-4.974999904632568,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896
385,0.0,0.0,0.0,0.0,0.0
386,0.0,-0.07500000298023224,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-4.425000190734863,-2.200000047683716,-1.0750000476837158,-1.0750000476837158
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-5.175000190734863,-0.9750000238418579,-0.824999988079071,-0.824999988079071
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-3.4749999046325684,-2.4749999046325684,-4.474999904632568,-4.474999904632568
394,0.0,0.0,0.0,0.0,0.0
395,0.0,-0.02500000037252903,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,-1.649999976158142,-0.875,-0.30000001192092896,-0.30000001192092896
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,-0.15000000596046448,-0.125,-0.125
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-1.475000023841858,-1.2000000476837158,-1.350000023841858,-1.350000023841858
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.02500000037252903,-0.3499999940395355,-0.22499999403953552,-0.22499999403953552
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.22499999403953552,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,-4.724999904632568,-4.525000095367432,-6.074999809265137,-6.074999809265137
417,0.0,0.0,0.0,0.0,0.0
418,0.0,-8.350000381469727,-3.5999999046325684,-2.4000000953674316,-2.4000000953674316
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.05000000074505806,0.0,-0.15000000596046448,-0.15000000596046448
425,0.0,-1.375,-0.699999988079071,-0.44999998807907104,-0.44999998807907104
426,0.0,-0.07500000298023224,-0.44999998807907104,-1.024999976158142,-1.024999976158142
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-10.125,-8.399999618530273,-6.925000190734863,-6.925000190734863
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-1.850000023841858,0.0,-0.125,-0.125
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-6.625,-3.5,-0.949999988079071,-0.949999988079071
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,-0.15000000596046448,-0.574999988079071,-0.574999988079071
445,0.0,-4.0,-0.375,-0.10000000149011612,-0.10000000149011612
446,0.0,-0.25,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,-0.02500000037252903,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0
451,0.0,-2.924999952316284,-3.0250000953674316,-2.799999952316284,-2.799999952316284
452,0.0,-1.100000023841858,-0.875,-1.5499999523162842,-1.5499999523162842
453,0.0,-2.0,-2.174999952316284,-1.475000023841858,-1.475000023841858
454,0.0,-0.5249999761581421,-0.5249999761581421,-0.32499998807907104,-0.32499998807907104
455,0.0,-0.925000011920929,-0.5249999761581421,-1.350000023841858,-1.350000023841858
456,0.0,0.0,0.0,0.0,0.0
457,0.0,-4.775000095367432,-5.150000095367432,-2.8499999046325684,-2.8499999046325684
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.07500000298023224,0.0,0.0,0.0
461,0.0,0.0,-0.25,-0.32499998807907104,-0.32499998807907104
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.10000000149011612,-0.125,-0.125,-0.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,-0.10000000149011612,-0.30000001192092896,-0.30000001192092896
469,0.0,-0.30000001192092896,-0.10000000149011612,-0.5249999761581421,-0.5249999761581421
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.2750000059604645,-5.099999904632568,-3.375,-3.375
472,0.0,-5.349999904632568,-5.275000095367432,-2.924999952316284,-2.924999952316284
473,0.0,-0.17499999701976776,-0.3499999940395355,-0.05000000074505806,-0.05000000074505806
474,0.0,-9.050000190734863,-2.299999952316284,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,-0.02500000037252903,0.0,0.0
479,0.0,-0.2750000059604645,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645,-0.2750000059604645
487,0.0,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
