map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
165,0.0,0.0,-1.274999976158142,-1.5750000476837158,-1.5750000476837158
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-5.025000095367432,-5.449999809265137,-5.25,-5.25
170,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
171,0.0,-0.32499998807907104,-0.4749999940395355,-0.7749999761581421,-0.7749999761581421
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-2.299999952316284,-2.625,-2.174999952316284,-2.174999952316284
179,0.0,-0.07500000298023224,-0.6000000238418579,-0.10000000149011612,-0.10000000149011612
180,0.0,0.0,0.0,0.0,0.0
181,0.0,-5.599999904632568,-7.625,-6.974999904632568,-6.974999904632568
182,0.0,-6.550000190734863,-5.224999904632568,-4.949999809265137,-4.949999809265137
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-6.324999809265137,-4.425000190734863,-3.8499999046325684,-3.8499999046325684
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-8.449999809265137,-4.849999904632568,-5.050000190734863,-5.050000190734863
188,0.0,-0.125,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
189,0.0,-0.8500000238418579,-0.05000000074505806,-2.799999952316284,-2.799999952316284
190,0.0,0.0,0.0,0.0,0.0
191,0.0,-2.924999952316284,-3.0,-2.825000047683716,-2.825000047683716
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.550000011920929,-0.5249999761581421,-0.7250000238418579,-0.7250000238418579
195,0.0,-0.2750000059604645,-5.775000095367432,-0.6499999761581421,-0.6499999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,-0.25,-0.07500000298023224,-0.07500000298023224
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
204,0.0,-8.699999809265137,-1.9500000476837158,-2.1500000953674316,-2.1500000953674316
205,0.0,-0.6499999761581421,-0.42500001192092896,-0.07500000298023224,-0.07500000298023224
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-10.824999809265137,-4.625,-1.9500000476837158,-1.9500000476837158
209,0.0,-1.149999976158142,-2.825000047683716,-2.200000047683716,-2.200000047683716
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,-4.625,-4.675000190734863,-4.599999904632568,-4.599999904632568
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.25,-0.30000001192092896,-0.42500001192092896,-0.42500001192092896
215,0.0,-1.0750000476837158,-1.875,-2.299999952316284,-2.299999952316284
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0
220,0.0,-2.375,-3.549999952316284,-3.7249999046325684,-3.7249999046325684
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-6.550000190734863,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
225,0.0,-2.8499999046325684,-2.0,-1.875,-1.875
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.6499999761581421,-2.7249999046325684,-2.125,-2.125
229,0.0,0.0,-0.15000000596046448,-0.6000000238418579,-0.6000000238418579
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,-2.549999952316284,-3.299999952316284,-2.2249999046325684,-2.2249999046325684
233,0.0,0.0,-0.02500000037252903,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.25,-0.07500000298023224,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0
237,0.0,-1.25,-0.15000000596046448,0.0,0.0
238,0.0,-1.4500000476837158,-0.05000000074505806,-0.32499998807907104,-0.32499998807907104
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-1.4500000476837158,-1.475000023841858,-2.2249999046325684,-2.2249999046325684
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-1.399999976158142,-2.200000047683716,-0.8500000238418579,-0.8500000238418579
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-1.024999976158142,-1.100000023841858,-1.4500000476837158,-1.4500000476837158
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,-0.3499999940395355,-0.125,-0.125
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.550000011920929,-0.875,-1.0,-1.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-2.5999999046325684,-3.325000047683716,-1.4500000476837158,-1.4500000476837158
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,-4.150000095367432,-4.699999809265137,-4.474999904632568,-4.474999904632568
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,-1.875,-4.875,-3.7750000953674316,-3.7750000953674316
259,0.0,0.0,0.0,0.0,0.0
260,0.0,-5.0,-0.30000001192092896,-0.4749999940395355,-0.4749999940395355
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
264,0.0,-0.5,-0.17499999701976776,-0.125,-0.125
265,0.0,-1.125,-1.725000023841858,-0.949999988079071,-0.949999988079071
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-6.824999809265137,-5.275000095367432,-5.900000095367432,-5.900000095367432
270,0.0,0.0,0.0,0.0,0.0
271,0.0,-2.9749999046325684,-4.224999904632568,-4.75,-4.75
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-7.449999809265137,-7.75,-7.625,-7.625
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,-4.025000095367432,-5.550000190734863,-4.099999904632568,-4.099999904632568
279,0.0,-0.375,-1.75,-1.5750000476837158,-1.5750000476837158
280,0.0,-1.475000023841858,-1.225000023841858,-2.0250000953674316,-2.0250000953674316
281,0.0,-0.32499998807907104,-3.375,-4.775000095367432,-4.775000095367432
282,0.0,-0.4000000059604645,-6.525000095367432,-2.9000000953674316,-2.9000000953674316
283,0.0,-0.949999988079071,-1.649999976158142,-1.4500000476837158,-1.4500000476837158
284,0.0,-0.10000000149011612,-2.0999999046325684,-2.0,-2.0
285,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
286,0.0,0.0,0.0,0.0,0.0
287,0.0,-9.149999618530273,-6.775000095367432,-5.800000190734863,-5.800000190734863
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-3.9000000953674316,-2.25,-2.875,-2.875
290,0.0,-0.550000011920929,-1.024999976158142,-0.875,-0.875
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,-1.850000023841858,-1.0,-2.25,-2.25
299,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
300,0.0,-3.5999999046325684,-3.5250000953674316,-3.450000047683716,-3.450000047683716
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,-2.450000047683716,-1.524999976158142,-0.8999999761581421,-0.8999999761581421
304,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.05000000074505806,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.42500001192092896,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
309,0.0,0.0,-0.10000000149011612,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,-0.02500000037252903,0.0,0.0
313,0.0,-0.25,0.0,0.0,0.0
314,0.0,-0.800000011920929,-0.8999999761581421,-0.44999998807907104,-0.44999998807907104
315,0.0,-1.3250000476837158,-0.8500000238418579,-1.024999976158142,-1.024999976158142
316,0.0,0.0,0.0,0.0,0.0
317,0.0,-0.02500000037252903,-0.05000000074505806,-0.125,-0.125
318,0.0,0.0,-0.4749999940395355,-0.550000011920929,-0.550000011920929
319,0.0,-0.7250000238418579,-0.7250000238418579,-1.024999976158142,-1.024999976158142
320,0.0,-5.800000190734863,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
323,0.0,-0.02500000037252903,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,-12.199999809265137,-1.850000023841858,-0.8999999761581421,-0.8999999761581421
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-9.949999809265137,-3.2249999046325684,-2.75,-2.75
332,0.0,0.0,0.0,0.0,0.0
333,0.0,-3.4000000953674316,-2.75,-4.175000190734863,-4.175000190734863
334,0.0,-0.375,-0.32499998807907104,-0.17499999701976776,-0.17499999701976776
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,-5.875,-7.0,-1.0750000476837158,-1.0750000476837158
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,-6.199999809265137,-0.6000000238418579,-2.174999952316284,-2.174999952316284
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,-0.05000000074505806,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.5,-2.575000047683716,-1.399999976158142,-1.399999976158142
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-6.574999809265137,-4.550000190734863,-4.474999904632568,-4.474999904632568
355,0.0,-0.44999998807907104,-0.5,-0.07500000298023224,-0.07500000298023224
356,0.0,0.0,0.0,0.0,0.0
357,0.0,-5.224999904632568,-0.30000001192092896,-0.5,-0.5
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-1.850000023841858,-1.600000023841858,-2.9000000953674316,-2.9000000953674316
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.6499999761581421,-0.32499998807907104,-0.675000011920929,-0.675000011920929
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-2.125,-2.174999952316284,-1.7999999523162842,-1.7999999523162842
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.10000000149011612,-0.25,-0.32499998807907104,-0.32499998807907104
377,0.0,-0.15000000596046448,-0.6499999761581421,-0.6499999761581421,-0.6499999761581421
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,-0.02500000037252903,-0.20000000298023224,-0.20000000298023224
380,0.0,-0.375,-2.5250000953674316,-1.524999976158142,-1.524999976158142
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-5.125,-5.125,-3.5999999046325684,-3.5999999046325684
384,0.0,-9.649999618530273,-8.875,-8.600000381469727,-8.600000381469727
385,0.0,0.0,0.0,0.0,0.0
386,0.0,-0.2750000059604645,-0.30000001192092896,-0.375,-0.375
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-4.599999904632568,-4.349999904632568,-3.5999999046325684,-3.5999999046325684
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-3.049999952316284,-1.149999976158142,-2.0999999046325684,-2.0999999046325684
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.17499999701976776,-1.1749999523162842,-1.850000023841858,-1.850000023841858
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.25,-0.574999988079071,-0.8999999761581421,-0.8999999761581421
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,0.0,-2.950000047683716,-2.4000000953674316,-2.5,-2.5
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.22499999403953552,-2.75,-2.674999952316284,-2.674999952316284
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-0.32499998807907104,-2.625,-3.575000047683716,-3.575000047683716
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,-6.824999809265137,-0.5249999761581421,-0.05000000074505806,-0.05000000074505806
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,-3.0250000953674316,-2.799999952316284,-2.875,-2.875
417,0.0,0.0,0.0,0.0,0.0
418,0.0,-5.275000095367432,-5.224999904632568,-4.925000190734863,-4.925000190734863
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
425,0.0,-2.450000047683716,-2.5999999046325684,-2.700000047683716,-2.700000047683716
426,0.0,-1.3250000476837158,-2.825000047683716,-2.174999952316284,-2.174999952316284
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,-2.0,-5.775000095367432,-4.349999904632568,-4.349999904632568
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-9.925000190734863,-12.649999618530273,-7.625,-7.625
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-2.325000047683716,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-6.375,-6.800000190734863,-6.025000095367432,-6.025000095367432
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,-0.07500000298023224,-0.5249999761581421,-0.20000000298023224,-0.20000000298023224
445,0.0,-2.174999952316284,-0.6000000238418579,-0.07500000298023224,-0.07500000298023224
446,0.0,-1.0499999523162842,-1.399999976158142,-0.5,-0.5
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.8999999761581421,-1.4249999523162842,-1.875,-1.875
450,0.0,-9.449999809265137,-6.75,-5.675000190734863,-5.675000190734863
451,0.0,-1.1749999523162842,0.0,0.0,0.0
452,0.0,-1.0499999523162842,-1.274999976158142,-0.875,-0.875
453,0.0,-0.17499999701976776,-0.02500000037252903,0.0,0.0
454,0.0,-2.9749999046325684,-0.5,-1.0,-1.0
455,0.0,-1.4249999523162842,-2.0,-3.1500000953674316,-3.1500000953674316
456,0.0,-0.02500000037252903,-0.2750000059604645,-0.25,-0.25
457,0.0,-10.125,-11.949999809265137,-6.375,-6.375
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.20000000298023224,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448
461,0.0,-2.049999952316284,-1.4500000476837158,-1.5499999523162842,-1.5499999523162842
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.6499999761581421,-1.625,-1.125,-1.125
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
