map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
127,-0.050665874034166336,-0.2300073802471161,-0.20518700778484344,-0.21709975600242615,-0.1664338856935501
128,0.0018124639755114913,0.002007170580327511,-0.005005531013011932,0.0004015009035356343,-0.001410963013768196
129,0.0011950463522225618,0.0005816899938508868,0.0005887230508960783,0.0005906185833737254,-0.0006044277688488364
130,0.0017971344059333205,0.0016854597488418221,0.0017145888414233923,0.0016979705542325974,-9.916385170072317e-05
131,8.643347973702475e-05,8.020937821129337e-05,7.987987191881984e-05,8.012067701201886e-05,-6.312802725005895e-06
132,0.00049735011998564,-0.0034895085263997316,-0.012320175766944885,-0.0010310772340744734,-0.0015284273540601134
133,0.0007099350332282484,0.00033119419822469354,0.0003366517194081098,0.0003380287089385092,-0.00037190632428973913
134,0.0018325934652239084,0.001778212608769536,0.0018316477071493864,0.001841107034124434,8.51356890052557e-06
135,0.0005574439419433475,0.0004147630534134805,0.0004463630320969969,0.00046164184459485114,-9.580209734849632e-05
136,0.0024650017730891705,-0.007720781955868006,0.0020409603603184223,-0.0793016254901886,-0.08176662772893906
137,0.0006100262980908155,0.0005799481878057122,0.0005982450675219297,0.0006094900891184807,-5.362089723348618e-07
138,0.00014882373216096312,0.00013039173791185021,0.00012896394764538854,0.00012110076932003722,-2.7722962840925902e-05
139,0.0018305539852008224,0.0015290415612980723,0.0015081175370141864,0.0014535356312990189,-0.0003770183539018035
140,0.0001932033192133531,0.00014043485862202942,0.00014434986223932356,0.00014534578076563776,-4.785753844771534e-05
141,0.0015727558638900518,-0.019512169063091278,0.0005441589164547622,0.00046341941924765706,-0.0011093365028500557
142,0.0007681958959437907,0.0005209614173509181,0.0005242201150394976,0.0005506296874955297,-0.00021756620844826102
143,0.00023268423683475703,0.00019028541282750666,0.0001914157037390396,0.00019109842833131552,-4.158580850344151e-05
144,0.0013061710633337498,0.0012022220762446523,0.0011580868158489466,0.001179252052679658,-0.00012691901065409184
145,0.0018357817316427827,0.0008424300467595458,0.000794979277998209,0.0007782684406265616,-0.001057513291016221
146,0.0024796549696475267,0.0024138237349689007,0.0023698105942457914,0.002367019886150956,-0.00011263508349657059
147,6.019316060701385e-05,5.85750603931956e-05,5.838029755977914e-05,5.8451027143746614e-05,-1.742133463267237e-06
148,0.0003466764756012708,0.00018220538913737983,0.0001801972248358652,0.00018216672469861805,-0.00016450975090265274
149,0.00012413618969731033,7.126871787477285e-05,7.104286487447098e-05,7.06772698322311e-05,-5.3458919865079224e-05
150,0.000580742082092911,0.0003913812688551843,0.00039259460754692554,0.0004044962115585804,-0.0001762458705343306
151,0.0006560682668350637,0.0005430304445326328,0.0005397041095420718,0.0005475139478221536,-0.00010855431901291013
152,0.0017886646091938019,0.0012301793321967125,0.001340510556474328,0.0013429832179099321,-0.00044568139128386974
153,0.00017391702567692846,0.00014863364049233496,0.0001504157407907769,0.0001496824115747586,-2.423461410216987e-05
154,0.001752376789227128,0.001272386172786355,0.0011496210936456919,0.0011686497600749135,-0.0005837270291522145
155,0.0006014882819727063,0.00046799107803963125,0.00044795856229029596,0.0004545798001345247,-0.00014690848183818161
156,0.0017019885126501322,0.0007032501744106412,0.0006716626230627298,0.0006706306012347341,-0.0010313579114153981
157,0.0024689887650310993,-0.011226017028093338,0.0008014217019081116,0.0019097257172688842,-0.0005592630477622151
158,0.0012764508137479424,0.00039963796734809875,0.0002374096366111189,0.00021466249017976224,-0.0010617882944643497
159,0.0018092900281772017,0.0013243075227364898,0.0012581271585077047,0.0012578906025737524,-0.0005513994256034493
160,0.00019731167412828654,0.000179005553945899,0.0001808345114113763,0.00017926478176377714,-1.8046892364509404e-05
161,0.002461671596392989,0.0014693856937810779,0.0014502920676022768,0.0014026359422132373,-0.0010590356541797519
162,0.0003844291204586625,0.0003676192427519709,0.0003747106238733977,0.00038287253119051456,-1.5565892681479454e-06
163,0.0012432864168658853,0.0010092508746311069,-0.03488119691610336,-0.00353025714866817,-0.004773543681949377
164,0.000939037767238915,0.0006429686909541488,0.0007268643821589649,0.0007472872966900468,-0.00019175047054886818
165,0.001838292577303946,0.0018830907065421343,0.0017652700189501047,0.0018177747260779142,-2.051785122603178e-05
166,0.0008731627021916211,0.0005066455341875553,0.0005067436723038554,0.0005160559085197747,-0.0003571067936718464
167,0.0003832810034509748,0.0003321426338516176,0.0003355167282279581,0.0003518171142786741,-3.1463889172300696e-05
168,0.0009156215819530189,9.321541438112035e-05,9.281736856792122e-05,9.1699039330706e-05,-0.0008239225717261434
169,0.0018390158656984568,0.0017545294249430299,0.0018133949488401413,0.0005052589112892747,-0.001333756954409182
170,0.0012895186664536595,0.000612429459579289,0.0006507693906314671,0.0006305868155322969,-0.0006589318509213626
171,0.001814501010812819,0.001580131589435041,0.0015735315391793847,0.0015476401895284653,-0.00026686082128435373
172,0.00019936768512707204,0.00022052813437767327,0.0002238104643765837,0.0002223444898845628,2.2976804757490754e-05
173,0.0017691182438284159,0.0002542652073316276,0.0006904991460032761,0.0006825714954175055,-0.0010865468066185713
174,0.0018309525912627578,0.0014719346072524786,0.0014454317279160023,0.0013995047193020582,-0.00043144787196069956
175,0.0002861160901375115,0.0003663078532554209,0.0003841999568976462,0.00039288573316298425,0.00010676964302547276
176,0.00026123906718567014,0.0019157128408551216,0.0018250832799822092,0.0013215711805969477,0.0010603321716189384
177,0.0017896238714456558,0.0008934548241086304,-0.04912938177585602,0.0008556129178032279,-0.0009340109536424279
178,0.0016027542296797037,-0.18031854927539825,0.001571014290675521,0.0015952724497765303,-7.481779903173447e-06
179,0.0015910828951746225,0.000994465546682477,0.0006199993658810854,0.0006957693258300424,-0.0008953135693445802
180,0.0024087768979370594,-0.043430570513010025,0.0008418558863922954,0.0008397120982408524,-0.001569064799696207
181,0.0017685588682070374,0.0010646062437444925,0.0010748651111498475,0.001083855051547289,-0.0006847038166597486
182,0.0019379168516024947,0.0013993140310049057,0.00141262193210423,0.001370793441310525,-0.0005671234102919698
183,0.0002489381586201489,0.00021211104467511177,0.00021192112762946635,0.0002154022949980572,-3.353586362209171e-05
184,0.0009175838786177337,0.0006219231872819364,0.0006386253517121077,0.000640201149508357,-0.00027738272910937667
185,0.001842138939537108,-0.005804802291095257,-0.038089364767074585,0.000981202581897378,-0.00086093635763973
186,0.0002968492335639894,0.00027380810934118927,0.0002714996226131916,0.0002749868726823479,-2.1862360881641507e-05
187,0.0018353782361373305,-0.028768742457032204,-0.10957007110118866,-0.02141491323709488,-0.023250291123986244
188,0.0024636301677674055,-0.02696223184466362,-0.0037611438892781734,0.0005785893299616873,-0.001885040896013379
189,0.0013723542215302587,0.00121128570754081,0.0012183411745354533,0.0012426173780113459,-0.0001297368435189128
190,0.0016718043480068445,-0.20317861437797546,-0.07491066306829453,0.0007864073850214481,-0.0008853969629853964
191,0.001720981439575553,0.0015919373836368322,0.0015923019964247942,0.0015283108223229647,-0.00019267061725258827
192,0.0007703162264078856,0.0006505132769234478,0.0006494321278296411,0.0006548123201355338,-0.00011550390627235174
193,2.261184636154212e-05,2.364014471822884e-05,2.3688413421041332e-05,2.3609187337569892e-05,9.973409760277718e-07
194,0.0011956021189689636,0.0009746410651132464,0.001110366196371615,0.001253330847248435,5.77287282794714e-05
195,0.0017935022478923202,0.0008062139386311173,0.0012698834761977196,0.0012685225810855627,-0.0005249796668067575
196,0.00037290662294253707,0.00039044447476044297,0.00039126217598095536,0.0004080362559761852,3.512963303364813e-05
197,0.00015891755174379796,0.0001447106769774109,0.00014113057113718241,0.00014482092228718102,-1.4096629456616938e-05
198,0.0003149286494590342,0.00024444350856356323,0.00024318865325767547,0.00024572983966208994,-6.919880979694426e-05
199,0.0024731275625526905,0.0017887508729472756,0.0020030378364026546,0.002060235943645239,-0.00041289161890745163
200,0.0017749419203028083,0.0003524373169057071,0.0003637065237853676,0.00036010652547702193,-0.0014148354530334473
201,0.0001082972958101891,8.340693602804095e-05,8.432096365140751e-05,8.49838979775086e-05,-2.3313397832680494e-05
202,0.00010990283044520766,5.941006384091452e-05,5.8989913668483496e-05,5.8975441788788885e-05,-5.092738865641877e-05
203,0.0024702665396034718,0.0020635260734707117,0.0020383589435368776,0.002052845899015665,-0.0004174206405878067
204,0.0018245283281430602,0.0018852024804800749,0.0018778234953060746,0.0018040130380541086,-2.0515290088951588e-05
205,0.0018048858037218451,-0.07798866927623749,-0.05111803486943245,-0.050898659974336624,-0.05270354449748993
206,0.00039554518298245966,0.0003224063548259437,0.0003201047074981034,0.0003179788764100522,-7.756630657240748e-05
207,0.00033531940425746143,0.0003175638266839087,0.00031501080957241356,0.00032187748001888394,-1.3441924238577485e-05
208,0.0018298266222700477,0.0018585966899991035,0.0018509235233068466,0.001854046480730176,2.4219858460128307e-05
209,0.0024456602986902,0.0019225003197789192,0.0018917080014944077,0.0018906381446868181,-0.0005550221540033817
210,7.466796523658559e-05,7.122590614017099e-05,7.093841850291938e-05,7.078317139530554e-05,-3.884793841280043e-06
211,9.876025433186442e-05,4.782477117259987e-05,4.785906639881432e-05,4.7856232413323596e-05,-5.090402191854082e-05
212,0.0018534075934439898,0.0016388511285185814,0.0017097715754061937,0.0016570655861869454,-0.00019634200725704432
213,0.0010300508001819253,0.00048404972767457366,0.0004840059264097363,0.000488201534608379,-0.0005418492946773767
214,0.0024712379090487957,-0.003605179488658905,0.0019587965216487646,-0.05018842965364456,-0.052659668028354645
215,0.0021791609469801188,0.0013529332354664803,-0.0069129071198403835,0.0023095363285392523,0.00013037538155913353
216,0.0004452374705579132,0.0002734886365942657,0.000267908995738253,0.0002650115638971329,-0.0001802259066607803
217,9.875872638076544e-05,6.988586392253637e-05,6.916465645190328e-05,6.907433999003842e-05,-2.9684386390727013e-05
218,0.0022721183486282825,0.000838669016957283,0.0008059226092882454,0.0008072970667853951,-0.0014648212818428874
219,0.0005842258688062429,8.225266356021166e-05,8.095429802779108e-05,7.89257901487872e-05,-0.0005053000641055405
220,0.0024363722186535597,-0.38679176568984985,-0.001544640981592238,-0.003900015726685524,-0.006336388178169727
221,0.00029514270136132836,0.0001338662696070969,0.00012185238301753998,0.00011908138549188152,-0.00017606132314540446
222,0.001745481276884675,0.0013468385441228747,0.0010209878673776984,0.0010737115517258644,-0.0006717697251588106
223,6.0901755205122754e-05,5.7764620578382164e-05,5.7387274864595383e-05,5.6954137107823044e-05,-3.94761809729971e-06
224,0.0010384435299783945,0.0009268025169149041,0.0009463501046411693,0.0009519777959212661,-8.646573405712843e-05
225,0.0017136966343969107,0.0009593555005267262,0.0009583851206116378,0.0009693914907984436,-0.0007443051435984671
226,0.00022412235557567328,0.0001686668983893469,0.00017194176325574517,0.0001715380058158189,-5.2584349759854376e-05
227,0.00014949383330531418,0.0001394594000885263,0.0001395094150211662,0.00014351311256177723,-5.980720743536949e-06
228,0.0018028352642431855,0.0016816824208945036,0.0016966508701443672,0.0016930776182562113,-0.00010975764598697424
229,0.0017400769283995032,0.0011025365674868226,0.000930720183532685,0.0009423457086086273,-0.0007977312197908759
230,0.001774724223650992,0.0018374526407569647,0.0017737785819917917,0.0018700214568525553,9.529723320156336e-05
231,0.0016199273522943258,-0.0015474018873646855,0.00029437802731990814,0.0002926139277406037,-0.001327313482761383
232,0.001820526784285903,0.0017875476041808724,0.0017817106563597918,0.0017896300414577127,-3.089674282819033e-05
233,0.0018094464903697371,0.0013721567811444402,0.0013887188397347927,0.0013645567232742906,-0.0004448897670954466
234,0.00035498462966643274,0.00015969635569490492,0.00015997941954992712,0.00015910057118162513,-0.0001958840584848076
235,0.001230226713232696,-0.07713272422552109,-0.3244422972202301,-0.011050863191485405,-0.012281090021133423
236,0.0008930193143896759,0.0003439446445554495,0.0003434302343521267,0.00034200717345811427,-0.0005510121118277311
237,0.002447516191750765,-0.003318874165415764,0.0021610266994684935,0.00215671444311738,-0.0002908017486333847
238,0.0011921507539227605,0.001202600309625268,0.0011728369863703847,0.001178539707325399,-1.3611046597361565e-05
239,0.0011880291858687997,0.00024576333817094564,0.0002454949717503041,0.0002451929613016546,-0.0009428362245671451
240,0.0018397398525848985,0.0014507595915347338,0.0014807103434577584,0.0014437672216445208,-0.0003959726309403777
241,0.00037079991307109594,0.0003451277152635157,0.000342391460435465,0.0003447322524152696,-2.606766065582633e-05
242,0.0018265418475493789,0.0009781798580661416,0.0009231346775777638,0.0009273148025386035,-0.0008992270450107753
243,0.00042327732080593705,0.00036550150252878666,0.0003645167453214526,0.00036824579001404345,-5.50315307918936e-05
244,0.0017921816324815154,-0.020616503432393074,-0.04474329575896263,-0.01978456601500511,-0.02157674729824066
245,0.0018270571017637849,0.001223257277160883,0.0011353682493790984,0.0011825567344203591,-0.0006445003673434258
246,0.001804162166081369,0.0016686341259628534,0.0016967991832643747,0.0016893763095140457,-0.00011478585656732321
247,0.0003182982327416539,0.00025631400058045983,0.00025780958821997046,0.00025459169410169125,-6.370653863996267e-05
248,0.00021018183906562626,0.00012833876826334745,0.00012819943367503583,0.0001287456543650478,-8.143618470057845e-05
249,0.0007646978483535349,0.0005039876559749246,0.0004891511634923518,0.0004975866759195924,-0.00026711117243394256
250,0.0018385410076007247,0.0018076228443533182,0.0017932334449142218,0.0018079004948958755,-3.064051270484924e-05
251,0.000636695884168148,0.0005711315898224711,0.0005384241812862456,0.0005487424205057323,-8.795346366241574e-05
252,0.001792187220416963,0.001838397467508912,-0.0007525591063313186,-0.0006245581898838282,-0.0024167452938854694
253,0.0008318425389006734,0.0006374759250320494,0.0006347059970721602,0.0006468473002314568,-0.00018499523866921663
254,0.0024438160471618176,-0.01821717619895935,-0.08991637825965881,-0.2550166845321655,-0.25746050477027893
255,0.0018198132747784257,0.001278453040868044,0.001137919956818223,0.0013549465220421553,-0.00046486675273627043
256,0.0012052735546603799,0.0007706043543294072,-0.013479800894856453,0.0007333526154980063,-0.00047192093916237354
257,0.0018458773847669363,0.0014473616611212492,0.0014150779461488128,0.0013273614458739758,-0.0005185159388929605
258,0.0018240014323964715,0.001661610440351069,0.0016662252601236105,0.0016608377918601036,-0.0001631636405363679
259,0.00017227140779141337,0.00015465870092157274,0.00015526587958447635,0.00015672972949687392,-1.554167829453945e-05
260,0.0007943614618852735,0.0007241657003760338,0.0007429478573612869,0.0007186974980868399,-7.566396379843354e-05
261,0.0022390340454876423,-0.01831410825252533,0.0012877024710178375,-0.03239255025982857,-0.03463158383965492
