map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,-0.125,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-3.549999952316284,-1.725000023841858,-0.925000011920929,-0.925000011920929
101,0.0,0.0,0.0,0.0,0.0
102,0.0,-0.4749999940395355,-0.699999988079071,-1.350000023841858,-1.350000023841858
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
108,0.0,-0.5,-0.42500001192092896,-0.8500000238418579,-0.8500000238418579
109,0.0,0.0,0.0,0.0,0.0
110,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.25,-0.10000000149011612,-0.25,-0.25
122,0.0,0.0,0.0,0.0,0.0
123,0.0,-0.699999988079071,-0.05000000074505806,-0.2750000059604645,-0.2750000059604645
124,0.0,0.0,0.0,0.0,0.0
125,0.0,-0.30000001192092896,-0.7250000238418579,-0.6000000238418579,-0.6000000238418579
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,-0.25,-0.22499999403953552,-0.22499999403953552
129,0.0,0.0,0.0,0.0,0.0
130,0.0,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-1.475000023841858,-0.800000011920929,-1.5,-1.5
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
141,0.0,-0.25,-0.375,-0.25,-0.25
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.32499998807907104,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-1.0750000476837158,-2.075000047683716,-5.724999904632568,-5.724999904632568
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,-0.32499998807907104,-0.5,-0.32499998807907104,-0.32499998807907104
158,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.07500000298023224,-0.10000000149011612,-0.125,-0.125
165,0.0,-0.05000000074505806,-0.4749999940395355,-1.625,-1.625
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.05000000074505806,-0.44999998807907104,-0.15000000596046448,-0.15000000596046448
170,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.7250000238418579,-0.875,-0.17499999701976776,-0.17499999701976776
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,-0.02500000037252903,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
181,0.0,-0.3499999940395355,-0.625,-1.0750000476837158,-1.0750000476837158
182,0.0,-0.699999988079071,-0.7250000238418579,-1.149999976158142,-1.149999976158142
183,0.0,0.0,0.0,0.0,0.0
184,0.0,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
185,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.02500000037252903,-0.42500001192092896,-0.375,-0.375
188,0.0,-0.17499999701976776,-0.875,-1.5,-1.5
189,0.0,-0.02500000037252903,0.0,-0.15000000596046448,-0.15000000596046448
190,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
191,0.0,-0.07500000298023224,-1.024999976158142,-0.7749999761581421,-0.7749999761581421
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.44999998807907104,-1.2000000476837158,-0.699999988079071,-0.699999988079071
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
205,0.0,-0.925000011920929,-0.875,-1.524999976158142,-1.524999976158142
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.5,-0.05000000074505806,0.0,0.0
209,0.0,0.0,0.0,-1.4500000476837158,-1.4500000476837158
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,-0.17499999701976776,-0.550000011920929,-0.550000011920929
215,0.0,-0.10000000149011612,-0.25,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,-0.42500001192092896,-0.625,-0.625
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-2.825000047683716,0.0,0.0,0.0
225,0.0,-0.125,-0.17499999701976776,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.2750000059604645,-0.949999988079071,-0.42500001192092896,-0.42500001192092896
229,0.0,-0.6000000238418579,-0.75,-0.7250000238418579,-0.7250000238418579
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0
236,0.0,-0.574999988079071,-1.125,-0.75,-0.75
237,0.0,-0.05000000074505806,0.0,0.0,0.0
238,0.0,-1.600000023841858,-0.10000000149011612,-0.550000011920929,-0.550000011920929
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-1.0499999523162842,-1.2000000476837158,-0.22499999403953552,-0.22499999403953552
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,-0.02500000037252903,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
246,0.0,0.0,-0.125,-0.25,-0.25
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,-0.32499998807907104,-1.125,-1.125
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.02500000037252903,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,-0.02500000037252903,0.0,-0.25,-0.25
262,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
263,0.0,-0.125,-0.25,-0.20000000298023224,-0.20000000298023224
264,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,-0.05000000074505806,0.0,0.0
269,0.0,-0.3499999940395355,-0.17499999701976776,-0.675000011920929,-0.675000011920929
270,0.0,-0.05000000074505806,0.0,0.0,0.0
271,0.0,-0.6499999761581421,-0.8500000238418579,-0.3499999940395355,-0.3499999940395355
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-1.475000023841858,-0.5,-0.875,-0.875
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.5,-1.4500000476837158,-1.3250000476837158,-1.3250000476837158
278,0.0,-1.0,-0.75,-0.574999988079071,-0.574999988079071
279,0.0,-0.44999998807907104,-0.699999988079071,-0.22499999403953552,-0.22499999403953552
280,0.0,-2.325000047683716,-0.7250000238418579,-2.049999952316284,-2.049999952316284
281,0.0,0.0,-0.10000000149011612,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0
283,0.0,-0.7250000238418579,-0.824999988079071,-0.8999999761581421,-0.8999999761581421
284,0.0,0.0,-1.225000023841858,-0.5,-0.5
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,-0.2750000059604645,-0.6499999761581421,-0.02500000037252903,-0.02500000037252903
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-0.875,-1.0,-1.225000023841858,-1.225000023841858
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,-0.07500000298023224,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
299,0.0,0.0,0.0,0.0,0.0
300,0.0,-2.4749999046325684,-2.825000047683716,-2.799999952316284,-2.799999952316284
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,-0.02500000037252903,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.22499999403953552,-0.3499999940395355,-0.30000001192092896,-0.30000001192092896
306,0.0,0.0,0.0,0.0,0.0
307,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
308,0.0,0.0,0.0,0.0,0.0
309,0.0,-0.550000011920929,-0.8999999761581421,-0.44999998807907104,-0.44999998807907104
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,-0.02500000037252903,0.0,0.0
315,0.0,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
316,0.0,0.0,0.0,0.0,0.0
317,0.0,-0.32499998807907104,0.0,0.0,0.0
318,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,-0.32499998807907104,0.0,0.0
323,0.0,0.0,-0.4000000059604645,-0.02500000037252903,-0.02500000037252903
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,-0.6000000238418579,-0.6000000238418579
329,0.0,-0.574999988079071,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,-1.8250000476837158,-1.375,-0.8500000238418579,-0.8500000238418579
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,-0.07500000298023224,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-4.0,-0.32499998807907104,-0.7749999761581421,0.0,4.0
338,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-5.699999809265137,-1.125,-1.25,-1.25
355,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,-0.15000000596046448,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,-1.149999976158142,-1.0499999523162842,-1.100000023841858,-1.100000023841858
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,-0.05000000074505806,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.20000000298023224,-0.10000000149011612,-0.32499998807907104,-0.32499998807907104
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-0.5,-0.25,-0.4000000059604645,-0.4000000059604645
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.550000011920929,-0.800000011920929,-0.32499998807907104,-0.32499998807907104
377,0.0,-0.02500000037252903,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.75,-0.30000001192092896,-0.5249999761581421,-0.5249999761581421
380,0.0,0.0,-1.0750000476837158,-0.20000000298023224,-0.20000000298023224
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,-3.5250000953674316,-7.800000190734863,-7.800000190734863
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.32499998807907104,-0.8999999761581421,-0.125,-0.125
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.07500000298023224,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,-0.625,-0.17499999701976776,-0.17499999701976776
397,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.125,0.0,-0.05000000074505806,-0.05000000074505806
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
401,0.0,-1.3250000476837158,-1.0,-1.0,-1.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,-0.02500000037252903,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.07500000298023224,-0.15000000596046448,-0.15000000596046448
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.675000011920929,-0.05000000074505806,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,-0.02500000037252903,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
416,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.5249999761581421,-1.0499999523162842,-0.8500000238418579,-0.8500000238418579
425,0.0,-0.5249999761581421,-0.42500001192092896,-0.5249999761581421,-0.5249999761581421
426,0.0,-0.699999988079071,-1.149999976158142,-0.875,-0.875
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.10000000149011612,-0.02500000037252903,-0.125,-0.125
430,-15.5,-0.7250000238418579,-0.699999988079071,-0.824999988079071,14.675000190734863
431,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,-3.125,-1.375,-0.25,-0.25
436,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.02500000037252903,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,-0.07500000298023224,-0.25,-0.550000011920929,-0.550000011920929
445,0.0,-0.125,0.0,-0.10000000149011612,-0.10000000149011612
446,0.0,-2.0,-2.924999952316284,-0.75,-0.75
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.2750000059604645,0.0,0.0,0.0
450,0.0,-1.274999976158142,-0.949999988079071,-0.4000000059604645,-0.4000000059604645
451,0.0,0.0,0.0,0.0,0.0
452,0.0,-0.2750000059604645,-0.4749999940395355,-0.2750000059604645,-0.2750000059604645
453,0.0,-3.4000000953674316,-3.375,-5.300000190734863,-5.300000190734863
454,0.0,-0.4749999940395355,0.0,-0.125,-0.125
455,0.0,0.0,0.0,0.0,0.0
456,0.0,-0.15000000596046448,-1.2000000476837158,-1.125,-1.125
457,0.0,-0.8500000238418579,-0.44999998807907104,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,-0.9750000238418579,-0.625,-0.625,-0.625
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.05000000074505806,-0.75,-0.6000000238418579,-0.6000000238418579
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-1.4500000476837158,-0.925000011920929,-1.899999976158142,-1.899999976158142
469,0.0,-0.875,-0.9750000238418579,-0.550000011920929,-0.550000011920929
470,0.0,0.0,0.0,0.0,0.0
471,-6.0,-0.4000000059604645,-0.625,-1.100000023841858,4.900000095367432
472,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,-0.07500000298023224,-0.32499998807907104,-0.32499998807907104
474,0.0,0.0,0.0,-0.15000000596046448,-0.15000000596046448
475,0.0,0.0,0.0,0.0,0.0
476,0.0,-0.02500000037252903,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,0.0,-0.574999988079071,-1.649999976158142,-0.22499999403953552,-0.22499999403953552
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.2750000059604645,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
487,0.0,-0.2750000059604645,-0.20000000298023224,-0.574999988079071,-0.574999988079071
488,0.0,-1.100000023841858,-1.024999976158142,-0.949999988079071,-0.949999988079071
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-2.4749999046325684,-1.5750000476837158,-2.174999952316284,-2.174999952316284
491,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.7749999761581421,-0.22499999403953552,-0.925000011920929,-0.925000011920929
493,0.0,0.0,0.0,0.0,0.0
494,0.0,-0.30000001192092896,0.0,0.0,0.0
495,0.0,-0.75,-1.600000023841858,-1.0499999523162842,-1.0499999523162842
496,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
497,0.0,0.0,0.0,0.0,0.0
