map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
282,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
283,1.0,0.5,0.6499999761581421,0.5,-0.5
284,1.0,0.75,0.8999999761581421,0.800000011920929,-0.19999998807907104
285,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
286,1.0,1.0,1.0,1.0,0.0
287,1.0,0.30000001192092896,0.44999998807907104,0.25,-0.75
288,1.0,1.0,1.0,1.0,0.0
289,1.0,0.699999988079071,0.699999988079071,0.6000000238418579,-0.3999999761581421
290,1.0,0.800000011920929,0.800000011920929,0.800000011920929,-0.19999998807907104
291,1.0,1.0,0.8999999761581421,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,1.0,0.15000000596046448,0.6000000238418579,0.550000011920929,-0.44999998807907104
299,1.0,0.6499999761581421,0.800000011920929,0.8500000238418579,-0.1499999761581421
300,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,-0.10000002384185791
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,0.949999988079071,0.550000011920929,0.8500000238418579,-0.1499999761581421
304,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,0.0
309,1.0,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.949999988079071
310,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,0.0
314,1.0,0.8999999761581421,0.699999988079071,0.8500000238418579,-0.1499999761581421
315,1.0,0.3499999940395355,0.30000001192092896,0.25,-0.75
316,1.0,1.0,1.0,1.0,0.0
317,1.0,0.20000000298023224,0.6499999761581421,0.6000000238418579,-0.3999999761581421
318,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
319,1.0,1.0,1.0,1.0,0.0
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,0.8999999761581421,1.0,0.0
323,1.0,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
329,1.0,0.5,0.8999999761581421,1.0,0.0
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.6499999761581421,0.949999988079071,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,1.0,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.1499999761581421
334,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,0.949999988079071,0.6499999761581421,0.8999999761581421,-0.10000002384185791
338,1.0,0.8500000238418579,1.0,1.0,0.0
339,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,0.0
345,1.0,0.20000000298023224,0.949999988079071,0.699999988079071,-0.30000001192092896
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
351,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,0.15000000596046448,0.6000000238418579,0.550000011920929,-0.44999998807907104
355,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
356,1.0,1.0,1.0,1.0,0.0
357,1.0,0.8500000238418579,0.949999988079071,0.800000011920929,-0.19999998807907104
358,1.0,0.949999988079071,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
363,1.0,0.15000000596046448,0.20000000298023224,0.20000000298023224,-0.800000011920929
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,0.949999988079071,0.8999999761581421,0.75,-0.25
369,1.0,1.0,1.0,1.0,0.0
370,1.0,0.949999988079071,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,0.699999988079071,0.6499999761581421,0.550000011920929,-0.44999998807907104
375,1.0,1.0,1.0,1.0,0.0
376,1.0,0.10000000149011612,0.20000000298023224,0.05000000074505806,-0.949999988079071
377,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,0.0
379,1.0,0.0,0.10000000149011612,0.25,-0.75
380,1.0,1.0,0.4000000059604645,0.699999988079071,-0.30000001192092896
381,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,1.0,0.25,0.05000000074505806,0.30000001192092896,-0.699999988079071
384,1.0,1.0,0.8999999761581421,1.0,0.0
385,1.0,1.0,1.0,1.0,0.0
386,1.0,0.05000000074505806,0.15000000596046448,0.20000000298023224,-0.800000011920929
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.800000011920929,0.800000011920929,0.8999999761581421,-0.10000002384185791
389,1.0,1.0,0.8500000238418579,0.8500000238418579,-0.1499999761581421
390,1.0,1.0,1.0,1.0,0.0
391,1.0,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.1499999761581421
392,1.0,1.0,1.0,1.0,0.0
393,1.0,0.949999988079071,0.800000011920929,0.6499999761581421,-0.3500000238418579
394,1.0,1.0,1.0,1.0,0.0
395,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,-0.10000002384185791
396,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
397,1.0,1.0,1.0,1.0,0.0
398,1.0,0.8999999761581421,0.949999988079071,1.0,0.0
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.0
401,1.0,0.6499999761581421,0.550000011920929,0.8999999761581421,-0.10000002384185791
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,0.4000000059604645,0.6499999761581421,-0.3500000238418579
405,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
407,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,0.949999988079071,0.699999988079071,0.800000011920929,-0.19999998807907104
411,1.0,1.0,1.0,1.0,0.0
412,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
413,1.0,0.8999999761581421,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,0.949999988079071,0.949999988079071,1.0,0.0
416,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
417,1.0,1.0,1.0,1.0,0.0
418,1.0,0.75,0.8500000238418579,0.8500000238418579,-0.1499999761581421
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,0.30000001192092896,0.949999988079071,0.800000011920929,-0.19999998807907104
425,1.0,0.949999988079071,0.800000011920929,0.800000011920929,-0.19999998807907104
426,1.0,0.75,0.699999988079071,0.800000011920929,-0.19999998807907104
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,0.699999988079071,0.800000011920929,0.8500000238418579,-0.1499999761581421
430,1.0,0.8999999761581421,0.75,0.550000011920929,-0.44999998807907104
431,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,1.0,0.25,0.15000000596046448,0.30000001192092896,-0.699999988079071
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
441,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.10000002384185791
445,1.0,0.30000001192092896,0.5,0.4000000059604645,-0.6000000238418579
446,1.0,0.0,0.10000000149011612,0.25,-0.75
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
450,1.0,0.949999988079071,1.0,1.0,0.0
451,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
452,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
453,1.0,0.5,0.4000000059604645,0.15000000596046448,-0.8500000238418579
454,1.0,0.44999998807907104,0.800000011920929,0.75,-0.25
455,1.0,1.0,0.949999988079071,1.0,0.0
456,1.0,0.8999999761581421,0.10000000149011612,0.30000001192092896,-0.699999988079071
457,1.0,0.699999988079071,0.550000011920929,0.30000001192092896,-0.699999988079071
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,1.0,0.699999988079071,0.800000011920929,0.800000011920929,-0.19999998807907104
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,0.949999988079071,0.6000000238418579,0.75,-0.25
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,1.0,0.699999988079071,0.75,0.550000011920929,-0.44999998807907104
469,1.0,0.75,0.800000011920929,0.75,-0.25
470,1.0,1.0,1.0,1.0,0.0
471,1.0,0.4000000059604645,0.25,0.30000001192092896,-0.699999988079071
472,1.0,0.949999988079071,1.0,1.0,0.0
473,1.0,0.699999988079071,0.8999999761581421,0.75,-0.25
474,1.0,0.8999999761581421,0.4000000059604645,0.949999988079071,-0.050000011920928955
475,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,1.0,0.0,0.05000000074505806,0.0,-1.0
480,1.0,1.0,1.0,1.0,0.0
481,1.0,0.949999988079071,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,0.949999988079071,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
