map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
82,0.0012435781536623836,-0.01526636816561222,0.0009322912665084004,0.0008994842646643519,-0.0003440938889980316
83,0.0023655893746763468,0.0015706535195931792,0.0015495279803872108,0.0015274857869371772,-0.0008381035877391696
84,0.0017708452651277184,0.0013485618401318789,0.0013942960649728775,0.0012983223423361778,-0.0004725229227915406
85,0.0018337818328291178,-0.2117130011320114,-0.06910648196935654,-0.1491585522890091,-0.15099233388900757
86,0.00016173787298612297,0.00014766768435947597,0.00014763629587832838,0.00014740726328454912,-1.4330609701573849e-05
87,0.0018429666524752975,0.001536038238555193,0.00157985370606184,0.0016393043333664536,-0.0002036623191088438
88,0.0007707708864472806,0.00038962086546234787,0.00029662929591722786,0.00030097755370661616,-0.0004697933327406645
89,0.00019340035214554518,0.00016794839757494628,0.00016717339167371392,0.00016790698282420635,-2.5493369321338832e-05
90,0.0024380353279411793,0.00061595014994964,0.0005768692935816944,0.0005731399287469685,-0.0018648954574018717
91,0.0017844348913058639,-0.041727565228939056,-0.00561194121837616,-0.028214463964104652,-0.02999889850616455
92,0.0017323432257398963,0.0008389577269554138,0.000849959789775312,0.000858691637404263,-0.0008736515883356333
93,0.00018688222917262465,0.00014528323663398623,0.00014573539374396205,0.00014583207666873932,-4.105015250388533e-05
94,0.0013584383996203542,0.0008146977052092552,0.000813693564850837,0.0008042987319640815,-0.0005541396676562726
95,0.0018386307638138533,0.0016123687382787466,0.0015261310618370771,0.0015719473594799638,-0.0002666834043338895
96,0.0024640937335789204,0.0016544365789741278,0.0016137908678501844,0.0015031372895464301,-0.0009609564440324903
97,0.0015268255956470966,-0.03623088449239731,0.000544055481441319,0.0005494909128174186,-0.000977334682829678
98,0.0009452885133214295,0.0006545683136209846,0.000537577667273581,0.0006040247390046716,-0.0003412637743167579
99,0.0005556633695960045,0.0004360162129160017,0.000420210330048576,0.0004189324099570513,-0.0001367309596389532
100,0.002447889419272542,0.002281132386997342,0.0022360184229910374,0.002257512416690588,-0.000190377002581954
101,0.001583118224516511,-0.018663618713617325,-0.03917090222239494,-0.010998455807566643,-0.01258157379925251
102,0.0018387805903330445,-0.09211177378892899,0.0010313938837498426,-0.035678163170814514,-0.037516944110393524
103,0.0009718284127302468,0.0006156164454296231,0.0006169374100863934,0.0006198030314408243,-0.0003520253812894225
104,0.0018112048273906112,0.0011835411423817277,0.0010893677826970816,0.0010798672446981072,-0.0007313375826925039
105,0.0003408733173273504,0.0002211002865806222,0.00022333623201120645,0.0002224394556833431,-0.00011843386164400727
106,0.0009275468764826655,0.0005015988717786968,0.0004911742871627212,0.0004939303616993129,-0.0004336165147833526
107,0.0017836835468187928,0.0018418123945593834,0.0019426532089710236,0.0017276990693062544,-5.598447751253843e-05
108,0.0017586161848157644,0.0017477659275755286,0.0012494750553742051,0.0014245787169784307,-0.0003340374678373337
109,-0.03789472579956055,-0.009505150839686394,-0.10627664625644684,-0.05475993826985359,-0.016865212470293045
110,0.0018001621356233954,0.000939781020861119,0.0009339650860056281,0.0009317464428022504,-0.0008684156928211451
111,0.00017958998796530068,0.0001265525061171502,0.00012630908167921007,0.00012643382069654763,-5.315616726875305e-05
112,0.00016184111882466823,0.00013534499157685786,0.0001356147404294461,0.00013551246956922114,-2.632864925544709e-05
113,0.001046571764163673,0.0006735434872098267,0.0006490012165158987,0.0006487309583462775,-0.00039784080581739545
114,0.0002862699911929667,0.00019549959688447416,0.0001953334576683119,0.00019547161355149,-9.079837764147669e-05
115,0.0005154981045052409,0.0003716453502420336,0.00037749981856904924,0.00038009718991816044,-0.00013540091458708048
116,0.0005299091571941972,0.0002706493833102286,0.00026711245300248265,0.0002673310227692127,-0.00026257813442498446
117,0.0023757661692798138,0.00102318380959332,0.0010179845849052072,0.0010200671385973692,-0.0013556990306824446
118,-0.013321444392204285,-0.0242387056350708,-0.025641247630119324,-0.02758113481104374,-0.014259690418839455
119,0.00025445548817515373,0.0002443938865326345,0.00024244484666269273,0.00024224545632023364,-1.221003185492009e-05
120,0.001537483069114387,0.0006376592209562659,0.0006410585483536124,0.0006382993306033313,-0.0008991837385110557
121,0.001104503171518445,0.002318884478881955,0.002122491830959916,0.002027238020673394,0.0009227348491549492
122,0.0013423189520835876,0.0010039370972663164,0.0009727744618430734,0.0009490100783295929,-0.0003933088737539947
123,0.0024478549603372812,0.0023290934041142464,0.0023347504902631044,0.0023241329472512007,-0.00012372201308608055
124,0.0018315702909603715,0.0011914849746972322,-0.01499871164560318,0.0010388705413788557,-0.0007926997495815158
125,0.002438124269247055,0.002041496802121401,0.002228357130661607,0.002236770000308752,-0.000201354268938303
126,3.633612868725322e-05,3.6110061046201736e-05,3.603606091928668e-05,3.6071120121050626e-05,-2.6500856620259583e-07
127,-0.050665874034166336,-0.04744739085435867,-0.11582031100988388,-0.10496674478054047,-0.05430087074637413
128,0.0018124639755114913,-0.14089149236679077,-0.02753470465540886,-0.002660957397893071,-0.004473421256989241
129,0.0011950463522225618,0.0007331070373766124,0.0005654616397805512,0.0005650793318636715,-0.0006299670203588903
130,0.0017971344059333205,0.001367709948681295,0.0012831464409828186,0.001458667917177081,-0.0003384664887562394
131,8.643347973702475e-05,8.342075307155028e-05,8.288762910524383e-05,8.263524796348065e-05,-3.798231773544103e-06
132,0.00049735011998564,0.0003779409744311124,0.00038279479485936463,0.00037884406629018486,-0.0001185060536954552
133,0.0007099350332282484,0.0002776654146146029,0.00027794548077508807,0.00027944744215346873,-0.00043048759107477963
134,0.0018325934652239084,0.001029437524266541,0.0009326395811513066,0.0009944846387952566,-0.0008381088264286518
135,0.0005574439419433475,0.00037314422661438584,0.00040153536247089505,0.0005996755789965391,4.223163705319166e-05
136,0.0024650017730891705,-0.12207269668579102,-0.07990936934947968,-0.14653056859970093,-0.1489955633878708
137,0.0006100262980908155,0.0005160627188161016,0.0005028349114581943,0.000496532884426415,-0.00011349341366440058
138,0.00014882373216096312,9.87759922281839e-05,9.890556975733489e-05,9.890430374071002e-05,-4.99194284202531e-05
139,0.0018305539852008224,0.00045428393059410155,0.0008279596222564578,0.0008605180191807449,-0.0009700359660200775
140,0.0001932033192133531,0.00013316250988282263,0.00013482269423548132,0.00013391727406997234,-5.928604514338076e-05
141,0.0015727558638900518,0.0009950860403478146,0.000936156720854342,0.0012548994272947311,-0.0003178564365953207
142,0.0007681958959437907,0.0004121896927244961,0.0004119054938200861,0.0004121015372220427,-0.000356094358721748
143,0.00023268423683475703,0.00017508750897832215,0.00017542927525937557,0.00017594112432561815,-5.674311250913888e-05
144,0.0013061710633337498,0.0008624138426966965,0.0008148543420247734,0.0008095058728940785,-0.0004966651904396713
145,0.0018357817316427827,0.0007710561039857566,0.0007657278329133987,0.0007693375810049474,-0.0010664442088454962
146,0.0024796549696475267,-0.04214276000857353,0.0018650069832801819,0.002206643344834447,-0.00027301162481307983
147,6.019316060701385e-05,6.135691364761442e-05,6.139252218417823e-05,6.138315075077116e-05,1.1899901437573135e-06
148,0.0003466764756012708,0.00018073029059451073,0.0001787711080396548,0.00017883619875647128,-0.00016784027684479952
149,0.00012413618969731033,6.18836929788813e-05,6.360825500451028e-05,6.518484588013962e-05,-5.895134381717071e-05
150,0.000580742082092911,0.0003455870901234448,0.00034483851050026715,0.00034169829450547695,-0.00023904378758743405
151,0.0006560682668350637,0.0005016102222725749,0.0005052009364590049,0.0005085212178528309,-0.0001475470489822328
152,0.0017886646091938019,0.0015859587583690882,0.0015329704619944096,0.0015089143998920918,-0.00027975020930171013
153,0.00017391702567692846,0.00014651601668447256,0.0001458932674722746,0.00014523847494274378,-2.8678550734184682e-05
154,0.001752376789227128,0.0009671041625551879,0.0009282183600589633,0.0009178150212392211,-0.0008345617679879069
155,0.0006014882819727063,0.0004038823244627565,0.0004035206511616707,0.00040412653470411897,-0.00019736174726858735
156,0.0017019885126501322,0.000665754487272352,0.0006535612628795207,0.0006518224254250526,-0.0010501660872250795
157,0.0024689887650310993,-0.1491602063179016,-0.15536576509475708,-0.17362172901630402,-0.17609071731567383
158,0.0012764508137479424,0.0005158385029062629,0.0004115734773222357,0.0004046570975333452,-0.0008717937162145972
159,0.0018092900281772017,0.0008878445369191468,0.0008706928347237408,0.0008596353000029922,-0.0009496547281742096
160,0.00019731167412828654,0.00017008313443511724,0.00016977512859739363,0.00017044597188942134,-2.6865702238865197e-05
161,0.002461671596392989,0.0009003417799249291,0.0008896093931980431,0.0008835351909510791,-0.0015781363472342491
162,0.0003844291204586625,0.00030601065373048186,0.00029904209077358246,0.00029646692564710975,-8.796219481155276e-05
163,0.0012432864168658853,0.0009342924458906054,0.0009211532888002694,0.0008922966080717742,-0.000350989808794111
164,0.000939037767238915,0.0004089508147444576,0.00040823238668963313,0.0004079606442246586,-0.0005310771521180868
165,0.001838292577303946,0.0011551708448678255,-0.01629912294447422,-0.03625715523958206,-0.03809544816613197
166,0.0008731627021916211,0.00041033508023247123,0.00041281874291598797,0.0004079344216734171,-0.000465228280518204
167,0.0003832810034509748,0.0002972107904497534,0.0002997026313096285,0.00029986861045472324,-8.341239299625158e-05
168,0.0009156215819530189,9.830736962612718e-05,9.864279854809865e-05,9.872058581095189e-05,-0.0008169009815901518
169,0.0018390158656984568,-0.05539504811167717,-0.09045971930027008,-0.1284605711698532,-0.13029958307743073
170,0.0012895186664536595,-0.04084952920675278,0.000970017455983907,-0.01766001060605049,-0.01894952915608883
171,0.001814501010812819,-0.057303138077259064,-0.15027756989002228,-0.05982491374015808,-0.061639413237571716
172,0.00019936768512707204,0.00017134945665020496,0.00016977297491393983,0.00017000650404952466,-2.936118107754737e-05
173,0.0017691182438284159,0.0007156220963224769,0.0007109635625965893,0.000711172295268625,-0.00105794589035213
174,0.0018309525912627578,0.0009280822123400867,0.0009068065555766225,0.0010335469851270318,-0.000797405606135726
175,0.0002861160901375115,0.00025371945230290294,0.00024659818154759705,0.00024333673354703933,-4.277935659047216e-05
176,0.00026123906718567014,0.0001523690443718806,0.00014665878552477807,0.00014319346519187093,-0.00011804560199379921
177,0.0017896238714456558,0.0008556543616577983,0.0008501799893565476,0.0008478830568492413,-0.0009417408145964146
178,0.0016027542296797037,-0.18610940873622894,-0.31259268522262573,-0.257831871509552,-0.25943464040756226
179,0.0015910828951746225,0.0004361089668236673,0.00041462481021881104,0.0004101238155271858,-0.0011809590505436063
180,0.0024087768979370594,0.0008757415344007313,0.0008736344752833247,0.0008750185370445251,-0.0015337583608925343
181,0.0017685588682070374,-0.020775852724909782,-0.0009320034878328443,0.001416797167621553,-0.0003517617005854845
182,0.0019379168516024947,0.0014550683554261923,0.0014467820292338729,0.0014647574862465262,-0.0004731593653559685
183,0.0002489381586201489,0.00021665249369107187,0.00021744892001152039,0.00021935487166047096,-2.9583286959677935e-05
184,0.0009175838786177337,0.0005175216356292367,0.0005046005244366825,0.0005064597353339195,-0.0004111241432838142
185,0.001842138939537108,-0.5258304476737976,-0.04678501933813095,-0.04049208015203476,-0.042334217578172684
186,0.0002968492335639894,0.0002376166667090729,0.00023491060710512102,0.00023778676404617727,-5.906246951781213e-05
187,0.0018353782361373305,-0.4087763726711273,-0.04655970633029938,-0.12608441710472107,-0.12791979312896729
188,0.0024636301677674055,-0.03775699809193611,-0.005010685883462429,-0.0007241131388582289,-0.0031877432484179735
189,0.0013723542215302587,0.001124912523664534,0.0010983820538967848,0.0011792753357440233,-0.00019307888578623533
190,0.0016718043480068445,0.0007521728985011578,0.0007475954480469227,0.0007458239560946822,-0.0009259803919121623
191,0.001720981439575553,0.0014090064214542508,0.0013764409814029932,0.0013886804226785898,-0.0003323010168969631
192,0.0007703162264078856,0.0005753354635089636,0.0005564837483689189,0.0005543712759390473,-0.00021594495046883821
193,2.261184636154212e-05,2.1689005734515376e-05,2.1668076442438178e-05,2.1668076442438178e-05,-9.437699191039428e-07
194,0.0011956021189689636,-0.022083016112446785,-0.0436672642827034,0.0016146961133927107,0.00041909399442374706
195,0.0017935022478923202,0.0017779094632714987,0.0017793455626815557,0.0016373826656490564,-0.00015611958224326372
196,0.00037290662294253707,0.0002718013129197061,0.0002711554116103798,0.00026996919768862426,-0.0001029374252539128
197,0.00015891755174379796,0.0001466011453885585,0.00014785167877562344,0.00015013935626484454,-8.778195478953421e-06
198,0.0003149286494590342,0.00022815601550973952,0.0002292146673426032,0.00022997637279331684,-8.495227666571736e-05
199,0.0024731275625526905,0.00110285182017833,0.0009414342930540442,0.0011270487448200583,-0.0013460788177326322
200,0.0017749419203028083,0.00029385098605416715,0.0002903568674810231,0.00029014114988967776,-0.0014848008286207914
201,0.0001082972958101891,8.519717812305316e-05,8.518427785020322e-05,8.518472168361768e-05,-2.3112574126571417e-05
202,0.00010990283044520766,6.128962559159845e-05,6.126104563008994e-05,6.116168515291065e-05,-4.8741145292297006e-05
203,0.0024702665396034718,0.0012624276569113135,0.0012482962338253856,0.001329131075181067,-0.0011411354644224048
204,0.0018245283281430602,-0.10902241617441177,-0.2729645371437073,-0.3805701732635498,-0.3823947012424469
205,0.0018048858037218451,-0.20616447925567627,-0.24110957980155945,-0.2897348403930664,-0.29153972864151
206,0.00039554518298245966,0.00027290318394079804,0.000272392644546926,0.00027220792253501713,-0.00012333726044744253
207,0.00033531940425746143,0.000295655510853976,0.00028895956347696483,0.00029078376246616244,-4.4535641791298985e-05
208,0.0018298266222700477,0.001794113195501268,0.0017995905363932252,0.0017991565400734544,-3.0670082196593285e-05
209,0.0024456602986902,-0.02254745364189148,-0.03747948259115219,-0.11697985976934433,-0.11942552030086517
210,7.466796523658559e-05,7.408983947243541e-05,7.386357174254954e-05,7.362943142652512e-05,-1.0385338100604713e-06
211,9.876025433186442e-05,6.247502460610121e-05,6.311571632977575e-05,6.245684926398098e-05,-3.630340506788343e-05
212,0.0018534075934439898,0.0017630478832870722,0.0017788235563784838,-0.0030103507451713085,-0.004863758571445942
213,0.0010300508001819253,0.00047163566341623664,0.000571443815715611,0.0004783961921930313,-0.000551654607988894
214,0.0024712379090487957,-0.036783285439014435,-0.1021907702088356,-0.1555158495903015,-0.1579870879650116
215,0.0021791609469801188,-0.07450256496667862,-0.012784287333488464,0.002297123661264777,0.00011796271428465843
216,0.0004452374705579132,0.00026690680533647537,0.0002660711179487407,0.00026604020968079567,-0.00017919726087711751
217,9.875872638076544e-05,8.043422712944448e-05,7.793567783664912e-05,7.681695569772273e-05,-2.1941770683042705e-05
218,0.0022721183486282825,0.0007513117743656039,0.0007623665151186287,0.0007625075522810221,-0.0015096107963472605
219,0.0005842258688062429,0.00021146184008102864,0.00019660130783449858,0.00014997956168372184,-0.00043424632167443633
220,0.0024363722186535597,0.0024314532056450844,0.002399881137534976,0.002403381746262312,-3.299047239124775e-05
221,0.00029514270136132836,0.0003191400901414454,0.00035576365189626813,0.000360316364094615,6.517366273328662e-05
222,0.001745481276884675,0.0008012308971956372,0.0007690108614042401,0.000759274757001549,-0.000986206578090787
223,6.0901755205122754e-05,6.126100925030187e-05,6.097476580180228e-05,6.114372808951885e-05,2.419728843960911e-07
224,0.0010384435299783945,0.0009834279771894217,0.0010036701569333673,0.0009984711650758982,-3.997236490249634e-05
225,0.0017136966343969107,0.000946926127653569,0.000968636479228735,0.0009580849437043071,-0.0007556116906926036
226,0.00022412235557567328,0.0001710180367808789,0.00017220625886693597,0.0001723349269013852,-5.1787428674288094e-05
227,0.00014949383330531418,0.00012250924191903323,0.00012197981413919479,0.00012206111568957567,-2.743271761573851e-05
228,0.0018028352642431855,0.0016519023338332772,0.001574494643136859,0.0014735131990164518,-0.0003293220652267337
229,0.0017400769283995032,0.0012476511765271425,0.0011134094092994928,0.0011191449593752623,-0.000620931969024241
230,0.001774724223650992,0.0018731134478002787,0.001933994353748858,0.0019346618792042136,0.0001599376555532217
231,0.0016199273522943258,-0.007093585096299648,-0.005830395966768265,0.0003304924175608903,-0.001289434963837266
232,0.001820526784285903,0.0014779622433707118,0.0018995938589796424,0.0017813562881201506,-3.917049616575241e-05
233,0.0018094464903697371,0.0010070218704640865,0.0009716650238260627,0.0010907414834946394,-0.0007187050068750978
234,0.00035498462966643274,0.00015946777421049774,0.0001588534942129627,0.00016323656018357724,-0.0001917480694828555
235,0.001230226713232696,-0.13752849400043488,-0.01721326820552349,-0.037702079862356186,-0.038932304829359055
236,0.0008930193143896759,0.0003509164380375296,0.00034350500209257007,0.00034565149690024555,-0.0005473678465932608
237,0.002447516191750765,-0.0018603831995278597,-0.010050315409898758,0.0013436002191156149,-0.00110391597263515
238,0.0011921507539227605,0.0010286349570378661,-0.035966306924819946,-0.051863960921764374,-0.05305611342191696
239,0.0011880291858687997,0.0002667366061359644,0.000259575666859746,0.00025461165932938457,-0.0009334175265394151
240,0.0018397398525848985,-0.02930167317390442,0.0010223109275102615,-0.034106090664863586,-0.0359458290040493
241,0.00037079991307109594,0.000297031452646479,0.0002899709506891668,0.00029290313250385225,-7.78967805672437e-05
242,0.0018265418475493789,-0.04763229191303253,-0.03898639976978302,-0.08162885159254074,-0.083455391228199
243,0.00042327732080593705,0.0003224895626772195,0.0003273295587860048,0.0003252849564887583,-9.799236431717873e-05
244,0.0017921816324815154,-0.00796747487038374,-0.10339118540287018,-0.009515156038105488,-0.011307337321341038
245,0.0018270571017637849,0.0009629665873944759,0.000889226037543267,0.0010084199020639062,-0.0008186371996998787
246,0.001804162166081369,0.0011795023456215858,0.0011548310285434127,0.0012049019569531083,-0.0005992602091282606
247,0.0003182982327416539,0.00025443272897973657,0.0002550523786339909,0.00026024895487353206,-5.804927786812186e-05
248,0.00021018183906562626,0.00013384183694142848,0.00013799304724670947,0.00013984314864501357,-7.033869042061269e-05
249,0.0007646978483535349,0.00046295244828797877,0.0004335030971560627,0.0004194855282548815,-0.00034521232009865344
250,0.0018385410076007247,-0.0330098532140255,-0.07668867707252502,-0.09060754626989365,-0.09244608879089355
251,0.000636695884168148,0.00045876941294409335,0.0004535214102361351,0.00045334669994190335,-0.0001833491842262447
252,0.001792187220416963,-0.004928160924464464,-0.05070628970861435,-0.05329262092709541,-0.05508480966091156
253,0.0008318425389006734,0.0005170212243683636,0.0004980592639185488,0.0004860448243562132,-0.0003457977145444602
254,0.0024438160471618176,0.0011702807387337089,-0.040574703365564346,0.0011845630360767245,-0.001259253011085093
255,0.0018198132747784257,0.0015290594892576337,0.0015074899420142174,-0.02538040280342102,-0.02720021642744541
256,0.0012052735546603799,0.0006996129523031414,0.0006948651280254126,0.000697815150488168,-0.0005074584041722119
257,0.0018458773847669363,0.0009565238142386079,0.000936300668399781,0.0009164192597381771,-0.0009294581250287592
258,0.0018240014323964715,0.001145820366218686,0.0011329257395118475,0.0011467711301520467,-0.0006772303022444248
259,0.00017227140779141337,0.0001406199880875647,0.00014290116087067872,0.0001410121622029692,-3.125924558844417e-05
260,0.0007943614618852735,0.0007286660256795585,0.0007372584659606218,0.0007606912404298782,-3.367022145539522e-05
261,0.0022390340454876423,0.001059690723195672,0.001061971066519618,0.0010605884017422795,-0.0011784456437453628
262,0.0008476834045723081,0.0005051186890341341,0.0004941528313793242,0.0004942783853039145,-0.0003534050192683935
