map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
44,0.0,0.0,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
45,0.0,0.0,0.0,0.0,0.0
46,0.0,-5.900000095367432,-5.375,-5.949999809265137,-5.949999809265137
47,0.0,-1.625,-0.925000011920929,-1.774999976158142,-1.774999976158142
48,0.0,0.0,0.0,0.0,0.0
49,0.0,-0.44999998807907104,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,-0.15000000596046448,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,0.0,-9.175000190734863,-5.175000190734863,-2.0,-2.0
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.550000011920929,-0.6499999761581421,-0.5249999761581421,-0.5249999761581421
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.8500000238418579,-0.6000000238418579,-0.925000011920929,-0.925000011920929
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-0.625,-11.199999809265137,-15.399999618530273,-15.399999618530273
65,0.0,-1.475000023841858,-2.174999952316284,-0.44999998807907104,-0.44999998807907104
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-2.875,-2.575000047683716,-0.824999988079071,-0.824999988079071
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-3.4000000953674316,-2.4000000953674316,-2.8499999046325684,-2.8499999046325684
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.8999999761581421,-2.575000047683716,-0.07500000298023224,-0.07500000298023224
75,0.0,0.0,-0.125,0.0,0.0
76,0.0,-0.2750000059604645,-0.6499999761581421,-0.05000000074505806,-0.05000000074505806
77,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
78,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,0.0,-2.625,-0.02500000037252903,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,-0.10000000149011612,-0.4749999940395355,-0.44999998807907104,-0.44999998807907104
85,0.0,-10.949999809265137,-14.824999809265137,-13.300000190734863,-13.300000190734863
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
88,0.0,-0.02500000037252903,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,-11.225000381469727,-4.425000190734863,-4.875,-4.875
92,0.0,-0.699999988079071,-1.125,-0.675000011920929,-0.675000011920929
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,-8.75,-8.699999809265137,-5.400000095367432,-5.400000095367432
96,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
97,0.0,-0.375,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,-1.975000023841858,-2.2249999046325684,-2.424999952316284,-2.424999952316284
103,0.0,0.0,0.0,0.0,0.0
104,-2.0,0.0,0.0,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.02500000037252903,0.0,-0.25,-0.25
108,0.0,-0.02500000037252903,-0.4000000059604645,-0.05000000074505806,-0.05000000074505806
109,0.0,-0.824999988079071,-1.7000000476837158,-1.524999976158142,-1.524999976158142
110,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,-0.25,-0.42500001192092896,-0.4000000059604645,-0.4000000059604645
124,0.0,-0.75,-0.32499998807907104,-0.6000000238418579,-0.6000000238418579
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-3.7750000953674316,-2.924999952316284,-3.8499999046325684,-3.8499999046325684
129,0.0,-0.25,0.0,0.0,0.0
130,0.0,-2.174999952316284,-2.5250000953674316,-0.8500000238418579,-0.8500000238418579
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,-0.6499999761581421,-0.6000000238418579,-0.25,-0.25
135,0.0,0.0,0.0,0.0,0.0
136,0.0,-1.274999976158142,-1.4500000476837158,-1.024999976158142,-1.024999976158142
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-6.0,-0.4000000059604645,-0.30000001192092896,-0.10000000149011612,5.900000095367432
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,-1.5499999523162842,-1.225000023841858,-0.875,-0.875
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,-1.375,-0.25,-0.17499999701976776,-0.17499999701976776
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,-2.674999952316284,-0.05000000074505806,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,-3.325000047683716,-2.5250000953674316,-3.0250000953674316,-3.0250000953674316
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-6.925000190734863,-2.049999952316284,-3.3499999046325684,-3.3499999046325684
170,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.7250000238418579,-2.25,-0.32499998807907104,-0.32499998807907104
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
175,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.4749999940395355,-0.5249999761581421,-0.699999988079071,-0.699999988079071
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,0.0,-5.699999809265137,-5.25,-3.575000047683716,-3.575000047683716
182,0.0,-1.75,-0.4000000059604645,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-7.224999904632568,-8.25,-3.25,-3.25
186,0.0,0.0,0.0,0.0,0.0
187,0.0,-12.475000381469727,-3.5250000953674316,-2.0999999046325684,-2.0999999046325684
188,0.0,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.22499999403953552,-0.375,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,-1.475000023841858,-1.375,-0.7250000238418579,-0.7250000238418579
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,-0.125,-0.10000000149011612,-0.10000000149011612
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,0.0,-1.25,-3.174999952316284,-1.8250000476837158,-1.8250000476837158
205,0.0,-1.0750000476837158,-1.3250000476837158,-0.6499999761581421,-0.6499999761581421
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,-4.400000095367432,-3.875,-4.0,-4.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,0.0,-0.05000000074505806,0.0,0.0,0.0
213,0.0,0.0,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
214,0.0,-0.699999988079071,-0.8999999761581421,-0.7749999761581421,-0.7749999761581421
215,0.0,-3.375,-1.475000023841858,-0.800000011920929,-0.800000011920929
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.6499999761581421,-0.75,-0.8999999761581421,-0.8999999761581421
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.17499999701976776,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.25,0.0,-0.02500000037252903,-0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,-0.20000000298023224,-0.32499998807907104,0.0,0.0
232,0.0,0.0,-0.02500000037252903,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,0.0,-2.2249999046325684,-1.2000000476837158,-0.75,-0.75
236,0.0,0.0,0.0,0.0,0.0
237,0.0,-0.2750000059604645,-0.10000000149011612,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.699999988079071,-0.32499998807907104,-0.8500000238418579,-0.8500000238418579
241,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.4000000059604645,-0.32499998807907104,-0.25,-0.25
243,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.25,-0.22499999403953552,-0.125,-0.125
245,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
246,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.02500000037252903,-0.17499999701976776,-0.6499999761581421,-0.6499999761581421
251,0.0,0.0,0.0,0.0,0.0
252,0.0,-0.5,-1.7999999523162842,-0.800000011920929,-0.800000011920929
253,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
265,0.0,-0.625,-1.5750000476837158,-0.8999999761581421,-0.8999999761581421
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,-0.25,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
270,0.0,-1.75,-2.0250000953674316,-1.5499999523162842,-1.5499999523162842
271,0.0,-1.725000023841858,-1.975000023841858,-1.8250000476837158,-1.8250000476837158
272,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.550000011920929,-0.5249999761581421,-0.7250000238418579,-0.7250000238418579
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,0.0,-2.9000000953674316,-2.575000047683716,-2.1500000953674316,-2.1500000953674316
279,0.0,-0.05000000074505806,-0.699999988079071,-0.15000000596046448,-0.15000000596046448
280,0.0,-0.25,-0.10000000149011612,-0.32499998807907104,-0.32499998807907104
281,0.0,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896
282,0.0,0.0,0.0,0.0,0.0
283,0.0,-3.049999952316284,-1.8250000476837158,-2.875,-2.875
284,0.0,-0.4000000059604645,0.0,-0.02500000037252903,-0.02500000037252903
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,0.0,-1.5,-4.150000095367432,-3.75,-3.75
288,0.0,0.0,0.0,0.0,0.0
289,0.0,-1.5499999523162842,-1.024999976158142,-1.875,-1.875
290,0.0,-0.44999998807907104,-0.7250000238418579,-0.25,-0.25
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,-0.07500000298023224,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.02500000037252903,0.0,0.0
309,0.0,-0.44999998807907104,-0.30000001192092896,-0.4000000059604645,-0.4000000059604645
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.20000000298023224,-0.15000000596046448,-0.25,-0.25
313,0.0,0.0,0.0,0.0,0.0
314,0.0,-1.850000023841858,-2.1500000953674316,-1.100000023841858,-1.100000023841858
315,0.0,-0.05000000074505806,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,-0.875,-1.600000023841858,0.0,0.0
319,0.0,-0.07500000298023224,-0.125,-0.2750000059604645,-0.2750000059604645
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,-0.02500000037252903,-0.7250000238418579,-0.7250000238418579
332,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,-0.22499999403953552,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,0.0,-0.9750000238418579,-1.7000000476837158,-1.149999976158142,-1.149999976158142
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-4.25,-1.5,-3.3499999046325684,-3.3499999046325684
355,0.0,-6.974999904632568,-11.324999809265137,-10.25,-10.25
356,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,-3.200000047683716,-4.724999904632568,-5.224999904632568,-5.224999904632568
367,0.0,0.0,0.0,0.0,0.0
368,0.0,-3.4749999046325684,-3.7750000953674316,-3.2249999046325684,-3.2249999046325684
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.3499999940395355,-0.574999988079071,-0.6000000238418579,-0.6000000238418579
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,-3.7249999046325684,-4.699999809265137,-4.150000095367432,-4.150000095367432
375,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.07500000298023224,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
377,0.0,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0
379,0.0,-0.02500000037252903,0.0,-0.42500001192092896,-0.42500001192092896
380,0.0,-0.8999999761581421,-0.75,-0.6499999761581421,-0.6499999761581421
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,0.0,-14.350000381469727,-11.800000190734863,-12.25,-12.25
384,0.0,-1.5750000476837158,-0.8500000238418579,-1.25,-1.25
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.8500000238418579,-0.949999988079071,-1.0,-1.0
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
392,0.0,0.0,0.0,0.0,0.0
393,0.0,-0.02500000037252903,-0.5249999761581421,-0.44999998807907104,-0.44999998807907104
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.125,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
399,0.0,0.0,0.0,0.0,0.0
400,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
401,0.0,-3.0,-2.875,-3.7249999046325684,-3.7249999046325684
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,0.0,-2.549999952316284,-2.8499999046325684,-1.4249999523162842,-1.4249999523162842
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,-1.5499999523162842,-2.75,-3.825000047683716,-3.825000047683716
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
410,0.0,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,0.0,-4.25,-4.25,-4.724999904632568,-4.724999904632568
417,0.0,0.0,0.0,0.0,0.0
418,0.0,-2.625,-0.625,-4.525000095367432,-4.525000095367432
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
425,0.0,-0.20000000298023224,-0.32499998807907104,-0.05000000074505806,-0.05000000074505806
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,-0.375,-0.07500000298023224,-0.07500000298023224
431,0.0,-0.05000000074505806,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.10000000149011612,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,-1.5,-0.949999988079071,-1.0750000476837158,-1.0750000476837158
445,0.0,-0.3499999940395355,-0.125,-0.02500000037252903,-0.02500000037252903
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,0.0,-2.799999952316284,-2.950000047683716,-3.4000000953674316,-3.4000000953674316
450,0.0,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
451,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,-0.02500000037252903,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0
455,0.0,-0.8999999761581421,-0.824999988079071,-0.3499999940395355,-0.3499999940395355
456,0.0,-0.2750000059604645,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
457,0.0,-8.875,-8.25,-9.149999618530273,-9.149999618530273
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,0.0,-0.125,-0.25,-0.30000001192092896,-0.30000001192092896
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.3499999940395355,-0.4749999940395355,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-1.399999976158142,-2.7249999046325684,-1.9249999523162842,-1.9249999523162842
469,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
472,0.0,0.0,-0.02500000037252903,0.0,0.0
473,0.0,-2.0999999046325684,-0.5,-0.2750000059604645,-0.2750000059604645
474,0.0,-2.4000000953674316,-1.024999976158142,-0.675000011920929,-0.675000011920929
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,0.0,-5.074999809265137,-5.150000095367432,-3.549999952316284,-3.549999952316284
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,0.0,-1.5750000476837158,-2.4749999046325684,-1.4249999523162842,-1.4249999523162842
488,0.0,-0.75,-0.125,-0.07500000298023224,-0.07500000298023224
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-2.174999952316284,-0.9750000238418579,-0.42500001192092896,-0.42500001192092896
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,-0.02500000037252903,0.0,0.0,0.0
494,0.0,0.0,-0.02500000037252903,0.0,0.0
495,0.0,-0.22499999403953552,-0.375,-0.3499999940395355,-0.3499999940395355
496,0.0,-2.424999952316284,-1.4249999523162842,-2.0999999046325684,-2.0999999046325684
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-3.1500000953674316,-2.450000047683716,-2.2249999046325684,-2.2249999046325684
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-2.950000047683716,-6.949999809265137,-8.875,-8.875
501,0.0,0.0,0.0,0.0,0.0
