map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
56,1.0001486539840698,1.0000488758087158,1.0000487565994263,1.0000486373901367,-0.00010001659393310547
57,1.0018436908721924,0.9769271612167358,0.8769049644470215,0.6518042683601379,-0.35003942251205444
58,1.0017889738082886,-4.1524553298950195,-3.86759614944458,-4.568812370300293,-5.570601463317871
59,1.000037431716919,1.000045657157898,1.000045895576477,1.0000452995300293,7.867813110351562e-06
60,1.001843810081482,0.45016616582870483,0.9517657160758972,0.701675295829773,-0.300168514251709
61,1.000614881515503,1.0004630088806152,1.0004223585128784,1.000410795211792,-0.0002040863037109375
62,1.0018342733383179,0.8515322804450989,0.6762396693229675,0.8514676094055176,-0.1503666639328003
63,1.0010541677474976,0.9506685137748718,1.0006190538406372,1.0006179809570312,-0.0004361867904663086
64,0.9926770329475403,1.0012705326080322,0.6496748328208923,0.7512555122375488,-0.24142152070999146
65,1.0018526315689087,0.8494250178337097,0.9519461393356323,0.8402997851371765,-0.16155284643173218
66,1.0024244785308838,1.0022759437561035,0.9023221731185913,0.9523019790649414,-0.05012249946594238
67,1.0015449523925781,0.9762555360794067,0.951241135597229,0.8512254953384399,-0.15031945705413818
68,1.0004661083221436,1.000373125076294,1.000373363494873,1.0003808736801147,-8.52346420288086e-05
69,1.0004101991653442,1.0001604557037354,1.0001604557037354,1.000159502029419,-0.00025069713592529297
70,1.002434492111206,-2.188781261444092,-4.436854362487793,-4.4520134925842285,-5.4544477462768555
71,1.0018250942230225,0.9964302182197571,0.9749255180358887,0.997368335723877,-0.004456758499145508
72,1.0018141269683838,0.8766983151435852,0.7017360925674438,0.9767410159111023,-0.025073111057281494
73,1.0018374919891357,1.0008517503738403,1.0008131265640259,1.0008103847503662,-0.0010271072387695312
74,1.0024635791778564,-1.4843058586120605,0.6256639361381531,-0.4247123599052429,-1.4271759986877441
75,1.0018532276153564,1.0018208026885986,1.0018428564071655,1.0018467903137207,-6.4373016357421875e-06
76,1.001827359199524,1.0015501976013184,1.0015743970870972,1.0015679597854614,-0.0002593994140625
77,1.001758337020874,1.0013471841812134,1.0010496377944946,1.0009734630584717,-0.0007848739624023438
78,1.002435564994812,0.757294774055481,0.9508344531059265,0.37375256419181824,-0.6286829710006714
79,1.0013428926467896,1.0013434886932373,1.001326084136963,1.0013089179992676,-3.3974647521972656e-05
80,1.001839280128479,1.0014910697937012,0.39735469222068787,-0.31452956795692444,-1.316368818283081
81,1.0007073879241943,1.0002375841140747,1.0002306699752808,1.0002351999282837,-0.00047218799591064453
82,1.0012435913085938,0.9382156133651733,0.9461684226989746,0.983523964881897,-0.017719626426696777
83,1.0023653507232666,0.7515894174575806,0.7265266180038452,-0.27349263429641724,-1.275857925415039
84,1.0017707347869873,0.8013591766357422,1.001209020614624,0.9762241244316101,-0.025546610355377197
85,1.0018336772918701,-1.4235576391220093,-3.248411178588867,-3.0734105110168457,-4.075243949890137
86,1.00016188621521,1.0001447200775146,1.0001468658447266,1.0001469850540161,-1.4901161193847656e-05
87,1.001842737197876,1.0016577243804932,1.001615285873413,1.0015895366668701,-0.0002532005310058594
88,1.0007706880569458,0.950607180595398,0.3519400954246521,0.5518662333488464,-0.44890445470809937
89,1.0001933574676514,1.0001929998397827,1.0001909732818604,1.0001885890960693,-4.76837158203125e-06
90,1.0024378299713135,-2.951763391494751,-2.874511241912842,-2.7241244316101074,-3.726562261581421
91,1.0017845630645752,0.9518117904663086,0.8518913984298706,0.8517910242080688,-0.14999353885650635
92,1.0017321109771729,0.14436323940753937,1.0012905597686768,0.9512810707092285,-0.050451040267944336
93,1.0001869201660156,1.0001673698425293,1.0001685619354248,1.0001695156097412,-1.7404556274414062e-05
94,1.0013582706451416,1.0008829832077026,1.0008947849273682,1.000869870185852,-0.0004884004592895508
95,1.0018386840820312,-10.348509788513184,-4.900399208068848,0.0016715109813958406,-1.0001671314239502
96,1.0024641752243042,1.0021040439605713,1.002253770828247,1.0022509098052979,-0.00021326541900634766
97,1.0015265941619873,0.0845852866768837,0.4624801576137543,0.7002573013305664,-0.3012692928314209
98,1.0009453296661377,1.0008182525634766,1.0008416175842285,1.000823736190796,-0.00012159347534179688
99,1.0005557537078857,1.0004746913909912,1.0004682540893555,1.0004736185073853,-8.213520050048828e-05
100,1.0024478435516357,0.9014314413070679,0.751708447933197,0.5941760540008545,-0.40827178955078125
101,1.0015830993652344,-0.10398559272289276,0.2703002989292145,-0.04896858334541321,-1.0505516529083252
102,1.0018388032913208,0.9766321182250977,0.8517459630966187,0.3514021039009094,-0.6504366993904114
103,1.000972032546997,1.0006539821624756,0.678144633769989,0.6722469329833984,-0.32872509956359863
104,-0.9981891512870789,1.0013681650161743,1.0012105703353882,1.0012062788009644,1.9993953704833984
105,1.0003411769866943,1.000267505645752,1.000266671180725,1.0002702474594116,-7.092952728271484e-05
106,1.0009275674819946,1.0005024671554565,1.0003870725631714,1.0003588199615479,-0.0005687475204467773
107,1.0017836093902588,0.6767567992210388,-0.5981062650680542,-3.113978147506714,-4.115761756896973
108,1.0017586946487427,0.6013845801353455,0.826190173625946,0.7762151956558228,-0.22554349899291992
109,0.9621049761772156,-0.7027739882469177,-0.939515233039856,-0.6873653531074524,-1.649470329284668
110,1.001800298690796,0.5766817331314087,1.0016947984695435,0.8516684770584106,-0.15013182163238525
111,1.000179409980774,1.0001600980758667,1.0001637935638428,1.0001623630523682,-1.704692840576172e-05
112,1.0001620054244995,1.0001394748687744,1.0001418590545654,1.000142216682434,-1.9788742065429688e-05
113,1.0010465383529663,1.000764012336731,1.0007569789886475,1.0007359981536865,-0.00031054019927978516
114,1.0002862215042114,1.000266671180725,1.0002751350402832,1.0002740621566772,-1.2159347534179688e-05
115,1.0005152225494385,1.0004024505615234,1.0003981590270996,1.0003993511199951,-0.00011587142944335938
116,1.0005300045013428,1.0003154277801514,1.0003057718276978,1.0003072023391724,-0.00022280216217041016
117,1.002375841140747,1.0010895729064941,1.0010443925857544,1.0010513067245483,-0.0013245344161987305
118,0.9866784811019897,0.961438775062561,0.9542362093925476,0.9498277902603149,-0.036850690841674805
119,1.0002543926239014,1.0002448558807373,1.0002466440200806,1.0002467632293701,-7.62939453125e-06
120,1.0015374422073364,1.0007431507110596,1.0007412433624268,1.00071120262146,-0.0008262395858764648
121,1.001104474067688,0.0019459687173366547,0.8014242053031921,0.9512397050857544,-0.049864768981933594
122,1.001342535018921,1.0012831687927246,1.0012180805206299,1.0012460947036743,-9.644031524658203e-05
123,1.0024478435516357,0.8265746831893921,0.04001825302839279,-0.253336101770401,-1.2557839155197144
124,1.001831293106079,1.0012469291687012,1.0012460947036743,1.0012452602386475,-0.0005860328674316406
125,1.0024381875991821,1.0023237466812134,0.8523454666137695,0.9523121118545532,-0.050126075744628906
126,1.0000362396240234,1.0000357627868652,1.0000355243682861,1.0000361204147339,-1.1920928955078125e-07
127,0.9493339657783508,0.7699925899505615,0.7948129773139954,0.7829002141952515,-0.16643375158309937
128,1.001812219619751,-1.9979931116104126,-4.205006122589111,-3.199598789215088,-4.201411247253418
129,1.0011951923370361,1.0005817413330078,1.0005886554718018,1.0005906820297241,-0.0006045103073120117
130,1.0017969608306885,1.001685380935669,1.0017144680023193,1.0016980171203613,-9.894371032714844e-05
131,1.0000865459442139,1.0000801086425781,1.000079870223999,1.0000799894332886,-6.556510925292969e-06
132,1.000497579574585,0.9965105056762695,0.9876797795295715,0.9989688992500305,-0.0015286803245544434
133,1.0007097721099854,1.000331163406372,1.000336766242981,1.0003379583358765,-0.0003718137741088867
134,1.0018327236175537,1.0017783641815186,1.0018316507339478,1.0018411874771118,8.463859558105469e-06
135,1.0005571842193604,1.0004147291183472,1.0004464387893677,1.0004615783691406,-9.560585021972656e-05
136,1.002465009689331,-0.032720692455768585,0.402040958404541,-0.6293016672134399,-1.631766676902771
137,1.0006102323532104,1.000579833984375,1.0005981922149658,1.0006096363067627,-5.960464477539062e-07
138,1.000148892402649,1.0001304149627686,1.000128984451294,1.0001212358474731,-2.765655517578125e-05
139,1.0018304586410522,0.8015291094779968,0.5765080451965332,0.8514536023139954,-0.15037685632705688
140,1.0001932382583618,1.0001404285430908,1.0001442432403564,1.000145435333252,-4.780292510986328e-05
141,-4.998427867889404,-2.2195122241973877,-1.549456000328064,-1.4245365858078003,3.5738911628723145
142,1.0007684230804443,1.0005208253860474,1.0005242824554443,1.000550627708435,-0.00021779537200927734
143,1.0002326965332031,1.000190258026123,1.0001914501190186,1.0001909732818604,-4.172325134277344e-05
144,1.0013062953948975,1.0012022256851196,1.0011582374572754,1.0011792182922363,-0.0001270771026611328
145,1.001835584640503,1.0008424520492554,1.000794768333435,1.0007781982421875,-0.0010573863983154297
146,1.0024795532226562,0.45241379737854004,0.9523698091506958,1.0023670196533203,-0.0001125335693359375
147,1.0000603199005127,1.0000584125518799,1.0000584125518799,1.0000584125518799,-1.9073486328125e-06
148,1.0003468990325928,1.000182032585144,1.0001802444458008,1.0001823902130127,-0.00016450881958007812
149,1.0001240968704224,1.0000711679458618,1.0000711679458618,1.0000706911087036,-5.340576171875e-05
150,1.0005805492401123,1.0003912448883057,1.0003925561904907,1.0004044771194458,-0.0001760721206665039
151,1.0006561279296875,0.22554302215576172,0.30053970217704773,0.22554752230644226,-0.7751085758209229
152,1.001788854598999,1.0012301206588745,1.001340389251709,1.0013428926467896,-0.00044596195220947266
153,1.0001736879348755,1.0001486539840698,1.0001503229141235,1.0001496076583862,-2.4080276489257812e-05
154,1.0017526149749756,1.0012723207473755,1.0011496543884277,1.0011686086654663,-0.0005840063095092773
155,1.0006015300750732,1.0004680156707764,1.0004481077194214,1.0004546642303467,-0.0001468658447265625
156,1.001702070236206,1.00070321559906,1.000671625137329,1.0006706714630127,-0.0010313987731933594
157,1.0024688243865967,0.33877381682395935,0.9758014678955078,0.2769097685813904,-0.7255590558052063
158,1.0012762546539307,1.0003995895385742,1.0002375841140747,1.0002145767211914,-0.0010616779327392578
159,1.0018093585968018,0.9513242840766907,0.9512580633163452,1.0012577772140503,-0.0005515813827514648
160,1.0001976490020752,1.0001790523529053,1.000180959701538,1.0001792907714844,-1.8358230590820312e-05
161,1.0024616718292236,0.9514694213867188,1.0014503002166748,1.0014026165008545,-0.0010590553283691406
162,1.0003845691680908,1.0003676414489746,1.000374674797058,1.0003830194473267,-1.5497207641601562e-06
163,1.0012434720993042,0.8760091662406921,0.9651187062263489,0.9964696764945984,-0.0047737956047058105
164,1.0009390115737915,1.000643014907837,1.0007269382476807,1.0007473230361938,-0.00019168853759765625
165,1.0018384456634521,1.0018830299377441,1.0017653703689575,1.0018178224563599,-2.0623207092285156e-05
166,1.000873327255249,1.0005066394805908,1.0005067586898804,1.0005160570144653,-0.0003572702407836914
167,1.0003832578659058,1.0003321170806885,1.0003355741500854,1.000351905822754,-3.135204315185547e-05
168,1.0009156465530396,1.0000931024551392,1.0000927448272705,1.0000916719436646,-0.000823974609375
169,1.0018389225006104,-2.07324481010437,-0.4731866717338562,-0.09949465841054916,-1.1013336181640625
170,1.0012894868850708,1.000612497329712,1.0006507635116577,1.0006306171417236,-0.000658869743347168
171,1.0018144845962524,1.001579999923706,1.0015734434127808,1.0015475749969482,-0.0002669095993041992
172,1.000199556350708,1.0002206563949585,1.0002238750457764,1.0002223253250122,2.276897430419922e-05
173,1.0017693042755127,0.675254225730896,0.9756905436515808,0.9506826400756836,-0.0510866641998291
174,1.0018309354782104,1.0014718770980835,1.0014454126358032,1.0013995170593262,-0.00043141841888427734
175,1.0002862215042114,0.3003663122653961,0.2003842294216156,0.4003928601741791,-0.59989333152771
176,1.0002613067626953,-0.42308440804481506,0.02682512439787388,0.2013215571641922,-0.7989397644996643
177,1.0017896890640259,1.0008935928344727,0.9508706331253052,1.000855565071106,-0.0009341239929199219
178,1.0016027688980103,0.319681316614151,0.8515709638595581,1.0015952587127686,-7.510185241699219e-06
179,1.0015909671783447,0.8509944081306458,0.9506199955940247,0.9006956815719604,-0.10089528560638428
180,1.0024088621139526,0.8565694689750671,1.0008418560028076,1.0008398294448853,-0.0015690326690673828
181,1.0017683506011963,1.0010645389556885,1.0010749101638794,1.0010838508605957,-0.0006844997406005859
182,1.0019378662109375,1.001399278640747,1.0014126300811768,1.001370906829834,-0.0005669593811035156
183,1.0002491474151611,1.0002119541168213,1.0002118349075317,1.0002152919769287,-3.3855438232421875e-05
184,1.0009175539016724,1.000622034072876,1.000638484954834,1.0006401538848877,-0.00027740001678466797
185,1.0018422603607178,-2.7058048248291016,-2.888089656829834,-4.449018478393555,-5.450860977172852
186,1.0002968311309814,1.0002738237380981,1.0002715587615967,1.000274896621704,-2.193450927734375e-05
187,1.0018351078033447,-0.6287687420845032,-0.8095701336860657,-0.6464155912399292,-1.648250699043274
188,1.0024635791778564,0.49803775548934937,0.14623886346817017,0.40057864785194397,-0.6018849611282349
189,1.0013725757598877,1.001211166381836,1.0012181997299194,1.0012426376342773,-0.00012993812561035156
190,1.001671552658081,0.7218214273452759,0.8500893712043762,1.000786542892456,-0.000885009765625
191,1.001720666885376,1.0015920400619507,1.0015923976898193,1.0015281438827515,-0.00019252300262451172
192,1.0007704496383667,1.0006505250930786,1.0006494522094727,1.000654697418213,-0.0001157522201538086
193,1.0000227689743042,1.0000234842300415,1.000023603439331,1.0000234842300415,7.152557373046875e-07
194,1.0011957883834839,0.40097466111183167,0.42611032724380493,0.45125332474708557,-0.5499424934387207
195,1.0017935037612915,0.9008062481880188,1.0012699365615845,0.9762685894966125,-0.025524914264678955
196,1.000373125076294,1.0003905296325684,1.0003913640975952,1.0004079341888428,3.4809112548828125e-05
197,1.0001589059829712,1.0001447200775146,1.0001411437988281,1.000144600868225,-1.430511474609375e-05
198,1.0003148317337036,1.0002444982528687,1.0002431869506836,1.0002458095550537,-6.902217864990234e-05
199,1.0024731159210205,1.0017887353897095,0.927003026008606,0.952060341835022,-0.050412774085998535
200,1.0017750263214111,1.000352382659912,1.0003637075424194,1.0003600120544434,-0.0014150142669677734
201,1.0001084804534912,1.000083327293396,1.0000841617584229,1.0000848770141602,-2.3603439331054688e-05
202,1.0001099109649658,1.0000593662261963,1.0000590085983276,1.0000590085983276,-5.0902366638183594e-05
203,1.0024701356887817,1.0020633935928345,1.0020382404327393,1.002052903175354,-0.0004172325134277344
204,1.0018246173858643,0.0768851488828659,0.3768778443336487,0.5518039464950562,-0.4500206708908081
205,1.0018049478530884,-0.45298871397972107,0.04888198524713516,-0.2258986532688141,-1.22770357131958
206,1.0003955364227295,1.0003224611282349,1.0003199577331543,1.000317931175232,-7.76052474975586e-05
207,1.000335454940796,1.0003175735473633,1.0003149509429932,1.0003219842910767,-1.3470649719238281e-05
208,1.0018298625946045,1.0018585920333862,1.0018508434295654,1.0018541812896729,2.4318695068359375e-05
209,1.0024454593658447,1.001922369003296,1.0018917322158813,1.0018905401229858,-0.0005549192428588867
210,1.0000746250152588,1.0000712871551514,1.0000709295272827,1.0000708103179932,-3.814697265625e-06
211,1.0000989437103271,1.0000478029251099,1.0000478029251099,1.0000478029251099,-5.1140785217285156e-05
212,1.0018537044525146,0.3016389012336731,0.25170978903770447,0.25165706872940063,-0.750196635723114
213,1.0010300874710083,1.0004842281341553,1.0004838705062866,1.000488042831421,-0.0005420446395874023
214,1.0024712085723877,0.9463948011398315,0.8519587516784668,0.6248116493225098,-0.37765955924987793
215,1.0021789073944092,0.27635297179222107,-0.631912887096405,-0.4476904273033142,-1.4498693943023682
216,1.0004451274871826,1.000273585319519,1.0002678632736206,1.0002648830413818,-0.00018024444580078125
217,1.0000989437103271,1.0000698566436768,1.0000689029693604,1.0000689029693604,-3.0040740966796875e-05
218,1.0022718906402588,1.0008386373519897,1.0008057355880737,1.0008074045181274,-0.0014644861221313477
219,1.0005842447280884,1.00008225440979,1.0000808238983154,1.000078797340393,-0.0005054473876953125
220,1.0024363994598389,-9.286794662475586,-8.651548385620117,-8.178900718688965,-9.181337356567383
221,1.0002954006195068,1.0001338720321655,1.000121831893921,1.0001189708709717,-0.00017642974853515625
222,1.0017454624176025,0.9763466715812683,1.0010210275650024,1.0010737180709839,-0.0006717443466186523
223,1.0000609159469604,1.0000576972961426,1.0000574588775635,1.0000569820404053,-3.933906555175781e-06
224,1.0010383129119873,0.45092687010765076,1.0009464025497437,1.0009517669677734,-8.654594421386719e-05
225,1.001713514328003,1.0009593963623047,1.0009584426879883,1.0009695291519165,-0.0007439851760864258
226,1.0002243518829346,1.0001686811447144,1.0001718997955322,1.0001716613769531,-5.269050598144531e-05
227,1.0001494884490967,1.000139594078064,1.0001394748687744,1.0001435279846191,-5.9604644775390625e-06
228,1.001802682876587,1.0016816854476929,1.0016967058181763,1.0016931295394897,-0.00010955333709716797
229,1.0017400979995728,1.0011025667190552,1.000930666923523,1.0009424686431885,-0.0007976293563842773
230,1.001774549484253,0.4518374502658844,0.6017738580703735,0.601870059967041,-0.3999044895172119
231,1.001619577407837,-0.6515474915504456,1.0002944469451904,1.0002925395965576,-0.0013270378112792969
232,1.0018203258514404,1.0017876625061035,1.0017815828323364,1.0017896890640259,-3.063678741455078e-05
233,1.0018093585968018,1.001372218132019,1.0013887882232666,1.0013644695281982,-0.0004448890686035156
234,1.0003548860549927,1.0001596212387085,1.0001600980758667,1.0001590251922607,-0.0001958608627319336
235,1.001230239868164,-2.427133083343506,-1.4244426488876343,-2.2610504627227783,-3.2622807025909424
236,1.0008928775787354,1.0003440380096436,1.0003433227539062,1.0003420114517212,-0.0005508661270141602
237,1.0024473667144775,0.7466811537742615,1.0021610260009766,1.0021567344665527,-0.0002906322479248047
238,1.0011920928955078,1.0012025833129883,1.0011727809906006,1.001178503036499,-1.3589859008789062e-05
239,1.0011881589889526,1.0002456903457642,1.0002455711364746,1.000245213508606,-0.0009429454803466797
240,1.0018398761749268,1.001450777053833,1.0014806985855103,1.0014437437057495,-0.0003961324691772461
241,1.000370740890503,1.0003451108932495,1.0003424882888794,1.0003446340560913,-2.6106834411621094e-05
242,1.0018266439437866,1.0009782314300537,1.0009232759475708,1.000927209854126,-0.0008994340896606445
243,1.0004233121871948,1.0003654956817627,1.0003644227981567,1.000368356704712,-5.4955482482910156e-05
244,1.0017921924591064,-0.17061638832092285,-1.2697430849075317,-0.6197847723960876,-1.6215770244598389
245,1.0018271207809448,1.0012233257293701,1.0011353492736816,1.0011826753616333,-0.0006444454193115234
246,1.001804232597351,1.0016686916351318,1.0016967058181763,1.0016893148422241,-0.00011491775512695312
247,1.0003184080123901,1.0002562999725342,1.0002578496932983,1.0002546310424805,-6.377696990966797e-05
248,1.0002100467681885,1.0001282691955566,1.0001282691955566,1.0001287460327148,-8.130073547363281e-05
249,1.0007647275924683,1.0005041360855103,1.0004891157150269,1.000497579574585,-0.0002671480178833008
250,1.0018385648727417,1.0018075704574585,1.0017931461334229,1.0018079280853271,-3.063678741455078e-05
251,1.0006368160247803,1.0005710124969482,1.0005384683609009,1.0005486011505127,-8.821487426757812e-05
252,1.0017921924591064,0.7268386483192444,0.9992473721504211,0.9993755221366882,-0.002416670322418213
253,1.0008317232131958,1.000637412071228,1.000634789466858,1.0006468296051025,-0.00018489360809326172
254,1.002443552017212,0.656782865524292,0.8100835680961609,0.4449833035469055,-0.5574602484703064
255,1.0018197298049927,0.25127851963043213,0.3011379539966583,0.2013549506664276,-0.8004647493362427
256,1.001205325126648,1.0007706880569458,0.9865202903747559,1.0007333755493164,-0.00047194957733154297
257,1.0018460750579834,1.0014474391937256,1.0014151334762573,1.0013272762298584,-0.000518798828125
258,1.0018240213394165,1.0016616582870483,1.0016663074493408,1.001660704612732,-0.0001633167266845703
259,1.0001722574234009,1.000154733657837,1.0001552104949951,1.0001567602157593,-1.5497207641601562e-05
260,1.0007941722869873,1.000724196434021,1.0007429122924805,1.0007187128067017,-7.545948028564453e-05
261,1.0022391080856323,0.9816859364509583,1.0012876987457275,0.9676074981689453,-0.03463160991668701
262,1.000847578048706,1.0005847215652466,1.0006300210952759,1.0006742477416992,-0.00017333030700683594
263,1.0018064975738525,1.0019762516021729,1.0019627809524536,1.001968502998352,0.00016200542449951172
264,1.0018413066864014,1.001298189163208,1.0012708902359009,0.9263680577278137,-0.07547324895858765
265,1.0009195804595947,1.0004976987838745,1.0005137920379639,1.0005232095718384,-0.00039637088775634766
266,1.0024718046188354,1.0011885166168213,1.00118088722229,0.6761335730552673,-0.3263382315635681
267,1.0001986026763916,1.00017511844635,1.0001758337020874,1.0001747608184814,-2.384185791015625e-05
268,1.0018413066864014,0.8942191004753113,1.0013823509216309,1.0013649463653564,-0.0004763603210449219
269,1.0018384456634521,1.001903772354126,1.001886248588562,1.0019019842147827,6.35385513305664e-05
270,1.0019810199737549,-2.5982227325439453,-2.204558849334717,-1.8244431018829346,-2.8264241218566895
271,1.001481294631958,-8.950193405151367,0.9013217091560364,-5.073470115661621,-6.074951171875
272,1.0000745058059692,1.0000451803207397,1.0000451803207397,1.0000450611114502,-2.944469451904297e-05
273,1.0018081665039062,0.9745585322380066,0.957413375377655,0.9766491055488586,-0.025159060955047607
274,1.0003198385238647,1.0001574754714966,1.0001575946807861,1.000154972076416,-0.00016486644744873047
275,1.0006835460662842,1.0005840063095093,1.000588297843933,1.0006015300750732,-8.20159912109375e-05
276,1.0016758441925049,1.000744104385376,1.0003712177276611,1.000324010848999,-0.0013518333435058594
277,1.0006420612335205,1.0002689361572266,1.000266671180725,1.0002689361572266,-0.0003731250762939453
278,1.001840591430664,-3.0009233951568604,-0.2760966420173645,-0.8987127542495728,-1.9005533456802368
279,0.8795621991157532,0.8185650706291199,0.9274595975875854,1.0011613368988037,0.12159913778305054
280,1.0018235445022583,0.6548786759376526,0.9465153813362122,0.8707965016365051,-0.13102704286575317
281,1.0008108615875244,1.000432014465332,1.0004355907440186,1.000433087348938,-0.0003777742385864258
282,1.001819372177124,1.0017019510269165,1.0016770362854004,1.0016347169876099,-0.00018465518951416016
283,1.0018393993377686,0.5265748500823975,0.5014081597328186,1.0015289783477783,-0.0003104209899902344
284,1.0018436908721924,-0.054469119757413864,0.0017534911166876554,-0.5029793977737427,-1.504823088645935
285,1.0015507936477661,0.7509636282920837,1.0007715225219727,1.0007442235946655,-0.0008065700531005859
286,1.002389669418335,1.0012489557266235,1.0011588335037231,1.0010910034179688,-0.001298666000366211
287,1.0024378299713135,1.0017449855804443,1.0017235279083252,1.0017318725585938,-0.0007059574127197266
