map_id,t0,t1,t2,t3,ada_delta_last_minus_0
235,1.0,0.9,0.7,0.95,-0.050000000000000044
236,1.0,1.0,1.0,1.0,0.0
237,1.0,0.9,0.75,0.8,-0.19999999999999996
238,1.0,0.95,1.0,0.9,-0.09999999999999998
239,1.0,1.0,1.0,1.0,0.0
240,1.0,0.95,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,0.15,0.75,0.85,-0.15000000000000002
243,1.0,1.0,1.0,1.0,0.0
244,1.0,0.6,0.8,0.95,-0.050000000000000044
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,0.95,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,1.0,0.3,0.35,0.1,-0.9
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,0.95,1.0,0.0
255,1.0,0.95,1.0,0.95,-0.050000000000000044
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,0.9,0.9,-0.09999999999999998
259,1.0,1.0,1.0,1.0,0.0
260,1.0,0.15,0.95,1.0,0.0
261,1.0,0.95,1.0,1.0,0.0
262,1.0,0.95,1.0,0.95,-0.050000000000000044
263,1.0,0.05,0.05,0.0,-1.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,0.6,0.9,0.95,-0.050000000000000044
266,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,1.0,0.5,0.7,0.8,-0.19999999999999996
271,1.0,0.8,0.7,0.9,-0.09999999999999998
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,1.0,0.55,0.8,0.85,-0.15000000000000002
279,1.0,0.95,0.85,1.0,0.0
280,1.0,0.75,0.7,0.8,-0.19999999999999996
281,1.0,1.0,1.0,1.0,0.0
282,1.0,0.25,1.0,0.95,-0.050000000000000044
283,1.0,0.35,0.9,0.85,-0.15000000000000002
284,1.0,0.9,0.8,0.95,-0.050000000000000044
285,1.0,1.0,1.0,1.0,0.0
286,1.0,0.9,0.95,0.9,-0.09999999999999998
287,1.0,0.6,0.65,0.45,-0.55
288,1.0,1.0,1.0,1.0,0.0
289,1.0,0.85,0.95,0.8,-0.19999999999999996
290,1.0,0.25,1.0,0.95,-0.050000000000000044
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,0.95,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,0.0
298,1.0,0.6,0.6,0.6,-0.4
299,1.0,0.9,0.95,1.0,0.0
300,1.0,0.7,0.7,0.6,-0.4
301,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,0.0
303,1.0,0.95,0.85,0.65,-0.35
304,1.0,1.0,1.0,1.0,0.0
305,1.0,0.95,1.0,0.95,-0.050000000000000044
306,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.95,-0.050000000000000044
308,1.0,1.0,1.0,0.9,-0.09999999999999998
309,1.0,0.7,0.7,0.75,-0.25
310,1.0,1.0,1.0,1.0,0.0
311,1.0,0.95,0.95,1.0,0.0
312,1.0,0.7,0.9,0.85,-0.15000000000000002
313,1.0,1.0,1.0,1.0,0.0
314,1.0,0.65,0.7,0.65,-0.35
315,1.0,0.5,0.75,0.8,-0.19999999999999996
316,1.0,0.8,0.65,0.9,-0.09999999999999998
317,1.0,0.5,0.3,0.4,-0.6
318,1.0,1.0,0.75,0.95,-0.050000000000000044
319,1.0,1.0,0.95,0.95,-0.050000000000000044
320,1.0,1.0,1.0,1.0,0.0
321,1.0,1.0,1.0,1.0,0.0
322,1.0,0.9,0.9,1.0,0.0
323,1.0,1.0,0.9,1.0,0.0
324,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,1.0,0.0
329,1.0,0.5,0.85,0.75,-0.25
330,1.0,1.0,1.0,1.0,0.0
331,1.0,0.9,1.0,1.0,0.0
332,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,0.95,0.85,-0.15000000000000002
334,1.0,0.95,0.95,0.85,-0.15000000000000002
335,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,1.0,0.0
338,1.0,0.75,0.9,0.8,-0.19999999999999996
339,1.0,1.0,0.95,1.0,0.0
340,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,0.95,0.9,-0.09999999999999998
345,1.0,0.5,0.25,0.1,-0.9
346,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,0.0
352,1.0,0.95,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,0.0
354,1.0,1.0,0.9,1.0,0.0
355,1.0,0.95,0.75,0.55,-0.44999999999999996
356,1.0,1.0,1.0,1.0,0.0
357,1.0,0.65,0.8,1.0,0.0
358,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,0.95,1.0,0.0
362,1.0,0.95,1.0,1.0,0.0
363,1.0,0.85,0.9,0.95,-0.050000000000000044
364,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,0.0
368,1.0,0.85,0.85,0.75,-0.25
369,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,0.0
371,1.0,0.7,0.65,0.8,-0.19999999999999996
372,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,0.0
374,1.0,0.25,0.65,0.85,-0.15000000000000002
375,1.0,1.0,1.0,1.0,0.0
376,1.0,0.0,0.05,0.0,-1.0
377,1.0,0.25,0.95,0.95,-0.050000000000000044
378,1.0,1.0,1.0,1.0,0.0
379,1.0,0.9,0.8,0.5,-0.5
380,1.0,0.85,0.75,0.95,-0.050000000000000044
381,1.0,1.0,0.95,1.0,0.0
382,1.0,1.0,1.0,1.0,0.0
383,1.0,0.3,0.2,0.1,-0.9
384,1.0,0.05,0.3,0.6,-0.4
385,1.0,1.0,1.0,1.0,0.0
386,1.0,0.95,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,0.0
388,1.0,0.8,0.85,0.95,-0.050000000000000044
389,1.0,1.0,0.95,1.0,0.0
390,1.0,1.0,1.0,0.95,-0.050000000000000044
391,1.0,0.6,0.55,0.8,-0.19999999999999996
392,1.0,1.0,1.0,1.0,0.0
393,1.0,0.8,0.7,0.55,-0.44999999999999996
394,1.0,1.0,1.0,1.0,0.0
395,1.0,0.95,1.0,1.0,0.0
396,1.0,0.95,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,0.95,0.95,-0.050000000000000044
399,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,0.95,-0.050000000000000044
401,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,0.0
404,1.0,0.7,0.75,0.7,-0.30000000000000004
405,1.0,0.95,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,0.0
407,1.0,0.9,0.95,1.0,0.0
408,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,0.0
410,1.0,0.85,0.8,0.9,-0.09999999999999998
411,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.95,-0.050000000000000044
413,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.0
415,1.0,0.95,0.95,0.9,-0.09999999999999998
416,1.0,0.8,0.95,0.8,-0.19999999999999996
417,1.0,1.0,1.0,1.0,0.0
418,1.0,0.4,0.65,0.95,-0.050000000000000044
419,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,0.0
424,1.0,0.8,0.9,0.9,-0.09999999999999998
425,1.0,0.9,0.9,0.9,-0.09999999999999998
426,1.0,0.9,0.6,0.65,-0.35
427,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,0.0
431,1.0,0.4,0.7,0.9,-0.09999999999999998
432,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,0.0
435,1.0,0.4,0.7,0.5,-0.5
436,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,0.0
440,1.0,0.85,0.8,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,0.0
444,1.0,0.9,0.45,0.75,-0.25
445,1.0,0.1,0.05,0.0,-1.0
446,1.0,0.85,0.95,1.0,0.0
447,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,0.0
451,1.0,0.9,0.95,0.85,-0.15000000000000002
452,1.0,0.95,1.0,1.0,0.0
453,1.0,0.25,0.3,0.45,-0.55
454,1.0,0.85,0.95,0.95,-0.050000000000000044
455,1.0,0.75,0.65,0.55,-0.44999999999999996
456,1.0,1.0,1.0,1.0,0.0
457,1.0,0.1,0.1,0.25,-0.75
458,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.0
461,1.0,1.0,0.95,1.0,0.0
462,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,0.0
465,1.0,0.7,0.7,0.75,-0.25
466,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,0.0
468,1.0,0.9,0.95,0.85,-0.15000000000000002
469,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,0.0
471,1.0,0.0,0.0,0.0,-1.0
472,1.0,0.8,0.7,0.7,-0.30000000000000004
473,1.0,0.4,0.7,0.9,-0.09999999999999998
474,1.0,0.3,0.75,1.0,0.0
475,1.0,1.0,1.0,1.0,0.0
476,1.0,0.95,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,0.0
479,1.0,0.0,0.0,0.0,-1.0
480,1.0,0.95,0.95,0.95,-0.050000000000000044
481,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,0.0
486,1.0,0.7,0.75,0.7,-0.30000000000000004
487,1.0,1.0,1.0,0.95,-0.050000000000000044
488,1.0,0.05,0.45,0.75,-0.25
489,1.0,0.95,1.0,1.0,0.0
490,1.0,0.95,1.0,1.0,0.0
491,1.0,1.0,1.0,1.0,0.0
492,1.0,0.95,0.85,0.85,-0.15000000000000002
493,1.0,0.8,0.7,0.7,-0.30000000000000004
494,1.0,0.95,0.95,0.95,-0.050000000000000044
495,0.0,0.6,0.35,0.4,0.4
496,0.0,0.25,0.25,0.3,0.3
497,1.0,1.0,1.0,1.0,0.0
498,0.0,0.9,0.9,0.8,0.8
499,1.0,0.95,0.95,1.0,0.0
500,0.0,0.95,0.95,1.0,1.0
501,0.0,1.0,1.0,1.0,1.0
502,1.0,1.0,1.0,1.0,0.0
503,0.0,0.75,1.0,0.9,0.9
504,0.0,0.4,0.65,0.7,0.7
505,1.0,1.0,1.0,1.0,0.0
506,0.0,1.0,1.0,1.0,1.0
507,0.0,0.9,0.95,0.85,0.85
508,0.0,1.0,1.0,1.0,1.0
509,0.0,1.0,1.0,1.0,1.0
510,0.0,1.0,1.0,1.0,1.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.0,0.9,0.9,0.85,0.85
514,0.0,1.0,1.0,1.0,1.0
515,0.0,1.0,0.95,1.0,1.0
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.0,0.95,1.0,1.0,1.0
520,1.0,1.0,0.95,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,0.0,1.0,1.0,1.0,1.0
523,0.0,0.95,1.0,1.0,1.0
524,1.0,0.95,0.95,0.95,-0.050000000000000044
525,1.0,0.8,0.95,0.95,-0.050000000000000044
526,1.0,0.05,0.65,0.45,-0.55
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.0,0.5,0.85,0.7,0.7
530,0.0,0.5,0.15,0.5,0.5
531,0.0,1.0,1.0,1.0,1.0
532,1.0,1.0,1.0,1.0,0.0
533,0.0,0.05,0.25,0.45,0.45
534,0.0,0.9,1.0,0.95,0.95
535,0.0,1.0,0.9,0.75,0.75
536,0.0,1.0,0.95,1.0,1.0
537,1.0,1.0,1.0,1.0,0.0
538,0.0,1.0,1.0,1.0,1.0
